1.175984859999999976e+01 1.243458000000000020e-03
1.180784799999999990e+01 2.641679999999999922e-06
1.185584740000000004e+01 3.188799999999999881e-03
1.190384670000000078e+01 -2.961800000000000110e-03
1.195184609999999914e+01 -6.226200000000000311e-03
1.199984549999999928e+01 3.774299999999999964e-03
1.204784489999999941e+01 -4.580600000000000643e-03
1.209584429999999955e+01 -1.320900000000000069e-03
1.214384369999999969e+01 1.782893999999999929e-03
1.219184300000000043e+01 4.360980000000000520e-04
1.223984240000000057e+01 6.922020000000000083e-03
1.228784180000000070e+01 2.308520000000000049e-04
1.233584120000000084e+01 1.192691999999999971e-03
1.238384059999999920e+01 7.286420000000000050e-03
1.243183989999999994e+01 -9.922399999999999189e-04
1.247983930000000008e+01 -6.045799999999999612e-03
1.252783870000000022e+01 7.714599999999999626e-04
1.257583810000000035e+01 6.985519999999999620e-04
1.262383750000000049e+01 -4.235199999999999729e-03
1.267183690000000063e+01 -1.805820000000000081e-03
1.271983619999999959e+01 2.658080000000000165e-03
1.276783559999999973e+01 -3.225800000000000455e-03
1.281583499999999987e+01 -4.699199999999999731e-03
1.286383440000000000e+01 -8.456200000000000522e-04
1.291183380000000014e+01 7.766719999999999527e-04
1.295983310000000088e+01 6.061039999999999961e-04
1.300783249999999924e+01 6.199199999999999871e-06
1.305583189999999938e+01 4.035659999999999942e-03
1.310383129999999952e+01 -3.188400000000000088e-03
1.315183069999999965e+01 -5.539600000000000291e-05
1.319983009999999979e+01 9.784060000000000673e-03
1.324782940000000053e+01 -6.692199999999999928e-04
1.329582880000000067e+01 -7.835399999999999960e-04
1.334382820000000081e+01 3.172659999999999890e-03
1.339182759999999917e+01 -2.305999999999999890e-03
1.343982699999999930e+01 -1.557800000000000027e-03
1.348782630000000005e+01 -3.351199999999999925e-03
1.353582570000000018e+01 -1.690620000000000100e-03
1.358382510000000032e+01 -4.376399999999999908e-04
1.363182450000000046e+01 -2.357000000000000100e-04
1.367982390000000059e+01 2.163580000000000017e-03
1.372782330000000073e+01 1.470547999999999907e-03
1.377582259999999970e+01 3.348499999999999914e-03
1.382382199999999983e+01 3.966039999999999670e-03
1.387182139999999997e+01 -4.214400000000000091e-03
1.391982080000000011e+01 -4.765799999999999724e-03
1.396782020000000024e+01 -2.663599999999999909e-03
1.401581949999999921e+01 -2.712799999999999912e-04
1.406381889999999935e+01 -6.375800000000000044e-04
1.411181829999999948e+01 -6.639199999999999616e-03
1.415981769999999962e+01 -2.658999999999999905e-03
1.420781709999999975e+01 -1.084139999999999930e-03
1.425581649999999989e+01 4.658919999999999772e-04
1.430381580000000064e+01 2.623820000000000232e-04
1.435181520000000077e+01 -3.442600000000000087e-03
1.439981459999999913e+01 3.403820000000000109e-03
1.444781399999999927e+01 9.716839999999998942e-04
1.449581339999999940e+01 -8.013000000000000157e-04
1.454381279999999954e+01 2.448360000000000120e-03
1.459181210000000029e+01 -2.168199999999999902e-03
1.463981150000000042e+01 -3.379400000000000069e-04
1.468781090000000056e+01 -4.787600000000000362e-03
1.473581030000000069e+01 -4.377000000000000682e-03
1.478380970000000083e+01 -2.477199999999999715e-03
1.483180899999999980e+01 -3.713000000000000154e-03
1.487980839999999993e+01 2.010520000000000015e-03
1.492780780000000007e+01 -2.305800000000000211e-03
1.497580720000000021e+01 -4.242399999999999904e-04
1.502380660000000034e+01 6.949539999999999060e-04
1.507180600000000048e+01 -8.153999999999999790e-04
1.511980529999999945e+01 4.071179999999999764e-03
1.516780469999999958e+01 2.934640000000000078e-03
1.521580409999999972e+01 3.142920000000000002e-03
1.526380349999999986e+01 -4.064400000000000131e-03
1.531180289999999999e+01 -2.949400000000000025e-03
1.535980220000000074e+01 -3.468200000000000167e-04
1.540780160000000087e+01 -8.613400000000000440e-04
1.545580099999999923e+01 -2.703599999999999580e-03
1.550380039999999937e+01 -1.631920000000000029e-03
1.555179979999999951e+01 1.757909999999999898e-03
1.559979919999999964e+01 -5.215800000000000471e-03
1.564779850000000039e+01 -1.597340000000000045e-03
1.569579790000000052e+01 1.061614000000000004e-03
1.574379730000000066e+01 1.935607999999999903e-03
1.579179670000000080e+01 -1.284060000000000062e-03
1.583979609999999916e+01 -3.812599999999999757e-03
1.588779539999999990e+01 5.299240000000000200e-03
1.593579480000000004e+01 6.607480000000000644e-04
1.598379420000000017e+01 -1.834359999999999940e-03
1.603179360000000031e+01 -1.401120000000000056e-03
1.607979299999999867e+01 -2.262000000000000122e-03
1.612779240000000058e+01 -3.834000000000000168e-03
1.617579170000000133e+01 -8.605200000000000349e-03
1.622379109999999969e+01 1.606053999999999989e-03
1.627179050000000160e+01 1.604493999999999929e-03
1.631978989999999996e+01 -7.551000000000000420e-03
1.636778929999999832e+01 7.482980000000000187e-03
1.641578870000000023e+01 1.334995999999999969e-03
1.646378800000000098e+01 -2.841400000000000002e-03
1.651178739999999934e+01 5.322659999999999891e-03
1.655978680000000125e+01 -1.364179999999999993e-03
1.660778619999999961e+01 -2.046000000000000076e-03
1.665578560000000152e+01 -3.735199999999999718e-03
1.670378489999999871e+01 -5.346400000000000284e-03
1.675178430000000063e+01 -5.612800000000000254e-03
1.679978369999999899e+01 -4.772600000000000973e-03
1.684778310000000090e+01 -2.864999999999999925e-03
1.689578249999999926e+01 -4.004399999999999973e-03
1.694378190000000117e+01 -2.673599999999999935e-03
1.699178119999999836e+01 -2.935800000000000128e-03
1.703978060000000028e+01 -7.370999999999999081e-03
1.708777999999999864e+01 -3.830799999999999982e-04
1.713577940000000055e+01 2.482520000000000213e-03
1.718377879999999891e+01 -4.701600000000000223e-03
1.723177809999999965e+01 1.741934000000000050e-04
1.727977750000000157e+01 -4.012800000000000069e-04
1.732777689999999993e+01 -7.205800000000000920e-03
1.737577629999999829e+01 -1.280399999999999898e-03
1.742377570000000020e+01 2.676480000000000178e-03
1.747177509999999856e+01 -8.719599999999999660e-04
1.751977439999999930e+01 -6.201800000000000368e-03
1.756777380000000122e+01 -2.265199999999999766e-03
1.761577319999999958e+01 2.254760000000000184e-03
1.766377260000000149e+01 2.361820000000000152e-03
1.771177199999999985e+01 4.650439999999999609e-03
1.775977130000000059e+01 -3.065000000000000016e-03
1.780777069999999895e+01 1.701704000000000064e-04
1.785577010000000087e+01 2.995799999999999852e-03
1.790376949999999923e+01 -2.874800000000000272e-03
1.795176890000000114e+01 5.325520000000000254e-03
1.799976829999999950e+01 -4.766399999999999630e-03
1.804776760000000024e+01 -5.311999999999999882e-03
1.809576699999999860e+01 2.936960000000000178e-03
1.814376640000000052e+01 -7.397599999999999781e-05
1.819176579999999888e+01 -1.494139999999999921e-03
1.823976520000000079e+01 7.948639999999999439e-04
1.828776450000000153e+01 2.610939999999999962e-03
1.833576389999999989e+01 -1.750320000000000088e-03
1.838376329999999825e+01 2.598239999999999925e-03
1.843176270000000017e+01 -7.150600000000000012e-03
1.847976209999999853e+01 -7.682200000000000140e-03
1.852776150000000044e+01 9.268659999999999746e-03
1.857576080000000118e+01 -3.807999999999999753e-03
1.862376019999999954e+01 3.220959999999999736e-05
1.867175960000000146e+01 -6.110199999999999876e-04
1.871975899999999982e+01 -4.783600000000000699e-03
1.876775840000000173e+01 6.601359999999999693e-03
1.881575780000000009e+01 -4.299800000000000323e-03
1.886375710000000083e+01 1.025087999999999954e-03
1.891175649999999919e+01 2.342180000000000130e-03
1.895975590000000111e+01 -8.324600000000001443e-03
1.900775529999999947e+01 6.494059999999999416e-04
1.905575470000000138e+01 -6.996800000000000068e-03
1.910375399999999857e+01 -4.874199999999999540e-03
1.915175340000000048e+01 -8.148600000000000418e-04
1.919975279999999884e+01 -4.152799999999999894e-03
1.924775220000000076e+01 7.549860000000000251e-03
1.929575159999999912e+01 -8.801800000000000465e-04
1.934375100000000103e+01 -7.638400000000000051e-03
1.939175030000000177e+01 -3.595000000000000105e-03
1.943974970000000013e+01 -9.262800000000000287e-04
1.948774909999999849e+01 5.880619999999999598e-03
1.953574850000000040e+01 8.176080000000000500e-04
1.958374789999999876e+01 1.701133999999999979e-03
1.963174719999999951e+01 2.083760000000000039e-03
1.967974660000000142e+01 -4.241600000000000752e-03
1.972774599999999978e+01 -5.349000000000000456e-03
1.977574540000000169e+01 -5.287199999999999712e-03
1.982374480000000005e+01 -6.929599999999999519e-04
1.987174419999999841e+01 3.912500000000000179e-03
1.991974349999999916e+01 -1.144300000000000005e-03
1.996774290000000107e+01 -3.074799999999999929e-03
2.001574229999999943e+01 -4.148800000000000231e-03
2.006374170000000134e+01 -1.699039999999999969e-03
2.011174109999999970e+01 -9.560799999999999941e-04
2.015974040000000045e+01 -4.723800000000000004e-04
2.020773979999999881e+01 -1.688919999999999950e-04
2.025573920000000072e+01 -4.173200000000000173e-03
2.030373859999999908e+01 -2.040200000000000260e-03
2.035173800000000099e+01 4.677460000000000038e-04
2.039973739999999935e+01 -8.186400000000000361e-04
2.044773670000000010e+01 2.759100000000000007e-03
2.049573609999999846e+01 2.333799999999999915e-04
2.054373550000000037e+01 -4.474200000000000225e-04
2.059173489999999873e+01 1.543379999999999850e-04
2.063973430000000064e+01 -5.531399999999999685e-03
2.068773369999999900e+01 -2.532400000000000189e-03
2.073573299999999975e+01 -2.704400000000000060e-05
2.078373240000000166e+01 -2.908800000000000014e-03
2.083173180000000002e+01 -3.446599999999999967e-04
2.087973119999999838e+01 -2.049599999999999892e-04
2.092773060000000029e+01 -8.601999999999999837e-04
2.097572990000000104e+01 2.372840000000000192e-03
2.102372929999999940e+01 3.925800000000000123e-03
2.107172870000000131e+01 -3.233400000000000423e-03
2.111972809999999967e+01 -2.144599999999999979e-03
2.116772750000000158e+01 2.135259999999999882e-04
2.121572689999999994e+01 -8.772399999999999642e-03
2.126372620000000069e+01 -1.783780000000000001e-03
2.131172559999999905e+01 -1.001879999999999915e-03
2.135972500000000096e+01 -5.759199999999999910e-03
2.140772439999999932e+01 -5.672200000000000072e-04
2.145572380000000123e+01 -5.091400000000000483e-04
2.150372309999999842e+01 -4.769600000000000575e-03
2.155172250000000034e+01 -5.911600000000000361e-03
2.159972189999999870e+01 4.499359999999999991e-03
2.164772130000000061e+01 6.144779999999999860e-03
2.169572069999999897e+01 2.159560000000000039e-03
2.174372010000000088e+01 2.550199999999999863e-03
2.179171940000000163e+01 2.015359999999999895e-03
2.183971879999999999e+01 1.338323999999999894e-03
2.188771819999999835e+01 -1.780719999999999959e-03
2.193571760000000026e+01 4.108040000000000194e-04
2.198371699999999862e+01 3.931979999999999850e-03
2.203171629999999936e+01 -5.104800000000000483e-03
2.207971570000000128e+01 -3.444800000000000032e-03
2.212771509999999964e+01 1.137114000000000050e-03
2.217571450000000155e+01 -2.900600000000000140e-03
2.222371389999999991e+01 -3.397599999999999861e-04
2.227171329999999827e+01 6.369259999999999852e-03
2.231971259999999901e+01 -4.100799999999999931e-03
2.236771200000000093e+01 -3.863399999999999907e-03
2.241571139999999929e+01 5.269659999999999796e-03
2.246371080000000120e+01 3.431120000000000177e-03
2.251171019999999956e+01 -7.527400000000000063e-04
2.255970950000000030e+01 -4.966600000000000702e-03
2.260770889999999866e+01 -8.557200000000000266e-04
2.265570830000000058e+01 4.875119999999999497e-04
2.270370769999999894e+01 -2.435199999999999778e-03
2.275170710000000085e+01 2.105500000000000167e-03
2.279970649999999921e+01 5.051879999999999912e-03
2.284770579999999995e+01 8.056860000000000107e-04
2.289570519999999831e+01 -8.767799999999999639e-04
2.294370460000000023e+01 2.833060000000000092e-03
2.299170399999999859e+01 -3.764800000000000438e-03
2.303970340000000050e+01 -6.188399999999999283e-03
2.308770279999999886e+01 7.716139999999998937e-04
2.313570209999999960e+01 1.656692000000000191e-03
2.318370150000000152e+01 -2.652800000000000297e-03
2.323170089999999988e+01 -1.051640000000000040e-02
2.327970029999999824e+01 -7.737999999999999219e-03
2.332769970000000015e+01 -1.179920000000000101e-03
2.337569900000000089e+01 -2.772600000000000064e-03
2.342369839999999925e+01 -4.492399999999999692e-03
2.347169780000000117e+01 2.058620000000000155e-03
2.351969719999999953e+01 -3.882199999999999930e-04
2.356769660000000144e+01 -6.700000000000000226e-03
2.361569599999999980e+01 -8.362200000000001923e-03
2.366369530000000054e+01 -4.519600000000000353e-03
2.371169469999999890e+01 1.546362000000000127e-03
2.375969410000000082e+01 4.855600000000000064e-04
2.380769349999999918e+01 -3.028400000000000102e-03
2.385569290000000109e+01 -2.741400000000000173e-03
2.390369219999999828e+01 -5.585399999999999913e-03
2.395169160000000019e+01 -2.274800000000000108e-04
2.399969099999999855e+01 -2.589400000000000382e-03
2.404769040000000047e+01 -8.441999999999999851e-03
2.409568979999999883e+01 6.269640000000000369e-04
2.414368920000000074e+01 -2.215199999999999635e-03
2.419168850000000148e+01 8.322259999999999836e-05
2.423968789999999984e+01 5.094239999999999879e-03
2.428768730000000176e+01 4.049519999999999812e-04
2.433568670000000012e+01 2.166260000000000147e-03
2.438368609999999848e+01 -2.935600000000000015e-03
2.443168539999999922e+01 -2.601200000000000235e-04
2.447968480000000113e+01 7.066919999999999756e-04
2.452768419999999949e+01 -4.545200000000000108e-03
2.457568360000000141e+01 3.460940000000000023e-03
2.462368299999999977e+01 -4.104000000000000009e-03
2.467168240000000168e+01 -4.891399999999999741e-03
2.471968169999999887e+01 -2.186599999999999915e-03
2.476768110000000078e+01 -5.338999999999999996e-03
2.481568049999999914e+01 2.637759999999999844e-03
2.486367990000000106e+01 4.925699999999999870e-03
2.491167929999999942e+01 -6.965800000000000290e-04
2.495967860000000016e+01 5.125600000000000121e-04
2.500767799999999852e+01 -1.006659999999999933e-03
2.505567740000000043e+01 -7.795599999999999969e-04
2.510367679999999879e+01 4.324259999999999693e-04
2.515167620000000070e+01 -3.037999999999999902e-03
2.519967559999999906e+01 -3.103000000000000289e-03
2.524767489999999981e+01 3.656420000000000069e-03
2.529567430000000172e+01 -5.921800000000000501e-03
2.534367370000000008e+01 -8.185200000000000115e-03
2.539167309999999844e+01 3.317940000000000125e-03
2.543967250000000035e+01 4.019899999999999862e-03
2.548767189999999871e+01 -2.458399999999999908e-03
2.553567119999999946e+01 8.561219999999999594e-04
2.558367060000000137e+01 3.318680000000000284e-04
2.563166999999999973e+01 -6.693999999999999430e-03
2.567966940000000164e+01 -1.272740000000000069e-03
2.572766880000000000e+01 -3.323599999999999905e-03
2.577566810000000075e+01 -3.324600000000000038e-03
2.582366749999999911e+01 4.872460000000000332e-03
2.587166690000000102e+01 2.809180000000000097e-03
2.591966629999999938e+01 6.587400000000000200e-03
2.596766570000000129e+01 -1.763239999999999903e-03
2.601566509999999965e+01 -6.704800000000000343e-03
2.606366440000000040e+01 3.267100000000000212e-03
2.611166379999999876e+01 -6.031399999999999262e-03
2.615966320000000067e+01 -1.130120000000000083e-03
2.620766259999999903e+01 -1.656700000000000100e-03
2.625566200000000094e+01 -2.584400000000000152e-03
2.630366130000000169e+01 9.416560000000000251e-04
2.635166070000000005e+01 -3.012599999999999827e-03
2.639966009999999841e+01 1.287463999999999883e-03
2.644765950000000032e+01 -2.971199999999999796e-03
2.649565889999999868e+01 -5.497199999999999830e-03
2.654365830000000059e+01 4.865299999999999920e-04
2.659165760000000134e+01 -1.541660000000000036e-03
2.663965699999999970e+01 2.074240000000000198e-03
2.668765640000000161e+01 2.299559999999999972e-03
2.673565579999999997e+01 -1.603720000000000156e-04
2.678365519999999833e+01 -2.584599999999999832e-03
2.683165449999999908e+01 -5.736600000000000553e-03
2.687965390000000099e+01 -5.231600000000000529e-04
2.692765329999999935e+01 -8.908200000000001534e-03
2.697565270000000126e+01 -6.495600000000000679e-03
2.702365209999999962e+01 -3.577599999999999791e-03
2.707165150000000153e+01 -6.959399999999999267e-03
2.711965079999999872e+01 5.143759999999999825e-03
2.716765020000000064e+01 2.886459999999999981e-03
2.721564959999999900e+01 1.416906000000000112e-03
2.726364900000000091e+01 1.370767999999999856e-03
