3.887949939999999938e+00 -6.898539999999998840e-02 7.864256010000000074e+00
3.935949330000000135e+00 -8.647660000000001457e-02 7.863679979999999681e+00
3.983948709999999949e+00 -6.665139999999998566e-02 7.865367870000000039e+00
4.031948090000000207e+00 -1.043286000000000074e-01 7.862739590000000334e+00
4.079947469999999576e+00 -8.062869999999999759e-02 7.864251119999999595e+00
4.127946849999999834e+00 -4.197100000000000483e-03 7.867393370000000274e+00
4.175946240000000032e+00 -3.930699999999999646e-03 7.867074940000000183e+00
4.223945620000000289e+00 -1.386122000000000187e-01 7.861911120000000253e+00
4.271944999999999659e+00 -1.879515999999999964e-01 7.857620830000000112e+00
4.319944379999999917e+00 -1.415608999999999895e-01 7.862875050000000421e+00
4.367943760000000175e+00 -1.110652000000000028e-01 7.859831070000000253e+00
4.415943150000000372e+00 -1.781699999999999950e-02 7.863680490000000134e+00
4.463942529999999742e+00 6.801361999999999686e-02 7.872617580000000004e+00
4.511941910000000000e+00 -9.562110000000000054e-02 7.861283239999999672e+00
4.559941290000000258e+00 -1.136568999999999913e-01 7.861969229999999698e+00
4.607940669999999628e+00 -1.910900000000000098e-02 7.865959669999999626e+00
4.655940059999999825e+00 -4.747099999999999931e-02 7.862936999999999621e+00
4.703939440000000083e+00 -6.676250000000000240e-02 7.864074020000000331e+00
4.751938820000000341e+00 -5.092689999999999717e-02 7.862674450000000093e+00
4.799938199999999711e+00 -8.726079999999999948e-02 7.862085989999999747e+00
4.847937579999999969e+00 -5.863139999999999324e-02 7.864461519999999872e+00
4.895936970000000166e+00 -7.384709999999999885e-02 7.862187930000000158e+00
4.943936350000000424e+00 -8.998160000000000880e-02 7.864917929999999835e+00
4.991935729999999793e+00 -5.608880000000000116e-02 7.866874629999999868e+00
5.039935110000000051e+00 -3.538230000000000541e-02 7.865296289999999857e+00
5.087934490000000309e+00 3.006889999999999910e-03 7.865460569999999763e+00
5.135933879999999618e+00 5.967749999999999964e-03 7.867321700000000639e+00
5.183933259999999876e+00 -6.040369999999999073e-02 7.865290449999999822e+00
5.231932640000000134e+00 -1.534910000000000163e-01 7.859973870000000140e+00
5.279932020000000392e+00 -1.532913999999999943e-01 7.860416019999999726e+00
5.327931399999999762e+00 -5.892330000000000484e-02 7.864236359999999593e+00
5.375930789999999959e+00 -4.640040000000000137e-02 7.863700279999999765e+00
5.423930170000000217e+00 -1.562839999999999785e-01 7.857870720000000198e+00
5.471929549999999587e+00 -2.010956000000000132e-01 7.858714140000000015e+00
5.519928929999999845e+00 -1.325331000000000148e-01 7.863014139999999763e+00
5.567928310000000103e+00 -9.420459999999999945e-02 7.862029589999999679e+00
5.615927700000000300e+00 -3.118699999999999944e-02 7.865389350000000057e+00
5.663927079999999670e+00 -5.448630000000000834e-02 7.864401950000000419e+00
5.711926459999999928e+00 -1.239526000000000100e-01 7.861818330000000188e+00
5.759925840000000186e+00 -5.877500000000000085e-02 7.862574559999999657e+00
5.807925220000000444e+00 -2.370099999999999985e-02 7.863617360000000112e+00
5.855924609999999753e+00 7.923629999999999216e-03 7.864454860000000380e+00
5.903923990000000011e+00 -1.048579999999999825e-02 7.865101029999999938e+00
5.951923370000000268e+00 -4.765440000000000648e-02 7.864481360000000087e+00
5.999922749999999638e+00 -1.233517999999999976e-01 7.860489620000000066e+00
6.047922129999999896e+00 -9.888109999999999955e-02 7.860894949999999604e+00
6.095921520000000093e+00 4.422790000000000120e-04 7.864588700000000543e+00
6.143920900000000351e+00 -2.916890000000000108e-02 7.861998050000000404e+00
6.191920279999999721e+00 -9.741589999999999971e-02 7.860380499999998882e+00
6.239919659999999979e+00 -8.800520000000000564e-02 7.862114179999999841e+00
6.287919040000000237e+00 -6.470740000000001213e-02 7.861348790000000086e+00
6.335918430000000434e+00 -4.895359999999999989e-02 7.864338609999999896e+00
6.383917809999999804e+00 -9.281460000000001098e-02 7.863250769999999612e+00
6.431917190000000062e+00 -1.408857000000000304e-01 7.858967930000000379e+00
6.479916570000000320e+00 -7.403839999999999033e-02 7.864173580000000108e+00
6.527915949999999690e+00 -8.823939999999999562e-02 7.863954449999999596e+00
6.575915339999999887e+00 -4.310259999999999786e-02 7.865434959999999975e+00
6.623914720000000145e+00 -7.418589999999999907e-02 7.864762569999999897e+00
6.671914100000000403e+00 -7.852349999999999608e-02 7.860961610000000377e+00
6.719913479999999772e+00 -1.629099999999999993e-01 7.861594389999999599e+00
6.767912860000000030e+00 -1.457972999999999908e-01 7.861418700000000648e+00
6.815912250000000228e+00 -4.484480000000000410e-02 7.865497999999999656e+00
6.863911629999999597e+00 -4.125730000000000369e-02 7.864088530000000077e+00
6.911911009999999855e+00 -8.080219999999999070e-02 7.860150950000000414e+00
6.959910390000000113e+00 2.723642000000000077e-02 7.867656740000000148e+00
7.007909770000000371e+00 8.437095999999999485e-02 7.870447030000000233e+00
7.055909159999999680e+00 -4.620960000000000345e-02 7.863338360000000193e+00
7.103908539999999938e+00 -6.368020000000000624e-02 7.863969850000000150e+00
7.151907920000000196e+00 -1.604489999999999736e-02 7.865428579999999670e+00
7.199907299999999566e+00 -4.719440000000000440e-02 7.863768750000000196e+00
7.247906679999999824e+00 -6.134320000000000050e-02 7.863370019999999627e+00
7.295906070000000021e+00 -2.309869999999999979e-02 7.864719380000000371e+00
7.343905450000000279e+00 -1.115017000000000091e-01 7.860493499999999578e+00
7.391904829999999649e+00 -1.265821999999999781e-01 7.857537559999999921e+00
7.439904209999999907e+00 8.984930000000000347e-03 7.868139349999999865e+00
7.487903590000000165e+00 -9.073839999999999684e-02 7.861832449999999639e+00
7.535902980000000362e+00 -9.123320000000000041e-02 7.863055280000000202e+00
7.583902359999999732e+00 -4.837499999999999786e-03 7.870374270000000116e+00
7.631901739999999990e+00 -8.824320000000000774e-02 7.860537579999999913e+00
7.679901120000000248e+00 -1.525942999999999883e-01 7.863412839999999626e+00
7.727900509999999556e+00 -1.710232999999999892e-01 7.859784809999999844e+00
7.775899889999999814e+00 -8.099760000000001681e-02 7.864053669999999663e+00
7.823899270000000072e+00 1.553732000000000030e-02 7.868521069999999895e+00
7.871898650000000330e+00 -7.301299999999999457e-02 7.861200010000000127e+00
7.919898029999999700e+00 -7.031410000000000438e-02 7.865882009999999980e+00
7.967897419999999897e+00 -1.022720000000000053e-02 7.864853250000000351e+00
8.015896800000000155e+00 -7.997319999999999429e-02 7.860583840000000322e+00
8.063896180000000413e+00 -5.803710000000000119e-02 7.863152389999999770e+00
8.111895560000000671e+00 -7.068599999999999883e-02 7.863869620000000005e+00
8.159894939999999153e+00 -1.557893999999999946e-01 7.861260449999999622e+00
8.207894330000000238e+00 -1.422687000000000257e-01 7.858778459999999910e+00
8.255893710000000496e+00 -2.885559999999999861e-02 7.868469710000000283e+00
8.303893090000000754e+00 -4.624269999999999770e-02 7.864854440000000224e+00
8.351892469999999236e+00 -1.436287999999999732e-01 7.857561579999999601e+00
8.399891849999999494e+00 -1.539007000000000014e-01 7.863748430000000234e+00
8.447891240000000579e+00 -1.165186999999999889e-01 7.860802709999999749e+00
8.495890620000000837e+00 -1.071951000000000015e-01 7.863417280000000176e+00
8.543889999999999318e+00 -8.263339999999999574e-02 7.863489450000000325e+00
8.591889379999999576e+00 -8.164530000000000398e-02 7.863165010000000343e+00
8.639888759999999834e+00 -7.468550000000000189e-02 7.870138660000000286e+00
8.687888149999999143e+00 -6.802020000000000288e-02 7.859553110000000231e+00
8.735887529999999401e+00 -8.328370000000000217e-02 7.864879219999999727e+00
8.783886909999999659e+00 -1.298180999999999918e-01 7.862683650000000135e+00
8.831886289999999917e+00 -2.062691000000000385e-01 7.855776239999999966e+00
8.879885670000000175e+00 -1.573696000000000261e-01 7.864196849999999905e+00
8.927885059999999484e+00 -1.574724999999999875e-01 7.860065340000000234e+00
8.975884439999999742e+00 -2.031832000000000082e-01 7.857949869999999670e+00
9.023883820000000000e+00 -2.430440000000000031e-02 7.864809219999999712e+00
9.071883200000000258e+00 7.424349999999999006e-02 7.867942959999999708e+00
9.119882580000000516e+00 -4.517869999999999525e-02 7.864205450000000042e+00
9.167881969999999825e+00 -6.174179999999999946e-02 7.862436930000000324e+00
9.215881350000000083e+00 -9.741700000000000055e-04 7.866747519999999660e+00
9.263880730000000341e+00 2.993091000000000154e-02 7.867592949999999696e+00
9.311880110000000599e+00 5.575605000000000144e-02 7.865864069999999764e+00
9.359879490000000857e+00 -1.225429999999999922e-02 7.866601469999999985e+00
9.407878880000000166e+00 -1.041310000000000013e-01 7.862425090000000338e+00
9.455878260000000424e+00 -6.786599999999999577e-02 7.862669679999999772e+00
9.503877640000000682e+00 -4.333759999999999696e-02 7.863239319999999921e+00
9.551877019999999163e+00 -1.197591000000000072e-01 7.858900639999999882e+00
9.599876399999999421e+00 -1.054391000000000078e-01 7.861618270000000130e+00
9.647875790000000507e+00 4.681708999999999871e-02 7.866173859999999962e+00
9.695875170000000765e+00 6.292912999999999979e-02 7.867251030000000256e+00
9.743874549999999246e+00 -1.588320000000000010e-02 7.866067020000000021e+00
9.791873929999999504e+00 -8.110099999999999254e-02 7.865067360000000285e+00
9.839873309999999762e+00 -1.153865999999999920e-01 7.862366549999999954e+00
9.887872700000000847e+00 -1.258311999999999764e-01 7.863160660000000135e+00
9.935872079999999329e+00 -1.774386000000000019e-01 7.859682460000000148e+00
9.983871459999999587e+00 -1.489632000000000178e-01 7.859918890000000324e+00
1.003187080000000009e+01 -5.907330000000000914e-02 7.864168440000000260e+00
1.007987020000000022e+01 -8.811770000000000713e-02 7.863782799999999185e+00
1.012786960000000036e+01 -1.190739999999999993e-01 7.863397919999999708e+00
1.017586900000000050e+01 -9.101439999999999531e-02 7.861967639999999591e+00
1.022386840000000063e+01 5.950109999999999774e-03 7.867435180000000194e+00
1.027186780000000077e+01 -4.488699999999999982e-03 7.866134109999999957e+00
1.031986709999999974e+01 -1.170211000000000029e-01 7.859059890000000159e+00
1.036786649999999987e+01 -1.248700999999999978e-01 7.863326279999999890e+00
1.041586590000000001e+01 -8.144279999999999575e-02 7.864499109999999682e+00
1.046386530000000015e+01 -1.418002999999999902e-01 7.859366429999999681e+00
1.051186470000000028e+01 -1.138460000000000027e-01 7.865133189999999885e+00
1.055986399999999925e+01 -3.670059999999999989e-02 7.865255109999999661e+00
1.060786339999999939e+01 -5.298169999999999963e-02 7.863415090000000163e+00
1.065586279999999952e+01 -5.476019999999999499e-02 7.865818870000000018e+00
1.070386219999999966e+01 -6.709470000000000711e-02 7.861903129999999962e+00
1.075186159999999980e+01 -1.210770999999999931e-01 7.860206869999999846e+00
1.079986099999999993e+01 -1.353081000000000145e-01 7.857896180000000008e+00
1.084786030000000068e+01 -1.544916000000000067e-01 7.860371200000000336e+00
1.089585970000000081e+01 -9.124509999999999565e-02 7.862626549999999881e+00
1.094385909999999917e+01 -2.964160000000000059e-02 7.864019049999999567e+00
1.099185849999999931e+01 1.333948000000000078e-02 7.868084940000000138e+00
1.103985789999999945e+01 3.539599000000000217e-02 7.865057130000000285e+00
1.108785720000000019e+01 2.227731000000000156e-02 7.865255389999999736e+00
1.113585660000000033e+01 -2.500990000000000157e-02 7.865359400000000001e+00
1.118385600000000046e+01 -7.912070000000000214e-02 7.863360529999999571e+00
1.123185540000000060e+01 -6.067689999999999889e-02 7.865273120000000340e+00
1.127985480000000074e+01 -1.118170000000000101e-02 7.865069240000000406e+00
1.132785420000000087e+01 -5.194479999999999931e-02 7.868663099999999133e+00
1.137585349999999984e+01 -1.203418000000000126e-01 7.864107429999999788e+00
1.142385289999999998e+01 -1.169594000000000050e-01 7.860499560000000052e+00
1.147185230000000011e+01 -7.637249999999999595e-02 7.864550480000000121e+00
1.151985170000000025e+01 -8.575660000000000227e-02 7.863096709999999767e+00
1.156785110000000039e+01 -4.707999999999999512e-03 7.865391070000000262e+00
1.161585039999999935e+01 5.336156000000000232e-02 7.869332599999999900e+00
1.166384979999999949e+01 -7.386900000000000063e-03 7.867446039999999918e+00
1.171184919999999963e+01 -5.155769999999999798e-02 7.869338830000000229e+00
1.175984859999999976e+01 -6.465039999999999676e-02 7.862189820000000218e+00
1.180784799999999990e+01 -1.263892000000000071e-01 7.861971839999999823e+00
1.185584740000000004e+01 -1.419388000000000039e-01 7.862539579999999972e+00
1.190384670000000078e+01 -1.170362000000000069e-01 7.859275850000000396e+00
1.195184609999999914e+01 -3.930940000000000129e-02 7.865273369999999709e+00
1.199984549999999928e+01 -4.586459999999999843e-02 7.865414280000000424e+00
1.204784489999999941e+01 -1.421757999999999911e-01 7.861476350000000224e+00
1.209584429999999955e+01 -9.641239999999999533e-02 7.864651610000000126e+00
1.214384369999999969e+01 -2.926890000000000047e-02 7.867136000000000351e+00
1.219184300000000043e+01 1.588913000000000131e-02 7.866037160000000306e+00
1.223984240000000057e+01 2.813012999999999972e-02 7.867704899999999668e+00
1.228784180000000070e+01 -2.002229999999999982e-02 7.863913799999998844e+00
1.233584120000000084e+01 3.758293000000000050e-02 7.865959529999999589e+00
1.238384059999999920e+01 1.137497299999999933e-01 7.872564940000000178e+00
1.243183989999999994e+01 -1.084179999999999866e-02 7.865566130000000378e+00
1.247983930000000008e+01 -1.220936999999999856e-01 7.859708140000000398e+00
1.252783870000000022e+01 -9.088589999999999169e-02 7.864302750000000231e+00
1.257583810000000035e+01 -2.948929999999999607e-02 7.866975290000000065e+00
1.262383750000000049e+01 -6.343499999999999963e-04 7.868511340000000409e+00
1.267183690000000063e+01 3.179715000000000319e-02 7.868236880000000433e+00
1.271983619999999959e+01 4.093119999999999571e-03 7.866515070000000165e+00
1.276783559999999973e+01 -4.802100000000000118e-02 7.864653780000000260e+00
1.281583499999999987e+01 -9.061380000000000823e-02 7.861147080000000287e+00
1.286383440000000000e+01 -1.439441999999999944e-01 7.859393240000000169e+00
1.291183380000000014e+01 -2.100804999999999756e-01 7.856989399999999790e+00
1.295983310000000088e+01 -1.585082000000000158e-01 7.861519490000000054e+00
1.300783249999999924e+01 -1.527430000000000176e-01 7.861316770000000176e+00
1.305583189999999938e+01 -1.860417000000000043e-01 7.857487670000000257e+00
1.310383129999999952e+01 -8.664069999999998717e-02 7.862541740000000168e+00
1.315183069999999965e+01 -5.446000000000000146e-02 7.863067629999999752e+00
1.319983009999999979e+01 2.725390999999999925e-02 7.865955450000000404e+00
1.324782940000000053e+01 3.841415000000000107e-02 7.869343630000000367e+00
1.329582880000000067e+01 -1.085827000000000042e-01 7.861034090000000418e+00
1.334382820000000081e+01 -1.177986000000000172e-01 7.859807080000000390e+00
1.339182759999999917e+01 -2.790799999999999878e-02 7.865602280000000057e+00
1.343982699999999930e+01 -6.134700000000000569e-02 7.863802269999999872e+00
1.348782630000000005e+01 -1.307387999999999884e-01 7.861019879999999738e+00
1.353582570000000018e+01 -1.109476999999999824e-01 7.863197330000000207e+00
1.358382510000000032e+01 -7.467130000000000989e-02 7.863645680000000304e+00
1.363182450000000046e+01 -8.337790000000000479e-02 7.864586390000000371e+00
1.367982390000000059e+01 -8.366469999999999463e-02 7.863881189999999854e+00
1.372782330000000073e+01 -1.152257000000000003e-01 7.862736739999999891e+00
1.377582259999999970e+01 -1.645753999999999828e-01 7.860245139999999964e+00
1.382382199999999983e+01 -1.030693000000000026e-01 7.863746169999999758e+00
1.387182139999999997e+01 -1.942570000000000061e-02 7.867108830000000275e+00
1.391982080000000011e+01 -9.385199999999999793e-03 7.866789250000000067e+00
1.396782020000000024e+01 4.850980000000000396e-03 7.867139070000000345e+00
1.401581949999999921e+01 -1.008000000000000007e-01 7.862202240000000231e+00
1.406381889999999935e+01 -9.316760000000000319e-02 7.860665909999999812e+00
1.411181829999999948e+01 -6.746789999999999732e-02 7.863861130000000088e+00
1.415981769999999962e+01 -7.463860000000001327e-02 7.861541250000000147e+00
1.420781709999999975e+01 -1.111958000000000113e-01 7.859509619999999863e+00
1.425581649999999989e+01 -7.701170000000000238e-02 7.863092240000000288e+00
1.430381580000000064e+01 -1.717409999999999770e-02 7.864943099999999632e+00
1.435181520000000077e+01 -8.386929999999999386e-02 7.865295259999999899e+00
1.439981459999999913e+01 -6.636010000000000519e-02 7.863043059999999862e+00
1.444781399999999927e+01 3.023730000000000081e-03 7.867203489999999633e+00
1.449581339999999940e+01 -1.171808000000000016e-01 7.862580330000000117e+00
1.454381279999999954e+01 -1.143654999999999949e-01 7.859330110000000147e+00
1.459181210000000029e+01 -1.006529999999999925e-02 7.866731510000000149e+00
1.463981150000000042e+01 -1.747209999999999736e-02 7.862920319999999741e+00
1.468781090000000056e+01 -6.448229999999999240e-02 7.861282809999999621e+00
1.473581030000000069e+01 -7.454529999999999490e-02 7.864828039999999909e+00
1.478380970000000083e+01 -8.772719999999999130e-02 7.861820530000000140e+00
1.483180899999999980e+01 -1.316697000000000006e-01 7.862260550000000237e+00
1.487980839999999993e+01 -9.831619999999999249e-02 7.863155589999999862e+00
1.492780780000000007e+01 -2.429990000000000275e-02 7.866151079999999851e+00
1.497580720000000021e+01 4.033699999999999786e-02 7.865827209999999958e+00
1.502380660000000034e+01 6.100707999999999825e-02 7.869370639999999639e+00
1.507180600000000048e+01 -2.196920000000000123e-02 7.866085749999999877e+00
1.511980529999999945e+01 -9.888700000000000268e-02 7.862214579999999842e+00
1.516780469999999958e+01 -1.302183999999999842e-01 7.861914399999999858e+00
1.521580409999999972e+01 -1.498132999999999826e-01 7.859066140000000367e+00
1.526380349999999986e+01 -9.135949999999999627e-02 7.864404369999999922e+00
1.531180289999999999e+01 -7.977900000000000269e-02 7.862040150000000338e+00
1.535980220000000074e+01 -1.209413000000000016e-01 7.859795590000000054e+00
1.540780160000000087e+01 -5.858279999999999738e-02 7.866392239999999703e+00
1.545580099999999923e+01 -6.141780000000000156e-02 7.862380299999999878e+00
1.550380039999999937e+01 -1.256252999999999953e-01 7.863416489999999648e+00
1.555179979999999951e+01 -1.360347000000000084e-01 7.862453040000000115e+00
1.559979919999999964e+01 -1.606962999999999864e-01 7.860085269999999902e+00
1.564779850000000039e+01 -1.359976000000000240e-01 7.860971850000000316e+00
1.569579790000000052e+01 -7.722910000000000885e-02 7.863209700000000524e+00
1.574379730000000066e+01 -8.911310000000001452e-02 7.864966879999999883e+00
1.579179670000000080e+01 -4.125059999999999838e-02 7.863766769999999795e+00
1.583979609999999916e+01 1.644740999999999911e-02 7.866255889999999695e+00
1.588779539999999990e+01 -4.044760000000000022e-02 7.864322809999999997e+00
1.593579480000000004e+01 -1.008461999999999970e-01 7.860353990000000124e+00
1.598379420000000017e+01 -5.019389999999999963e-02 7.863979920000000234e+00
1.603179360000000031e+01 2.133277000000000090e-02 7.863992490000000224e+00
1.607979299999999867e+01 3.342391000000000112e-02 7.867297429999999814e+00
1.612779240000000058e+01 2.154765000000000152e-02 7.865172219999999825e+00
1.617579170000000133e+01 -4.456930000000000613e-02 7.860576469999999816e+00
1.622379109999999969e+01 -6.028200000000000051e-03 7.866996890000000242e+00
1.627179050000000160e+01 7.142240000000000220e-03 7.864029519999999884e+00
1.631978989999999996e+01 -3.663799999999999696e-02 7.863650849999999970e+00
1.636778929999999832e+01 -3.974240000000000411e-02 7.863383090000000131e+00
1.641578870000000023e+01 -2.659599999999999811e-03 7.864144279999999654e+00
1.646378800000000098e+01 -4.731840000000000351e-02 7.866331459999999609e+00
1.651178739999999934e+01 -8.002230000000000454e-02 7.862415640000000039e+00
1.655978680000000125e+01 -4.544390000000000235e-02 7.865674089999999730e+00
1.660778619999999961e+01 -2.391789999999999888e-02 7.867162040000000189e+00
1.665578560000000152e+01 -1.340988999999999931e-01 7.862843090000000146e+00
1.670378489999999871e+01 -2.393650000000000222e-01 7.855252710000000249e+00
1.675178430000000063e+01 -1.196851000000000165e-01 7.859241429999999973e+00
1.679978369999999899e+01 -1.349649999999999982e-02 7.869107180000000312e+00
1.684778310000000090e+01 -1.061382000000000020e-01 7.860960679999999812e+00
1.689578249999999926e+01 -2.225251000000000312e-01 7.855779929999999744e+00
1.694378190000000117e+01 -1.818017000000000105e-01 7.860152760000000072e+00
1.699178119999999836e+01 -6.257040000000001212e-02 7.863798130000000164e+00
1.703978060000000028e+01 -1.269416000000000155e-01 7.861351039999999735e+00
1.708777999999999864e+01 -1.919994999999999896e-01 7.857654629999999862e+00
1.713577940000000055e+01 -1.299672000000000049e-01 7.863606710000000000e+00
1.718377879999999891e+01 -6.439720000000000166e-02 7.865453220000000023e+00
1.723177809999999965e+01 -2.984250000000000097e-02 7.864516290000000076e+00
1.727977750000000157e+01 4.206971000000000321e-02 7.867698510000000311e+00
1.732777689999999993e+01 3.399293999999999927e-02 7.866784660000000429e+00
1.737577629999999829e+01 -8.731239999999998447e-02 7.861955570000000115e+00
1.742377570000000020e+01 -6.241580000000000045e-02 7.863478930000000311e+00
1.747177509999999856e+01 -2.042420000000000346e-02 7.865265139999999988e+00
1.751977439999999930e+01 -1.264630000000000198e-01 7.862120550000000208e+00
1.756777380000000122e+01 -1.622776999999999969e-01 7.860127570000000397e+00
1.761577319999999958e+01 -4.042860000000000203e-02 7.866873069999999579e+00
1.766377260000000149e+01 -3.517019999999999869e-02 7.864404490000000081e+00
1.771177199999999985e+01 -8.508510000000001072e-02 7.862451120000000238e+00
1.775977130000000059e+01 -6.522450000000000470e-02 7.864560629999999719e+00
1.780777069999999895e+01 -3.264509999999999634e-02 7.864145979999999980e+00
1.785577010000000087e+01 -6.265629999999999811e-02 7.864029400000000614e+00
1.790376949999999923e+01 -3.449869999999999326e-02 7.864057019999999731e+00
1.795176890000000114e+01 2.933347000000000038e-02 7.868655669999999880e+00
1.799976829999999950e+01 1.360149000000000080e-02 7.869553390000000093e+00
1.804776760000000024e+01 -2.608900000000000368e-03 7.866031659999999981e+00
1.809576699999999860e+01 3.048459999999999798e-03 7.867359849999999710e+00
1.814376640000000052e+01 -1.427690000000000035e-02 7.863553590000000426e+00
