4.319944379999999917e+00 -9.727539999999998410e-02 7.939472290000000321e+00
4.367943760000000175e+00 -1.524543999999999899e-01 7.936400729999999903e+00
4.415943150000000372e+00 -1.256837999999999844e-01 7.937577619999999889e+00
4.463942529999999742e+00 -1.388208999999999971e-01 7.937578280000000319e+00
4.511941910000000000e+00 -1.347882999999999720e-01 7.937062019999999940e+00
4.559941290000000258e+00 -1.500163999999999942e-01 7.936711909999999648e+00
4.607940669999999628e+00 -1.326953999999999911e-01 7.938650370000000400e+00
4.655940059999999825e+00 -6.651619999999999755e-02 7.938898530000000342e+00
4.703939440000000083e+00 -7.043430000000000524e-02 7.941851749999999655e+00
4.751938820000000341e+00 -1.201480000000000048e-01 7.942153539999999623e+00
4.799938199999999711e+00 -1.597986000000000129e-01 7.938019490000000289e+00
4.847937579999999969e+00 -2.028906000000000043e-01 7.936326689999999573e+00
4.895936970000000166e+00 -1.623912999999999884e-01 7.939264999999999795e+00
4.943936350000000424e+00 -1.050801000000000096e-01 7.938662660000000315e+00
4.991935729999999793e+00 -9.214560000000000806e-02 7.937417749999999828e+00
5.039935110000000051e+00 -3.688319999999999793e-02 7.940893739999999923e+00
5.087934490000000309e+00 -1.135711999999999972e-01 7.941720209999999724e+00
5.135933879999999618e+00 -1.931355000000000155e-01 7.934998599999999236e+00
5.183933259999999876e+00 -2.072286000000000128e-01 7.936285210000000312e+00
5.231932640000000134e+00 -2.125788000000000122e-01 7.938540080000000110e+00
5.279932020000000392e+00 -1.991973999999999967e-01 7.934007750000000136e+00
5.327931399999999762e+00 -1.878121000000000096e-01 7.937838099999999564e+00
5.375930789999999959e+00 -2.360418999999999989e-01 7.934538749999999752e+00
5.423930170000000217e+00 -1.728230000000000044e-01 7.936055800000000104e+00
5.471929549999999587e+00 -3.871589999999999754e-02 7.943111649999999635e+00
5.519928929999999845e+00 -2.037380000000000094e-02 7.938559269999999835e+00
5.567928310000000103e+00 -5.081230000000000468e-02 7.941315040000000103e+00
5.615927700000000300e+00 -1.441256000000000204e-01 7.937133180000000010e+00
5.663927079999999670e+00 -2.241985999999999979e-01 7.932273350000000001e+00
5.711926459999999928e+00 -1.587083999999999717e-01 7.939570780000000383e+00
5.759925840000000186e+00 -1.062166999999999972e-01 7.940256370000000175e+00
5.807925220000000444e+00 -1.648677000000000059e-01 7.936679139999999855e+00
5.855924609999999753e+00 -1.921009999999999940e-01 7.936478059999999779e+00
5.903923990000000011e+00 -1.182341999999999838e-01 7.938620100000000512e+00
5.951923370000000268e+00 -1.634744999999999948e-01 7.937916020000000294e+00
5.999922749999999638e+00 -2.186907999999999908e-01 7.936081920000000345e+00
6.047922129999999896e+00 -1.215918999999999889e-01 7.942624900000001098e+00
6.095921520000000093e+00 -1.252153000000000016e-01 7.944945320000000422e+00
6.143920900000000351e+00 -1.759830000000000005e-01 7.937600409999999940e+00
6.191920279999999721e+00 -4.046069999999999528e-02 7.945811029999999775e+00
6.239919659999999979e+00 1.856740000000000126e-02 7.948225800000000341e+00
6.287919040000000237e+00 -4.225500000000000089e-02 7.944570320000000407e+00
6.335918430000000434e+00 -3.851050000000000306e-02 7.944542039999999972e+00
6.383917809999999804e+00 -4.408499999999999919e-02 7.943670860000000111e+00
6.431917190000000062e+00 -1.167829999999999979e-01 7.943131720000000229e+00
6.479916570000000320e+00 -1.874968999999999941e-01 7.936653490000000311e+00
6.527915949999999690e+00 -1.903045000000000153e-01 7.937884870000000426e+00
6.575915339999999887e+00 -1.184247000000000077e-01 7.943092090000000383e+00
6.623914720000000145e+00 -1.012093000000000020e-01 7.941994599999999238e+00
6.671914100000000403e+00 -1.489041000000000115e-01 7.938955960000000367e+00
6.719913479999999772e+00 -1.709316999999999920e-01 7.938857569999999697e+00
6.767912860000000030e+00 -1.216557000000000055e-01 7.940824819999999562e+00
6.815912250000000228e+00 -1.043658000000000086e-01 7.940264599999999007e+00
6.863911629999999597e+00 -8.947760000000000435e-02 7.939507139999999907e+00
6.911911009999999855e+00 -8.700249999999999651e-02 7.941308339999999966e+00
6.959910390000000113e+00 -1.523561000000000221e-01 7.941386350000000149e+00
7.007909770000000371e+00 -2.172011000000000081e-01 7.935151059999999923e+00
7.055909159999999680e+00 -8.484129999999999450e-02 7.944012149999999828e+00
7.103908539999999938e+00 -1.575642999999999905e-01 7.939667380000000385e+00
7.151907920000000196e+00 -2.546103000000000116e-01 7.934390810000000016e+00
7.199907299999999566e+00 -1.358118999999999854e-01 7.943618799999999425e+00
7.247906679999999824e+00 -1.556424999999999892e-01 7.938879080000000421e+00
7.295906070000000021e+00 -2.405563999999999758e-01 7.936991400000000141e+00
7.343905450000000279e+00 -1.598861000000000032e-01 7.936018400000000916e+00
7.391904829999999649e+00 -1.181710000000000052e-02 7.943559289999999606e+00
7.439904209999999907e+00 -5.583759999999999418e-02 7.940259260000000374e+00
7.487903590000000165e+00 -1.287908000000000108e-01 7.935695230000000322e+00
7.535902980000000362e+00 -1.394776000000000071e-01 7.940764859999999814e+00
7.583902359999999732e+00 -8.142480000000000551e-02 7.937101179999999978e+00
7.631901739999999990e+00 -6.900299999999999490e-02 7.941752850000000308e+00
7.679901120000000248e+00 -1.228117999999999987e-01 7.938859759999999710e+00
7.727900509999999556e+00 -8.984930000000000694e-02 7.939798429999999740e+00
7.775899889999999814e+00 -1.107530999999999932e-01 7.944498020000000160e+00
7.823899270000000072e+00 -2.118525999999999743e-01 7.932362630000000081e+00
7.871898650000000330e+00 -1.548927000000000220e-01 7.937504230000000049e+00
7.919898029999999700e+00 -9.481189999999999063e-02 7.942002780000000151e+00
7.967897419999999897e+00 -1.320467999999999920e-01 7.935708169999999839e+00
8.015896800000000155e+00 -8.911779999999999702e-02 7.943091810000000308e+00
8.063896180000000413e+00 -7.051229999999999998e-02 7.938885970000000292e+00
8.111895560000000671e+00 -7.475429999999999575e-02 7.940887309999999921e+00
8.159894939999999153e+00 -1.380962000000000300e-01 7.938996839999999722e+00
8.207894330000000238e+00 -2.390389999999999737e-01 7.933000729999999834e+00
8.255893710000000496e+00 -1.500871000000000011e-01 7.942142729999999595e+00
8.303893090000000754e+00 -4.269950000000000134e-02 7.942811279999999918e+00
8.351892469999999236e+00 -7.961319999999999508e-02 7.944802469999999950e+00
8.399891849999999494e+00 -1.869753999999999861e-01 7.936831749999999630e+00
8.447891240000000579e+00 -2.131485000000000185e-01 7.936351929999999832e+00
8.495890620000000837e+00 -2.329891000000000045e-01 7.933746639999999850e+00
8.543889999999999318e+00 -1.444940000000000113e-01 7.934986939999999933e+00
8.591889379999999576e+00 -9.167589999999999073e-02 7.945115200000000044e+00
8.639888759999999834e+00 -1.239936999999999845e-01 7.939023040000000364e+00
8.687888149999999143e+00 -1.219921000000000061e-01 7.942065720000000439e+00
8.735887529999999401e+00 -1.433217999999999714e-01 7.939376290000000225e+00
8.783886909999999659e+00 -1.522484999999999811e-01 7.934673680000000395e+00
8.831886289999999917e+00 -1.096561000000000202e-01 7.942024690000000220e+00
8.879885670000000175e+00 -1.173405000000000004e-01 7.940793840000000436e+00
8.927885059999999484e+00 -1.775992999999999877e-01 7.935620029999999936e+00
8.975884439999999742e+00 -1.561670000000000003e-01 7.939011029999999636e+00
9.023883820000000000e+00 -1.037331000000000086e-01 7.940536099999999209e+00
9.071883200000000258e+00 -7.045279999999999598e-02 7.941625560000000306e+00
9.119882580000000516e+00 -6.933049999999998936e-02 7.940789159999999569e+00
9.167881969999999825e+00 -1.326985999999999999e-01 7.938827000000000744e+00
9.215881350000000083e+00 -1.573720999999999870e-01 7.936854929999999975e+00
9.263880730000000341e+00 -1.584869999999999890e-01 7.941669219999999640e+00
9.311880110000000599e+00 -1.526462000000000097e-01 7.938946119999999773e+00
9.359879490000000857e+00 -1.317317000000000071e-01 7.937231549999999913e+00
9.407878880000000166e+00 -8.946210000000000273e-02 7.943808630000000370e+00
9.455878260000000424e+00 -1.418145000000000100e-01 7.936444640000000383e+00
9.503877640000000682e+00 -8.828669999999999574e-02 7.941480750000000199e+00
9.551877019999999163e+00 -2.896690000000000376e-02 7.943063450000000358e+00
9.599876399999999421e+00 -8.455839999999999190e-02 7.939794769999999779e+00
9.647875790000000507e+00 -1.826954000000000078e-01 7.939104170000000238e+00
9.695875170000000765e+00 -1.966138999999999804e-01 7.936981989999999598e+00
9.743874549999999246e+00 -7.721160000000000523e-02 7.942477639999999894e+00
9.791873929999999504e+00 -1.312301000000000162e-01 7.940455000000000041e+00
9.839873309999999762e+00 -1.983993000000000007e-01 7.938129789999999630e+00
9.887872700000000847e+00 -1.606178999999999801e-01 7.939817539999999951e+00
9.935872079999999329e+00 -1.094386999999999999e-01 7.940221140000000233e+00
9.983871459999999587e+00 -1.064026000000000000e-01 7.939916880000000177e+00
1.003187080000000009e+01 -3.377639999999999809e-02 7.946568140000000113e+00
1.007987020000000022e+01 -3.812229999999999785e-02 7.945603270000000329e+00
1.012786960000000036e+01 -5.164969999999999284e-02 7.944753440000000388e+00
1.017586900000000050e+01 -1.240918000000000160e-01 7.943606070000000408e+00
1.022386840000000063e+01 -1.454607000000000261e-01 7.942102079999999731e+00
1.027186780000000077e+01 -1.710918999999999912e-01 7.942511099999999047e+00
1.031986709999999974e+01 -1.829815999999999943e-01 7.937537410000000015e+00
1.036786649999999987e+01 -1.441776999999999920e-01 7.942070179999999979e+00
1.041586590000000001e+01 -1.059133000000000019e-01 7.943889269999999669e+00
1.046386530000000015e+01 -9.472230000000000927e-02 7.941319250000000274e+00
1.051186470000000028e+01 -1.014843999999999885e-01 7.942785569999999851e+00
1.055986399999999925e+01 -1.301447000000000020e-01 7.941466479999999883e+00
1.060786339999999939e+01 -9.369420000000000526e-02 7.941783029999999854e+00
1.065586279999999952e+01 -8.542089999999999406e-02 7.942706040000000023e+00
1.070386219999999966e+01 -1.142442999999999931e-01 7.941305189999999570e+00
1.075186159999999980e+01 -7.568500000000000227e-02 7.941415219999999664e+00
1.079986099999999993e+01 -1.246204999999999952e-01 7.943042939999999774e+00
1.084786030000000068e+01 -1.495667000000000246e-01 7.939921090000000348e+00
1.089585970000000081e+01 -1.385019000000000111e-01 7.940195479999999861e+00
1.094385909999999917e+01 -1.255371000000000126e-01 7.940941409999999756e+00
1.099185849999999931e+01 -1.981922999999999879e-01 7.936539340000000387e+00
1.103985789999999945e+01 -2.352739999999999831e-01 7.938230510000000351e+00
1.108785720000000019e+01 -2.133019999999999916e-01 7.937403390000000059e+00
1.113585660000000033e+01 -1.750417000000000223e-01 7.938334890000000144e+00
1.118385600000000046e+01 -1.125106000000000023e-01 7.942819110000000293e+00
1.123185540000000060e+01 -1.030366999999999950e-01 7.940925690000000259e+00
1.127985480000000074e+01 -1.621507999999999838e-01 7.937449680000000285e+00
1.132785420000000087e+01 -1.683822999999999848e-01 7.940887309999999921e+00
1.137585349999999984e+01 -1.114863999999999994e-01 7.942802829999999759e+00
1.142385289999999998e+01 -1.568958999999999770e-01 7.940168510000000346e+00
1.147185230000000011e+01 -1.696052000000000115e-01 7.941570890000000382e+00
1.151985170000000025e+01 -1.282839000000000063e-01 7.941379869999999563e+00
1.156785110000000039e+01 -1.896907000000000176e-01 7.938463160000000407e+00
1.161585039999999935e+01 -1.932380000000000209e-01 7.939330149999999975e+00
1.166384979999999949e+01 -8.964160000000000184e-02 7.941542730000000105e+00
1.171184919999999963e+01 -8.602680000000000049e-02 7.946290130000000396e+00
1.175984859999999976e+01 -1.050828000000000040e-01 7.943842260000000266e+00
1.180784799999999990e+01 -7.752560000000001394e-02 7.946462340000000069e+00
1.185584740000000004e+01 -9.624140000000000472e-02 7.943119939999999879e+00
1.190384670000000078e+01 -8.315360000000000806e-02 7.942960450000000172e+00
1.195184609999999914e+01 -1.078158999999999923e-01 7.946656179999999736e+00
1.199984549999999928e+01 -2.244425999999999921e-01 7.935279819999999873e+00
1.204784489999999941e+01 -2.656032000000000393e-01 7.937560959999999888e+00
1.209584429999999955e+01 -1.563483999999999985e-01 7.940385169999999881e+00
1.214384369999999969e+01 -1.902559000000000056e-01 7.936740419999999574e+00
1.219184300000000043e+01 -2.199217999999999729e-01 7.938488659999999975e+00
1.223984240000000057e+01 -1.370545999999999986e-01 7.938929049999999599e+00
1.228784180000000070e+01 -9.625970000000000359e-02 7.941393340000000300e+00
1.233584120000000084e+01 -1.015299999999999953e-01 7.938458449999999722e+00
1.238384059999999920e+01 -9.520499999999999796e-02 7.940174319999999675e+00
1.243183989999999994e+01 -1.294541999999999915e-01 7.942435030000000395e+00
1.247983930000000008e+01 -1.665121999999999991e-01 7.939340790000000148e+00
1.252783870000000022e+01 -1.691737000000000102e-01 7.939733819999999831e+00
1.257583810000000035e+01 -1.289041999999999966e-01 7.941733089999999606e+00
1.262383750000000049e+01 -7.590130000000000488e-02 7.945527470000000037e+00
1.267183690000000063e+01 -9.508229999999999460e-02 7.944715249999999784e+00
1.271983619999999959e+01 -1.249263999999999930e-01 7.940754540000000361e+00
1.276783559999999973e+01 -9.297480000000001021e-02 7.945588970000000195e+00
1.281583499999999987e+01 -5.488250000000000767e-02 7.941212629999999884e+00
1.286383440000000000e+01 -2.888150000000000092e-02 7.945455729999999939e+00
1.291183380000000014e+01 -1.046200000000000047e-01 7.944432230000000317e+00
1.295983310000000088e+01 -1.141099999999999892e-01 7.942881550000000068e+00
1.300783249999999924e+01 -9.614269999999999761e-02 7.945435009999999743e+00
1.305583189999999938e+01 -9.290629999999999722e-02 7.944565520000000269e+00
1.310383129999999952e+01 -5.282609999999999389e-02 7.945169270000000061e+00
1.315183069999999965e+01 -4.559180000000000177e-02 7.944873599999999314e+00
1.319983009999999979e+01 -1.518338999999999939e-01 7.938895979999999852e+00
1.324782940000000053e+01 -1.565450999999999926e-01 7.942634560000000121e+00
1.329582880000000067e+01 -1.285329000000000055e-01 7.942632600000000487e+00
1.334382820000000081e+01 -1.052769999999999956e-01 7.942531840000000010e+00
1.339182759999999917e+01 -6.338850000000000040e-02 7.946504459999999881e+00
1.343982699999999930e+01 -9.236590000000000078e-02 7.940395350000000185e+00
1.348782630000000005e+01 -1.471535999999999955e-01 7.939994999999999692e+00
1.353582570000000018e+01 -1.122543000000000152e-01 7.944077120000000214e+00
1.358382510000000032e+01 -1.127944999999999920e-01 7.942695549999999827e+00
1.363182450000000046e+01 -4.486810000000000104e-02 7.944991900000000662e+00
1.367982390000000059e+01 -7.461799999999999336e-03 7.949853909999999857e+00
1.372782330000000073e+01 -9.215639999999999943e-02 7.944846469999999883e+00
1.377582259999999970e+01 -6.001080000000000303e-02 7.943515589999999627e+00
1.382382199999999983e+01 -4.957639999999999963e-02 7.945284329999999784e+00
1.387182139999999997e+01 -1.092212000000000044e-01 7.943728939999999739e+00
1.391982080000000011e+01 -1.710245999999999988e-01 7.938102660000000199e+00
1.396782020000000024e+01 -1.620733000000000035e-01 7.941248950000000306e+00
1.401581949999999921e+01 -1.206273999999999819e-01 7.945025689999999585e+00
1.406381889999999935e+01 -1.598572999999999800e-01 7.941387070000000215e+00
1.411181829999999948e+01 -9.480710000000000526e-02 7.946759029999999946e+00
1.415981769999999962e+01 -4.544819999999999416e-02 7.947183879999999867e+00
1.420781709999999975e+01 -3.970549999999999774e-02 7.944955679999999631e+00
1.425581649999999989e+01 -7.003800000000000303e-02 7.944264490000000123e+00
1.430381580000000064e+01 -1.670540000000000080e-01 7.942456289999999974e+00
1.435181520000000077e+01 -2.004937999999999998e-01 7.939020270000000323e+00
1.439981459999999913e+01 -1.298759999999999915e-01 7.944995590000000441e+00
1.444781399999999927e+01 -9.280399999999999761e-02 7.944080220000000025e+00
1.449581339999999940e+01 -1.645292000000000143e-01 7.941916080000000377e+00
1.454381279999999954e+01 -2.232002999999999626e-01 7.940177519999999767e+00
1.459181210000000029e+01 -3.042139000000000371e-01 7.935914389999999763e+00
1.463981150000000042e+01 -2.440997000000000305e-01 7.938822140000000083e+00
1.468781090000000056e+01 -8.085749999999999882e-02 7.945649079999999920e+00
1.473581030000000069e+01 -7.973099999999999632e-02 7.946591999999999878e+00
1.478380970000000083e+01 -1.095769999999999939e-01 7.942167519999999925e+00
1.483180899999999980e+01 -4.553530000000000078e-02 7.948896400000000639e+00
1.487980839999999993e+01 -1.047174999999999911e-01 7.944629650000000431e+00
1.492780780000000007e+01 -1.078693000000000013e-01 7.942915450000000099e+00
1.497580720000000021e+01 -1.340676000000000090e-01 7.944275860000000300e+00
1.502380660000000034e+01 -1.922135000000000093e-01 7.943039249999999996e+00
1.507180600000000048e+01 -1.893227000000000104e-01 7.941755549999999886e+00
1.511980529999999945e+01 -1.428732999999999809e-01 7.943357240000000097e+00
1.516780469999999958e+01 -2.013210000000000000e-01 7.941760050000000071e+00
1.521580409999999972e+01 -1.598045000000000160e-01 7.944599089999999642e+00
1.526380349999999986e+01 -6.964549999999999907e-02 7.948590509999999831e+00
1.531180289999999999e+01 -1.026317000000000063e-01 7.944804200000000094e+00
1.535980220000000074e+01 -9.577999999999999015e-02 7.945526759999999911e+00
1.540780160000000087e+01 -9.202029999999999932e-02 7.942619129999999750e+00
1.545580099999999923e+01 -9.429279999999999606e-02 7.945852529999999803e+00
1.550380039999999937e+01 -2.802830000000000252e-02 7.948904770000000397e+00
1.555179979999999951e+01 -1.060956000000000121e-01 7.944083769999999767e+00
1.559979919999999964e+01 -2.167092000000000185e-01 7.942199129999999663e+00
1.564779850000000039e+01 -2.615268999999999511e-01 7.937757269999999643e+00
1.569579790000000052e+01 -1.618111000000000133e-01 7.947801310000000008e+00
1.574379730000000066e+01 -4.270149999999999640e-02 7.946942850000000114e+00
1.579179670000000080e+01 -8.576499999999999402e-02 7.945018840000000360e+00
1.583979609999999916e+01 -1.293441999999999925e-01 7.946321730000000194e+00
1.588779539999999990e+01 -1.133563999999999822e-01 7.941858700000000049e+00
1.593579480000000004e+01 -1.115219000000000071e-01 7.945692730000000203e+00
1.598379420000000017e+01 -5.258410000000000167e-02 7.944929079999999644e+00
1.603179360000000031e+01 -9.103870000000000018e-02 7.944625949999999825e+00
1.607979299999999867e+01 -8.292139999999999234e-02 7.945659130000000125e+00
1.612779240000000058e+01 -5.968170000000000419e-02 7.946757429999999900e+00
1.617579170000000133e+01 -1.017401000000000000e-01 7.949279589999999729e+00
1.622379109999999969e+01 -1.517362999999999906e-01 7.943777589999999833e+00
1.627179050000000160e+01 -1.611895999999999884e-01 7.940933249999999610e+00
1.631978989999999996e+01 -1.400775000000000214e-01 7.947168139999999603e+00
1.636778929999999832e+01 -1.573377999999999999e-01 7.942603280000000154e+00
1.641578870000000023e+01 -1.949763999999999942e-01 7.943819809999999926e+00
1.646378800000000098e+01 -1.090966000000000158e-01 7.946699390000000029e+00
1.651178739999999934e+01 -4.586909999999999599e-02 7.945660250000000424e+00
1.655978680000000125e+01 -1.055377999999999872e-01 7.944100900000000465e+00
1.660778619999999961e+01 -1.958992000000000233e-01 7.941017429999999599e+00
1.665578560000000152e+01 -1.597618999999999845e-01 7.944288700000000425e+00
1.670378489999999871e+01 -1.169893000000000044e-01 7.944714349999999925e+00
1.675178430000000063e+01 -8.943610000000000448e-02 7.947266059999999577e+00
1.679978369999999899e+01 -1.061763999999999902e-01 7.944670259999999651e+00
1.684778310000000090e+01 -1.166248000000000007e-01 7.946944740000000174e+00
1.689578249999999926e+01 -2.903769999999999962e-02 7.945300869999999627e+00
1.694378190000000117e+01 -9.984260000000000357e-02 7.944706219999999597e+00
1.699178119999999836e+01 -2.589391000000000331e-01 7.938788579999999762e+00
1.703978060000000028e+01 -1.747706000000000259e-01 7.940217350000000174e+00
1.708777999999999864e+01 -6.110669999999999991e-02 7.948271749999999969e+00
1.713577940000000055e+01 -5.920740000000000725e-02 7.945045290000000371e+00
1.718377879999999891e+01 -7.462839999999999752e-02 7.947501019999999805e+00
1.723177809999999965e+01 -1.269193999999999878e-01 7.943455519999999659e+00
1.727977750000000157e+01 -1.174233999999999972e-01 7.942668910000000082e+00
1.732777689999999993e+01 -8.569519999999999915e-02 7.946806129999999690e+00
1.737577629999999829e+01 -1.650905000000000011e-01 7.940553310000000309e+00
1.742377570000000020e+01 -1.829736000000000140e-01 7.942013550000000421e+00
1.747177509999999856e+01 -2.149063999999999974e-01 7.943008690000000094e+00
1.751977439999999930e+01 -1.936841000000000257e-01 7.939029920000000295e+00
1.756777380000000122e+01 -1.648361000000000132e-01 7.947336059999999591e+00
1.761577319999999958e+01 -1.342522999999999911e-01 7.942598599999999287e+00
1.766377260000000149e+01 -1.271926999999999919e-01 7.946640320000000202e+00
1.771177199999999985e+01 -1.822537999999999658e-01 7.945281089999999935e+00
1.775977130000000059e+01 -1.273653000000000146e-01 7.945190890000000117e+00
1.780777069999999895e+01 -2.303249999999999742e-02 7.952281759999999977e+00
1.785577010000000087e+01 -7.952899999999998859e-03 7.947479500000000030e+00
1.790376949999999923e+01 -1.679680000000000062e-01 7.945812390000000391e+00
1.795176890000000114e+01 -2.843747999999999831e-01 7.938693409999999950e+00
1.799976829999999950e+01 -3.060404999999999931e-01 7.940862369999999615e+00
1.804776760000000024e+01 -2.193504000000000009e-01 7.943196069999999942e+00
1.809576699999999860e+01 -5.132150000000000600e-02 7.947933410000000087e+00
