6.431917190000000062e+00 6.683220000000000133e-03
6.479916570000000320e+00 1.865665999999999982e-03
6.527915949999999690e+00 3.434340000000000136e-03
6.575915339999999887e+00 5.366400000000000337e-03
6.623914720000000145e+00 5.402599999999999590e-03
6.671914100000000403e+00 5.945879999999999742e-03
6.719913479999999772e+00 5.287179999999999831e-03
6.767912860000000030e+00 5.472860000000000398e-03
6.815912250000000228e+00 5.582240000000000682e-04
6.863911629999999597e+00 4.899780000000000281e-03
6.911911009999999855e+00 8.172219999999999138e-03
6.959910390000000113e+00 7.854019999999999752e-03
7.007909770000000371e+00 9.843799999999999772e-03
7.055909159999999680e+00 7.407740000000000331e-03
7.103908539999999938e+00 9.785399999999999654e-03
7.151907920000000196e+00 8.987220000000000625e-03
7.199907299999999566e+00 8.923239999999998950e-04
7.247906679999999824e+00 6.152119999999999637e-03
7.295906070000000021e+00 8.218919999999999351e-03
7.343905450000000279e+00 8.368620000000000225e-03
7.391904829999999649e+00 1.336509999999999955e-02
7.439904209999999907e+00 8.691960000000000311e-03
7.487903590000000165e+00 9.742139999999999828e-03
7.535902980000000362e+00 1.557459999999999921e-02
7.583902359999999732e+00 1.202909999999999917e-02
7.631901739999999990e+00 8.280720000000000094e-03
7.679901120000000248e+00 6.644660000000000150e-03
7.727900509999999556e+00 7.112539999999999661e-03
7.775899889999999814e+00 9.531539999999999804e-03
7.823899270000000072e+00 8.852540000000000756e-03
7.871898650000000330e+00 5.768480000000000309e-03
7.919898029999999700e+00 8.060420000000000432e-03
7.967897419999999897e+00 1.060743999999999923e-02
8.015896800000000155e+00 6.580220000000000340e-03
8.063896180000000413e+00 1.129883999999999923e-02
8.111895560000000671e+00 1.222140000000000032e-02
8.159894939999999153e+00 1.183363999999999944e-02
8.207894330000000238e+00 1.172349999999999955e-02
8.255893710000000496e+00 7.564460000000000281e-03
8.303893090000000754e+00 5.043139999999999776e-03
8.351892469999999236e+00 9.835059999999999636e-03
8.399891849999999494e+00 1.468545999999999914e-02
8.447891240000000579e+00 1.643644000000000008e-02
8.495890620000000837e+00 1.125351999999999950e-02
8.543889999999999318e+00 8.294779999999999862e-03
8.591889379999999576e+00 1.126807999999999976e-02
8.639888759999999834e+00 1.455672000000000042e-02
8.687888149999999143e+00 1.189124000000000084e-02
8.735887529999999401e+00 1.257501999999999925e-02
8.783886909999999659e+00 1.454564000000000031e-02
8.831886289999999917e+00 1.419643999999999941e-02
8.879885670000000175e+00 1.474989999999999982e-02
8.927885059999999484e+00 2.026903999999999859e-02
8.975884439999999742e+00 1.877395999999999926e-02
9.023883820000000000e+00 1.625137999999999930e-02
9.071883200000000258e+00 2.090281999999999904e-02
9.119882580000000516e+00 1.683464000000000141e-02
9.167881969999999825e+00 1.410005999999999933e-02
9.215881350000000083e+00 1.749770000000000145e-02
9.263880730000000341e+00 1.319640000000000049e-02
9.311880110000000599e+00 1.335835999999999968e-02
9.359879490000000857e+00 2.143145999999999940e-02
9.407878880000000166e+00 2.257645999999999958e-02
9.455878260000000424e+00 1.823912000000000103e-02
9.503877640000000682e+00 2.081496000000000041e-02
9.551877019999999163e+00 2.071240000000000234e-02
9.599876399999999421e+00 1.954376000000000030e-02
9.647875790000000507e+00 2.048424000000000078e-02
9.695875170000000765e+00 1.944297999999999860e-02
9.743874549999999246e+00 2.111649999999999985e-02
9.791873929999999504e+00 1.760298000000000071e-02
9.839873309999999762e+00 1.085812000000000062e-02
9.887872700000000847e+00 1.706192000000000125e-02
9.935872079999999329e+00 2.805376000000000050e-02
9.983871459999999587e+00 2.529056000000000012e-02
1.003187080000000009e+01 2.362685999999999953e-02
1.007987020000000022e+01 2.201977999999999921e-02
1.012786960000000036e+01 1.763924000000000047e-02
1.017586900000000050e+01 2.141496000000000025e-02
1.022386840000000063e+01 2.613810000000000092e-02
1.027186780000000077e+01 2.598038000000000083e-02
1.031986709999999974e+01 2.260006000000000168e-02
1.036786649999999987e+01 2.494779999999999914e-02
1.041586590000000001e+01 2.736082000000000097e-02
1.046386530000000015e+01 2.296611999999999959e-02
1.051186470000000028e+01 2.575165999999999913e-02
1.055986399999999925e+01 3.526746000000000048e-02
1.060786339999999939e+01 2.951012000000000080e-02
1.065586279999999952e+01 2.906018000000000143e-02
1.070386219999999966e+01 3.024094000000000088e-02
1.075186159999999980e+01 2.915246000000000157e-02
1.079986099999999993e+01 3.228110000000000007e-02
1.084786030000000068e+01 3.231443999999999983e-02
1.089585970000000081e+01 2.822206000000000020e-02
1.094385909999999917e+01 3.127804000000000001e-02
1.099185849999999931e+01 3.249848000000000320e-02
1.103985789999999945e+01 3.362818000000000057e-02
1.108785720000000019e+01 2.848271999999999957e-02
1.113585660000000033e+01 3.501093999999999734e-02
1.118385600000000046e+01 3.299553999999999682e-02
1.123185540000000060e+01 2.895643999999999996e-02
1.127985480000000074e+01 3.744716000000000017e-02
1.132785420000000087e+01 3.180526000000000186e-02
1.137585349999999984e+01 3.148023999999999961e-02
1.142385289999999998e+01 3.765697999999999962e-02
1.147185230000000011e+01 3.211204000000000142e-02
1.151985170000000025e+01 4.052831999999999962e-02
1.156785110000000039e+01 3.861910000000000343e-02
1.161585039999999935e+01 3.641049999999999842e-02
1.166384979999999949e+01 4.427554000000000212e-02
1.171184919999999963e+01 3.895500000000000351e-02
1.175984859999999976e+01 3.586058000000000301e-02
1.180784799999999990e+01 4.162583999999999729e-02
1.185584740000000004e+01 3.994593999999999923e-02
1.190384670000000078e+01 3.916884000000000338e-02
1.195184609999999914e+01 4.333030000000000215e-02
1.199984549999999928e+01 4.359207999999999833e-02
1.204784489999999941e+01 3.868653999999999843e-02
1.209584429999999955e+01 4.640235999999999666e-02
1.214384369999999969e+01 4.936319999999999597e-02
1.219184300000000043e+01 4.393782000000000243e-02
1.223984240000000057e+01 5.040569999999999773e-02
1.228784180000000070e+01 4.980106000000000116e-02
1.233584120000000084e+01 4.954263999999999890e-02
1.238384059999999920e+01 5.566313999999999984e-02
1.243183989999999994e+01 5.473445999999999867e-02
1.247983930000000008e+01 5.526226000000000055e-02
1.252783870000000022e+01 5.378066000000000096e-02
1.257583810000000035e+01 5.166314000000000323e-02
1.262383750000000049e+01 5.176096000000000169e-02
1.267183690000000063e+01 5.050385999999999764e-02
1.271983619999999959e+01 5.551508000000000137e-02
1.276783559999999973e+01 5.668117999999999768e-02
1.281583499999999987e+01 5.394534000000000135e-02
1.286383440000000000e+01 5.861149999999999693e-02
1.291183380000000014e+01 5.568855999999999806e-02
1.295983310000000088e+01 6.000335999999999864e-02
1.300783249999999924e+01 5.952640000000000015e-02
1.305583189999999938e+01 5.997874000000000261e-02
1.310383129999999952e+01 6.368856000000000517e-02
1.315183069999999965e+01 6.341264000000000622e-02
1.319983009999999979e+01 6.298015999999999337e-02
1.324782940000000053e+01 6.382050000000000223e-02
1.329582880000000067e+01 6.551901999999999726e-02
1.334382820000000081e+01 6.871573999999999738e-02
1.339182759999999917e+01 6.792405999999999444e-02
1.343982699999999930e+01 6.922664000000000595e-02
1.348782630000000005e+01 6.822200000000000486e-02
1.353582570000000018e+01 6.764612000000000402e-02
1.358382510000000032e+01 7.053874000000000255e-02
1.363182450000000046e+01 7.492909999999999848e-02
1.367982390000000059e+01 7.541291999999999440e-02
1.372782330000000073e+01 7.435560000000000780e-02
1.377582259999999970e+01 7.124526000000000470e-02
1.382382199999999983e+01 7.490639999999999799e-02
1.387182139999999997e+01 8.390475999999999490e-02
1.391982080000000011e+01 8.139689999999999426e-02
1.396782020000000024e+01 8.162271999999999583e-02
1.401581949999999921e+01 8.573152000000000550e-02
1.406381889999999935e+01 8.047804000000000069e-02
1.411181829999999948e+01 8.990634000000000126e-02
1.415981769999999962e+01 8.850339999999999596e-02
1.420781709999999975e+01 8.652766000000000624e-02
1.425581649999999989e+01 9.023293999999999759e-02
1.430381580000000064e+01 9.036028000000000115e-02
1.435181520000000077e+01 9.202272000000000229e-02
1.439981459999999913e+01 9.606146000000000129e-02
1.444781399999999927e+01 1.026548999999999934e-01
1.449581339999999940e+01 9.901185999999999321e-02
1.454381279999999954e+01 9.480792000000000386e-02
1.459181210000000029e+01 9.865894000000000053e-02
1.463981150000000042e+01 1.011632999999999977e-01
1.468781090000000056e+01 9.795373999999999748e-02
1.473581030000000069e+01 1.041158999999999973e-01
1.478380970000000083e+01 1.075073599999999963e-01
1.483180899999999980e+01 1.057765799999999951e-01
1.487980839999999993e+01 1.045990400000000042e-01
1.492780780000000007e+01 1.098173800000000061e-01
1.497580720000000021e+01 1.180986000000000119e-01
1.502380660000000034e+01 1.161021599999999959e-01
1.507180600000000048e+01 1.140784799999999960e-01
1.511980529999999945e+01 1.174771000000000010e-01
1.516780469999999958e+01 1.227489600000000042e-01
1.521580409999999972e+01 1.218296799999999958e-01
1.526380349999999986e+01 1.241939999999999988e-01
1.531180289999999999e+01 1.276598599999999861e-01
1.535980220000000074e+01 1.256843199999999883e-01
1.540780160000000087e+01 1.288205000000000044e-01
1.545580099999999923e+01 1.290428999999999882e-01
1.550380039999999937e+01 1.364260599999999879e-01
1.555179979999999951e+01 1.325883399999999990e-01
1.559979919999999964e+01 1.380919600000000136e-01
1.564779850000000039e+01 1.452080400000000104e-01
1.569579790000000052e+01 1.402643600000000046e-01
1.574379730000000066e+01 1.430895399999999873e-01
1.579179670000000080e+01 1.447433800000000048e-01
1.583979609999999916e+01 1.488697599999999899e-01
1.588779539999999990e+01 1.533709799999999901e-01
1.593579480000000004e+01 1.558244799999999874e-01
1.598379420000000017e+01 1.545991800000000027e-01
1.603179360000000031e+01 1.559001000000000137e-01
1.607979299999999867e+01 1.561951199999999929e-01
1.612779240000000058e+01 1.607213600000000076e-01
1.617579170000000133e+01 1.610107999999999817e-01
1.622379109999999969e+01 1.573614399999999913e-01
1.627179050000000160e+01 1.587789000000000006e-01
1.631978989999999996e+01 1.679807200000000000e-01
1.636778929999999832e+01 1.709140000000000104e-01
1.641578870000000023e+01 1.705839999999999856e-01
1.646378800000000098e+01 1.760799600000000076e-01
1.651178739999999934e+01 1.750817000000000068e-01
1.655978680000000125e+01 1.820529399999999964e-01
1.660778619999999961e+01 1.805117400000000039e-01
1.665578560000000152e+01 1.869847599999999999e-01
1.670378489999999871e+01 1.968826800000000044e-01
1.675178430000000063e+01 1.886810600000000115e-01
1.679978369999999899e+01 1.935255800000000026e-01
1.684778310000000090e+01 1.920201800000000125e-01
1.689578249999999926e+01 1.967553999999999970e-01
1.694378190000000117e+01 2.054921600000000070e-01
1.699178119999999836e+01 2.059025600000000122e-01
1.703978060000000028e+01 2.112281199999999914e-01
1.708777999999999864e+01 2.117603000000000124e-01
1.713577940000000055e+01 2.137582600000000055e-01
1.718377879999999891e+01 2.200578199999999873e-01
1.723177809999999965e+01 2.253988600000000064e-01
1.727977750000000157e+01 2.277920800000000079e-01
1.732777689999999993e+01 2.279021999999999992e-01
1.737577629999999829e+01 2.446092199999999883e-01
1.742377570000000020e+01 2.403265199999999879e-01
1.747177509999999856e+01 2.382679000000000047e-01
1.751977439999999930e+01 2.485905599999999882e-01
1.756777380000000122e+01 2.469708999999999932e-01
1.761577319999999958e+01 2.471309200000000039e-01
1.766377260000000149e+01 2.532079799999999992e-01
1.771177199999999985e+01 2.683637600000000067e-01
1.775977130000000059e+01 2.658068599999999782e-01
1.780777069999999895e+01 2.690533600000000192e-01
1.785577010000000087e+01 2.820830999999999755e-01
1.790376949999999923e+01 2.748672799999999916e-01
1.795176890000000114e+01 2.860327400000000075e-01
1.799976829999999950e+01 2.920060400000000222e-01
1.804776760000000024e+01 2.897457999999999978e-01
1.809576699999999860e+01 2.958118200000000031e-01
1.814376640000000052e+01 3.047935999999999424e-01
1.819176579999999888e+01 3.203983599999999932e-01
1.823976520000000079e+01 3.172755600000000120e-01
1.828776450000000153e+01 3.239508600000000071e-01
1.833576389999999989e+01 3.236078399999999800e-01
1.838376329999999825e+01 3.300766800000000112e-01
1.843176270000000017e+01 3.358020999999999923e-01
1.847976209999999853e+01 3.481609999999999983e-01
1.852776150000000044e+01 3.532038000000000122e-01
1.857576080000000118e+01 3.586428799999999972e-01
1.862376019999999954e+01 3.704461600000000243e-01
1.867175960000000146e+01 3.832057400000000169e-01
1.871975899999999982e+01 3.892118800000000101e-01
1.876775840000000173e+01 4.295564000000000049e-01
1.881575780000000009e+01 6.625206999999999624e-01
1.886375710000000083e+01 1.211447340000000095e+00
1.891175649999999919e+01 1.507602899999999968e+00
1.895975590000000111e+01 1.718034040000000040e+00
1.900775529999999947e+01 1.605855379999999943e+00
1.905575470000000138e+01 1.624223200000000089e+00
1.910375399999999857e+01 1.943826419999999944e+00
1.915175340000000048e+01 2.307802619999999916e+00
1.919975279999999884e+01 2.634120439999999785e+00
1.924775220000000076e+01 2.812439920000000093e+00
1.929575159999999912e+01 2.836549600000000115e+00
1.934375100000000103e+01 2.917955919999999814e+00
1.939175030000000177e+01 2.973092719999999911e+00
1.943974970000000013e+01 2.991768120000000142e+00
1.948774909999999849e+01 3.033877100000000215e+00
1.953574850000000040e+01 3.071060580000000151e+00
1.958374789999999876e+01 3.093370059999999810e+00
1.963174719999999951e+01 3.101870299999999858e+00
1.967974660000000142e+01 3.126816400000000051e+00
1.972774599999999978e+01 3.136292479999999827e+00
1.977574540000000169e+01 3.141909979999999880e+00
1.982374480000000005e+01 3.152656240000000221e+00
1.987174419999999841e+01 3.169417360000000183e+00
1.991974349999999916e+01 3.168854560000000209e+00
1.996774290000000107e+01 3.156232839999999928e+00
2.001574229999999943e+01 3.164651119999999818e+00
2.006374170000000134e+01 3.175330540000000035e+00
2.011174109999999970e+01 3.159894640000000088e+00
2.015974040000000045e+01 3.167786239999999864e+00
2.020773979999999881e+01 3.160780279999999998e+00
2.025573920000000072e+01 3.152508740000000032e+00
2.030373859999999908e+01 3.157136720000000008e+00
2.035173800000000099e+01 3.151763499999999940e+00
2.039973739999999935e+01 3.162329719999999789e+00
2.044773670000000010e+01 3.144318600000000075e+00
2.049573609999999846e+01 3.137237939999999892e+00
2.054373550000000037e+01 3.136692019999999914e+00
2.059173489999999873e+01 3.130221979999999959e+00
2.063973430000000064e+01 3.127553879999999786e+00
2.068773369999999900e+01 3.130426439999999921e+00
2.073573299999999975e+01 3.129342180000000084e+00
2.078373240000000166e+01 3.123560920000000074e+00
2.083173180000000002e+01 3.125487559999999831e+00
2.087973119999999838e+01 3.117612079999999786e+00
2.092773060000000029e+01 3.115525780000000022e+00
2.097572990000000104e+01 3.106702279999999927e+00
2.102372929999999940e+01 3.112302779999999824e+00
2.107172870000000131e+01 3.097685320000000075e+00
2.111972809999999967e+01 3.092307620000000146e+00
2.116772750000000158e+01 3.090458879999999908e+00
2.121572689999999994e+01 3.089459160000000093e+00
2.126372620000000069e+01 3.086556799999999878e+00
2.131172559999999905e+01 3.077251420000000071e+00
2.135972500000000096e+01 3.079011060000000022e+00
2.140772439999999932e+01 3.061014859999999782e+00
2.145572380000000123e+01 3.065569019999999867e+00
2.150372309999999842e+01 3.053102439999999973e+00
2.155172250000000034e+01 3.057765160000000204e+00
2.159972189999999870e+01 3.048717200000000016e+00
2.164772130000000061e+01 3.040868559999999832e+00
2.169572069999999897e+01 3.041330900000000170e+00
2.174372010000000088e+01 3.026925340000000020e+00
2.179171940000000163e+01 3.029957159999999927e+00
2.183971879999999999e+01 3.012271440000000133e+00
2.188771819999999835e+01 3.009122539999999901e+00
2.193571760000000026e+01 3.010595260000000106e+00
2.198371699999999862e+01 3.002504600000000412e+00
2.203171629999999936e+01 3.002018399999999865e+00
2.207971570000000128e+01 3.001128660000000004e+00
2.212771509999999964e+01 3.003963799999999740e+00
2.217571450000000155e+01 2.979766220000000132e+00
2.222371389999999991e+01 2.974492899999999995e+00
2.227171329999999827e+01 2.977664139999999904e+00
2.231971259999999901e+01 2.971333920000000184e+00
2.236771200000000093e+01 2.967089000000000087e+00
2.241571139999999929e+01 2.966201980000000127e+00
2.246371080000000120e+01 2.948931459999999838e+00
2.251171019999999956e+01 2.942047420000000191e+00
2.255970950000000030e+01 2.941972939999999870e+00
2.260770889999999866e+01 2.940253980000000045e+00
2.265570830000000058e+01 2.939030559999999959e+00
2.270370769999999894e+01 2.930403599999999997e+00
2.275170710000000085e+01 2.928386140000000193e+00
2.279970649999999921e+01 2.920509819999999923e+00
2.284770579999999995e+01 2.918435440000000103e+00
2.289570519999999831e+01 2.915152280000000040e+00
2.294370460000000023e+01 2.907905480000000153e+00
2.299170399999999859e+01 2.899903699999999862e+00
2.303970340000000050e+01 2.912543819999999783e+00
2.308770279999999886e+01 2.899961380000000144e+00
2.313570209999999960e+01 2.880006840000000068e+00
2.318370150000000152e+01 2.878954419999999903e+00
2.323170089999999988e+01 2.880841579999999791e+00
2.327970029999999824e+01 2.866314480000000220e+00
2.332769970000000015e+01 2.873143139999999818e+00
2.337569900000000089e+01 2.856257279999999898e+00
2.342369839999999925e+01 2.853267980000000037e+00
2.347169780000000117e+01 2.836021380000000036e+00
2.351969719999999953e+01 2.845734680000000072e+00
2.356769660000000144e+01 2.845793340000000171e+00
2.361569599999999980e+01 2.826669419999999988e+00
2.366369530000000054e+01 2.824092559999999974e+00
2.371169469999999890e+01 2.810633319999999991e+00
2.375969410000000082e+01 2.812132140000000113e+00
2.380769349999999918e+01 2.802580799999999872e+00
2.385569290000000109e+01 2.795359620000000156e+00
2.390369219999999828e+01 2.780432960000000175e+00
2.395169160000000019e+01 2.769192419999999988e+00
2.399969099999999855e+01 2.779306360000000087e+00
2.404769040000000047e+01 2.777278420000000025e+00
2.409568979999999883e+01 2.760599179999999819e+00
2.414368920000000074e+01 2.763733419999999885e+00
2.419168850000000148e+01 2.751507479999999894e+00
2.423968789999999984e+01 2.745413080000000061e+00
2.428768730000000176e+01 2.743747200000000053e+00
2.433568670000000012e+01 2.734077080000000048e+00
2.438368609999999848e+01 2.735299819999999826e+00
2.443168539999999922e+01 2.717358920000000122e+00
2.447968480000000113e+01 2.718684619999999885e+00
2.452768419999999949e+01 2.705649999999999888e+00
2.457568360000000141e+01 2.712883580000000183e+00
2.462368299999999977e+01 2.700351180000000184e+00
2.467168240000000168e+01 2.702155340000000017e+00
2.471968169999999887e+01 2.693906000000000134e+00
2.476768110000000078e+01 2.691743620000000004e+00
2.481568049999999914e+01 2.681705739999999949e+00
2.486367990000000106e+01 2.678734359999999981e+00
2.491167929999999942e+01 2.675073520000000205e+00
2.495967860000000016e+01 2.669864739999999959e+00
2.500767799999999852e+01 2.661536739999999845e+00
2.505567740000000043e+01 2.670396660000000200e+00
2.510367679999999879e+01 2.669525099999999984e+00
2.515167620000000070e+01 2.652696740000000108e+00
2.519967559999999906e+01 2.649394899999999886e+00
2.524767489999999981e+01 2.647383780000000186e+00
2.529567430000000172e+01 2.639289380000000129e+00
2.534367370000000008e+01 2.631860779999999789e+00
2.539167309999999844e+01 2.629907699999999959e+00
2.543967250000000035e+01 2.634917020000000054e+00
2.548767189999999871e+01 2.616428679999999840e+00
2.553567119999999946e+01 2.619588479999999997e+00
2.558367060000000137e+01 2.617011039999999955e+00
2.563166999999999973e+01 2.596410060000000186e+00
2.567966940000000164e+01 2.587458980000000075e+00
2.572766880000000000e+01 2.585938759999999892e+00
2.577566810000000075e+01 2.587298979999999915e+00
2.582366749999999911e+01 2.583473699999999873e+00
2.587166690000000102e+01 2.576319540000000075e+00
2.591966629999999938e+01 2.562770120000000151e+00
2.596766570000000129e+01 2.550519620000000209e+00
2.601566509999999965e+01 2.548646419999999857e+00
2.606366440000000040e+01 2.544696640000000176e+00
2.611166379999999876e+01 2.534626960000000206e+00
2.615966320000000067e+01 2.518009039999999921e+00
2.620766259999999903e+01 2.522685720000000131e+00
2.625566200000000094e+01 2.520118360000000113e+00
2.630366130000000169e+01 2.527956060000000171e+00
2.635166070000000005e+01 2.515109020000000140e+00
2.639966009999999841e+01 2.508672980000000052e+00
2.644765950000000032e+01 2.514968759999999914e+00
2.649565889999999868e+01 2.499689660000000035e+00
2.654365830000000059e+01 2.498548840000000215e+00
2.659165760000000134e+01 2.497066880000000211e+00
2.663965699999999970e+01 2.486742340000000162e+00
2.668765640000000161e+01 2.495693360000000194e+00
2.673565579999999997e+01 2.485438700000000001e+00
2.678365519999999833e+01 2.488750079999999976e+00
2.683165449999999908e+01 2.481155799999999800e+00
2.687965390000000099e+01 2.472978780000000043e+00
2.692765329999999935e+01 2.477776979999999796e+00
2.697565270000000126e+01 2.469002520000000089e+00
2.702365209999999962e+01 2.468749079999999818e+00
2.707165150000000153e+01 2.457867999999999942e+00
2.711965079999999872e+01 2.458329159999999902e+00
2.716765020000000064e+01 2.457016499999999937e+00
2.721564959999999900e+01 2.450145860000000120e+00
2.726364900000000091e+01 2.438876619999999829e+00
2.731164839999999927e+01 2.437842240000000160e+00
2.735964780000000118e+01 2.423824259999999953e+00
2.740764709999999837e+01 2.417690379999999806e+00
2.745564650000000029e+01 2.419646639999999849e+00
2.750364589999999865e+01 2.413038919999999976e+00
2.755164530000000056e+01 2.402537119999999859e+00
2.759964469999999892e+01 2.400915000000000354e+00
2.764764399999999966e+01 2.400724920000000040e+00
2.769564340000000158e+01 2.391451979999999811e+00
2.774364279999999994e+01 2.377412000000000081e+00
2.779164219999999830e+01 2.384340439999999894e+00
2.783964160000000021e+01 2.375328600000000012e+00
