1.180784799999999990e+01 4.423559999999999992e-03
1.185584740000000004e+01 1.075992000000000007e-03
1.190384670000000078e+01 -3.174399999999999965e-03
1.195184609999999914e+01 -2.122199999999999868e-03
1.199984549999999928e+01 1.604603999999999926e-03
1.204784489999999941e+01 6.529140000000000117e-03
1.209584429999999955e+01 5.964899999999999760e-04
1.214384369999999969e+01 -4.668999999999999539e-03
1.219184300000000043e+01 2.045720000000000004e-03
1.223984240000000057e+01 3.815119999999999970e-03
1.228784180000000070e+01 6.035380000000000345e-04
1.233584120000000084e+01 5.931980000000000759e-04
1.238384059999999920e+01 -2.523999999999999768e-03
1.243183989999999994e+01 2.014979999999999983e-03
1.247983930000000008e+01 2.835359999999999877e-03
1.252783870000000022e+01 -6.679200000000000588e-03
1.257583810000000035e+01 -5.074200000000000065e-03
1.262383750000000049e+01 -7.672399999999999793e-04
1.267183690000000063e+01 3.409680000000000002e-03
1.271983619999999959e+01 2.817399999999999852e-03
1.276783559999999973e+01 -4.811400000000000182e-04
1.281583499999999987e+01 -4.138200000000000190e-04
1.286383440000000000e+01 -3.342199999999999598e-03
1.291183380000000014e+01 -2.016400000000000223e-03
1.295983310000000088e+01 -5.512800000000000209e-04
1.300783249999999924e+01 -8.833799999999999346e-05
1.305583189999999938e+01 1.495277999999999842e-03
1.310383129999999952e+01 -6.059799999999999952e-04
1.315183069999999965e+01 2.840960000000000013e-03
1.319983009999999979e+01 4.796840000000000132e-03
1.324782940000000053e+01 -1.413259999999999950e-03
1.329582880000000067e+01 4.129380000000000203e-03
1.334382820000000081e+01 -3.745600000000000188e-04
1.339182759999999917e+01 -5.675600000000000263e-03
1.343982699999999930e+01 -6.166200000000000153e-04
1.348782630000000005e+01 -1.409579999999999904e-03
1.353582570000000018e+01 3.366900000000000036e-04
1.358382510000000032e+01 -5.481199999999999441e-03
1.363182450000000046e+01 -5.321000000000000209e-03
1.367982390000000059e+01 -1.413559999999999903e-03
1.372782330000000073e+01 2.124899999999999879e-03
1.377582259999999970e+01 6.735559999999999811e-03
1.382382199999999983e+01 -6.559000000000000052e-05
1.387182139999999997e+01 -5.812799999999999911e-04
1.391982080000000011e+01 1.964790000000000113e-03
1.396782020000000024e+01 -5.229800000000000594e-03
1.401581949999999921e+01 -1.308659999999999901e-03
1.406381889999999935e+01 -1.293019999999999977e-03
1.411181829999999948e+01 -4.715600000000000347e-03
1.415981769999999962e+01 9.824639999999999502e-04
1.420781709999999975e+01 -7.391200000000000114e-04
1.425581649999999989e+01 -3.206000000000000082e-03
1.430381580000000064e+01 -3.884000000000000299e-03
1.435181520000000077e+01 -3.676599999999999920e-03
1.439981459999999913e+01 -1.219880000000000009e-03
1.444781399999999927e+01 -2.884999999999999978e-03
1.449581339999999940e+01 4.806780000000000080e-04
1.454381279999999954e+01 -1.967179999999999797e-03
1.459181210000000029e+01 -4.327199999999999797e-03
1.463981150000000042e+01 -5.281199999999999783e-03
1.468781090000000056e+01 -2.541199999999999969e-03
1.473581030000000069e+01 2.176920000000000157e-03
1.478380970000000083e+01 -3.689999999999999704e-03
1.483180899999999980e+01 -2.540399999999999950e-03
1.487980839999999993e+01 5.498699999999999595e-03
1.492780780000000007e+01 -2.770200000000000006e-03
1.497580720000000021e+01 -1.100059999999999927e-03
1.502380660000000034e+01 1.959306000000000068e-03
1.507180600000000048e+01 -6.714199999999999162e-03
1.511980529999999945e+01 -3.060800000000000239e-03
1.516780469999999958e+01 -1.494740000000000044e-03
1.521580409999999972e+01 -7.393799999999999852e-04
1.526380349999999986e+01 -6.225000000000000065e-04
1.531180289999999999e+01 -2.184399999999999970e-03
1.535980220000000074e+01 1.336563999999999938e-03
1.540780160000000087e+01 3.880799999999999788e-03
1.545580099999999923e+01 -3.039599999999999941e-03
1.550380039999999937e+01 9.715399999999999850e-05
1.555179979999999951e+01 3.178100000000000109e-03
1.559979919999999964e+01 -2.571200000000000048e-03
1.564779850000000039e+01 5.235000000000000070e-03
1.569579790000000052e+01 7.311400000000000017e-03
1.574379730000000066e+01 -5.301000000000000156e-03
1.579179670000000080e+01 -4.025400000000000159e-03
1.583979609999999916e+01 -1.436800000000000013e-03
1.588779539999999990e+01 -6.746800000000000713e-03
1.593579480000000004e+01 -1.836020000000000056e-03
1.598379420000000017e+01 3.998800000000000271e-03
1.603179360000000031e+01 -1.446460000000000107e-03
1.607979299999999867e+01 -1.529959999999999914e-03
1.612779240000000058e+01 -1.488219999999999951e-03
1.617579170000000133e+01 -1.837660000000000075e-03
1.622379109999999969e+01 -2.161600000000000067e-03
1.627179050000000160e+01 -1.930360000000000105e-03
1.631978989999999996e+01 8.859999999999999603e-04
1.636778929999999832e+01 -1.071279999999999975e-03
1.641578870000000023e+01 -1.962160000000000119e-03
1.646378800000000098e+01 6.343440000000000103e-04
1.651178739999999934e+01 1.863342000000000036e-03
1.655978680000000125e+01 4.300860000000000100e-03
1.660778619999999961e+01 3.100700000000000071e-03
1.665578560000000152e+01 -2.301199999999999773e-03
1.670378489999999871e+01 -5.258399999999999880e-03
1.675178430000000063e+01 -1.144779999999999973e-03
1.679978369999999899e+01 3.261899999999999869e-03
1.684778310000000090e+01 -1.139320000000000090e-03
1.689578249999999926e+01 -3.567199999999999538e-03
1.694378190000000117e+01 2.234780000000000013e-03
1.699178119999999836e+01 -3.197199999999999868e-03
1.703978060000000028e+01 -3.443999999999999579e-03
1.708777999999999864e+01 2.420139999999999878e-03
1.713577940000000055e+01 -2.861800000000000281e-03
1.718377879999999891e+01 -2.366800000000000067e-03
1.723177809999999965e+01 1.438237999999999886e-03
1.727977750000000157e+01 -3.147000000000000058e-03
1.732777689999999993e+01 -3.997800000000000138e-03
1.737577629999999829e+01 -1.965979999999999984e-03
1.742377570000000020e+01 -2.505599999999999754e-03
1.747177509999999856e+01 -1.639000000000000049e-03
1.751977439999999930e+01 -1.519860000000000048e-03
1.756777380000000122e+01 -3.286800000000000312e-03
1.761577319999999958e+01 -2.956199999999999974e-03
1.766377260000000149e+01 -2.022200000000000039e-03
1.771177199999999985e+01 2.755440000000000059e-03
1.775977130000000059e+01 -6.216799999999999974e-04
1.780777069999999895e+01 1.081345999999999957e-03
1.785577010000000087e+01 8.240319999999999329e-04
1.790376949999999923e+01 -4.752399999999999507e-03
1.795176890000000114e+01 -6.487000000000000578e-03
1.799976829999999950e+01 -3.447200000000000090e-03
1.804776760000000024e+01 1.995869999999999849e-03
1.809576699999999860e+01 -3.917000000000000343e-03
1.814376640000000052e+01 -1.844020000000000034e-03
1.819176579999999888e+01 1.437032000000000196e-03
1.823976520000000079e+01 1.571453999999999906e-03
1.828776450000000153e+01 3.423960000000000198e-03
1.833576389999999989e+01 1.557559999999999934e-03
1.838376329999999825e+01 -2.390800000000000217e-03
1.843176270000000017e+01 -5.052000000000000067e-03
1.847976209999999853e+01 -2.121200000000000169e-03
1.852776150000000044e+01 4.685240000000000238e-03
1.857576080000000118e+01 -9.318399999999999687e-04
1.862376019999999954e+01 -5.139199999999999584e-04
1.867175960000000146e+01 2.997660000000000081e-03
1.871975899999999982e+01 -4.423799999999999759e-04
1.876775840000000173e+01 -1.486120000000000062e-03
1.881575780000000009e+01 -2.022200000000000039e-03
1.886375710000000083e+01 -1.105260000000000053e-03
1.891175649999999919e+01 -2.671400000000000424e-03
1.895975590000000111e+01 -4.647199999999999769e-03
1.900775529999999947e+01 -1.660299999999999970e-03
1.905575470000000138e+01 -6.455599999999999923e-04
1.910375399999999857e+01 -3.911400000000000640e-03
1.915175340000000048e+01 -6.240199999999999783e-04
1.919975279999999884e+01 1.455249999999999946e-03
1.924775220000000076e+01 4.103039999999999639e-03
1.929575159999999912e+01 3.205099999999999789e-03
1.934375100000000103e+01 5.913360000000000317e-04
1.939175030000000177e+01 9.894319999999999418e-04
1.943974970000000013e+01 -5.413800000000000730e-03
1.948774909999999849e+01 2.798800000000000159e-03
1.953574850000000040e+01 5.660700000000000280e-03
1.958374789999999876e+01 -4.250799999999999891e-03
1.963174719999999951e+01 -9.926200000000000474e-04
1.967974660000000142e+01 -1.880960000000000097e-03
1.972774599999999978e+01 -2.939199999999999886e-03
1.977574540000000169e+01 -1.382420000000000090e-03
1.982374480000000005e+01 -1.870659999999999901e-03
1.987174419999999841e+01 -3.349800000000000434e-03
1.991974349999999916e+01 -8.388399999999999850e-04
1.996774290000000107e+01 5.240439999999999855e-03
2.001574229999999943e+01 6.029359999999999478e-05
2.006374170000000134e+01 9.704819999999999419e-04
2.011174109999999970e+01 4.283760000000000172e-03
2.015974040000000045e+01 -1.744539999999999936e-03
2.020773979999999881e+01 -6.247800000000000185e-04
2.025573920000000072e+01 -2.008000000000000019e-04
2.030373859999999908e+01 1.594060000000000008e-03
2.035173800000000099e+01 2.654440000000000098e-03
2.039973739999999935e+01 -4.056199999999999389e-03
2.044773670000000010e+01 -3.945999999999999855e-03
2.049573609999999846e+01 -5.170799999999999702e-03
2.054373550000000037e+01 -2.846800000000000459e-03
2.059173489999999873e+01 2.934720000000000037e-03
2.063973430000000064e+01 -1.839399999999999933e-03
2.068773369999999900e+01 -2.054800000000000289e-03
2.073573299999999975e+01 2.991900000000000028e-03
2.078373240000000166e+01 -1.539439999999999992e-03
2.083173180000000002e+01 -2.850600000000000009e-03
2.087973119999999838e+01 -5.109000000000000043e-04
2.092773060000000029e+01 1.427727999999999853e-03
2.097572990000000104e+01 3.120959999999999880e-03
2.102372929999999940e+01 -9.140199999999999800e-04
2.107172870000000131e+01 2.612940000000000228e-04
2.111972809999999967e+01 1.074019999999999966e-03
2.116772750000000158e+01 -2.713800000000000153e-03
2.121572689999999994e+01 -6.183199999999999807e-03
2.126372620000000069e+01 1.637637999999999854e-04
2.131172559999999905e+01 4.577880000000000317e-03
2.135972500000000096e+01 -3.878999999999999961e-04
2.140772439999999932e+01 9.403060000000000194e-04
2.145572380000000123e+01 3.484919999999999858e-03
2.150372309999999842e+01 -8.380599999999999552e-04
2.155172250000000034e+01 -4.288000000000000145e-03
2.159972189999999870e+01 6.198220000000000162e-04
2.164772130000000061e+01 -1.073619999999999956e-03
2.169572069999999897e+01 -6.239199999999999434e-03
2.174372010000000088e+01 1.852406000000000018e-03
2.179171940000000163e+01 1.886433999999999984e-03
2.183971879999999999e+01 -6.458800000000000652e-03
2.188771819999999835e+01 -6.855399999999999992e-04
2.193571760000000026e+01 2.229599999999999985e-03
2.198371699999999862e+01 1.133548000000000064e-03
2.203171629999999936e+01 -2.581799999999999980e-03
2.207971570000000128e+01 -6.523799999999999738e-03
2.212771509999999964e+01 -1.818960000000000108e-03
2.217571450000000155e+01 2.776840000000000037e-03
2.222371389999999991e+01 2.586359999999999788e-03
2.227171329999999827e+01 -2.505000000000000282e-03
2.231971259999999901e+01 -1.126519999999999995e-03
2.236771200000000093e+01 4.210140000000000236e-03
2.241571139999999929e+01 -1.699360000000000020e-03
2.246371080000000120e+01 -2.151399999999999927e-03
2.251171019999999956e+01 -3.418599999999999937e-03
2.255970950000000030e+01 -6.671200000000000394e-03
2.260770889999999866e+01 -1.002199999999999966e-03
2.265570830000000058e+01 -2.437400000000000157e-03
2.270370769999999894e+01 -1.998279999999999848e-03
2.275170710000000085e+01 2.928899999999999906e-03
2.279970649999999921e+01 3.465119999999999919e-03
2.284770579999999995e+01 -3.911799999999999999e-03
2.289570519999999831e+01 -4.125199999999999874e-03
2.294370460000000023e+01 5.261159999999999969e-03
2.299170399999999859e+01 -1.930480000000000043e-03
2.303970340000000050e+01 -9.736200000000000193e-04
2.308770279999999886e+01 8.850200000000000775e-03
2.313570209999999960e+01 -1.998680000000000075e-03
2.318370150000000152e+01 -1.614960000000000137e-04
2.323170089999999988e+01 7.687040000000000019e-03
2.327970029999999824e+01 -5.254399999999999349e-03
2.332769970000000015e+01 -2.299400000000000055e-03
2.337569900000000089e+01 5.786419999999999585e-03
2.342369839999999925e+01 2.849840000000000186e-03
2.347169780000000117e+01 -1.446620000000000024e-03
2.351969719999999953e+01 -1.720839999999999956e-03
2.356769660000000144e+01 -9.042199999999999587e-04
2.361569599999999980e+01 -3.714600000000000193e-03
2.366369530000000054e+01 -4.711199999999999589e-03
2.371169469999999890e+01 -1.669779999999999995e-04
2.375969410000000082e+01 -4.803599999999999884e-03
2.380769349999999918e+01 -4.969200000000000006e-03
2.385569290000000109e+01 -1.439900000000000034e-03
2.390369219999999828e+01 -4.036599999999999563e-03
2.395169160000000019e+01 -7.230599999999999788e-04
2.399969099999999855e+01 -2.183200000000000104e-04
2.404769040000000047e+01 1.369887999999999878e-03
2.409568979999999883e+01 3.868200000000000024e-03
2.414368920000000074e+01 -9.604799999999999926e-04
2.419168850000000148e+01 1.434052000000000113e-03
2.423968789999999984e+01 1.040920000000000083e-03
2.428768730000000176e+01 -6.554000000000000797e-03
2.433568670000000012e+01 -1.598199999999999925e-03
2.438368609999999848e+01 -1.840220000000000050e-03
2.443168539999999922e+01 -5.182800000000000427e-03
2.447968480000000113e+01 -3.856000000000000053e-03
2.452768419999999949e+01 8.612780000000000435e-04
2.457568360000000141e+01 6.926139999999999901e-03
2.462368299999999977e+01 2.382739999999999945e-03
2.467168240000000168e+01 -2.207600000000000100e-03
2.471968169999999887e+01 -9.556400000000000051e-04
2.476768110000000078e+01 -6.365799999999999801e-04
2.481568049999999914e+01 -6.943200000000000066e-03
2.486367990000000106e+01 -5.330200000000000216e-03
2.491167929999999942e+01 1.485872000000000061e-03
2.495967860000000016e+01 4.590359999999999926e-03
2.500767799999999852e+01 -1.070360000000000099e-04
2.505567740000000043e+01 -5.431599999999999970e-03
2.510367679999999879e+01 -5.607599999999999911e-04
2.515167620000000070e+01 6.832500000000000465e-04
2.519967559999999906e+01 -1.366599999999999933e-03
2.524767489999999981e+01 4.030459999999999599e-03
2.529567430000000172e+01 9.488380000000000251e-04
2.534367370000000008e+01 -2.707600000000000111e-03
2.539167309999999844e+01 1.953579999999999900e-03
2.543967250000000035e+01 -8.937199999999999745e-04
2.548767189999999871e+01 6.802660000000000087e-04
2.553567119999999946e+01 -9.376400000000000012e-04
2.558367060000000137e+01 -2.851199999999999481e-03
2.563166999999999973e+01 -3.635199999999999890e-03
2.567966940000000164e+01 -5.373399999999999531e-03
2.572766880000000000e+01 -4.206600000000000009e-04
2.577566810000000075e+01 -3.756999999999999923e-03
2.582366749999999911e+01 -5.998999999999999992e-03
2.587166690000000102e+01 -4.418600000000000826e-03
2.591966629999999938e+01 -3.034800000000000258e-03
2.596766570000000129e+01 -4.202000000000000006e-03
2.601566509999999965e+01 -3.526400000000000281e-03
2.606366440000000040e+01 -3.994600000000000060e-03
2.611166379999999876e+01 2.053859999999999800e-03
2.615966320000000067e+01 5.281219999999999665e-03
2.620766259999999903e+01 2.895979999999999822e-03
2.625566200000000094e+01 7.105119999999999492e-04
2.630366130000000169e+01 -2.227199999999999926e-03
2.635166070000000005e+01 -6.846600000000000429e-03
2.639966009999999841e+01 -8.727600000000000288e-03
2.644765950000000032e+01 1.477357999999999796e-03
2.649565889999999868e+01 5.544519999999999831e-04
2.654365830000000059e+01 -5.452600000000000155e-03
2.659165760000000134e+01 4.009780000000000115e-03
2.663965699999999970e+01 3.395480000000000199e-03
2.668765640000000161e+01 2.988419999999999879e-03
2.673565579999999997e+01 4.587339999999999647e-03
2.678365519999999833e+01 7.615380000000000803e-04
2.683165449999999908e+01 -1.403640000000000053e-03
2.687965390000000099e+01 -1.873319999999999933e-03
2.692765329999999935e+01 -9.447600000000000442e-03
2.697565270000000126e+01 -8.115999999999999950e-03
2.702365209999999962e+01 5.538979999999999772e-03
2.707165150000000153e+01 2.011540000000000029e-03
2.711965079999999872e+01 -5.109599999999999732e-04
2.716765020000000064e+01 -4.720200000000000242e-04
2.721564959999999900e+01 -7.766199999999999146e-03
2.726364900000000091e+01 -6.215800000000000491e-04
