1.583979610000000093e+00 -1.641066999999999942e-01 7.867931590000000419e+00
1.631978989999999907e+00 -5.782500000000000140e-02 7.873712829999999663e+00
1.679978369999999943e+00 -8.922000000000000763e-02 7.870051450000000060e+00
1.727977749999999979e+00 -1.287088999999999872e-01 7.866620580000000196e+00
1.775977130000000015e+00 -9.706389999999999463e-02 7.871605390000000035e+00
1.823976519999999990e+00 -8.029429999999999901e-02 7.870678410000000014e+00
1.871975900000000026e+00 -4.497040000000000065e-02 7.867594000000000420e+00
1.919975280000000062e+00 1.269069999999999964e-03 7.873406339999999837e+00
1.967974660000000098e+00 -9.131989999999999552e-02 7.868374280000000276e+00
2.015974040000000134e+00 -1.074474999999999875e-01 7.864072430000000224e+00
2.063973429999999887e+00 -3.305109999999999992e-02 7.870499009999999629e+00
2.111972810000000145e+00 -6.743239999999998957e-02 7.870291830000000211e+00
2.159972189999999959e+00 -1.378506999999999927e-01 7.869038119999999914e+00
2.207971570000000217e+00 -1.138956000000000135e-01 7.868349499999999885e+00
2.255970950000000030e+00 -5.802260000000000056e-02 7.868439659999999947e+00
2.303970339999999783e+00 -5.975190000000000362e-02 7.871746189999999643e+00
2.351969720000000041e+00 -6.535539999999999405e-02 7.868347009999999919e+00
2.399969099999999855e+00 -6.286490000000000133e-02 7.867360790000000215e+00
2.447968480000000113e+00 -4.581600000000000256e-02 7.872104389999999619e+00
2.495967859999999927e+00 -1.300434000000000034e-01 7.867288430000000332e+00
2.543967250000000124e+00 -1.316664999999999919e-01 7.867856210000000239e+00
2.591966629999999938e+00 -9.324110000000000731e-02 7.868867650000000324e+00
2.639966010000000196e+00 -1.622742999999999824e-01 7.864880730000000320e+00
2.687965390000000010e+00 -1.811614000000000002e-01 7.863517759999999690e+00
2.735964780000000207e+00 -8.834550000000000736e-02 7.867699830000000283e+00
2.783964160000000021e+00 -5.772460000000000091e-02 7.868206950000000255e+00
2.831963539999999835e+00 -1.276057999999999915e-01 7.866698119999999683e+00
2.879962920000000093e+00 -1.518349999999999977e-01 7.867970960000000069e+00
2.927962299999999907e+00 -1.175836999999999993e-01 7.866188769999999941e+00
2.975961690000000104e+00 -1.200642000000000098e-01 7.867264650000000081e+00
3.023961069999999918e+00 -1.606268999999999891e-01 7.867854089999999800e+00
3.071960450000000176e+00 -2.295712999999999782e-01 7.865280999999999523e+00
3.119959829999999990e+00 -1.345494999999999886e-01 7.868616190000000010e+00
3.167959209999999803e+00 -2.202700000000000144e-02 7.871707530000000119e+00
3.215958600000000001e+00 -9.812380000000001101e-02 7.868821890000000430e+00
3.263957979999999814e+00 -1.094585000000000002e-01 7.865671629999999581e+00
3.311957360000000072e+00 -6.475780000000000425e-02 7.869007370000000279e+00
3.359956739999999886e+00 -1.008326999999999973e-01 7.866092200000000645e+00
3.407956120000000144e+00 -8.025939999999999463e-02 7.864874419999999589e+00
3.455955509999999897e+00 -4.657909999999999828e-02 7.872428369999999731e+00
3.503954890000000155e+00 -4.386639999999999984e-02 7.869590370000000057e+00
3.551954269999999969e+00 -7.380989999999999773e-02 7.871348539999999616e+00
3.599953649999999783e+00 -5.366490000000000149e-02 7.869765750000000004e+00
3.647953030000000041e+00 -2.240670000000000162e-02 7.868063079999999765e+00
3.695952419999999794e+00 -3.955399999999999888e-02 7.874410529999999575e+00
3.743951800000000052e+00 -1.523819999999999897e-01 7.864910489999999754e+00
3.791951179999999866e+00 -2.327452999999999883e-01 7.861491960000000390e+00
3.839950560000000124e+00 -1.372342000000000006e-01 7.868304460000000056e+00
3.887949939999999938e+00 -8.153330000000000299e-02 7.866893740000000079e+00
3.935949330000000135e+00 -8.606600000000000361e-02 7.869371749999999999e+00
3.983948709999999949e+00 -1.108231999999999967e-01 7.869126950000000065e+00
4.031948090000000207e+00 -6.982530000000000681e-02 7.870298420000000128e+00
4.079947469999999576e+00 -5.850159999999999388e-02 7.872854819999999698e+00
4.127946849999999834e+00 -1.526723999999999859e-01 7.866715560000000274e+00
4.175946240000000032e+00 -1.807832000000000050e-01 7.866137420000000269e+00
4.223945620000000289e+00 -9.616679999999999673e-02 7.871799949999999768e+00
4.271944999999999659e+00 -4.650750000000000023e-02 7.870962190000000192e+00
4.319944379999999917e+00 -6.422369999999999468e-02 7.870127359999999683e+00
4.367943760000000175e+00 -5.499719999999999609e-02 7.870747240000000033e+00
4.415943150000000372e+00 -1.022220999999999963e-01 7.868290439999999997e+00
4.463942529999999742e+00 -2.822149999999999659e-02 7.873818939999999600e+00
4.511941910000000000e+00 -1.010390000000000073e-02 7.870122200000000845e+00
4.559941290000000258e+00 -2.793999999999999609e-02 7.870869840000000117e+00
4.607940669999999628e+00 -5.989730000000000748e-02 7.871445480000000217e+00
4.655940059999999825e+00 -1.883518999999999888e-01 7.863759530000000275e+00
4.703939440000000083e+00 -1.671190999999999927e-01 7.866212889999999902e+00
4.751938820000000341e+00 -5.209550000000000292e-02 7.868280760000000207e+00
4.799938199999999711e+00 -8.551580000000000292e-02 7.870333439999999570e+00
4.847937579999999969e+00 -1.550537000000000165e-01 7.866478159999999775e+00
4.895936970000000166e+00 -1.177168999999999854e-01 7.867902280000000026e+00
4.943936350000000424e+00 -9.394450000000000023e-02 7.869407559999999968e+00
4.991935729999999793e+00 -6.748689999999998856e-02 7.868058210000000052e+00
5.039935110000000051e+00 -1.060974999999999974e-01 7.869112140000000366e+00
5.087934490000000309e+00 -1.677497999999999767e-01 7.865168830000000000e+00
5.135933879999999618e+00 -2.220987000000000100e-01 7.863332159999999682e+00
5.183933259999999876e+00 -2.623861000000000110e-01 7.864403659999999796e+00
5.231932640000000134e+00 -1.556210000000000093e-01 7.864962120000000390e+00
5.279932020000000392e+00 -3.208439999999999903e-02 7.872044110000000039e+00
5.327931399999999762e+00 -2.581779999999999839e-02 7.872146189999999599e+00
5.375930789999999959e+00 -4.488780000000000547e-02 7.868905950000000260e+00
5.423930170000000217e+00 -4.573469999999999619e-02 7.870373899999999701e+00
5.471929549999999587e+00 -7.459620000000000140e-02 7.868443590000000043e+00
5.519928929999999845e+00 -6.714450000000000973e-02 7.868654199999999932e+00
5.567928310000000103e+00 -8.003119999999999679e-02 7.869939890000000382e+00
5.615927700000000300e+00 -1.211775000000000074e-01 7.866411580000000292e+00
5.663927079999999670e+00 -8.113599999999999979e-02 7.872454330000000056e+00
5.711926459999999928e+00 -7.866889999999999994e-02 7.869988829999999602e+00
5.759925840000000186e+00 -1.055493999999999877e-01 7.866073929999999770e+00
5.807925220000000444e+00 -1.461088999999999860e-01 7.871254959999999912e+00
5.855924609999999753e+00 -1.065374999999999933e-01 7.868399880000000124e+00
5.903923990000000011e+00 -5.648769999999999486e-02 7.870274720000000279e+00
5.951923370000000268e+00 -7.481619999999998549e-02 7.870399329999999694e+00
5.999922749999999638e+00 -1.358314999999999939e-01 7.866454489999999744e+00
6.047922129999999896e+00 -6.285930000000000684e-02 7.871869560000000376e+00
6.095921520000000093e+00 -4.128540000000000681e-02 7.865702839999999973e+00
6.143920900000000351e+00 -7.181569999999999621e-02 7.868309879999999978e+00
6.191920279999999721e+00 -2.307690000000000088e-02 7.870758590000000332e+00
6.239919659999999979e+00 1.903099000000000110e-02 7.870696080000000094e+00
6.287919040000000237e+00 -1.039382000000000084e-01 7.868554279999999679e+00
6.335918430000000434e+00 -1.200766000000000056e-01 7.865261639999999943e+00
6.383917809999999804e+00 -8.935869999999999924e-02 7.872830809999999957e+00
6.431917190000000062e+00 -1.399569999999999981e-01 7.865966130000000334e+00
6.479916570000000320e+00 -1.114416999999999908e-01 7.867050129999999974e+00
6.527915949999999690e+00 -1.467897999999999981e-01 7.870398729999999787e+00
6.575915339999999887e+00 -1.419398999999999800e-01 7.863993840000000013e+00
6.623914720000000145e+00 -8.157539999999999236e-02 7.870502110000000329e+00
6.671914100000000403e+00 -1.425048999999999899e-01 7.866874860000000247e+00
6.719913479999999772e+00 -1.924177999999999999e-01 7.864477169999999795e+00
6.767912860000000030e+00 -1.127505000000000174e-01 7.872533220000000220e+00
6.815912250000000228e+00 -6.281870000000000509e-02 7.869813989999999926e+00
6.863911629999999597e+00 -6.288340000000000596e-02 7.871477520000000005e+00
6.911911009999999855e+00 -1.015220000000000011e-01 7.869797679999999573e+00
6.959910390000000113e+00 -1.620734999999999815e-01 7.866091169999999799e+00
7.007909770000000371e+00 -1.224156999999999884e-01 7.869264219999999810e+00
7.055909159999999680e+00 -2.233579999999999940e-02 7.868141780000000196e+00
7.103908539999999938e+00 3.966400999999999955e-02 7.873374179999999889e+00
7.151907920000000196e+00 -6.279300000000000159e-02 7.869675690000000223e+00
7.199907299999999566e+00 -1.178862999999999994e-01 7.865740739999999676e+00
7.247906679999999824e+00 -1.191056999999999949e-01 7.871934259999999739e+00
7.295906070000000021e+00 -1.239471000000000045e-01 7.866544870000000245e+00
7.343905450000000279e+00 -8.118739999999999291e-02 7.870742189999999638e+00
7.391904829999999649e+00 -5.766509999999999692e-02 7.871386689999999575e+00
7.439904209999999907e+00 -6.568269999999999664e-02 7.868325020000000336e+00
7.487903590000000165e+00 -1.071856999999999949e-01 7.869688810000000423e+00
7.535902980000000362e+00 -1.490847000000000144e-01 7.863164440000000255e+00
7.583902359999999732e+00 -1.499083999999999695e-01 7.867329830000000079e+00
7.631901739999999990e+00 -1.037073999999999774e-01 7.871503050000000279e+00
7.679901120000000248e+00 -1.049671000000000076e-01 7.865142500000000148e+00
7.727900509999999556e+00 -6.895319999999999228e-02 7.869912189999999974e+00
7.775899889999999814e+00 -3.516100000000000302e-03 7.874131460000000082e+00
7.823899270000000072e+00 -7.127169999999999339e-02 7.867446349999999811e+00
7.871898650000000330e+00 -1.572037000000000018e-01 7.863776630000000267e+00
7.919898029999999700e+00 -1.787582000000000060e-01 7.865013880000000235e+00
7.967897419999999897e+00 -1.817189999999999916e-01 7.867191499999999671e+00
8.015896800000000155e+00 -1.294359999999999955e-01 7.869175610000000098e+00
8.063896180000000413e+00 -9.705310000000000326e-02 7.868091409999999897e+00
8.111895560000000671e+00 -1.336506000000000083e-01 7.868911839999999991e+00
8.159894939999999153e+00 -1.257179999999999964e-01 7.867063250000000174e+00
8.207894330000000238e+00 -8.690080000000000027e-02 7.867964920000000362e+00
8.255893710000000496e+00 -6.448589999999999878e-02 7.868523520000000104e+00
8.303893090000000754e+00 4.142193000000000264e-02 7.870426219999999695e+00
8.351892469999999236e+00 8.696529999999999191e-03 7.871915989999999752e+00
8.399891849999999494e+00 -1.369472000000000189e-01 7.865516419999999620e+00
8.447891240000000579e+00 -1.449879000000000029e-01 7.867409789999999958e+00
8.495890620000000837e+00 -1.163566000000000045e-01 7.869843480000000113e+00
8.543889999999999318e+00 -6.558079999999999465e-02 7.867436429999999703e+00
8.591889379999999576e+00 -5.044400000000000273e-02 7.872563490000000108e+00
8.639888759999999834e+00 -1.157006000000000145e-01 7.868542389999999997e+00
8.687888149999999143e+00 -4.998590000000000672e-02 7.868615069999999712e+00
8.735887529999999401e+00 -5.859840000000000187e-02 7.874242220000000181e+00
8.783886909999999659e+00 -5.521589999999999832e-02 7.869329429999999626e+00
8.831886289999999917e+00 -1.071330000000000025e-02 7.871641989999999645e+00
8.879885670000000175e+00 -1.901689999999999978e-02 7.871554279999999792e+00
8.927885059999999484e+00 -6.953030000000000321e-02 7.866061280000000266e+00
8.975884439999999742e+00 -9.968130000000000046e-02 7.872345049999999844e+00
9.023883820000000000e+00 -1.778412000000000048e-01 7.863116299999999725e+00
9.071883200000000258e+00 -1.723511000000000071e-01 7.864246160000000430e+00
9.119882580000000516e+00 -1.023928999999999950e-01 7.872671229999999909e+00
9.167881969999999825e+00 -7.102180000000000992e-02 7.865393580000000107e+00
9.215881350000000083e+00 -7.097960000000000380e-02 7.869820579999999843e+00
9.263880730000000341e+00 7.497560000000000335e-03 7.873124840000000013e+00
9.311880110000000599e+00 -1.200237000000000109e-01 7.865238449999999659e+00
9.359879490000000857e+00 -1.872071000000000152e-01 7.866645349999999759e+00
9.407878880000000166e+00 -1.115253999999999968e-01 7.869035089999999677e+00
9.455878260000000424e+00 -9.836169999999999636e-02 7.869556290000000232e+00
9.503877640000000682e+00 -1.462317999999999951e-01 7.866435400000000300e+00
9.551877019999999163e+00 -1.547290000000000054e-01 7.867871049999999755e+00
9.599876399999999421e+00 -1.664410000000000056e-01 7.865982190000000429e+00
9.647875790000000507e+00 -5.015000000000000013e-02 7.866617920000000375e+00
9.695875170000000765e+00 -9.336099999999999954e-02 7.871101369999999875e+00
9.743874549999999246e+00 -1.863872999999999780e-01 7.864975180000000066e+00
9.791873929999999504e+00 -1.067997000000000113e-01 7.869594450000000130e+00
9.839873309999999762e+00 -1.771890000000000270e-02 7.871840289999999740e+00
9.887872700000000847e+00 -7.311700000000000144e-02 7.866915200000000219e+00
9.935872079999999329e+00 -2.014272000000000284e-01 7.865376340000000077e+00
9.983871459999999587e+00 -1.309763999999999928e-01 7.864609330000000398e+00
1.003187080000000009e+01 -1.113620000000000061e-02 7.868428940000000260e+00
1.007987020000000022e+01 -4.049619999999999609e-02 7.872636029999999785e+00
1.012786960000000036e+01 -1.226416000000000173e-01 7.864667650000000343e+00
1.017586900000000050e+01 -1.438963000000000048e-01 7.867606069999999896e+00
1.022386840000000063e+01 -1.642152999999999807e-01 7.866084319999999686e+00
1.027186780000000077e+01 -1.755342999999999765e-01 7.862400000000000055e+00
1.031986709999999974e+01 -1.603286000000000155e-01 7.869292409999999904e+00
1.036786649999999987e+01 -1.579797999999999758e-01 7.864726769999999867e+00
1.041586590000000001e+01 -1.084934999999999927e-01 7.868955760000000410e+00
1.046386530000000015e+01 -4.465130000000000488e-02 7.872678170000000364e+00
1.051186470000000028e+01 -5.171639999999999571e-02 7.869534510000000260e+00
1.055986399999999925e+01 -5.079569999999999919e-02 7.873344140000000380e+00
1.060786339999999939e+01 -5.787619999999999570e-02 7.870531790000000250e+00
1.065586279999999952e+01 -2.189581000000000166e-01 7.863260839999999696e+00
1.070386219999999966e+01 -1.461154000000000064e-01 7.867062119999999936e+00
1.075186159999999980e+01 -4.777969999999999440e-02 7.870104079999999946e+00
1.079986099999999993e+01 -8.706679999999999975e-02 7.869943990000000333e+00
1.084786030000000068e+01 -8.021189999999998876e-02 7.869094869999999631e+00
1.089585970000000081e+01 -9.608869999999999911e-02 7.869924969999999576e+00
1.094385909999999917e+01 -1.288606999999999947e-01 7.866420599999998764e+00
1.099185849999999931e+01 -7.562449999999999728e-02 7.867812169999999661e+00
1.103985789999999945e+01 -1.547649999999999894e-02 7.872151969999999999e+00
1.108785720000000019e+01 -4.123480000000000201e-02 7.869270779999999910e+00
1.113585660000000033e+01 -7.848330000000000584e-02 7.867919199999999336e+00
1.118385600000000046e+01 -7.081719999999999682e-02 7.868819779999999930e+00
1.123185540000000060e+01 -1.360949999999999938e-01 7.868824779999999741e+00
1.127985480000000074e+01 -2.321725000000000039e-01 7.864059410000000305e+00
1.132785420000000087e+01 -1.360733000000000081e-01 7.865517989999999848e+00
1.137585349999999984e+01 -5.817199999999999802e-03 7.873379739999999849e+00
1.142385289999999998e+01 -4.130919999999999731e-02 7.869552040000000304e+00
1.147185230000000011e+01 -1.002838999999999953e-01 7.868357899999999461e+00
1.151985170000000025e+01 -1.033339999999999953e-01 7.869055610000000200e+00
1.156785110000000039e+01 -1.233145999999999964e-01 7.868360560000000170e+00
1.161585039999999935e+01 -1.201974999999999849e-01 7.870322500000000332e+00
1.166384979999999949e+01 -1.776066000000000034e-01 7.863573709999999828e+00
1.171184919999999963e+01 -8.910650000000000515e-02 7.865973119999999597e+00
1.175984859999999976e+01 3.350231000000000042e-02 7.872796290000000141e+00
1.180784799999999990e+01 -8.516690000000000371e-02 7.867473689999999742e+00
1.185584740000000004e+01 -2.129820999999999798e-01 7.862315429999999772e+00
1.190384670000000078e+01 -2.376848000000000016e-01 7.863775890000000324e+00
1.195184609999999914e+01 -2.086680999999999953e-01 7.864149020000000156e+00
1.199984549999999928e+01 1.816022000000000122e-02 7.872279390000000099e+00
1.204784489999999941e+01 1.045297699999999941e-01 7.877911900000000855e+00
1.209584429999999955e+01 -5.255100000000000049e-02 7.870895489999999661e+00
1.214384369999999969e+01 -1.794282999999999850e-01 7.866052999999999962e+00
1.219184300000000043e+01 -9.895119999999998917e-02 7.867717299999999803e+00
1.223984240000000057e+01 -6.543659999999999755e-02 7.871382999999999797e+00
1.228784180000000070e+01 -4.876319999999999266e-02 7.872765910000000034e+00
1.233584120000000084e+01 -6.571289999999999076e-02 7.870080579999999770e+00
1.238384059999999920e+01 -1.481627999999999834e-01 7.866576260000000431e+00
1.243183989999999994e+01 -9.836549999999999461e-02 7.869328259999999631e+00
1.247983930000000008e+01 -1.770399999999999990e-04 7.872350489999999645e+00
1.252783870000000022e+01 -2.316620000000000137e-02 7.870014100000000568e+00
1.257583810000000035e+01 -1.259002999999999928e-01 7.867185680000000403e+00
1.262383750000000049e+01 -1.047641000000000128e-01 7.870054170000000404e+00
1.267183690000000063e+01 -5.278120000000000034e-02 7.869661630000000407e+00
1.271983619999999959e+01 -9.914880000000000915e-02 7.868131530000000318e+00
1.276783559999999973e+01 -1.948747999999999869e-01 7.867216810000000393e+00
1.281583499999999987e+01 -2.010559000000000096e-01 7.866116210000000386e+00
1.286383440000000000e+01 -1.653062000000000142e-01 7.864866720000000200e+00
1.291183380000000014e+01 -1.182271000000000016e-01 7.869945730000000417e+00
1.295983310000000088e+01 -9.728160000000000973e-02 7.870952939999999565e+00
1.300783249999999924e+01 -1.835046999999999928e-01 7.863773700000001199e+00
1.305583189999999938e+01 -1.658594000000000179e-01 7.866624390000000133e+00
1.310383129999999952e+01 -4.247070000000000012e-02 7.872055160000000384e+00
1.315183069999999965e+01 -4.542670000000000041e-02 7.868451030000000124e+00
1.319983009999999979e+01 -2.264930000000000068e-02 7.870806929999999646e+00
1.324782940000000053e+01 -3.630359999999999837e-02 7.873145560000000209e+00
1.329582880000000067e+01 -1.848878999999999939e-01 7.867607239999999891e+00
1.334382820000000081e+01 -1.695224999999999926e-01 7.864546889999999735e+00
1.339182759999999917e+01 -7.405210000000000958e-02 7.871230609999999572e+00
1.343982699999999930e+01 -8.865889999999999882e-02 7.870107289999999978e+00
1.348782630000000005e+01 -5.504950000000000121e-02 7.867382339999999807e+00
1.353582570000000018e+01 1.318413000000000050e-02 7.871232690000000254e+00
1.358382510000000032e+01 -4.764949999999999741e-02 7.871047900000000652e+00
1.363182450000000046e+01 -1.814312999999999898e-01 7.865249740000000322e+00
1.367982390000000059e+01 -1.879014999999999991e-01 7.865533369999999636e+00
1.372782330000000073e+01 -4.117530000000000495e-02 7.869843280000000441e+00
1.377582259999999970e+01 1.127498900000000054e-01 7.876382000000000438e+00
1.382382199999999983e+01 1.072503999999999957e-01 7.876220889999999919e+00
1.387182139999999997e+01 -6.526669999999999694e-02 7.870070260000000317e+00
1.391982080000000011e+01 -8.546489999999998255e-02 7.869086130000000345e+00
1.396782020000000024e+01 -7.245639999999999026e-02 7.870012049999999704e+00
1.401581949999999921e+01 -4.803410000000000318e-02 7.869990810000000003e+00
1.406381889999999935e+01 -1.136558000000000013e-01 7.866740919999999804e+00
1.411181829999999948e+01 -1.400318000000000118e-01 7.868635649999999870e+00
1.415981769999999962e+01 -1.200748999999999983e-01 7.869583360000000027e+00
1.420781709999999975e+01 -1.070519999999999944e-01 7.868372420000000034e+00
1.425581649999999989e+01 -2.513558000000000181e-01 7.863048659999999579e+00
1.430381580000000064e+01 -2.040791000000000133e-01 7.866089630000000277e+00
1.435181520000000077e+01 -9.037489999999999413e-02 7.872065309999999982e+00
1.439981459999999913e+01 -1.671079000000000037e-01 7.864890589999999904e+00
1.444781399999999927e+01 -1.902955000000000063e-01 7.863744520000000016e+00
1.449581339999999940e+01 -1.014414999999999900e-01 7.871327240000000280e+00
1.454381279999999954e+01 -1.162920000000000065e-01 7.865566040000000037e+00
1.459181210000000029e+01 -1.456569999999999809e-01 7.866138119999999567e+00
1.463981150000000042e+01 -6.210530000000000217e-02 7.874035990000000318e+00
1.468781090000000056e+01 -3.151120000000000310e-02 7.869761920000000188e+00
1.473581030000000069e+01 -9.734099999999999697e-02 7.869119170000000274e+00
1.478380970000000083e+01 -1.169270000000000032e-02 7.873363949999999889e+00
1.483180899999999980e+01 -6.237369999999999720e-02 7.870915069999999680e+00
1.487980839999999993e+01 -9.602030000000000287e-02 7.867746099999999743e+00
1.492780780000000007e+01 -3.479509999999999548e-02 7.868360009999999960e+00
1.497580720000000021e+01 -4.732490000000000308e-02 7.871240769999999998e+00
1.502380660000000034e+01 -1.573436000000000279e-01 7.866389810000000260e+00
1.507180600000000048e+01 -2.456047000000000091e-01 7.862127450000000017e+00
1.511980529999999945e+01 -1.492702999999999947e-01 7.867768009999999812e+00
1.516780469999999958e+01 -6.461300000000000376e-02 7.869798079999999807e+00
1.521580409999999972e+01 -1.107551000000000091e-01 7.867357909999999954e+00
1.526380349999999986e+01 -8.218029999999999780e-02 7.865824179999999721e+00
1.531180289999999999e+01 -7.757639999999998981e-02 7.870593580000000422e+00
1.535980220000000074e+01 -8.752250000000000307e-02 7.868306979999999839e+00
1.540780160000000087e+01 7.187119999999999967e-03 7.871903719999999716e+00
1.545580099999999923e+01 9.750719999999999180e-03 7.877493340000000011e+00
1.550380039999999937e+01 -7.761099999999999943e-02 7.866405539999999696e+00
1.555179979999999951e+01 -1.181786999999999976e-01 7.869661840000000019e+00
1.559979919999999964e+01 -1.247323999999999794e-01 7.868768379999999674e+00
1.564779850000000039e+01 -1.949358999999999953e-01 7.862361270000000069e+00
1.569579790000000052e+01 -2.249302000000000246e-01 7.866505159999999997e+00
1.574379730000000066e+01 -1.277622000000000202e-01 7.867022350000000053e+00
1.579179670000000080e+01 1.130403999999999957e-02 7.872771870000000227e+00
1.583979609999999916e+01 -1.251599999999999848e-03 7.873206530000000036e+00
1.588779539999999990e+01 -1.206499000000000044e-01 7.866176730000000283e+00
1.593579480000000004e+01 -1.709046000000000176e-01 7.868583079999999619e+00
1.598379420000000017e+01 -7.959220000000000184e-02 7.867945719999999810e+00
1.603179360000000031e+01 -4.556729999999999808e-02 7.869198779999999616e+00
1.607979299999999867e+01 -9.951610000000001011e-02 7.869360320000000186e+00
1.612779240000000058e+01 -1.425096000000000140e-01 7.865257269999999856e+00
1.617579170000000133e+01 -3.618949999999999945e-02 7.874066189999999743e+00
1.622379109999999969e+01 1.038570000000000118e-02 7.873364809999999991e+00
1.627179050000000160e+01 -1.067106000000000027e-01 7.868895720000000260e+00
1.631978989999999996e+01 -1.700948999999999933e-01 7.868781850000000411e+00
1.636778929999999832e+01 -1.146163000000000043e-01 7.867399799999999388e+00
1.641578870000000023e+01 -1.239038999999999974e-01 7.871638080000000315e+00
1.646378800000000098e+01 -1.748104000000000047e-01 7.866474099999999581e+00
1.651178739999999934e+01 -1.908081000000000083e-01 7.863078699999999976e+00
1.655978680000000125e+01 -1.142228000000000132e-01 7.869267469999999598e+00
1.660778619999999961e+01 -1.267545000000000199e-01 7.866113290000000369e+00
1.665578560000000152e+01 -1.157452999999999954e-01 7.869119650000000021e+00
1.670378489999999871e+01 -6.832610000000001460e-02 7.870443039999999613e+00
1.675178430000000063e+01 -1.056641000000000108e-01 7.868147969999999880e+00
1.679978369999999899e+01 -1.124543000000000070e-01 7.870568610000000298e+00
1.684778310000000090e+01 -9.574700000000001959e-03 7.871449280000000215e+00
1.689578249999999926e+01 5.019345000000000057e-02 7.874027940000000392e+00
1.694378190000000117e+01 -1.089500000000000055e-04 7.870961799999999897e+00
1.699178119999999836e+01 -4.750350000000000406e-02 7.870411830000000108e+00
1.703978060000000028e+01 -4.332450000000000190e-02 7.871175830000000317e+00
1.708777999999999864e+01 -3.828340000000000215e-02 7.870288249999999763e+00
1.713577940000000055e+01 -1.626372000000000095e-01 7.866654109999999811e+00
1.718377879999999891e+01 -1.178891000000000105e-01 7.867826700000001061e+00
1.723177809999999965e+01 -6.493699999999999473e-02 7.872215210000000241e+00
1.727977750000000157e+01 -1.739357000000000264e-01 7.865639810000000232e+00
1.732777689999999993e+01 -1.719947999999999755e-01 7.866450440000000377e+00
1.737577629999999829e+01 -1.093690999999999969e-01 7.868989889999999932e+00
1.742377570000000020e+01 -1.254355000000000053e-01 7.864530379999999710e+00
1.747177509999999856e+01 -1.101757000000000014e-01 7.866449470000000055e+00
1.751977439999999930e+01 -8.625430000000000597e-02 7.868983110000000281e+00
1.756777380000000122e+01 -1.259607000000000088e-01 7.867127230000000360e+00
1.761577319999999958e+01 -1.560030000000000028e-01 7.866878090000000157e+00
1.766377260000000149e+01 -1.283861000000000030e-01 7.869395530000000250e+00
1.771177199999999985e+01 -7.091680000000000206e-02 7.871512899999999924e+00
1.775977130000000059e+01 -8.180289999999999784e-02 7.870302749999999570e+00
1.780777069999999895e+01 -1.251842999999999984e-01 7.869562639999999831e+00
1.785577010000000087e+01 -1.437898999999999983e-01 7.867841689999999666e+00
1.790376949999999923e+01 -1.629033999999999760e-01 7.864626030000000156e+00
1.795176890000000114e+01 -6.958939999999999571e-02 7.870590609999999820e+00
1.799976829999999950e+01 -2.314700000000000091e-02 7.872865140000000039e+00
1.804776760000000024e+01 -8.963050000000000184e-02 7.868300230000000006e+00
1.809576699999999860e+01 -3.991690000000000516e-02 7.872428140000000241e+00
