6.815912250000000228e+00 2.428645999999999930e-02
6.863911629999999597e+00 4.186080000000000356e-02
6.911911009999999855e+00 2.331147999999999901e-02
6.959910390000000113e+00 2.856855999999999979e-02
7.007909770000000371e+00 6.480660000000000066e-03
7.055909159999999680e+00 -6.393799999999999831e-03
7.103908539999999938e+00 2.753699999999999985e-03
7.151907920000000196e+00 2.278310000000000057e-02
7.199907299999999566e+00 3.705374000000000168e-02
7.247906679999999824e+00 3.821610000000000285e-02
7.295906070000000021e+00 -6.708800000000000874e-03
7.343905450000000279e+00 1.764815999999999954e-02
7.391904829999999649e+00 1.777149999999999910e-02
7.439904209999999907e+00 -4.739199999999999836e-03
7.487903590000000165e+00 1.581012000000000042e-02
7.535902980000000362e+00 1.067006000000000031e-02
7.583902359999999732e+00 1.084444000000000033e-02
7.631901739999999990e+00 4.497410000000000296e-02
7.679901120000000248e+00 3.475824000000000275e-02
7.727900509999999556e+00 3.435976000000000308e-02
7.775899889999999814e+00 -4.342000000000000373e-03
7.823899270000000072e+00 5.066479999999999942e-03
7.871898650000000330e+00 6.128459999999999637e-03
7.919898029999999700e+00 2.265765999999999961e-02
7.967897419999999897e+00 1.048840000000000015e-02
8.015896800000000155e+00 3.094057999999999878e-02
8.063896180000000413e+00 3.028625999999999888e-02
8.111895560000000671e+00 3.020342000000000166e-02
8.159894939999999153e+00 1.087942000000000076e-02
8.207894330000000238e+00 3.475662000000000196e-02
8.255893710000000496e+00 2.639029999999999848e-02
8.303893090000000754e+00 2.238122000000000028e-02
8.351892469999999236e+00 2.861200000000000201e-02
8.399891849999999494e+00 2.457987999999999840e-02
8.447891240000000579e+00 1.877875999999999851e-02
8.495890620000000837e+00 2.548179999999999890e-02
8.543889999999999318e+00 2.433547999999999961e-02
8.591889379999999576e+00 1.786586000000000077e-02
8.639888759999999834e+00 2.571388000000000146e-02
8.687888149999999143e+00 3.186560000000000087e-02
8.735887529999999401e+00 3.078890000000000099e-02
8.783886909999999659e+00 3.581862000000000240e-02
8.831886289999999917e+00 3.240571999999999897e-02
8.879885670000000175e+00 3.168738000000000110e-02
8.927885059999999484e+00 2.980963999999999836e-02
8.975884439999999742e+00 2.767819999999999656e-02
9.023883820000000000e+00 2.912992000000000012e-02
9.071883200000000258e+00 3.418481999999999771e-02
9.119882580000000516e+00 2.962280000000000121e-02
9.167881969999999825e+00 3.041720000000000187e-02
9.215881350000000083e+00 3.231226000000000237e-02
9.263880730000000341e+00 3.125297999999999965e-02
9.311880110000000599e+00 3.042216000000000017e-02
9.359879490000000857e+00 3.735640000000000488e-02
9.407878880000000166e+00 4.292138000000000203e-02
9.455878260000000424e+00 3.703275999999999790e-02
9.503877640000000682e+00 3.786980000000000207e-02
9.551877019999999163e+00 3.717796000000000295e-02
9.599876399999999421e+00 3.873943999999999999e-02
9.647875790000000507e+00 3.679206000000000143e-02
9.695875170000000765e+00 3.251276000000000166e-02
9.743874549999999246e+00 3.613605999999999763e-02
9.791873929999999504e+00 3.540713999999999667e-02
9.839873309999999762e+00 4.037505999999999734e-02
9.887872700000000847e+00 4.250690000000000024e-02
9.935872079999999329e+00 4.008297999999999722e-02
9.983871459999999587e+00 3.905116000000000143e-02
1.003187080000000009e+01 4.036672000000000177e-02
1.007987020000000022e+01 3.735100000000000225e-02
1.012786960000000036e+01 3.983826000000000034e-02
1.017586900000000050e+01 4.479211999999999777e-02
1.022386840000000063e+01 4.186630000000000212e-02
1.027186780000000077e+01 4.715137999999999968e-02
1.031986709999999974e+01 4.786126000000000269e-02
1.036786649999999987e+01 5.334517999999999899e-02
1.041586590000000001e+01 5.518329999999999763e-02
1.046386530000000015e+01 4.889182000000000250e-02
1.051186470000000028e+01 5.083627999999999758e-02
1.055986399999999925e+01 5.067283999999999677e-02
1.060786339999999939e+01 5.598671999999999677e-02
1.065586279999999952e+01 5.250558000000000308e-02
1.070386219999999966e+01 5.657589999999999841e-02
1.075186159999999980e+01 5.612588000000000299e-02
1.079986099999999993e+01 5.406172000000000061e-02
1.084786030000000068e+01 6.034003999999999757e-02
1.089585970000000081e+01 5.422176000000000079e-02
1.094385909999999917e+01 5.302567999999999865e-02
1.099185849999999931e+01 5.444871999999999906e-02
1.103985789999999945e+01 5.409118000000000259e-02
1.108785720000000019e+01 5.970458000000000015e-02
1.113585660000000033e+01 5.646443999999999769e-02
1.118385600000000046e+01 5.852253999999999790e-02
1.123185540000000060e+01 6.310625999999999736e-02
1.127985480000000074e+01 6.939795999999999465e-02
1.132785420000000087e+01 6.664433999999999636e-02
1.137585349999999984e+01 5.690333999999999670e-02
1.142385289999999998e+01 6.452861999999999487e-02
1.147185230000000011e+01 6.159421999999999814e-02
1.151985170000000025e+01 6.894050000000000178e-02
1.156785110000000039e+01 7.038560000000000649e-02
1.161585039999999935e+01 6.713918000000000663e-02
1.166384979999999949e+01 6.827365999999999990e-02
1.171184919999999963e+01 6.813561999999999397e-02
1.175984859999999976e+01 8.080582000000000042e-02
1.180784799999999990e+01 7.597961999999999771e-02
1.185584740000000004e+01 7.532139999999999669e-02
1.190384670000000078e+01 7.175033999999999579e-02
1.195184609999999914e+01 7.285511999999999544e-02
1.199984549999999928e+01 7.700825999999999505e-02
1.204784489999999941e+01 7.834114000000000355e-02
1.209584429999999955e+01 8.758596000000000437e-02
1.214384369999999969e+01 8.160260000000001124e-02
1.219184300000000043e+01 8.335579999999999379e-02
1.223984240000000057e+01 8.071715999999999613e-02
1.228784180000000070e+01 8.486723999999999657e-02
1.233584120000000084e+01 9.691036000000000095e-02
1.238384059999999920e+01 9.378894000000000120e-02
1.243183989999999994e+01 8.825344000000000244e-02
1.247983930000000008e+01 9.431169999999999831e-02
1.252783870000000022e+01 1.010594199999999970e-01
1.257583810000000035e+01 9.307184000000000290e-02
1.262383750000000049e+01 9.823885999999999730e-02
1.267183690000000063e+01 1.030158000000000185e-01
1.271983619999999959e+01 9.609465999999999841e-02
1.276783559999999973e+01 8.860474000000000128e-02
1.281583499999999987e+01 9.186745999999999801e-02
1.286383440000000000e+01 1.089583400000000007e-01
1.291183380000000014e+01 1.019706799999999941e-01
1.295983310000000088e+01 9.674710000000000254e-02
1.300783249999999924e+01 1.047136399999999967e-01
1.305583189999999938e+01 1.147936199999999990e-01
1.310383129999999952e+01 1.047885800000000062e-01
1.315183069999999965e+01 9.966793999999999654e-02
1.319983009999999979e+01 1.136574600000000018e-01
1.324782940000000053e+01 1.220148999999999956e-01
1.329582880000000067e+01 1.149046799999999952e-01
1.334382820000000081e+01 1.219801400000000008e-01
1.339182759999999917e+01 1.259035000000000015e-01
1.343982699999999930e+01 1.231639000000000067e-01
1.348782630000000005e+01 1.295801799999999893e-01
1.353582570000000018e+01 1.208849599999999996e-01
1.358382510000000032e+01 1.223502800000000057e-01
1.363182450000000046e+01 1.323115800000000120e-01
1.367982390000000059e+01 1.355738800000000077e-01
1.372782330000000073e+01 1.389822199999999897e-01
1.377582259999999970e+01 1.413706600000000091e-01
1.382382199999999983e+01 1.402090199999999898e-01
1.387182139999999997e+01 1.379804799999999887e-01
1.391982080000000011e+01 1.348905400000000032e-01
1.396782020000000024e+01 1.373887000000000025e-01
1.401581949999999921e+01 1.503902199999999911e-01
1.406381889999999935e+01 1.395440599999999975e-01
1.411181829999999948e+01 1.551154200000000039e-01
1.415981769999999962e+01 1.625402200000000130e-01
1.420781709999999975e+01 1.694278399999999962e-01
1.425581649999999989e+01 1.907059200000000010e-01
1.430381580000000064e+01 1.712335399999999896e-01
1.435181520000000077e+01 1.678397799999999940e-01
1.439981459999999913e+01 1.631136599999999937e-01
1.444781399999999927e+01 1.655279600000000018e-01
1.449581339999999940e+01 1.591562000000000254e-01
1.454381279999999954e+01 1.437267000000000128e-01
1.459181210000000029e+01 1.425847600000000048e-01
1.463981150000000042e+01 1.838111000000000050e-01
1.468781090000000056e+01 1.809740599999999922e-01
1.473581030000000069e+01 1.834552600000000089e-01
1.478380970000000083e+01 1.814587400000000073e-01
1.483180899999999980e+01 1.761194000000000093e-01
1.487980839999999993e+01 1.869198800000000105e-01
1.492780780000000007e+01 1.940738599999999869e-01
1.497580720000000021e+01 1.970799599999999985e-01
1.502380660000000034e+01 1.977145200000000047e-01
1.507180600000000048e+01 2.026039000000000034e-01
1.511980529999999945e+01 2.022364000000000106e-01
1.516780469999999958e+01 2.098726200000000097e-01
1.521580409999999972e+01 2.138811200000000079e-01
1.526380349999999986e+01 2.039800200000000119e-01
1.531180289999999999e+01 2.108613599999999977e-01
1.535980220000000074e+01 2.120114200000000060e-01
1.540780160000000087e+01 2.142110799999999982e-01
1.545580099999999923e+01 2.262965000000000115e-01
1.550380039999999937e+01 2.329862400000000111e-01
1.555179979999999951e+01 2.259868999999999906e-01
1.559979919999999964e+01 2.286294600000000066e-01
1.564779850000000039e+01 2.420697999999999739e-01
1.569579790000000052e+01 2.487841000000000080e-01
1.574379730000000066e+01 2.566221000000000196e-01
1.579179670000000080e+01 2.435708600000000001e-01
1.583979609999999916e+01 2.538094000000000183e-01
1.588779539999999990e+01 2.578907799999999861e-01
1.593579480000000004e+01 2.610015600000000213e-01
1.598379420000000017e+01 2.633567800000000125e-01
1.603179360000000031e+01 2.764798399999999767e-01
1.607979299999999867e+01 2.757159200000000032e-01
1.612779240000000058e+01 2.768870800000000076e-01
1.617579170000000133e+01 3.012845200000000001e-01
1.622379109999999969e+01 2.910687399999999925e-01
1.627179050000000160e+01 3.017778799999999984e-01
1.631978989999999996e+01 2.929244799999999871e-01
1.636778929999999832e+01 3.018793200000000065e-01
1.641578870000000023e+01 3.143789599999999851e-01
1.646378800000000098e+01 3.161227999999999816e-01
1.651178739999999934e+01 3.167433399999999843e-01
1.655978680000000125e+01 3.242723599999999817e-01
1.660778619999999961e+01 3.448573999999999806e-01
1.665578560000000152e+01 3.600116400000000216e-01
1.670378489999999871e+01 3.441202199999999767e-01
1.675178430000000063e+01 3.436274999999999746e-01
1.679978369999999899e+01 3.625875199999999965e-01
1.684778310000000090e+01 3.652035399999999932e-01
1.689578249999999926e+01 3.752552800000000244e-01
1.694378190000000117e+01 3.834081400000000084e-01
1.699178119999999836e+01 3.981582200000000071e-01
1.703978060000000028e+01 4.011224199999999795e-01
1.708777999999999864e+01 4.078576999999999897e-01
1.713577940000000055e+01 4.234745400000000104e-01
1.718377879999999891e+01 4.346609000000000167e-01
1.723177809999999965e+01 4.640642400000000167e-01
1.727977750000000157e+01 5.478001999999999594e-01
1.732777689999999993e+01 7.284699999999999509e-01
1.737577629999999829e+01 9.259928800000000182e-01
1.742377570000000020e+01 1.129537479999999983e+00
1.747177509999999856e+01 1.380176960000000008e+00
1.751977439999999930e+01 1.538642279999999918e+00
1.756777380000000122e+01 1.698427659999999895e+00
1.761577319999999958e+01 1.861766760000000076e+00
1.766377260000000149e+01 2.041061239999999888e+00
1.771177199999999985e+01 2.202298159999999783e+00
1.775977130000000059e+01 2.315886359999999922e+00
1.780777069999999895e+01 2.402994200000000191e+00
1.785577010000000087e+01 2.488001399999999919e+00
1.790376949999999923e+01 2.585648659999999932e+00
1.795176890000000114e+01 2.662468819999999958e+00
1.799976829999999950e+01 2.770117940000000001e+00
1.804776760000000024e+01 2.833159680000000069e+00
1.809576699999999860e+01 2.876578240000000175e+00
1.814376640000000052e+01 2.882803299999999957e+00
1.819176579999999888e+01 3.030849879999999885e+00
1.823976520000000079e+01 3.054965639999999816e+00
1.828776450000000153e+01 3.034056600000000437e+00
1.833576389999999989e+01 3.084280960000000071e+00
1.838376329999999825e+01 3.086267159999999787e+00
1.843176270000000017e+01 3.093067060000000090e+00
1.847976209999999853e+01 3.172305499999999778e+00
1.852776150000000044e+01 3.182457639999999977e+00
1.857576080000000118e+01 3.171804540000000117e+00
1.862376019999999954e+01 3.136094780000000082e+00
1.867175960000000146e+01 3.225704860000000007e+00
1.871975899999999982e+01 3.206470340000000085e+00
1.876775840000000173e+01 3.205219679999999904e+00
1.881575780000000009e+01 3.228776180000000107e+00
1.886375710000000083e+01 3.219383479999999853e+00
1.891175649999999919e+01 3.231385099999999788e+00
1.895975590000000111e+01 3.234564799999999796e+00
1.900775529999999947e+01 3.221044260000000214e+00
1.905575470000000138e+01 3.233357400000000048e+00
1.910375399999999857e+01 3.230622079999999841e+00
1.915175340000000048e+01 3.226625519999999803e+00
1.919975279999999884e+01 3.204246299999999881e+00
1.924775220000000076e+01 3.197785899999999959e+00
1.929575159999999912e+01 3.185434499999999947e+00
1.934375100000000103e+01 3.187047279999999816e+00
1.939175030000000177e+01 3.192436620000000058e+00
1.943974970000000013e+01 3.169190299999999905e+00
1.948774909999999849e+01 3.161215219999999881e+00
1.953574850000000040e+01 3.152655479999999955e+00
1.958374789999999876e+01 3.156563380000000141e+00
1.963174719999999951e+01 3.153144539999999996e+00
1.967974660000000142e+01 3.111681920000000101e+00
1.972774599999999978e+01 3.132555280000000053e+00
1.977574540000000169e+01 3.139202420000000160e+00
1.982374480000000005e+01 3.133491300000000201e+00
1.987174419999999841e+01 3.135730080000000086e+00
1.991974349999999916e+01 3.133166099999999954e+00
1.996774290000000107e+01 3.127779340000000019e+00
2.001574229999999943e+01 3.119977700000000187e+00
2.006374170000000134e+01 3.108940959999999976e+00
2.011174109999999970e+01 3.104896600000000007e+00
2.015974040000000045e+01 3.098250539999999997e+00
2.020773979999999881e+01 3.079910420000000038e+00
2.025573920000000072e+01 3.104318440000000123e+00
2.030373859999999908e+01 3.111397639999999853e+00
2.035173800000000099e+01 3.087205219999999972e+00
2.039973739999999935e+01 3.091584660000000095e+00
2.044773670000000010e+01 3.080942700000000034e+00
2.049573609999999846e+01 3.085693899999999879e+00
2.054373550000000037e+01 3.058507520000000035e+00
2.059173489999999873e+01 3.073098499999999955e+00
2.063973430000000064e+01 3.063372579999999790e+00
2.068773369999999900e+01 3.078154580000000085e+00
2.073573299999999975e+01 3.042333499999999802e+00
2.078373240000000166e+01 3.034116839999999815e+00
2.083173180000000002e+01 3.012781860000000034e+00
2.087973119999999838e+01 3.020236799999999722e+00
2.092773060000000029e+01 3.014291019999999932e+00
2.097572990000000104e+01 3.016349500000000017e+00
2.102372929999999940e+01 3.073550659999999990e+00
2.107172870000000131e+01 3.006809880000000046e+00
2.111972809999999967e+01 3.002245399999999620e+00
2.116772750000000158e+01 3.010350879999999840e+00
2.121572689999999994e+01 2.981212760000000017e+00
2.126372620000000069e+01 2.983440059999999949e+00
2.131172559999999905e+01 2.979655339999999875e+00
2.135972500000000096e+01 2.940044840000000104e+00
2.140772439999999932e+01 2.949725640000000038e+00
2.145572380000000123e+01 2.960699879999999951e+00
2.150372309999999842e+01 2.951853600000000188e+00
2.155172250000000034e+01 2.956480260000000193e+00
2.159972189999999870e+01 2.944387299999999819e+00
2.164772130000000061e+01 2.945522539999999800e+00
2.169572069999999897e+01 2.973118560000000077e+00
2.174372010000000088e+01 2.933776159999999855e+00
2.179171940000000163e+01 2.929615099999999916e+00
2.183971879999999999e+01 2.916857719999999876e+00
2.188771819999999835e+01 2.912619100000000127e+00
2.193571760000000026e+01 2.897885080000000002e+00
2.198371699999999862e+01 2.897485099999999925e+00
2.203171629999999936e+01 2.949451320000000099e+00
2.207971570000000128e+01 2.887417759999999944e+00
2.212771509999999964e+01 2.887089480000000208e+00
2.217571450000000155e+01 2.884080700000000164e+00
2.222371389999999991e+01 2.873755759999999881e+00
2.227171329999999827e+01 2.874875380000000202e+00
2.231971259999999901e+01 2.878014639999999957e+00
2.236771200000000093e+01 2.881772980000000040e+00
2.241571139999999929e+01 2.846508340000000192e+00
2.246371080000000120e+01 2.835018999999999956e+00
2.251171019999999956e+01 2.826783059999999903e+00
2.255970950000000030e+01 2.862561840000000135e+00
2.260770889999999866e+01 2.834588500000000177e+00
2.265570830000000058e+01 2.807937260000000101e+00
2.270370769999999894e+01 2.805293659999999800e+00
2.275170710000000085e+01 2.795635599999999776e+00
2.279970649999999921e+01 2.789045320000000050e+00
2.284770579999999995e+01 2.781695539999999855e+00
2.289570519999999831e+01 2.794010440000000095e+00
2.294370460000000023e+01 2.773612979999999784e+00
2.299170399999999859e+01 2.774719339999999868e+00
2.303970340000000050e+01 2.790561719999999912e+00
2.308770279999999886e+01 2.796591740000000215e+00
2.313570209999999960e+01 2.776983780000000124e+00
2.318370150000000152e+01 2.770247200000000021e+00
2.323170089999999988e+01 2.788487739999999881e+00
2.327970029999999824e+01 2.746742919999999977e+00
2.332769970000000015e+01 2.745688139999999944e+00
2.337569900000000089e+01 2.754781399999999714e+00
2.342369839999999925e+01 2.757491780000000059e+00
2.347169780000000117e+01 2.734555320000000123e+00
2.351969719999999953e+01 2.733135120000000029e+00
2.356769660000000144e+01 2.709146319999999886e+00
2.361569599999999980e+01 2.702116619999999969e+00
2.366369530000000054e+01 2.711762639999999891e+00
2.371169469999999890e+01 2.709089679999999944e+00
2.375969410000000082e+01 2.711286659999999848e+00
2.380769349999999918e+01 2.689158379999999848e+00
2.385569290000000109e+01 2.691537680000000154e+00
2.390369219999999828e+01 2.683358060000000211e+00
2.395169160000000019e+01 2.658181120000000064e+00
2.399969099999999855e+01 2.677680379999999971e+00
2.404769040000000047e+01 2.668119819999999809e+00
2.409568979999999883e+01 2.653509699999999860e+00
2.414368920000000074e+01 2.655727979999999988e+00
2.419168850000000148e+01 2.658132719999999782e+00
2.423968789999999984e+01 2.648287739999999779e+00
2.428768730000000176e+01 2.633318739999999991e+00
2.433568670000000012e+01 2.630588980000000188e+00
2.438368609999999848e+01 2.612694739999999793e+00
2.443168539999999922e+01 2.613588019999999901e+00
2.447968480000000113e+01 2.616984819999999878e+00
2.452768419999999949e+01 2.595131939999999915e+00
2.457568360000000141e+01 2.615802560000000110e+00
2.462368299999999977e+01 2.589785839999999784e+00
2.467168240000000168e+01 2.589329059999999849e+00
2.471968169999999887e+01 2.586177279999999801e+00
2.476768110000000078e+01 2.566539179999999920e+00
2.481568049999999914e+01 2.561460180000000086e+00
2.486367990000000106e+01 2.548942219999999814e+00
2.491167929999999942e+01 2.554465580000000013e+00
2.495967860000000016e+01 2.555243879999999912e+00
2.500767799999999852e+01 2.526175799999999860e+00
2.505567740000000043e+01 2.520321399999999823e+00
2.510367679999999879e+01 2.521546859999999946e+00
2.515167620000000070e+01 2.504367139999999825e+00
2.519967559999999906e+01 2.509485160000000104e+00
2.524767489999999981e+01 2.493192360000000107e+00
2.529567430000000172e+01 2.493527180000000065e+00
2.534367370000000008e+01 2.486177239999999955e+00
2.539167309999999844e+01 2.492849360000000125e+00
2.543967250000000035e+01 2.476751619999999932e+00
2.548767189999999871e+01 2.478489039999999921e+00
2.553567119999999946e+01 2.468688359999999804e+00
2.558367060000000137e+01 2.468276019999999793e+00
2.563166999999999973e+01 2.465994339999999951e+00
2.567966940000000164e+01 2.463999960000000211e+00
2.572766880000000000e+01 2.478406459999999978e+00
2.577566810000000075e+01 2.454481840000000137e+00
2.582366749999999911e+01 2.465618819999999989e+00
2.587166690000000102e+01 2.479494799999999888e+00
2.591966629999999938e+01 2.455671979999999976e+00
2.596766570000000129e+01 2.440648620000000157e+00
2.601566509999999965e+01 2.457238199999999928e+00
2.606366440000000040e+01 2.468591379999999891e+00
2.611166379999999876e+01 2.454689479999999868e+00
2.615966320000000067e+01 2.476102179999999819e+00
2.620766259999999903e+01 2.437360379999999882e+00
2.625566200000000094e+01 2.427331500000000197e+00
2.630366130000000169e+01 2.450325700000000051e+00
2.635166070000000005e+01 2.437110459999999978e+00
2.639966009999999841e+01 2.414519040000000061e+00
2.644765950000000032e+01 2.408144300000000015e+00
2.649565889999999868e+01 2.418266940000000087e+00
2.654365830000000059e+01 2.417191840000000091e+00
2.659165760000000134e+01 2.380277439999999967e+00
2.663965699999999970e+01 2.383147319999999958e+00
2.668765640000000161e+01 2.373640319999999804e+00
2.673565579999999997e+01 2.378609899999999833e+00
2.678365519999999833e+01 2.389751840000000183e+00
2.683165449999999908e+01 2.353081940000000039e+00
2.687965390000000099e+01 2.367900520000000064e+00
2.692765329999999935e+01 2.353431019999999929e+00
2.697565270000000126e+01 2.359005339999999951e+00
2.702365209999999962e+01 2.359726699999999955e+00
2.707165150000000153e+01 2.336104779999999881e+00
2.711965079999999872e+01 2.316133980000000037e+00
2.716765020000000064e+01 2.318352739999999912e+00
2.721564959999999900e+01 2.313543080000000085e+00
2.726364900000000091e+01 2.300671279999999985e+00
2.731164839999999927e+01 2.291501119999999947e+00
2.735964780000000118e+01 2.294139939999999989e+00
2.740764709999999837e+01 2.292216620000000038e+00
2.745564650000000029e+01 2.286932520000000135e+00
2.750364589999999865e+01 2.287187999999999999e+00
2.755164530000000056e+01 2.258582060000000169e+00
2.759964469999999892e+01 2.266582459999999966e+00
2.764764399999999966e+01 2.280539019999999972e+00
2.769564340000000158e+01 2.258441739999999864e+00
2.774364279999999994e+01 2.260316099999999828e+00
2.779164219999999830e+01 2.241936379999999840e+00
