6.959910390000000113e+00 -3.471000000000000127e-03
7.007909770000000371e+00 -4.885199999999999916e-05
7.055909159999999680e+00 -8.967400000000000371e-04
7.103908539999999938e+00 -6.525600000000000324e-03
7.151907920000000196e+00 5.380440000000000006e-04
7.199907299999999566e+00 2.261099999999999829e-03
7.247906679999999824e+00 -2.939999999999999905e-03
7.295906070000000021e+00 7.738239999999998878e-04
7.343905450000000279e+00 1.260501999999999933e-03
7.391904829999999649e+00 -8.048399999999998958e-03
7.439904209999999907e+00 -5.288600000000000072e-03
7.487903590000000165e+00 -4.442600000000000460e-05
7.535902980000000362e+00 -3.021800000000000267e-03
7.583902359999999732e+00 1.384583999999999902e-03
7.631901739999999990e+00 4.229219999999999681e-03
7.679901120000000248e+00 2.381959999999999807e-03
7.727900509999999556e+00 1.258750000000000103e-03
7.775899889999999814e+00 -6.054799999999999939e-03
7.823899270000000072e+00 -5.492800000000000807e-03
7.871898650000000330e+00 -6.130799999999999618e-03
7.919898029999999700e+00 -5.253400000000000084e-03
7.967897419999999897e+00 2.876259999999999841e-03
8.015896800000000155e+00 2.230359999999999808e-03
8.063896180000000413e+00 3.521219999999999819e-03
8.111895560000000671e+00 -2.808199999999999846e-03
8.159894939999999153e+00 -5.629000000000000323e-03
8.207894330000000238e+00 -1.614100000000000040e-03
8.255893710000000496e+00 -2.627599999999999901e-03
8.303893090000000754e+00 -2.073399999999999983e-03
8.351892469999999236e+00 -2.348400000000000053e-03
8.399891849999999494e+00 -1.747999999999999988e-03
8.447891240000000579e+00 8.056859999999999293e-05
8.495890620000000837e+00 -3.200999999999999852e-03
8.543889999999999318e+00 -6.468599999999999697e-04
8.591889379999999576e+00 5.241280000000000071e-03
8.639888759999999834e+00 1.765743999999999864e-03
8.687888149999999143e+00 -1.541480000000000020e-03
8.735887529999999401e+00 -2.069800000000000112e-03
8.783886909999999659e+00 2.432639999999999803e-03
8.831886289999999917e+00 8.106760000000000832e-04
8.879885670000000175e+00 3.373399999999999923e-04
8.927885059999999484e+00 1.362821999999999807e-04
8.975884439999999742e+00 -3.252400000000000234e-04
9.023883820000000000e+00 -3.098400000000000286e-03
9.071883200000000258e+00 -7.720999999999999565e-03
9.119882580000000516e+00 -3.324600000000000038e-03
9.167881969999999825e+00 9.696600000000000098e-04
9.215881350000000083e+00 4.152880000000000286e-03
9.263880730000000341e+00 2.154119999999999820e-03
9.311880110000000599e+00 -5.081200000000000126e-03
9.359879490000000857e+00 -1.763119999999999965e-03
9.407878880000000166e+00 -6.164800000000000661e-03
9.455878260000000424e+00 -1.411020000000000026e-03
9.503877640000000682e+00 2.239860000000000202e-03
9.551877019999999163e+00 -6.491800000000000695e-03
9.599876399999999421e+00 -2.394999999999999993e-03
9.647875790000000507e+00 8.987479999999999948e-04
9.695875170000000765e+00 -5.675600000000000480e-04
9.743874549999999246e+00 5.161580000000000681e-04
9.791873929999999504e+00 -1.120139999999999938e-03
9.839873309999999762e+00 -2.004999999999999946e-04
9.887872700000000847e+00 -1.962600000000000108e-03
9.935872079999999329e+00 -4.736199999999999438e-03
9.983871459999999587e+00 -6.230600000000000417e-04
1.003187080000000009e+01 -1.902140000000000189e-04
1.007987020000000022e+01 -2.654199999999999789e-03
1.012786960000000036e+01 -1.083799999999999998e-03
1.017586900000000050e+01 -3.652199999999999978e-03
1.022386840000000063e+01 -4.779199999999999941e-03
1.027186780000000077e+01 -2.815800000000000247e-03
1.031986709999999974e+01 3.870279999999999814e-03
1.036786649999999987e+01 3.055219999999999984e-03
1.041586590000000001e+01 3.650959999999999969e-03
1.046386530000000015e+01 1.440510000000000098e-03
1.051186470000000028e+01 3.549299999999999916e-04
1.055986399999999925e+01 1.610550000000000089e-03
1.060786339999999939e+01 -1.117280000000000009e-03
1.065586279999999952e+01 -7.775399999999999586e-04
1.070386219999999966e+01 -3.819000000000000129e-04
1.075186159999999980e+01 -1.551899999999999938e-03
1.079986099999999993e+01 5.687140000000000034e-04
1.084786030000000068e+01 7.247139999999998921e-04
1.089585970000000081e+01 -2.427599999999999810e-03
1.094385909999999917e+01 -7.576800000000000505e-04
1.099185849999999931e+01 -3.646399999999999728e-03
1.103985789999999945e+01 -2.712200000000000114e-03
1.108785720000000019e+01 -2.399599999999999997e-03
1.113585660000000033e+01 2.360559999999999978e-05
1.118385600000000046e+01 1.783553999999999912e-03
1.123185540000000060e+01 -3.450199999999999730e-04
1.127985480000000074e+01 -3.730400000000000035e-03
1.132785420000000087e+01 -4.568800000000000465e-03
1.137585349999999984e+01 -5.109199999999999506e-03
1.142385289999999998e+01 -2.464599999999999951e-03
1.147185230000000011e+01 -3.210800000000000091e-04
1.151985170000000025e+01 1.267040000000000093e-03
1.156785110000000039e+01 1.392014000000000012e-03
1.161585039999999935e+01 -3.552199999999999715e-03
1.166384979999999949e+01 -4.443800000000000354e-03
1.171184919999999963e+01 -2.618199999999999781e-03
1.175984859999999976e+01 2.270760000000000139e-03
1.180784799999999990e+01 -2.540800000000000176e-03
1.185584740000000004e+01 -2.139199999999999956e-03
1.190384670000000078e+01 -7.326600000000000820e-03
1.195184609999999914e+01 -9.840600000000001429e-03
1.199984549999999928e+01 -1.098479999999999986e-03
1.204784489999999941e+01 -2.476000000000000336e-03
1.209584429999999955e+01 -8.161600000000000191e-04
1.214384369999999969e+01 6.732580000000000378e-04
1.219184300000000043e+01 -4.657199999999999361e-03
1.223984240000000057e+01 5.150880000000000259e-04
1.228784180000000070e+01 -2.123400000000000114e-03
1.233584120000000084e+01 -4.724400000000000127e-03
1.238384059999999920e+01 -5.413800000000000513e-04
1.243183989999999994e+01 -7.388999999999999735e-03
1.247983930000000008e+01 -6.332800000000000408e-03
1.252783870000000022e+01 2.295039999999999927e-03
1.257583810000000035e+01 4.879539999999999919e-03
1.262383750000000049e+01 -1.920220000000000043e-03
1.267183690000000063e+01 -2.240999999999999936e-03
1.271983619999999959e+01 7.114020000000000413e-03
1.276783559999999973e+01 2.120599999999999829e-03
1.281583499999999987e+01 -2.759800000000000187e-03
1.286383440000000000e+01 3.187459999999999599e-04
1.291183380000000014e+01 1.322483999999999856e-03
1.295983310000000088e+01 3.755819999999999992e-03
1.300783249999999924e+01 -8.508199999999999617e-04
1.305583189999999938e+01 -3.012800000000000157e-04
1.310383129999999952e+01 1.644127999999999909e-03
1.315183069999999965e+01 -5.405000000000000082e-03
1.319983009999999979e+01 -4.961199999999999811e-03
1.324782940000000053e+01 -1.620439999999999901e-03
1.329582880000000067e+01 1.318637999999999798e-03
1.334382820000000081e+01 1.691476000000000134e-03
1.339182759999999917e+01 -1.335720000000000093e-03
1.343982699999999930e+01 -1.195679999999999963e-03
1.348782630000000005e+01 2.570760000000000059e-03
1.353582570000000018e+01 -1.878480000000000080e-03
1.358382510000000032e+01 -5.817199999999999802e-03
1.363182450000000046e+01 -8.429200000000000408e-04
1.367982390000000059e+01 -4.666000000000000009e-03
1.372782330000000073e+01 -6.676000000000000510e-03
1.377582259999999970e+01 -2.431399999999999794e-03
1.382382199999999983e+01 -3.876999999999999912e-04
1.387182139999999997e+01 -6.471800000000000642e-03
1.391982080000000011e+01 -5.016800000000000079e-03
1.396782020000000024e+01 5.288860000000000262e-03
1.401581949999999921e+01 -3.482999999999999985e-03
1.406381889999999935e+01 -3.828199999999999485e-03
1.411181829999999948e+01 1.101837999999999949e-03
1.415981769999999962e+01 -6.029999999999999770e-03
1.420781709999999975e+01 -3.348199999999999961e-03
1.425581649999999989e+01 -6.549800000000000587e-03
1.430381580000000064e+01 -1.705939999999999974e-03
1.435181520000000077e+01 3.708499999999999991e-03
1.439981459999999913e+01 -3.918800000000000061e-03
1.444781399999999927e+01 3.099939999999999814e-03
1.449581339999999940e+01 1.351522000000000183e-03
1.454381279999999954e+01 1.248222000000000003e-03
1.459181210000000029e+01 1.712030000000000019e-03
1.463981150000000042e+01 -9.584200000000001052e-03
1.468781090000000056e+01 -4.651399999999999979e-03
1.473581030000000069e+01 -3.506199999999999681e-03
1.478380970000000083e+01 -1.928760000000000066e-03
1.483180899999999980e+01 -4.852399999999999769e-03
1.487980839999999993e+01 -3.737799999999999890e-03
1.492780780000000007e+01 1.861057999999999853e-03
1.497580720000000021e+01 -9.106799999999999748e-04
1.502380660000000034e+01 1.492296000000000161e-03
1.507180600000000048e+01 -4.434400000000000234e-04
1.511980529999999945e+01 -2.185599999999999783e-03
1.516780469999999958e+01 9.552160000000000512e-03
1.521580409999999972e+01 -6.309799999999999524e-04
1.526380349999999986e+01 1.857445999999999902e-04
1.531180289999999999e+01 9.035939999999999250e-03
1.535980220000000074e+01 -6.801600000000000527e-03
1.540780160000000087e+01 -5.630600000000000362e-03
1.545580099999999923e+01 2.509940000000000001e-03
1.550380039999999937e+01 -2.570400000000000029e-03
1.555179979999999951e+01 3.386380000000000032e-03
1.559979919999999964e+01 4.752079999999999672e-03
1.564779850000000039e+01 -4.828400000000000053e-04
1.569579790000000052e+01 5.551360000000000192e-04
1.574379730000000066e+01 -1.670940000000000099e-03
1.579179670000000080e+01 4.191420000000000388e-03
1.583979609999999916e+01 -1.651579999999999932e-03
1.588779539999999990e+01 -8.674799999999999872e-03
1.593579480000000004e+01 -4.650999999999999752e-03
1.598379420000000017e+01 -2.237599999999999745e-03
1.603179360000000031e+01 -1.050600000000000058e-03
1.607979299999999867e+01 -2.370800000000000164e-03
1.612779240000000058e+01 -9.712600000000000487e-04
1.617579170000000133e+01 -4.089800000000000206e-03
1.622379109999999969e+01 -5.270799999999999964e-03
1.627179050000000160e+01 -1.470979999999999987e-03
1.631978989999999996e+01 -6.282199999999999937e-03
1.636778929999999832e+01 -1.034739999999999922e-03
1.641578870000000023e+01 4.211379999999999811e-03
1.646378800000000098e+01 -7.483000000000000068e-03
1.651178739999999934e+01 -2.059800000000000086e-03
1.655978680000000125e+01 -3.026399999999999837e-03
1.660778619999999961e+01 -6.868399999999999332e-03
1.665578560000000152e+01 1.412733999999999908e-03
1.670378489999999871e+01 -2.918400000000000247e-03
1.675178430000000063e+01 -5.100199999999999179e-03
1.679978369999999899e+01 -2.511400000000000004e-03
1.684778310000000090e+01 -6.780599999999999692e-04
1.689578249999999926e+01 -7.020400000000000208e-04
1.694378190000000117e+01 6.561299999999999945e-04
1.699178119999999836e+01 1.427302000000000085e-03
1.703978060000000028e+01 -3.269400000000000431e-03
1.708777999999999864e+01 -1.925100000000000118e-04
1.713577940000000055e+01 5.498060000000000143e-04
1.718377879999999891e+01 -4.649799999999999832e-04
1.723177809999999965e+01 4.927400000000000183e-03
1.727977750000000157e+01 -3.529999999999999718e-03
1.732777689999999993e+01 -5.190000000000000169e-03
1.737577629999999829e+01 -3.570400000000000049e-03
1.742377570000000020e+01 -6.702800000000000945e-03
1.747177509999999856e+01 2.157159999999999980e-03
1.751977439999999930e+01 4.739280000000000337e-04
1.756777380000000122e+01 -4.527999999999999907e-03
1.761577319999999958e+01 -2.292999999999999899e-03
1.766377260000000149e+01 -3.833599999999999942e-03
1.771177199999999985e+01 -4.787800000000000042e-03
1.775977130000000059e+01 -4.054999999999999577e-03
1.780777069999999895e+01 -2.550800000000000203e-03
1.785577010000000087e+01 1.506210000000000014e-03
1.790376949999999923e+01 -9.983800000000001007e-04
1.795176890000000114e+01 -4.110599999999999844e-03
1.799976829999999950e+01 -3.407800000000000325e-03
1.804776760000000024e+01 -2.986400000000000166e-03
1.809576699999999860e+01 -2.395199999999999673e-03
1.814376640000000052e+01 -3.338600000000000053e-04
1.819176579999999888e+01 -1.581640000000000042e-03
1.823976520000000079e+01 -3.983800000000000015e-03
1.828776450000000153e+01 -5.259000000000000436e-04
1.833576389999999989e+01 3.230119999999999953e-03
1.838376329999999825e+01 -8.013599999999999847e-04
1.843176270000000017e+01 -2.233999999999999875e-03
1.847976209999999853e+01 -1.790020000000000023e-03
1.852776150000000044e+01 -3.331800000000000646e-03
1.857576080000000118e+01 -2.644999999999999782e-03
1.862376019999999954e+01 -6.429800000000000272e-03
1.867175960000000146e+01 -7.816000000000000031e-03
1.871975899999999982e+01 -1.985240000000000095e-03
1.876775840000000173e+01 2.901059999999999902e-04
1.881575780000000009e+01 3.716799999999999922e-04
1.886375710000000083e+01 4.284380000000000068e-04
1.891175649999999919e+01 -2.971800000000000136e-03
1.895975590000000111e+01 -2.162799999999999879e-03
1.900775529999999947e+01 -1.480699999999999942e-03
1.905575470000000138e+01 -1.842679999999999969e-03
1.910375399999999857e+01 -4.624800000000000091e-03
1.915175340000000048e+01 -6.032000000000000035e-03
1.919975279999999884e+01 -4.747399999999999710e-03
1.924775220000000076e+01 -5.113399999999999933e-04
1.929575159999999912e+01 -5.443199999999999601e-03
1.934375100000000103e+01 -6.297399999999999873e-03
1.939175030000000177e+01 -2.711199999999999981e-03
1.943974970000000013e+01 -3.725800000000000466e-03
1.948774909999999849e+01 -4.423800000000000301e-03
1.953574850000000040e+01 8.689400000000000119e-04
1.958374789999999876e+01 1.851932000000000144e-03
1.963174719999999951e+01 1.500692000000000085e-03
1.967974660000000142e+01 -4.448000000000000239e-04
1.972774599999999978e+01 -2.870399999999999948e-03
1.977574540000000169e+01 -3.587599999999999817e-03
1.982374480000000005e+01 -1.234960000000000007e-03
1.987174419999999841e+01 1.364004000000000041e-03
1.991974349999999916e+01 2.631080000000000051e-03
1.996774290000000107e+01 4.753659999999999613e-04
2.001574229999999943e+01 -1.037820000000000035e-04
2.006374170000000134e+01 -2.298400000000000356e-03
2.011174109999999970e+01 -4.228599999999999894e-03
2.015974040000000045e+01 2.324539999999999940e-03
2.020773979999999881e+01 1.541196000000000102e-03
2.025573920000000072e+01 -4.375199999999999229e-03
2.030373859999999908e+01 1.571662000000000146e-03
2.035173800000000099e+01 5.275140000000000211e-03
2.039973739999999935e+01 3.568239999999999867e-03
2.044773670000000010e+01 -6.370600000000000568e-03
2.049573609999999846e+01 -7.301399999999999557e-03
2.054373550000000037e+01 -4.921599999999999933e-03
2.059173489999999873e+01 -6.974400000000000391e-03
2.063973430000000064e+01 1.051489999999999977e-03
2.068773369999999900e+01 -2.538400000000000118e-03
2.073573299999999975e+01 -5.338399999999999222e-03
2.078373240000000166e+01 1.842024000000000048e-03
2.083173180000000002e+01 -2.320199999999999693e-03
2.087973119999999838e+01 -1.095220000000000048e-02
2.092773060000000029e+01 -4.485199999999999951e-03
2.097572990000000104e+01 -5.020600000000000063e-03
2.102372929999999940e+01 -6.634199999999999819e-03
2.107172870000000131e+01 -1.808240000000000021e-03
2.111972809999999967e+01 8.076219999999999189e-04
2.116772750000000158e+01 -2.414200000000000026e-03
2.121572689999999994e+01 3.224499999999999936e-03
2.126372620000000069e+01 -4.422999999999999848e-03
2.131172559999999905e+01 -8.006799999999999681e-03
2.135972500000000096e+01 -7.529999999999999801e-04
2.140772439999999932e+01 -3.462599999999999706e-03
2.145572380000000123e+01 -3.860999999999999849e-03
2.150372309999999842e+01 9.728679999999999967e-04
2.155172250000000034e+01 -1.582499999999999922e-03
2.159972189999999870e+01 1.442186000000000032e-03
2.164772130000000061e+01 -4.067800000000000755e-03
2.169572069999999897e+01 -5.432600000000000103e-03
2.174372010000000088e+01 -2.881199999999999560e-03
2.179171940000000163e+01 -5.261199999999999731e-03
2.183971879999999999e+01 -1.778960000000000003e-03
2.188771819999999835e+01 -4.109200000000000027e-04
2.193571760000000026e+01 8.386039999999999554e-04
2.198371699999999862e+01 3.809639999999999988e-03
2.203171629999999936e+01 3.474239999999999967e-03
2.207971570000000128e+01 -1.252660000000000058e-03
2.212771509999999964e+01 2.954179999999999827e-03
2.217571450000000155e+01 -2.583999999999999925e-03
2.222371389999999991e+01 -7.539199999999999374e-03
2.227171329999999827e+01 -1.341160000000000095e-03
2.231971259999999901e+01 -2.604199999999999766e-04
2.236771200000000093e+01 -1.785420000000000019e-03
2.241571139999999929e+01 -3.761400000000000247e-03
2.246371080000000120e+01 -7.779600000000000230e-03
2.251171019999999956e+01 -3.322199999999999979e-03
2.255970950000000030e+01 7.944319999999999724e-04
2.260770889999999866e+01 -7.979400000000000208e-05
2.265570830000000058e+01 -1.637259999999999974e-03
2.270370769999999894e+01 -3.970200000000000118e-03
2.275170710000000085e+01 -1.216740000000000009e-03
2.279970649999999921e+01 1.149506000000000009e-03
2.284770579999999995e+01 2.142639999999999909e-03
2.289570519999999831e+01 -1.509579999999999950e-03
2.294370460000000023e+01 1.349600000000000062e-03
2.299170399999999859e+01 1.776877999999999964e-03
2.303970340000000050e+01 -9.329600000000000393e-04
2.308770279999999886e+01 -1.174300000000000056e-04
2.313570209999999960e+01 -1.616239999999999908e-03
2.318370150000000152e+01 -3.585599999999999985e-03
2.323170089999999988e+01 -3.806600000000000261e-03
2.327970029999999824e+01 -5.414799999999999995e-03
2.332769970000000015e+01 -5.768999999999999823e-03
2.337569900000000089e+01 -7.788600000000000557e-03
2.342369839999999925e+01 -5.767200000000000104e-03
2.347169780000000117e+01 -9.879599999999999667e-04
2.351969719999999953e+01 3.391139999999999953e-03
2.356769660000000144e+01 -3.274200000000000348e-06
2.361569599999999980e+01 -5.106000000000000295e-03
2.366369530000000054e+01 -2.451199999999999733e-03
2.371169469999999890e+01 -1.389720000000000105e-03
2.375969410000000082e+01 -3.246999999999999886e-03
2.380769349999999918e+01 -2.553000000000000148e-03
2.385569290000000109e+01 7.123200000000000105e-04
2.390369219999999828e+01 -1.663360000000000012e-03
2.395169160000000019e+01 -7.628600000000000138e-03
2.399969099999999855e+01 -2.605199999999999790e-03
2.404769040000000047e+01 -1.939500000000000035e-03
2.409568979999999883e+01 -8.951999999999999888e-03
2.414368920000000074e+01 -2.057200000000000023e-04
2.419168850000000148e+01 1.427796000000000056e-03
2.423968789999999984e+01 -5.903000000000000261e-03
2.428768730000000176e+01 -1.835320000000000094e-03
2.433568670000000012e+01 -1.484980000000000002e-04
2.438368609999999848e+01 -8.633599999999999955e-03
2.443168539999999922e+01 -1.076539999999999962e-04
2.447968480000000113e+01 -4.626200000000000125e-04
2.452768419999999949e+01 -4.696399999999999880e-03
2.457568360000000141e+01 -4.134800000000000107e-03
2.462368299999999977e+01 -3.913400000000000038e-03
2.467168240000000168e+01 -5.598399999999999037e-03
2.471968169999999887e+01 2.093740000000000184e-03
2.476768110000000078e+01 -6.028600000000000278e-03
2.481568049999999914e+01 -5.227199999999999555e-03
2.486367990000000106e+01 6.745480000000000746e-04
2.491167929999999942e+01 -3.823800000000000029e-03
2.495967860000000016e+01 -6.887399999999999686e-04
2.500767799999999852e+01 -1.980400000000000216e-03
2.505567740000000043e+01 -6.094800000000000044e-03
2.510367679999999879e+01 -5.439600000000000164e-03
2.515167620000000070e+01 -5.506200000000000157e-03
2.519967559999999906e+01 1.929342000000000123e-03
2.524767489999999981e+01 1.126599999999999954e-04
2.529567430000000172e+01 -8.353399999999998674e-03
2.534367370000000008e+01 -6.340199999999999829e-03
2.539167309999999844e+01 -6.319600000000000955e-05
2.543967250000000035e+01 -1.808879999999999906e-03
2.548767189999999871e+01 -1.196959999999999951e-03
2.553567119999999946e+01 2.304919999999999799e-03
2.558367060000000137e+01 -1.176680000000000044e-03
2.563166999999999973e+01 2.775200000000000128e-04
2.567966940000000164e+01 1.811340000000000042e-03
2.572766880000000000e+01 3.990379999999999969e-03
2.577566810000000075e+01 1.453740000000000024e-03
2.582366749999999911e+01 -5.653800000000000492e-03
2.587166690000000102e+01 -1.748240000000000080e-03
2.591966629999999938e+01 -5.558399999999999799e-03
2.596766570000000129e+01 -4.231999999999999651e-03
2.601566509999999965e+01 -1.852240000000000006e-03
2.606366440000000040e+01 -4.781600000000000433e-03
2.611166379999999876e+01 4.270040000000000337e-04
2.615966320000000067e+01 -4.571600000000000316e-03
2.620766259999999903e+01 -2.230199999999999891e-03
2.625566200000000094e+01 -4.864399999999999627e-03
2.630366130000000169e+01 -8.807799999999999310e-03
2.635166070000000005e+01 -2.814999999999999794e-03
2.639966009999999841e+01 -2.273999999999999980e-03
2.644765950000000032e+01 -4.922799999999999745e-03
2.649565889999999868e+01 -4.390999999999999938e-03
2.654365830000000059e+01 -3.462400000000000026e-03
2.659165760000000134e+01 -5.899399999999999956e-03
2.663965699999999970e+01 -9.006399999999999476e-03
2.668765640000000161e+01 3.150500000000000089e-03
2.673565579999999997e+01 1.607492000000000079e-03
2.678365519999999833e+01 -5.580199999999999570e-03
2.683165449999999908e+01 1.476569999999999966e-03
2.687965390000000099e+01 -5.263199999999999996e-03
2.692765329999999935e+01 -4.926600000000000597e-03
2.697565270000000126e+01 1.003278000000000026e-03
2.702365209999999962e+01 -5.697400000000000034e-03
2.707165150000000153e+01 -1.505140000000000026e-04
2.711965079999999872e+01 -7.065599999999999572e-04
2.716765020000000064e+01 -2.954000000000000029e-03
