4.367943760000000175e+00 -1.615171999999999997e-01 7.856930499999998929e+00
4.415943150000000372e+00 -1.218186000000000130e-01 7.864957579999999560e+00
4.463942529999999742e+00 -1.349355999999999889e-01 7.860378769999999626e+00
4.511941910000000000e+00 -1.560788999999999926e-01 7.858435260000000255e+00
4.559941290000000258e+00 -5.304360000000000325e-02 7.866436959999999701e+00
4.607940669999999628e+00 -5.990790000000000698e-02 7.861133210000000204e+00
4.655940059999999825e+00 -1.931500999999999912e-01 7.857653870000000040e+00
4.703939440000000083e+00 -1.779281000000000057e-01 7.858293159999999666e+00
4.751938820000000341e+00 -1.570079000000000058e-01 7.859371300000000282e+00
4.799938199999999711e+00 -8.190999999999999670e-02 7.866001409999999971e+00
4.847937579999999969e+00 -6.225219999999999365e-02 7.864056299999999666e+00
4.895936970000000166e+00 -1.119855000000000017e-01 7.863193419999999989e+00
4.943936350000000424e+00 -1.815892000000000062e-01 7.862048090000000045e+00
4.991935729999999793e+00 -1.384182999999999941e-01 7.859100080000000155e+00
5.039935110000000051e+00 -6.848839999999999095e-02 7.864349210000000312e+00
5.087934490000000309e+00 -1.094596000000000041e-01 7.859964589999999696e+00
5.135933879999999618e+00 -2.376242999999999828e-01 7.854592610000000086e+00
5.183933259999999876e+00 -2.592514999999999681e-01 7.856083370000000343e+00
5.231932640000000134e+00 -1.142267000000000005e-01 7.860805960000000425e+00
5.279932020000000392e+00 -2.404940000000000203e-02 7.866039119999999940e+00
5.327931399999999762e+00 2.742079000000000044e-02 7.866422700000000212e+00
5.375930789999999959e+00 -1.326962000000000141e-01 7.862441869999999611e+00
5.423930170000000217e+00 -3.082842000000000082e-01 7.854882469999999728e+00
5.471929549999999587e+00 -1.893601000000000034e-01 7.858413259999999845e+00
5.519928929999999845e+00 -9.258600000000000163e-02 7.865759030000000429e+00
5.567928310000000103e+00 -1.783809999999999840e-01 7.858586319999999681e+00
5.615927700000000300e+00 -1.835702000000000167e-01 7.856491720000000178e+00
5.663927079999999670e+00 -9.662219999999999143e-02 7.864460809999999746e+00
5.711926459999999928e+00 -1.144598000000000004e-01 7.861315959999999770e+00
5.759925840000000186e+00 -2.209322000000000230e-01 7.859177719999999923e+00
5.807925220000000444e+00 -1.446979999999999933e-01 7.861640400000000639e+00
5.855924609999999753e+00 -1.057555000000000023e-01 7.862520469999999762e+00
5.903923990000000011e+00 -1.528859999999999941e-01 7.858701429999999988e+00
5.951923370000000268e+00 -1.439744999999999775e-01 7.855868730000000077e+00
5.999922749999999638e+00 -1.132308999999999954e-01 7.861863200000000163e+00
6.047922129999999896e+00 -1.113192000000000070e-01 7.858528159999999652e+00
6.095921520000000093e+00 -8.660909999999999442e-02 7.861380539999999861e+00
6.143920900000000351e+00 -1.334118999999999999e-01 7.862916529999999682e+00
6.191920279999999721e+00 -2.016026999999999958e-01 7.858666020000000252e+00
6.239919659999999979e+00 -1.628454000000000013e-01 7.863000470000000242e+00
6.287919040000000237e+00 -1.581908999999999954e-01 7.857239319999999694e+00
6.335918430000000434e+00 -2.120592999999999784e-01 7.858201160000000129e+00
6.383917809999999804e+00 -2.680445000000000189e-01 7.855850829999999618e+00
6.431917190000000062e+00 -1.906022000000000272e-01 7.855714790000000392e+00
6.479916570000000320e+00 -5.780840000000000284e-02 7.867367429999999828e+00
6.527915949999999690e+00 -1.235903000000000002e-01 7.860118099999999330e+00
6.575915339999999887e+00 -1.340417999999999887e-01 7.861311549999999926e+00
6.623914720000000145e+00 -7.783460000000000378e-02 7.864787739999999694e+00
6.671914100000000403e+00 -8.105560000000000542e-02 7.859666970000000141e+00
6.719913479999999772e+00 -1.563114999999999921e-01 7.862773950000000234e+00
6.767912860000000030e+00 -2.076517000000000224e-01 7.857878630000000086e+00
6.815912250000000228e+00 -1.497146000000000032e-01 7.861144770000000115e+00
6.863911629999999597e+00 -1.084982000000000030e-01 7.865256010000000408e+00
6.911911009999999855e+00 -1.819012000000000129e-01 7.859917770000000026e+00
6.959910390000000113e+00 -1.974537999999999849e-01 7.860266850000000360e+00
7.007909770000000371e+00 -1.262749999999999984e-01 7.859274319999999925e+00
7.055909159999999680e+00 -8.166389999999998373e-02 7.864574120000000335e+00
7.103908539999999938e+00 -9.685419999999998752e-02 7.864749159999999684e+00
7.151907920000000196e+00 -1.144571999999999951e-01 7.857513789999999609e+00
7.199907299999999566e+00 -1.164347999999999911e-01 7.862459059999999944e+00
7.247906679999999824e+00 -1.361643999999999910e-01 7.861383130000000108e+00
7.295906070000000021e+00 -1.307577000000000045e-01 7.858734509999999673e+00
7.343905450000000279e+00 -5.995140000000000191e-02 7.864944569999999580e+00
7.391904829999999649e+00 -1.172358999999999901e-01 7.858545180000000130e+00
7.439904209999999907e+00 -1.598933999999999911e-01 7.860956889999999753e+00
7.487903590000000165e+00 -1.097431000000000101e-01 7.862937249999999878e+00
7.535902980000000362e+00 -1.082723000000000019e-01 7.862094329999999687e+00
7.583902359999999732e+00 -1.942771000000000081e-01 7.858955700000000100e+00
7.631901739999999990e+00 -2.054001000000000299e-01 7.858605640000000392e+00
7.679901120000000248e+00 -1.621857999999999911e-01 7.860130080000000241e+00
7.727900509999999556e+00 -1.280480999999999980e-01 7.857936549999999798e+00
7.775899889999999814e+00 -4.877259999999999929e-02 7.863914659999999834e+00
7.823899270000000072e+00 -8.683269999999999877e-02 7.863490080000000049e+00
7.871898650000000330e+00 -1.349275000000000058e-01 7.859041900000001135e+00
7.919898029999999700e+00 -1.322988999999999971e-01 7.862884389999999613e+00
7.967897419999999897e+00 -1.300868000000000024e-01 7.862927199999999672e+00
8.015896800000000155e+00 -1.281899999999999984e-01 7.861439329999999615e+00
8.063896180000000413e+00 -1.960427000000000142e-01 7.860355760000000025e+00
8.111895560000000671e+00 -1.995772999999999853e-01 7.858217559999999935e+00
8.159894939999999153e+00 -1.653739999999999932e-01 7.858306900000000539e+00
8.207894330000000238e+00 -2.002776000000000001e-01 7.857398690000000130e+00
8.255893710000000496e+00 -1.695559999999999845e-01 7.859248639999999675e+00
8.303893090000000754e+00 -7.357050000000001089e-02 7.864108710000000002e+00
8.351892469999999236e+00 -2.259079999999999769e-02 7.863993899999999648e+00
8.399891849999999494e+00 -1.005669000000000007e-01 7.862483290000000125e+00
8.447891240000000579e+00 -1.573519999999999919e-01 7.863429889999999922e+00
8.495890620000000837e+00 -1.822272999999999810e-01 7.859339979999999670e+00
8.543889999999999318e+00 -1.220950000000000091e-01 7.862372749999999577e+00
8.591889379999999576e+00 -1.472735000000000016e-01 7.863839549999999790e+00
8.639888759999999834e+00 -1.657276000000000027e-01 7.859277640000000176e+00
8.687888149999999143e+00 -1.104028999999999983e-01 7.862302940000000184e+00
8.735887529999999401e+00 -1.213414999999999910e-01 7.863513379999999664e+00
8.783886909999999659e+00 -1.887424000000000046e-01 7.858537580000000133e+00
8.831886289999999917e+00 -1.117766000000000037e-01 7.861852520000000233e+00
8.879885670000000175e+00 -3.066970000000000113e-02 7.865376430000000418e+00
8.927885059999999484e+00 -1.403771000000000047e-01 7.859558599999999728e+00
8.975884439999999742e+00 -1.185112000000000110e-01 7.863321619999999790e+00
9.023883820000000000e+00 -1.323368000000000044e-01 7.862180819999999848e+00
9.071883200000000258e+00 -2.480112000000000150e-01 7.854753389999999946e+00
9.119882580000000516e+00 -1.733697000000000155e-01 7.860884679999999847e+00
9.167881969999999825e+00 -1.466010000000000091e-01 7.862993010000000282e+00
9.215881350000000083e+00 -2.115199999999999858e-01 7.857850779999999702e+00
9.263880730000000341e+00 -1.523023000000000016e-01 7.860081570000000184e+00
9.311880110000000599e+00 -1.145301000000000097e-01 7.859935160000000032e+00
9.359879490000000857e+00 -1.737292000000000280e-01 7.858146569999999720e+00
9.407878880000000166e+00 -1.473364000000000062e-01 7.861738540000000164e+00
9.455878260000000424e+00 -9.309830000000000882e-02 7.865583850000000155e+00
9.503877640000000682e+00 -1.438827000000000300e-01 7.862883029999999884e+00
9.551877019999999163e+00 -1.347826000000000024e-01 7.861479649999999708e+00
9.599876399999999421e+00 -5.303070000000000006e-02 7.865758399999999817e+00
9.647875790000000507e+00 -1.107908000000000087e-01 7.862233250000000062e+00
9.695875170000000765e+00 -1.934585000000000055e-01 7.857341889999999829e+00
9.743874549999999246e+00 -1.289980000000000016e-01 7.862927039999999757e+00
9.791873929999999504e+00 -1.198740999999999973e-01 7.862124520000000061e+00
9.839873309999999762e+00 -2.157275999999999916e-01 7.858525179999999999e+00
9.887872700000000847e+00 -1.777592000000000061e-01 7.861659839999999733e+00
9.935872079999999329e+00 -8.070299999999999696e-02 7.862750789999999768e+00
9.983871459999999587e+00 -4.891319999999999696e-02 7.862006609999999895e+00
1.003187080000000009e+01 -7.976760000000000794e-02 7.862214579999999842e+00
1.007987020000000022e+01 -1.835175000000000001e-01 7.858624520000000224e+00
1.012786960000000036e+01 -2.134393999999999736e-01 7.858302740000000064e+00
1.017586900000000050e+01 -1.535597999999999963e-01 7.861051190000000410e+00
1.022386840000000063e+01 -1.928445000000000020e-01 7.861238130000000268e+00
1.027186780000000077e+01 -1.689359000000000000e-01 7.859936040000000013e+00
1.031986709999999974e+01 -1.013785999999999993e-01 7.862808260000000438e+00
1.036786649999999987e+01 -7.935390000000000499e-02 7.863426109999999802e+00
1.041586590000000001e+01 -5.160599999999999216e-02 7.863729969999999625e+00
1.046386530000000015e+01 -6.685599999999999876e-02 7.865530810000000095e+00
1.051186470000000028e+01 -9.422369999999999357e-02 7.861983809999999906e+00
1.055986399999999925e+01 -1.210043999999999842e-01 7.864049060000000146e+00
1.060786339999999939e+01 -1.202461999999999975e-01 7.862680130000000212e+00
1.065586279999999952e+01 -4.297399999999999831e-02 7.864826390000000167e+00
1.070386219999999966e+01 -6.156509999999999760e-02 7.865930910000000331e+00
1.075186159999999980e+01 -1.217267000000000071e-01 7.859553489999999698e+00
1.079986099999999993e+01 -1.277656000000000069e-01 7.862448439999999650e+00
1.084786030000000068e+01 -8.390210000000000723e-02 7.864477120000000099e+00
1.089585970000000081e+01 -8.554069999999999729e-02 7.864080659999999945e+00
1.094385909999999917e+01 -1.614908999999999928e-01 7.862784200000000112e+00
1.099185849999999931e+01 -2.023369999999999891e-01 7.858933219999999942e+00
1.103985789999999945e+01 -2.108938999999999953e-01 7.858860240000000275e+00
1.108785720000000019e+01 -1.573454999999999993e-01 7.861450450000000423e+00
1.113585660000000033e+01 -7.682600000000000540e-02 7.865926459999999842e+00
1.118385600000000046e+01 -1.875368000000000035e-01 7.860483849999999606e+00
1.123185540000000060e+01 -2.666908000000000056e-01 7.856171149999999770e+00
1.127985480000000074e+01 -9.697239999999998639e-02 7.864605140000000105e+00
1.132785420000000087e+01 -7.291160000000000696e-02 7.862550689999999953e+00
1.137585349999999984e+01 -1.374448999999999810e-01 7.860951810000000428e+00
1.142385289999999998e+01 -1.634466000000000252e-01 7.860236079999999959e+00
1.147185230000000011e+01 -1.321190999999999893e-01 7.860539430000000216e+00
1.151985170000000025e+01 -1.022613999999999884e-01 7.863532720000000253e+00
1.156785110000000039e+01 -1.143229000000000051e-01 7.862443370000000264e+00
1.161585039999999935e+01 -8.726380000000000248e-02 7.864275250000000383e+00
1.166384979999999949e+01 -5.553869999999999640e-02 7.864663059999999817e+00
1.171184919999999963e+01 -7.505369999999998709e-02 7.863949400000000978e+00
1.175984859999999976e+01 -1.097813999999999873e-01 7.861950239999999646e+00
1.180784799999999990e+01 -1.435481000000000118e-01 7.859145260000000022e+00
1.185584740000000004e+01 -1.997183999999999904e-01 7.860519080000000436e+00
1.190384670000000078e+01 -2.085737000000000008e-01 7.858675099999999247e+00
1.195184609999999914e+01 -1.511235999999999968e-01 7.858771700000000138e+00
1.199984549999999928e+01 -1.150999999999999940e-01 7.862939999999999152e+00
1.204784489999999941e+01 -8.620310000000000472e-02 7.865556810000000176e+00
1.209584429999999955e+01 -1.170696999999999849e-01 7.863434930000000378e+00
1.214384369999999969e+01 -1.209153000000000033e-01 7.859260090000000254e+00
1.219184300000000043e+01 -9.863950000000000495e-02 7.864574110000000395e+00
1.223984240000000057e+01 -1.683660000000000156e-01 7.863168889999999855e+00
1.228784180000000070e+01 -1.930363999999999969e-01 7.855705829999999779e+00
1.233584120000000084e+01 -1.332035000000000025e-01 7.864113930000000252e+00
1.238384059999999920e+01 -1.082793999999999840e-01 7.861565899999999552e+00
1.243183989999999994e+01 -1.370029000000000108e-01 7.859207409999999783e+00
1.247983930000000008e+01 -7.405249999999999333e-02 7.864893910000000155e+00
1.252783870000000022e+01 -1.492960000000000120e-01 7.858375139999999703e+00
1.257583810000000035e+01 -1.731637000000000037e-01 7.859896980000000255e+00
1.262383750000000049e+01 -1.781034999999999979e-01 7.858558679999999796e+00
1.267183690000000063e+01 -1.843392000000000086e-01 7.857823810000000186e+00
1.271983619999999959e+01 -1.269464999999999899e-01 7.863451519999999917e+00
1.276783559999999973e+01 -9.175110000000000210e-02 7.860556769999999638e+00
1.281583499999999987e+01 -6.577639999999998488e-02 7.860993060000000199e+00
1.286383440000000000e+01 -1.525095999999999952e-01 7.862067780000000283e+00
1.291183380000000014e+01 -3.304155999999999760e-01 7.853457950000000132e+00
1.295983310000000088e+01 -2.308752999999999778e-01 7.859354350000000267e+00
1.300783249999999924e+01 -1.022281000000000023e-01 7.864839619999999698e+00
1.305583189999999938e+01 -1.227490999999999999e-01 7.863687370000000065e+00
1.310383129999999952e+01 -1.541454999999999909e-01 7.862149010000000438e+00
1.315183069999999965e+01 -2.144264000000000170e-01 7.853531870000000303e+00
1.319983009999999979e+01 -2.240946000000000049e-01 7.858558400000000610e+00
1.324782940000000053e+01 -1.739633999999999903e-01 7.859497209999999789e+00
1.329582880000000067e+01 -1.002738000000000101e-01 7.857952850000000211e+00
1.334382820000000081e+01 -3.807580000000000686e-02 7.865796519999999958e+00
1.339182759999999917e+01 -1.267921000000000187e-01 7.860435640000000390e+00
1.343982699999999930e+01 -1.702004000000000017e-01 7.857257670000000083e+00
1.348782630000000005e+01 -6.382309999999999373e-02 7.863555759999999673e+00
1.353582570000000018e+01 -1.527074999999999960e-01 7.859765620000000119e+00
1.358382510000000032e+01 -2.104244999999999866e-01 7.858238700000000243e+00
1.363182450000000046e+01 -1.358757999999999910e-01 7.860870730000000250e+00
1.367982390000000059e+01 -1.158798000000000050e-01 7.859653350000000316e+00
1.372782330000000073e+01 -2.121320000000000150e-01 7.859387830000000186e+00
1.377582259999999970e+01 -2.266608999999999985e-01 7.855225550000000112e+00
1.382382199999999983e+01 -1.390710000000000002e-01 7.857609039999999823e+00
1.387182139999999997e+01 -2.422030000000000016e-02 7.864521329999999644e+00
1.391982080000000011e+01 -8.703009999999999913e-02 7.861154860000000077e+00
1.396782020000000024e+01 -1.531650999999999985e-01 7.860060909999999623e+00
1.401581949999999921e+01 -1.924073999999999784e-01 7.859499579999999597e+00
1.406381889999999935e+01 -1.502546999999999910e-01 7.862221449999999834e+00
1.411181829999999948e+01 -8.906749999999999390e-02 7.864956819999999738e+00
1.415981769999999962e+01 -1.238386999999999960e-01 7.859376769999999901e+00
1.420781709999999975e+01 -1.786959999999999937e-01 7.860019079999999825e+00
1.425581649999999989e+01 -1.466765000000000152e-01 7.860270510000000321e+00
1.430381580000000064e+01 -7.053929999999999922e-02 7.859103140000000209e+00
1.435181520000000077e+01 -6.884529999999999816e-02 7.863446109999999933e+00
1.439981459999999913e+01 -2.146867999999999832e-01 7.855627150000000114e+00
1.444781399999999927e+01 -2.862545000000000228e-01 7.854218190000000099e+00
1.449581339999999940e+01 -1.071411000000000030e-01 7.864687990000000184e+00
1.454381279999999954e+01 -3.669610000000000233e-02 7.864298409999999961e+00
1.459181210000000029e+01 -1.088083999999999857e-01 7.862300630000000012e+00
1.463981150000000042e+01 -7.714220000000000799e-02 7.863187820000000272e+00
1.468781090000000056e+01 -1.143288999999999972e-01 7.860754179999999813e+00
1.473581030000000069e+01 -1.342351000000000238e-01 7.861754750000000236e+00
1.478380970000000083e+01 -1.025473999999999969e-01 7.861610879999999746e+00
1.483180899999999980e+01 -1.176192000000000071e-01 7.862085030000000252e+00
1.487980839999999993e+01 -1.749599000000000015e-01 7.860848540000000106e+00
1.492780780000000007e+01 -1.898742999999999959e-01 7.857633510000000321e+00
1.497580720000000021e+01 -1.066128999999999966e-01 7.864546139999999852e+00
1.502380660000000034e+01 -5.931280000000000580e-02 7.864100389999999940e+00
1.507180600000000048e+01 -1.358276000000000205e-01 7.860065279999999710e+00
1.511980529999999945e+01 -1.431587000000000276e-01 7.861502090000000109e+00
1.516780469999999958e+01 -1.124831999999999915e-01 7.860496709999999609e+00
1.521580409999999972e+01 -1.496144000000000085e-01 7.860952110000000381e+00
1.526380349999999986e+01 -8.462350000000000427e-02 7.865658749999999699e+00
1.531180289999999999e+01 -1.517652999999999919e-01 7.860203850000000436e+00
1.535980220000000074e+01 -1.909972000000000336e-01 7.858891589999999816e+00
1.540780160000000087e+01 -1.260339000000000043e-01 7.860931410000000064e+00
1.545580099999999923e+01 -8.479299999999999338e-02 7.863792229999999606e+00
1.550380039999999937e+01 -8.820390000000000175e-02 7.861730000000000551e+00
1.555179979999999951e+01 -8.122240000000000015e-02 7.863844339999999988e+00
1.559979919999999964e+01 -1.433428999999999953e-01 7.862392129999999923e+00
1.564779850000000039e+01 -2.300251999999999852e-01 7.856445919999999639e+00
1.569579790000000052e+01 -1.645822000000000118e-01 7.863898650000000323e+00
1.574379730000000066e+01 -1.677838999999999858e-01 7.860362150000000270e+00
1.579179670000000080e+01 -1.636557000000000150e-01 7.859628909999999635e+00
1.583979609999999916e+01 -1.421633999999999953e-01 7.864460779999999929e+00
1.588779539999999990e+01 -1.657677000000000178e-01 7.859953080000000369e+00
1.593579480000000004e+01 -1.398727000000000165e-01 7.861462839999999730e+00
1.598379420000000017e+01 -6.848110000000000308e-02 7.864932460000000347e+00
1.603179360000000031e+01 -1.827239999999999975e-01 7.858699650000000148e+00
1.607979299999999867e+01 -2.484518999999999755e-01 7.857417240000000191e+00
1.612779240000000058e+01 -1.827632999999999897e-01 7.859320010000000245e+00
1.617579170000000133e+01 -1.626377999999999990e-01 7.861936280000000110e+00
1.622379109999999969e+01 -1.272811000000000081e-01 7.860391099999999298e+00
1.627179050000000160e+01 -1.318184000000000022e-01 7.862185460000000070e+00
1.631978989999999996e+01 -1.297693000000000041e-01 7.864540429999999915e+00
1.636778929999999832e+01 -7.814029999999999587e-02 7.859559879999999943e+00
1.641578870000000023e+01 -5.397899999999999747e-03 7.865207029999999655e+00
1.646378800000000098e+01 -8.418580000000000507e-02 7.863758609999999649e+00
1.651178739999999934e+01 -1.638150000000000162e-01 7.857950250000000025e+00
1.655978680000000125e+01 -1.445711000000000079e-01 7.863338009999999656e+00
1.660778619999999961e+01 -1.309706000000000203e-01 7.860334100000000213e+00
1.665578560000000152e+01 -6.799110000000001264e-02 7.862920530000000241e+00
1.670378489999999871e+01 -9.088219999999999632e-02 7.864128830000000292e+00
1.675178430000000063e+01 -1.363543999999999867e-01 7.859140049999999711e+00
1.679978369999999899e+01 -1.131168999999999925e-01 7.864165780000000439e+00
1.684778310000000090e+01 -6.553150000000000641e-02 7.863137110000000263e+00
1.689578249999999926e+01 -9.498049999999999549e-02 7.860889130000000335e+00
1.694378190000000117e+01 -1.529635000000000022e-01 7.863938019999999973e+00
1.699178119999999836e+01 -1.396503999999999801e-01 7.858978890000000384e+00
1.703978060000000028e+01 -1.069940000000000058e-01 7.863542660000000240e+00
1.708777999999999864e+01 -1.571075000000000110e-01 7.861662200000000489e+00
1.713577940000000055e+01 -1.955529000000000017e-01 7.857133440000000135e+00
1.718377879999999891e+01 -1.020912999999999959e-01 7.864344009999999940e+00
1.723177809999999965e+01 -1.186383000000000021e-01 7.857502509999999774e+00
1.727977750000000157e+01 -1.052293999999999868e-01 7.862877000000000116e+00
1.732777689999999993e+01 -9.700739999999999363e-02 7.864294150000000094e+00
1.737577629999999829e+01 -2.118957000000000201e-01 7.855866699999999980e+00
1.742377570000000020e+01 -2.978150999999999993e-01 7.858283049999999825e+00
1.747177509999999856e+01 -1.852385000000000004e-01 7.862102270000000281e+00
1.751977439999999930e+01 -7.987810000000000743e-02 7.860956759999999655e+00
1.756777380000000122e+01 -1.108648999999999885e-01 7.862449709999999925e+00
1.761577319999999958e+01 -2.367268999999999901e-01 7.857868129999999951e+00
1.766377260000000149e+01 -1.851802000000000170e-01 7.855360069999999695e+00
1.771177199999999985e+01 -4.823959999999999360e-02 7.865496659999999807e+00
1.775977130000000059e+01 -2.929250000000000256e-02 7.864203520000000225e+00
1.780777069999999895e+01 -1.142143999999999937e-01 7.860498409999999936e+00
1.785577010000000087e+01 -1.755438999999999750e-01 7.860819519999999727e+00
1.790376949999999923e+01 -1.333430000000000171e-01 7.857558570000000131e+00
1.795176890000000114e+01 -1.264289999999999858e-01 7.862333500000000974e+00
1.799976829999999950e+01 -1.637906000000000084e-01 7.859996429999999812e+00
1.804776760000000024e+01 -1.900868000000000002e-01 7.855633590000000055e+00
1.809576699999999860e+01 -1.369582999999999773e-01 7.864440260000000293e+00
