1.391982080000000011e+00 -1.455043000000000031e-01 7.985974930000000249e+00
1.439981460000000046e+00 -1.054301000000000127e-01 7.985206039999999561e+00
1.487980840000000082e+00 -1.468337000000000114e-01 7.987649329999999992e+00
1.535980219999999896e+00 -1.216739000000000015e-01 7.984037340000000427e+00
1.583979610000000093e+00 -2.148079999999999781e-02 7.991366610000000037e+00
1.631978989999999907e+00 -6.985539999999999805e-02 7.990148289999999598e+00
1.679978369999999943e+00 -1.336516000000000093e-01 7.980938830000000372e+00
1.727977749999999979e+00 -3.304610000000000186e-02 7.994592629999999644e+00
1.775977130000000015e+00 -2.621010000000000006e-02 7.986909559999999964e+00
1.823976519999999990e+00 -1.131260000000000043e-01 7.984627869999999739e+00
1.871975900000000026e+00 -1.254180000000000017e-01 7.988747990000000243e+00
1.919975280000000062e+00 -9.195559999999999845e-02 7.982060790000000239e+00
1.967974660000000098e+00 -1.192841000000000179e-01 7.989588939999999972e+00
2.015974040000000134e+00 -1.869167999999999941e-01 7.982665039999999657e+00
2.063973429999999887e+00 -1.715260000000000118e-01 7.983309430000000262e+00
2.111972810000000145e+00 -6.157359999999999917e-02 7.990780039999999751e+00
2.159972189999999959e+00 -8.734419999999999684e-02 7.984252650000000173e+00
2.207971570000000217e+00 -1.123904000000000014e-01 7.989341139999999619e+00
2.255970950000000030e+00 -1.028673999999999977e-01 7.988218400000000941e+00
2.303970339999999783e+00 -1.973661000000000165e-01 7.983596010000000298e+00
2.351969720000000041e+00 -2.269703999999999611e-01 7.983620379999999628e+00
2.399969099999999855e+00 -1.329742000000000146e-01 7.987449879999999780e+00
2.447968480000000113e+00 -9.817089999999999150e-02 7.989545820000000020e+00
2.495967859999999927e+00 -1.355341000000000184e-01 7.985438959999999753e+00
2.543967250000000124e+00 -1.723770000000000024e-01 7.986617960000000238e+00
2.591966629999999938e+00 -1.171368999999999883e-01 7.987279580000000045e+00
2.639966010000000196e+00 -9.509780000000001010e-02 7.988335710000000311e+00
2.687965390000000010e+00 -1.566485999999999990e-01 7.987291619999999703e+00
2.735964780000000207e+00 -1.568630000000000024e-01 7.984429089999999896e+00
2.783964160000000021e+00 -1.376776000000000111e-01 7.985558479999999903e+00
2.831963539999999835e+00 -1.026966000000000129e-01 7.988012400000001456e+00
2.879962920000000093e+00 -7.476900000000000213e-02 7.989074809999999971e+00
2.927962299999999907e+00 -1.379174999999999984e-01 7.985597229999999769e+00
2.975961690000000104e+00 -1.317174999999999874e-01 7.983740260000000255e+00
3.023961069999999918e+00 -1.144369999999999832e-01 7.987112859999999870e+00
3.071960450000000176e+00 -9.481820000000000526e-02 7.986214910000000167e+00
3.119959829999999990e+00 -6.093890000000000418e-02 7.988062290000000232e+00
3.167959209999999803e+00 -6.867960000000000731e-02 7.987649560000000371e+00
3.215958600000000001e+00 -9.631929999999999659e-02 7.986325090000000237e+00
3.263957979999999814e+00 -1.193448000000000148e-01 7.985283900000000656e+00
3.311957360000000072e+00 -7.658730000000001092e-02 7.986277119999999563e+00
3.359956739999999886e+00 -6.888099999999999778e-02 7.989241609999999660e+00
3.407956120000000144e+00 -1.580510999999999999e-01 7.983505599999999980e+00
3.455955509999999897e+00 -1.663589000000000040e-01 7.985171030000000059e+00
3.503954890000000155e+00 -1.626839999999999953e-01 7.984648820000000313e+00
3.551954269999999969e+00 -8.730299999999999172e-02 7.987455999999999889e+00
3.599953649999999783e+00 -7.157669999999999311e-02 7.990668480000000073e+00
3.647953030000000041e+00 -1.338916000000000273e-01 7.984507630000000411e+00
3.695952419999999794e+00 -1.094916000000000222e-01 7.988070709999999686e+00
3.743951800000000052e+00 -1.898167999999999800e-01 7.986503349999999557e+00
3.791951179999999866e+00 -2.278525999999999885e-01 7.982270060000000278e+00
3.839950560000000124e+00 -1.071091000000000126e-01 7.986929070000000408e+00
3.887949939999999938e+00 -8.183279999999999721e-02 7.990200040000000392e+00
3.935949330000000135e+00 -1.158165000000000028e-01 7.986342239999999926e+00
3.983948709999999949e+00 -8.523610000000000908e-02 7.988574599999999748e+00
4.031948090000000207e+00 -7.527699999999999669e-02 7.989417510000000000e+00
4.079947469999999576e+00 -9.020779999999999077e-02 7.989351619999999876e+00
4.127946849999999834e+00 -1.460887999999999909e-01 7.987588340000000287e+00
4.175946240000000032e+00 -1.260355999999999976e-01 7.986964340000000107e+00
4.223945620000000289e+00 -1.583457000000000059e-01 7.987486869999999684e+00
4.271944999999999659e+00 -1.722059999999999980e-01 7.988265150000000148e+00
4.319944379999999917e+00 -1.489533999999999858e-01 7.986134709999999970e+00
4.367943760000000175e+00 -1.111867999999999884e-01 7.988900720000000177e+00
4.415943150000000372e+00 -9.472529999999999839e-02 7.989364400000000366e+00
4.463942529999999742e+00 -1.135829000000000005e-01 7.987096030000000013e+00
4.511941910000000000e+00 -1.663077000000000305e-01 7.984055610000000414e+00
4.559941290000000258e+00 -1.780797999999999826e-01 7.983705129999999706e+00
4.607940669999999628e+00 -1.950034999999999963e-01 7.983678059999999910e+00
4.655940059999999825e+00 -1.455690000000000039e-01 7.984942689999999565e+00
4.703939440000000083e+00 -5.663210000000000466e-02 7.990812749999999909e+00
4.751938820000000341e+00 -3.585649999999999948e-02 7.990467999999999016e+00
4.799938199999999711e+00 -8.833049999999999236e-02 7.989740590000000253e+00
4.847937579999999969e+00 -1.187174000000000007e-01 7.989541909999999802e+00
4.895936970000000166e+00 -1.354864000000000068e-01 7.985350999999999644e+00
4.943936350000000424e+00 -6.922449999999999437e-02 7.989540840000000088e+00
4.991935729999999793e+00 -6.806289999999999563e-02 7.989173540000000351e+00
5.039935110000000051e+00 -1.345252000000000114e-01 7.985799140000000129e+00
5.087934490000000309e+00 -1.009752000000000011e-01 7.989161550000000389e+00
5.135933879999999618e+00 -6.906619999999999426e-02 7.988594179999999767e+00
5.183933259999999876e+00 -1.247250000000000025e-01 7.988544850000000253e+00
5.231932640000000134e+00 -1.142573999999999812e-01 7.989402270000000250e+00
5.279932020000000392e+00 -1.475615999999999872e-01 7.986741809999999830e+00
5.327931399999999762e+00 -1.532456000000000096e-01 7.987181159999999558e+00
5.375930789999999959e+00 -1.476611000000000173e-01 7.984791210000000028e+00
5.423930170000000217e+00 -1.345222999999999836e-01 7.987454569999999698e+00
5.471929549999999587e+00 -1.156211000000000044e-01 7.986869089999999893e+00
5.519928929999999845e+00 -1.179048000000000040e-01 7.988751670000000082e+00
5.567928310000000103e+00 -1.247356000000000020e-01 7.987902799999998749e+00
5.615927700000000300e+00 -1.347059999999999924e-01 7.984745189999999937e+00
5.663927079999999670e+00 -8.632170000000000121e-02 7.992109410000000302e+00
5.711926459999999928e+00 -1.305040000000000089e-01 7.985901209999999750e+00
5.759925840000000186e+00 -1.554624000000000006e-01 7.982995619999999626e+00
5.807925220000000444e+00 -2.945170000000000080e-02 7.993795730000000432e+00
5.855924609999999753e+00 -4.427110000000000073e-02 7.987947909999999929e+00
5.903923990000000011e+00 -8.480469999999999675e-02 7.991531980000000424e+00
5.951923370000000268e+00 -6.179239999999999733e-02 7.990362270000000322e+00
5.999922749999999638e+00 -3.428459999999999841e-02 7.992633910000000341e+00
6.047922129999999896e+00 -3.174890000000000351e-02 7.992316139999999791e+00
6.095921520000000093e+00 -1.150872000000000006e-01 7.986691730000000433e+00
6.143920900000000351e+00 -1.583315000000000139e-01 7.989266709999999883e+00
6.191920279999999721e+00 -1.979662999999999839e-01 7.984777750000000118e+00
6.239919659999999979e+00 -1.782391000000000114e-01 7.986616660000000145e+00
6.287919040000000237e+00 -1.350392999999999732e-01 7.989566570000000034e+00
6.335918430000000434e+00 -9.993680000000000618e-02 7.990375020000000106e+00
6.383917809999999804e+00 -1.205087999999999993e-01 7.988863839999999605e+00
6.431917190000000062e+00 -8.081599999999999548e-03 7.991446099999999220e+00
6.479916570000000320e+00 5.575072999999999834e-02 7.996729789999999838e+00
6.527915949999999690e+00 -6.750880000000000769e-02 7.990138820000000308e+00
6.575915339999999887e+00 -1.878778999999999866e-01 7.985589100000000329e+00
6.623914720000000145e+00 -2.370065000000000088e-01 7.986263359999999700e+00
6.671914100000000403e+00 -1.633671000000000151e-01 7.987399810000000322e+00
6.719913479999999772e+00 -1.556729000000000029e-01 7.989859769999999806e+00
6.767912860000000030e+00 -1.469388999999999834e-01 7.987304349999999609e+00
6.815912250000000228e+00 -1.498287999999999842e-01 7.991064530000000055e+00
6.863911629999999597e+00 -1.686155000000000015e-01 7.987158250000000237e+00
6.911911009999999855e+00 -1.079781999999999964e-01 7.987393560000000114e+00
6.959910390000000113e+00 -1.847649999999999987e-02 7.993421820000000011e+00
7.007909770000000371e+00 -1.071410000000000140e-01 7.989880409999999600e+00
7.055909159999999680e+00 -1.636645999999999934e-01 7.986735859999999576e+00
7.103908539999999938e+00 -1.863763999999999976e-01 7.988129179999999607e+00
7.151907920000000196e+00 -1.269015000000000004e-01 7.986608760000000196e+00
7.199907299999999566e+00 -4.392290000000000083e-02 7.992688689999999596e+00
7.247906679999999824e+00 -4.029559999999999392e-02 7.993349170000000115e+00
7.295906070000000021e+00 -9.838850000000000373e-02 7.988539430000000330e+00
7.343905450000000279e+00 -2.805540000000000464e-02 7.994609149999999609e+00
7.391904829999999649e+00 -7.161539999999999573e-02 7.991360039999999998e+00
7.439904209999999907e+00 -1.561752999999999891e-01 7.987513790000000391e+00
7.487903590000000165e+00 -1.592674000000000034e-01 7.987901250000000175e+00
7.535902980000000362e+00 -1.220268000000000047e-01 7.989060249999999641e+00
7.583902359999999732e+00 -1.161248000000000002e-01 7.988707849999999944e+00
7.631901739999999990e+00 -1.591048999999999936e-01 7.987099699999999913e+00
7.679901120000000248e+00 -1.228250999999999926e-01 7.991751550000000037e+00
7.727900509999999556e+00 -1.027375999999999984e-01 7.991030979999999673e+00
7.775899889999999814e+00 -1.149540000000000006e-01 7.989201379999999908e+00
7.823899270000000072e+00 -1.102797999999999973e-01 7.989557539999999847e+00
7.871898650000000330e+00 -7.408380000000000520e-02 7.989964950000000066e+00
7.919898029999999700e+00 -7.373889999999999612e-02 7.990364460000000335e+00
7.967897419999999897e+00 -1.736369999999999927e-02 7.992939699999999981e+00
8.015896800000000155e+00 -7.040509999999999824e-02 7.991267429999999727e+00
8.063896180000000413e+00 -7.302710000000001145e-02 7.989361259999999909e+00
8.111895560000000671e+00 -3.629129999999999856e-02 7.992752969999999735e+00
8.159894939999999153e+00 -1.044944000000000012e-01 7.989124930000000013e+00
8.207894330000000238e+00 -6.821929999999999661e-02 7.991112939999999831e+00
8.255893710000000496e+00 3.644246999999999764e-02 7.994549609999999973e+00
8.303893090000000754e+00 -1.328306999999999960e-01 7.989408530000000397e+00
8.351892469999999236e+00 -2.539787000000000017e-01 7.981209360000000252e+00
8.399891849999999494e+00 -1.368858000000000019e-01 7.987742189999999631e+00
8.447891240000000579e+00 -9.387360000000001536e-02 7.991495089999999912e+00
8.495890620000000837e+00 -1.156752999999999948e-01 7.985354209999999675e+00
8.543889999999999318e+00 -6.469389999999999863e-02 7.993384210000000323e+00
8.591889379999999576e+00 -1.103279999999999955e-01 7.986870729999999696e+00
8.639888759999999834e+00 -1.508638999999999952e-01 7.986209289999999683e+00
8.687888149999999143e+00 -1.001206000000000040e-01 7.991802039999999607e+00
8.735887529999999401e+00 -1.671858999999999984e-01 7.983196989999999715e+00
8.783886909999999659e+00 -1.894289000000000112e-01 7.984802069999999752e+00
8.831886289999999917e+00 -1.217309999999999920e-01 7.990356170000000091e+00
8.879885670000000175e+00 -1.665454999999999852e-01 7.987994289999999609e+00
8.927885059999999484e+00 -1.827849000000000002e-01 7.987319509999999845e+00
8.975884439999999742e+00 -8.861950000000000383e-02 7.991023990000000410e+00
9.023883820000000000e+00 -8.720250000000000223e-02 7.990922699999999601e+00
9.071883200000000258e+00 -1.312270000000000103e-01 7.986722020000000200e+00
9.119882580000000516e+00 -7.530439999999999356e-02 7.993000340000000037e+00
9.167881969999999825e+00 -9.331010000000000693e-02 7.991525949999999767e+00
9.215881350000000083e+00 -1.094844000000000095e-01 7.988756610000000258e+00
9.263880730000000341e+00 -1.582221000000000044e-01 7.990724969999999594e+00
9.311880110000000599e+00 -1.637375000000000080e-01 7.987041370000000029e+00
9.359879490000000857e+00 -1.285208000000000184e-01 7.991190900000000319e+00
9.407878880000000166e+00 -1.546799999999999842e-01 7.989274029999999804e+00
9.455878260000000424e+00 -1.325308000000000042e-01 7.988660649999999919e+00
9.503877640000000682e+00 -5.924169999999999436e-02 7.995583139999999922e+00
9.551877019999999163e+00 -9.438730000000000731e-02 7.991641900000001186e+00
9.599876399999999421e+00 -1.199546999999999974e-01 7.992170429999999826e+00
9.647875790000000507e+00 -9.096680000000000044e-02 7.991942599999998897e+00
9.695875170000000765e+00 -7.508200000000000984e-02 7.989815819999999569e+00
9.743874549999999246e+00 -1.286943999999999866e-01 7.991550789999999793e+00
9.791873929999999504e+00 -2.016973999999999989e-01 7.985052819999999940e+00
9.839873309999999762e+00 -1.528042999999999763e-01 7.987351880000000293e+00
9.887872700000000847e+00 -1.157558999999999949e-01 7.990318979999999627e+00
9.935872079999999329e+00 -1.295079999999999842e-01 7.988253760000000092e+00
9.983871459999999587e+00 -2.624240000000000253e-02 7.995235059999999727e+00
1.003187080000000009e+01 -5.866290000000000393e-02 7.992855910000000286e+00
1.007987020000000022e+01 -1.276807000000000081e-01 7.989146169999999714e+00
1.012786960000000036e+01 -4.228409999999999808e-02 7.992659859999999838e+00
1.017586900000000050e+01 -1.040428000000000047e-01 7.988570619999999955e+00
1.022386840000000063e+01 -5.565950000000000064e-02 7.989733679999999616e+00
1.027186780000000077e+01 -2.055200000000000082e-02 7.995180079999999911e+00
1.031986709999999974e+01 -1.714007999999999921e-01 7.985630920000000188e+00
1.036786649999999987e+01 -1.890766000000000113e-01 7.987995709999999860e+00
1.041586590000000001e+01 -1.023576999999999959e-01 7.992234129999999936e+00
1.046386530000000015e+01 -1.146625000000000005e-01 7.985667249999999662e+00
1.051186470000000028e+01 -6.118840000000000390e-02 7.991642910000000377e+00
1.055986399999999925e+01 -1.075801999999999869e-01 7.992335319999999577e+00
1.060786339999999939e+01 -1.060099999999999931e-01 7.988741680000000400e+00
1.065586279999999952e+01 -8.258519999999999750e-02 7.992752209999999913e+00
1.070386219999999966e+01 -4.530590000000000311e-02 7.992471120000000262e+00
1.075186159999999980e+01 -6.867070000000000118e-02 7.991547889999999654e+00
1.079986099999999993e+01 -9.531489999999999407e-02 7.988964219999999727e+00
1.084786030000000068e+01 -4.517759999999999831e-02 7.990474690000000102e+00
1.089585970000000081e+01 -5.162599999999999828e-02 7.994099470000000096e+00
1.094385909999999917e+01 -1.355782999999999849e-01 7.987021050000000066e+00
1.099185849999999931e+01 -6.958260000000000833e-02 7.991362360000000109e+00
1.103985789999999945e+01 -8.143799999999999650e-03 7.994713179999999753e+00
1.108785720000000019e+01 -1.250253000000000059e-01 7.987150500000000264e+00
1.113585660000000033e+01 -2.379627999999999743e-01 7.987752480000000155e+00
1.118385600000000046e+01 -1.660579000000000083e-01 7.988718500000000056e+00
1.123185540000000060e+01 -7.421439999999998594e-02 7.993831779999999831e+00
1.127985480000000074e+01 -9.182039999999999647e-02 7.991677319999999973e+00
1.132785420000000087e+01 -1.382773999999999948e-01 7.989144119999999738e+00
1.137585349999999984e+01 -1.255025000000000168e-01 7.992756919999999710e+00
1.142385289999999998e+01 -7.860499999999999432e-02 7.990511170000000440e+00
1.147185230000000011e+01 -1.106608999999999926e-01 7.991550300000000107e+00
1.151985170000000025e+01 -1.893779999999999908e-01 7.989843269999999720e+00
1.156785110000000039e+01 -2.121137000000000161e-01 7.986333649999999729e+00
1.161585039999999935e+01 -9.816989999999999050e-02 7.991975900000000799e+00
1.166384979999999949e+01 -8.113410000000000066e-02 7.991591670000000036e+00
1.171184919999999963e+01 -1.300984999999999780e-01 7.986699499999999396e+00
1.175984859999999976e+01 -4.988419999999999660e-02 7.992984339999999577e+00
1.180784799999999990e+01 -1.434850000000000188e-02 7.994430010000000308e+00
1.185584740000000004e+01 -4.960009999999999419e-02 7.989087549999999815e+00
1.190384670000000078e+01 -8.219819999999999904e-02 7.992982249999999844e+00
1.195184609999999914e+01 -1.673767999999999923e-01 7.985869019999999985e+00
1.199984549999999928e+01 -2.288462999999999747e-01 7.986668629999999602e+00
1.204784489999999941e+01 -1.856949999999999990e-01 7.988395950000000134e+00
1.209584429999999955e+01 -1.689671000000000090e-01 7.985494240000000410e+00
1.214384369999999969e+01 -1.658396000000000037e-01 7.993721759999999676e+00
1.219184300000000043e+01 -1.647727000000000219e-01 7.986369210000000329e+00
1.223984240000000057e+01 -7.771669999999998579e-02 7.994813259999999921e+00
1.228784180000000070e+01 -9.406580000000000497e-02 7.992993750000000119e+00
1.233584120000000084e+01 -8.332389999999999242e-02 7.989503209999999633e+00
1.238384059999999920e+01 -3.983609999999999929e-02 7.997087529999999944e+00
1.243183989999999994e+01 -7.853939999999999533e-02 7.986557050000000046e+00
1.247983930000000008e+01 -6.041209999999999636e-02 7.993699219999999883e+00
1.252783870000000022e+01 -5.399800000000000433e-02 7.992623029999999851e+00
1.257583810000000035e+01 -1.007418999999999953e-01 7.985720660000000137e+00
1.262383750000000049e+01 -6.966050000000000020e-02 7.995661140000000167e+00
1.267183690000000063e+01 -5.036020000000000080e-02 7.991416779999999775e+00
1.271983619999999959e+01 -7.981289999999999218e-02 7.992629950000000427e+00
1.276783559999999973e+01 -1.091950000000000004e-01 7.992812739999999749e+00
1.281583499999999987e+01 -1.614479000000000053e-01 7.989576940000000072e+00
1.286383440000000000e+01 -1.565465000000000051e-01 7.991327420000000181e+00
1.291183380000000014e+01 -1.385042000000000217e-01 7.989117040000000003e+00
1.295983310000000088e+01 -1.044535000000000047e-01 7.994185220000000314e+00
1.300783249999999924e+01 -8.877610000000001056e-02 7.991567410000000038e+00
1.305583189999999938e+01 -1.486987000000000170e-01 7.990828200000001047e+00
1.310383129999999952e+01 -2.093472000000000111e-01 7.990614319999999715e+00
1.315183069999999965e+01 -1.572921000000000180e-01 7.990762819999999600e+00
1.319983009999999979e+01 -1.445851000000000219e-01 7.994091570000000146e+00
1.324782940000000053e+01 -1.346777000000000113e-01 7.992208719999999822e+00
1.329582880000000067e+01 -3.018120000000000178e-02 7.998084610000000261e+00
1.334382820000000081e+01 -9.930519999999999625e-02 7.992360439999999677e+00
1.339182759999999917e+01 -1.645174000000000081e-01 7.986485789999999696e+00
1.343982699999999930e+01 -1.366489999999999927e-01 7.992385510000000082e+00
1.348782630000000005e+01 -1.466588999999999809e-01 7.990441230000000061e+00
1.353582570000000018e+01 -1.700079999999999925e-01 7.990026770000000056e+00
1.358382510000000032e+01 -1.258706000000000269e-01 7.993808879999999562e+00
1.363182450000000046e+01 -1.255210999999999966e-01 7.991136080000000419e+00
1.367982390000000059e+01 -5.778110000000000190e-02 7.993400770000000044e+00
1.372782330000000073e+01 -6.768189999999998929e-02 7.995450070000000409e+00
1.377582259999999970e+01 -1.107404000000000027e-01 7.992102410000000212e+00
1.382382199999999983e+01 -1.143948000000000048e-01 7.994269519999999574e+00
1.387182139999999997e+01 -1.060105000000000075e-01 7.996979300000000457e+00
1.391982080000000011e+01 -1.415240999999999860e-01 7.991742320000000177e+00
1.396782020000000024e+01 -1.643546000000000173e-01 7.994187150000000130e+00
1.401581949999999921e+01 -1.389602000000000059e-01 7.991501310000000302e+00
1.406381889999999935e+01 -1.325082999999999955e-01 7.991202050000000057e+00
1.411181829999999948e+01 -6.167919999999998959e-02 7.996552109999999658e+00
1.415981769999999962e+01 -9.350680000000000103e-02 7.990091969999999932e+00
1.420781709999999975e+01 -6.188550000000000301e-02 7.995638940000000083e+00
1.425581649999999989e+01 -4.001019999999999577e-02 7.997187529999999711e+00
1.430381580000000064e+01 -1.578999000000000097e-01 7.990416370000000157e+00
1.435181520000000077e+01 -2.794697999999999904e-01 7.986806160000000432e+00
1.439981459999999913e+01 -2.125572999999999768e-01 7.988566279999999686e+00
1.444781399999999927e+01 -1.007805999999999980e-01 7.994719909999999707e+00
1.449581339999999940e+01 -1.115279999999999917e-02 7.994940090000000055e+00
1.454381279999999954e+01 -4.032670000000000005e-02 7.997225860000000353e+00
1.459181210000000029e+01 -2.262582999999999955e-01 7.991083589999999681e+00
1.463981150000000042e+01 -2.517369000000000412e-01 7.986930809999999603e+00
1.468781090000000056e+01 -1.367707000000000228e-01 7.994997979999999949e+00
1.473581030000000069e+01 -3.330749999999999683e-02 7.994665229999999845e+00
1.478380970000000083e+01 -5.142869999999999386e-02 7.994092379999999665e+00
1.483180899999999980e+01 -8.559100000000000041e-02 7.996717740000000241e+00
1.487980839999999993e+01 -8.852720000000000034e-02 7.993135080000000059e+00
1.492780780000000007e+01 -9.552120000000000055e-02 7.995444919999999733e+00
1.497580720000000021e+01 -1.448905000000000054e-01 7.993135630000000269e+00
1.502380660000000034e+01 -1.590115000000000001e-01 7.990405289999999994e+00
1.507180600000000048e+01 -2.856540000000000121e-02 7.996539860000000388e+00
1.511980529999999945e+01 -7.892130000000001366e-02 7.994287579999999949e+00
1.516780469999999958e+01 -2.170186999999999811e-01 7.988114020000000259e+00
1.521580409999999972e+01 -1.581943999999999850e-01 7.992845230000000356e+00
1.526380349999999986e+01 -4.092959999999999654e-02 7.996878190000000330e+00
1.531180289999999999e+01 -5.195090000000000124e-02 7.995192689999999658e+00
1.535980220000000074e+01 -1.011583000000000065e-01 7.992931819999999909e+00
1.540780160000000087e+01 -1.122251999999999972e-01 7.992966949999999571e+00
1.545580099999999923e+01 -2.073482999999999854e-01 7.990747119999999981e+00
1.550380039999999937e+01 -1.961400000000000088e-01 7.989479140000000257e+00
1.555179979999999951e+01 -1.062376000000000015e-01 7.993787199999999871e+00
1.559979919999999964e+01 -2.035822000000000187e-01 7.990414770000000111e+00
1.564779850000000039e+01 -1.517710000000000170e-01 7.990002229999999983e+00
1.569579790000000052e+01 -1.553290000000000053e-02 7.996812229999999744e+00
1.574379730000000066e+01 -5.216119999999999785e-02 7.994327600000000089e+00
1.579179670000000080e+01 -1.061210000000000070e-01 7.993495170000000094e+00
1.583979609999999916e+01 -6.897549999999999515e-02 7.995528299999999255e+00
1.588779539999999990e+01 -7.312180000000000069e-02 7.993370780000000231e+00
1.593579480000000004e+01 -8.270589999999999886e-02 7.996227900000000943e+00
1.598379420000000017e+01 -1.387412000000000090e-01 7.993298519999999741e+00
1.603179360000000031e+01 -1.268433999999999950e-01 7.990844159999999974e+00
1.607979299999999867e+01 -4.171690000000000120e-02 7.996206639999999588e+00
1.612779240000000058e+01 -9.661700000000000496e-03 7.997861900000000190e+00
1.617579170000000133e+01 -1.157093000000000010e-01 7.993417009999999934e+00
1.622379109999999969e+01 -1.261753999999999931e-01 7.988440019999999642e+00
1.627179050000000160e+01 -8.841089999999998672e-02 7.996217129999999784e+00
1.631978989999999996e+01 -7.107610000000000317e-02 7.993325590000000425e+00
1.636778929999999832e+01 -7.594930000000001125e-02 7.991161779999999659e+00
1.641578870000000023e+01 -3.215649999999999759e-02 7.997374370000000177e+00
1.646378800000000098e+01 -7.781030000000001279e-02 7.990145919999999791e+00
1.651178739999999934e+01 -1.361393999999999938e-01 7.990555539999999901e+00
1.655978680000000125e+01 -2.218749999999999889e-02 7.995239029999999580e+00
1.660778619999999961e+01 -1.060970000000000142e-02 7.996516859999999838e+00
1.665578560000000152e+01 -9.284370000000000123e-02 7.993395030000000290e+00
1.670378489999999871e+01 -1.073478000000000071e-01 7.989832589999999790e+00
1.675178430000000063e+01 -9.645149999999999557e-02 7.996306470000000388e+00
1.679978369999999899e+01 -1.574838999999999822e-01 7.989671959999999906e+00
1.684778310000000090e+01 -2.425182999999999922e-01 7.986854980000000381e+00
1.689578249999999926e+01 -2.330708999999999698e-01 7.990745989999999743e+00
1.694378190000000117e+01 -1.142873999999999973e-01 7.987507159999999828e+00
1.699178119999999836e+01 -2.225740000000000010e-02 7.996413030000000255e+00
1.703978060000000028e+01 -6.317530000000000368e-02 7.992822849999999590e+00
1.708777999999999864e+01 -1.078980999999999968e-01 7.989598019999999856e+00
1.713577940000000055e+01 -7.490239999999999398e-02 7.993434050000000290e+00
1.718377879999999891e+01 -7.303270000000000595e-02 7.995019680000000406e+00
1.723177809999999965e+01 -1.491736000000000173e-01 7.990718760000000032e+00
1.727977750000000157e+01 -1.210107999999999878e-01 7.994324240000000081e+00
1.732777689999999993e+01 -1.742003000000000024e-01 7.990389379999999875e+00
1.737577629999999829e+01 -1.773582000000000214e-01 7.991002530000000270e+00
1.742377570000000020e+01 -1.296124999999999916e-01 7.994232239999999656e+00
1.747177509999999856e+01 -1.217591000000000090e-01 7.989075559999999854e+00
1.751977439999999930e+01 -8.994760000000001643e-02 7.995696940000000197e+00
1.756777380000000122e+01 -5.855570000000000219e-02 7.995908440000000006e+00
1.761577319999999958e+01 -3.833819999999999589e-02 7.994736160000000424e+00
1.766377260000000149e+01 -1.058797000000000071e-01 7.996793629999999986e+00
1.771177199999999985e+01 -1.517091000000000134e-01 7.989614900000000297e+00
1.775977130000000059e+01 -6.596799999999999886e-02 7.996070699999999754e+00
1.780777069999999895e+01 -1.128125999999999990e-01 7.991422240000000343e+00
1.785577010000000087e+01 -1.431737000000000148e-01 7.990661300000000189e+00
1.790376949999999923e+01 -1.023628999999999928e-01 7.995553999999999384e+00
1.795176890000000114e+01 -1.098501999999999951e-01 7.990829549999999948e+00
1.799976829999999950e+01 -1.480657999999999974e-01 7.992298009999999842e+00
1.804776760000000024e+01 -8.743420000000000358e-02 7.994256430000000080e+00
1.809576699999999860e+01 -1.189008000000000009e-01 7.991916940000000302e+00
