3.647953030000000041e+00 5.051879999999999912e-03
3.695952419999999794e+00 -3.763400000000000187e-04
3.743951800000000052e+00 -5.186799999999999874e-04
3.791951179999999866e+00 2.270980000000000134e-03
3.839950560000000124e+00 -4.382199999999999290e-03
3.887949939999999938e+00 -1.536320000000000090e-04
3.935949330000000135e+00 2.380859999999999834e-03
3.983948709999999949e+00 -1.087459999999999946e-03
4.031948090000000207e+00 -5.732000000000000116e-03
4.079947469999999576e+00 -1.633799999999999922e-03
4.127946849999999834e+00 2.148800000000000189e-03
4.175946240000000032e+00 -3.053800000000000178e-03
4.223945620000000289e+00 -1.558719999999999984e-03
4.271944999999999659e+00 2.558099999999999784e-03
4.319944379999999917e+00 1.941312000000000159e-03
4.367943760000000175e+00 -1.152580000000000054e-03
4.415943150000000372e+00 3.510339999999999815e-03
4.463942529999999742e+00 2.771140000000000062e-03
4.511941910000000000e+00 -2.988399999999999997e-03
4.559941290000000258e+00 -1.036379999999999940e-03
4.607940669999999628e+00 1.517152000000000127e-03
4.655940059999999825e+00 5.987440000000000123e-04
4.703939440000000083e+00 -2.983999999999999890e-04
4.751938820000000341e+00 -4.600199999999999602e-03
4.799938199999999711e+00 -3.421399999999999789e-03
4.847937579999999969e+00 1.831452000000000123e-03
4.895936970000000166e+00 4.250559999999999582e-03
4.943936350000000424e+00 -3.328600000000000135e-03
4.991935729999999793e+00 -3.940599999999999832e-03
5.039935110000000051e+00 -3.630800000000000000e-03
5.087934490000000309e+00 -1.011919999999999920e-03
5.135933879999999618e+00 -9.089000000000000291e-04
5.183933259999999876e+00 -2.299199999999999942e-03
5.231932640000000134e+00 -4.989799999999999965e-03
5.279932020000000392e+00 -1.731679999999999981e-03
5.327931399999999762e+00 -3.460800000000000421e-03
5.375930789999999959e+00 -3.819200000000000025e-03
5.423930170000000217e+00 6.721299999999999497e-04
5.471929549999999587e+00 -6.017400000000000006e-03
5.519928929999999845e+00 -6.389199999999999394e-03
5.567928310000000103e+00 7.720480000000000051e-03
5.615927700000000300e+00 5.722220000000000084e-03
5.663927079999999670e+00 -3.411400000000000630e-03
5.711926459999999928e+00 -3.788599999999999607e-03
5.759925840000000186e+00 -2.211599999999999764e-03
5.807925220000000444e+00 -4.271400000000000067e-04
5.855924609999999753e+00 -3.464599999999999971e-03
5.903923990000000011e+00 -5.006200000000000146e-04
5.951923370000000268e+00 6.075679999999999970e-03
5.999922749999999638e+00 1.899283999999999998e-03
6.047922129999999896e+00 3.736979999999999989e-03
6.095921520000000093e+00 2.728060000000000034e-04
6.143920900000000351e+00 -3.334199999999999837e-03
6.191920279999999721e+00 4.216100000000000403e-03
6.239919659999999979e+00 -6.628200000000000541e-04
6.287919040000000237e+00 -5.827200000000000045e-04
6.335918430000000434e+00 1.715857999999999793e-03
6.383917809999999804e+00 -4.952999999999999937e-03
6.431917190000000062e+00 -4.490800000000000521e-03
6.479916570000000320e+00 -3.820799999999999631e-03
6.527915949999999690e+00 5.803100000000000055e-04
6.575915339999999887e+00 3.177899999999999996e-03
6.623914720000000145e+00 1.623227999999999780e-03
6.671914100000000403e+00 -1.179139999999999962e-03
6.719913479999999772e+00 -4.166800000000000018e-03
6.767912860000000030e+00 6.486239999999999888e-04
6.815912250000000228e+00 -1.588000000000000042e-05
6.863911629999999597e+00 -2.568800000000000423e-03
6.911911009999999855e+00 -3.403600000000000006e-04
6.959910390000000113e+00 1.008826000000000021e-04
7.007909770000000371e+00 -1.407779999999999969e-03
7.055909159999999680e+00 1.495744000000000023e-03
7.103908539999999938e+00 8.381960000000000365e-04
7.151907920000000196e+00 -5.675999999999999622e-03
7.199907299999999566e+00 -4.000800000000000536e-03
7.247906679999999824e+00 1.923793999999999938e-03
7.295906070000000021e+00 -1.490819999999999906e-03
7.343905450000000279e+00 -3.859599999999999489e-03
7.391904829999999649e+00 -1.885979999999999992e-03
7.439904209999999907e+00 -3.351199999999999925e-03
7.487903590000000165e+00 6.074900000000000265e-03
7.535902980000000362e+00 7.966900000000000717e-03
7.583902359999999732e+00 2.417120000000000032e-03
7.631901739999999990e+00 -1.287879999999999928e-03
7.679901120000000248e+00 -5.438000000000000125e-03
7.727900509999999556e+00 -8.638800000000000298e-04
7.775899889999999814e+00 9.105899999999999671e-04
7.823899270000000072e+00 -2.351599999999999697e-03
7.871898650000000330e+00 -7.145799999999999895e-03
7.919898029999999700e+00 -6.565600000000000429e-03
7.967897419999999897e+00 5.795159999999999721e-03
8.015896800000000155e+00 6.114099999999999483e-04
8.063896180000000413e+00 -3.485600000000000157e-03
8.111895560000000671e+00 -1.819199999999999984e-03
8.159894939999999153e+00 -6.784199999999999779e-03
8.207894330000000238e+00 4.070840000000000049e-03
8.255893710000000496e+00 3.115740000000000089e-03
8.303893090000000754e+00 -2.947599999999999873e-03
8.351892469999999236e+00 2.613799999999999891e-03
8.399891849999999494e+00 5.756580000000000507e-04
8.447891240000000579e+00 1.050160000000000069e-03
8.495890620000000837e+00 -2.210599999999999631e-03
8.543889999999999318e+00 -4.400399999999999624e-03
8.591889379999999576e+00 8.305499999999999949e-04
8.639888759999999834e+00 -3.902799999999999672e-03
8.687888149999999143e+00 -5.642800000000000767e-03
8.735887529999999401e+00 -4.285600000000000520e-03
8.783886909999999659e+00 -2.003999999999999705e-03
8.831886289999999917e+00 2.571459999999999805e-04
8.879885670000000175e+00 -3.401599999999999849e-03
8.927885059999999484e+00 -1.210399999999999931e-03
8.975884439999999742e+00 -4.857999999999999471e-03
9.023883820000000000e+00 1.149621999999999884e-03
9.071883200000000258e+00 5.386020000000000044e-03
9.119882580000000516e+00 -8.666599999999999998e-04
9.167881969999999825e+00 5.882540000000000338e-03
9.215881350000000083e+00 3.272059999999999812e-03
9.263880730000000341e+00 -2.767000000000000362e-03
9.311880110000000599e+00 -5.344200000000000339e-03
9.359879490000000857e+00 -5.968999999999999480e-03
9.407878880000000166e+00 1.855000000000000095e-03
9.455878260000000424e+00 -1.937279999999999992e-03
9.503877640000000682e+00 2.468099999999999765e-04
9.551877019999999163e+00 1.241394000000000048e-03
9.599876399999999421e+00 -1.028379999999999963e-03
9.647875790000000507e+00 5.863840000000000371e-03
9.695875170000000765e+00 -8.628200000000000799e-03
9.743874549999999246e+00 -8.407799999999998261e-03
9.791873929999999504e+00 4.278279999999999757e-03
9.839873309999999762e+00 3.543839999999999924e-03
9.887872700000000847e+00 1.235425999999999972e-03
9.935872079999999329e+00 4.798880000000000376e-04
9.983871459999999587e+00 1.848573999999999964e-03
1.003187080000000009e+01 -3.785000000000000170e-03
1.007987020000000022e+01 -2.857600000000000071e-03
1.012786960000000036e+01 -1.954560000000000151e-03
1.017586900000000050e+01 -5.549600000000000019e-03
1.022386840000000063e+01 1.569417999999999942e-03
1.027186780000000077e+01 -1.098660000000000001e-03
1.031986709999999974e+01 -5.092600000000000078e-03
1.036786649999999987e+01 -2.051000000000000306e-03
1.041586590000000001e+01 -3.261000000000000010e-03
1.046386530000000015e+01 -7.603599999999999639e-04
1.051186470000000028e+01 4.613460000000000109e-04
1.055986399999999925e+01 -2.511199999999999891e-03
1.060786339999999939e+01 -4.076999999999999895e-03
1.065586279999999952e+01 -1.015220000000000082e-04
1.070386219999999966e+01 -2.442000000000000160e-03
1.075186159999999980e+01 -5.159600000000000297e-03
1.079986099999999993e+01 1.497032000000000137e-03
1.084786030000000068e+01 -9.574399999999999675e-05
1.089585970000000081e+01 -3.961800000000000564e-03
1.094385909999999917e+01 1.773410000000000004e-03
1.099185849999999931e+01 -1.018599999999999931e-03
1.103985789999999945e+01 -3.514999999999999895e-03
1.108785720000000019e+01 3.714480000000000039e-03
1.113585660000000033e+01 -2.542399999999999782e-03
1.118385600000000046e+01 -7.938599999999999650e-04
1.123185540000000060e+01 -3.013800000000000073e-03
1.127985480000000074e+01 -4.366399999999999448e-03
1.132785420000000087e+01 2.787299999999999934e-03
1.137585349999999984e+01 -2.661399999999999964e-03
1.142385289999999998e+01 -2.555599999999999886e-03
1.147185230000000011e+01 2.851359999999999832e-03
1.151985170000000025e+01 -3.186000000000000030e-03
1.156785110000000039e+01 -3.842799999999999867e-06
1.161585039999999935e+01 5.508640000000000411e-03
1.166384979999999949e+01 -6.541999999999999638e-04
1.171184919999999963e+01 -6.118000000000000174e-03
1.175984859999999976e+01 2.130319999999999783e-03
1.180784799999999990e+01 5.893559999999999945e-03
1.185584740000000004e+01 -4.604800000000000039e-03
1.190384670000000078e+01 -8.013600000000000931e-03
1.195184609999999914e+01 1.458873999999999978e-03
1.199984549999999928e+01 2.181719999999999840e-03
1.204784489999999941e+01 -4.384800000000000329e-03
1.209584429999999955e+01 1.850050000000000002e-03
1.214384369999999969e+01 3.893139999999999795e-03
1.219184300000000043e+01 1.196049999999999934e-03
1.223984240000000057e+01 1.170133999999999974e-03
1.228784180000000070e+01 -3.458200000000000249e-03
1.233584120000000084e+01 -1.580760000000000064e-03
1.238384059999999920e+01 -1.005199999999999930e-03
1.243183989999999994e+01 -4.956399999999999695e-03
1.247983930000000008e+01 -1.982820000000000155e-03
1.252783870000000022e+01 2.392860000000000126e-03
1.257583810000000035e+01 2.606779999999999731e-04
1.262383750000000049e+01 -3.007000000000000124e-03
1.267183690000000063e+01 -1.375120000000000075e-03
1.271983619999999959e+01 -1.349060000000000016e-03
1.276783559999999973e+01 1.801282000000000078e-04
1.281583499999999987e+01 -3.926800000000000256e-03
1.286383440000000000e+01 1.812612000000000121e-03
1.291183380000000014e+01 4.662699999999999657e-03
1.295983310000000088e+01 -3.157599999999999990e-03
1.300783249999999924e+01 -2.366199999999999808e-05
1.305583189999999938e+01 2.674099999999999893e-04
1.310383129999999952e+01 -6.794599999999999598e-03
1.315183069999999965e+01 2.759820000000000068e-03
1.319983009999999979e+01 2.083359999999999813e-03
1.324782940000000053e+01 -2.686599999999999926e-03
1.329582880000000067e+01 6.965720000000000115e-04
1.334382820000000081e+01 -2.081199999999999630e-03
1.339182759999999917e+01 -4.876600000000000032e-04
1.343982699999999930e+01 -4.911399999999999794e-03
1.348782630000000005e+01 -7.129399999999999279e-03
1.353582570000000018e+01 -2.316200000000000030e-03
1.358382510000000032e+01 -3.635999999999999909e-03
1.363182450000000046e+01 3.524459999999999659e-04
1.367982390000000059e+01 -4.607199999999999664e-03
1.372782330000000073e+01 -6.115400000000000003e-03
1.377582259999999970e+01 4.056840000000000278e-05
1.382382199999999983e+01 -3.700399999999999957e-03
1.387182139999999997e+01 2.929020000000000061e-03
1.391982080000000011e+01 4.624559999999999782e-04
1.396782020000000024e+01 -5.241799999999999585e-03
1.401581949999999921e+01 5.039140000000000546e-04
1.406381889999999935e+01 5.099139999999999836e-04
1.411181829999999948e+01 -4.484399999999999498e-03
1.415981769999999962e+01 -5.005399999999999260e-03
1.420781709999999975e+01 2.820060000000000101e-03
1.425581649999999989e+01 3.874460000000000035e-04
1.430381580000000064e+01 -6.388000000000000449e-03
1.435181520000000077e+01 1.282096000000000147e-03
1.439981459999999913e+01 -1.417440000000000063e-03
1.444781399999999927e+01 -2.194400000000000430e-03
1.449581339999999940e+01 1.607893999999999903e-03
1.454381279999999954e+01 -1.867379999999999865e-04
1.459181210000000029e+01 3.797860000000000125e-03
1.463981150000000042e+01 -7.454199999999999205e-05
1.468781090000000056e+01 -3.410600000000000177e-03
1.473581030000000069e+01 -4.684199999999999909e-04
1.478380970000000083e+01 -2.397199999999999939e-03
1.483180899999999980e+01 -2.618399999999999894e-03
1.487980839999999993e+01 2.217740000000000217e-04
1.492780780000000007e+01 -9.243399999999999490e-04
1.497580720000000021e+01 -9.867800000000000356e-04
1.502380660000000034e+01 -2.144400000000000299e-03
1.507180600000000048e+01 -2.701599999999999748e-04
1.511980529999999945e+01 -3.398200000000000092e-03
1.516780469999999958e+01 -5.123200000000000280e-04
1.521580409999999972e+01 -3.074799999999999929e-03
1.526380349999999986e+01 -3.137999999999999731e-03
1.531180289999999999e+01 -9.866799999999999789e-04
1.535980220000000074e+01 -4.504600000000000964e-03
1.540780160000000087e+01 2.869979999999999840e-03
1.545580099999999923e+01 8.446119999999999670e-03
1.550380039999999937e+01 -4.855600000000000714e-03
1.555179979999999951e+01 -4.633399999999999325e-03
1.559979919999999964e+01 -3.978000000000000199e-04
1.564779850000000039e+01 -5.169399999999999343e-03
1.569579790000000052e+01 -6.069800000000000195e-03
1.574379730000000066e+01 1.932179999999999922e-03
1.579179670000000080e+01 5.335740000000000274e-03
1.583979609999999916e+01 8.608319999999999601e-04
1.588779539999999990e+01 -5.084600000000000751e-03
1.593579480000000004e+01 -2.792000000000000211e-03
1.598379420000000017e+01 2.925459999999999953e-03
1.603179360000000031e+01 -3.658800000000000247e-03
1.607979299999999867e+01 -2.299999999999999961e-03
1.612779240000000058e+01 -3.257800000000000366e-03
1.617579170000000133e+01 -9.732600000000000973e-03
1.622379109999999969e+01 -8.224600000000000313e-03
1.627179050000000160e+01 -4.521400000000000072e-03
1.631978989999999996e+01 -3.665999999999999554e-03
1.636778929999999832e+01 -2.481199999999999812e-03
1.641578870000000023e+01 -1.450700000000000080e-03
1.646378800000000098e+01 3.380580000000000217e-03
1.651178739999999934e+01 5.382679999999999930e-03
1.655978680000000125e+01 2.425520000000000020e-03
1.660778619999999961e+01 -6.863000000000000394e-04
1.665578560000000152e+01 -7.771800000000000366e-04
1.670378489999999871e+01 1.505976000000000016e-03
1.675178430000000063e+01 6.824320000000000588e-07
1.679978369999999899e+01 -2.524999999999999901e-03
1.684778310000000090e+01 -3.788000000000000134e-03
1.689578249999999926e+01 -3.436400000000000479e-03
1.694378190000000117e+01 -6.096400000000000517e-04
1.699178119999999836e+01 -1.594380000000000059e-03
1.703978060000000028e+01 -2.557999999999999944e-03
1.708777999999999864e+01 1.013772000000000024e-03
1.713577940000000055e+01 6.338479999999999635e-03
1.718377879999999891e+01 -1.346500000000000041e-03
1.723177809999999965e+01 -5.388399999999998920e-03
1.727977750000000157e+01 -4.426399999999999606e-03
1.732777689999999993e+01 -7.659999999999999708e-04
1.737577629999999829e+01 1.421937999999999978e-03
1.742377570000000020e+01 -6.798799999999999809e-03
1.747177509999999856e+01 -2.925199999999999762e-03
1.751977439999999930e+01 4.261659999999999580e-03
1.756777380000000122e+01 1.007333999999999920e-03
1.761577319999999958e+01 2.668840000000000014e-04
1.766377260000000149e+01 -3.707000000000000225e-03
1.771177199999999985e+01 -2.012200000000000013e-03
1.775977130000000059e+01 4.858620000000000126e-03
1.780777069999999895e+01 1.061924000000000033e-04
1.785577010000000087e+01 -2.265399999999999879e-03
1.790376949999999923e+01 -4.162199999999999581e-03
1.795176890000000114e+01 -1.071059999999999981e-03
1.799976829999999950e+01 1.881743999999999865e-03
1.804776760000000024e+01 -4.186800000000000070e-03
1.809576699999999860e+01 -3.538199999999999592e-03
1.814376640000000052e+01 -1.098699999999999980e-03
1.819176579999999888e+01 -5.551600000000000285e-03
1.823976520000000079e+01 -4.140399999999999810e-03
1.828776450000000153e+01 -2.682400000000000149e-03
1.833576389999999989e+01 5.553719999999999404e-04
1.838376329999999825e+01 9.297580000000000384e-04
1.843176270000000017e+01 -5.954600000000000865e-03
1.847976209999999853e+01 -5.428000000000000533e-03
1.852776150000000044e+01 -3.531199999999999964e-03
1.857576080000000118e+01 1.638422000000000218e-04
1.862376019999999954e+01 -1.358379999999999961e-03
1.867175960000000146e+01 -2.376399999999999867e-03
1.871975899999999982e+01 3.584780000000000084e-03
1.876775840000000173e+01 -4.719600000000000878e-03
1.881575780000000009e+01 -2.965600000000000094e-03
1.886375710000000083e+01 4.670060000000000183e-03
1.891175649999999919e+01 -1.535219999999999901e-03
1.895975590000000111e+01 -3.564199999999999573e-03
1.900775529999999947e+01 -1.304379999999999949e-03
1.905575470000000138e+01 -7.729399999999999552e-04
1.910375399999999857e+01 -1.115340000000000038e-03
1.915175340000000048e+01 -5.719000000000000125e-03
1.919975279999999884e+01 2.414359999999999835e-04
1.924775220000000076e+01 9.081019999999999327e-04
1.929575159999999912e+01 -2.706800000000000091e-03
1.934375100000000103e+01 -9.772199999999999984e-04
1.939175030000000177e+01 -1.079699999999999979e-04
1.943974970000000013e+01 -3.641799999999999725e-03
1.948774909999999849e+01 -4.108800000000000234e-04
1.953574850000000040e+01 7.089360000000000279e-03
1.958374789999999876e+01 6.273080000000000322e-03
1.963174719999999951e+01 -6.674200000000000792e-03
1.967974660000000142e+01 -8.563400000000000525e-03
1.972774599999999978e+01 -1.550420000000000053e-03
1.977574540000000169e+01 2.181400000000000006e-03
1.982374480000000005e+01 -1.373439999999999915e-04
1.987174419999999841e+01 -4.350399999999999927e-03
1.991974349999999916e+01 -4.875599999999999899e-03
1.996774290000000107e+01 -2.076599999999999627e-03
2.001574229999999943e+01 -1.198019999999999944e-03
2.006374170000000134e+01 2.715139999999999893e-04
2.011174109999999970e+01 -4.932800000000000205e-03
2.015974040000000045e+01 -9.802399999999999308e-03
2.020773979999999881e+01 -1.407360000000000078e-03
2.025573920000000072e+01 3.807220000000000049e-03
2.030373859999999908e+01 1.511913999999999836e-04
2.035173800000000099e+01 -5.263000000000000317e-03
2.039973739999999935e+01 -6.104600000000000824e-03
2.044773670000000010e+01 -2.239999999999999804e-03
2.049573609999999846e+01 5.425919999999999875e-03
2.054373550000000037e+01 -4.248799999999999842e-04
2.059173489999999873e+01 -7.665800000000000392e-03
2.063973430000000064e+01 -1.012319999999999930e-03
2.068773369999999900e+01 -4.110400000000000165e-03
2.073573299999999975e+01 -8.152799999999999978e-03
2.078373240000000166e+01 -2.434399999999999867e-04
2.083173180000000002e+01 2.132919999999999955e-03
2.087973119999999838e+01 3.286799999999999878e-03
2.092773060000000029e+01 -2.453800000000000122e-04
2.097572990000000104e+01 2.657919999999999922e-04
2.102372929999999940e+01 -3.141400000000000355e-03
2.107172870000000131e+01 -7.990999999999999839e-03
2.111972809999999967e+01 -3.413800000000000688e-03
2.116772750000000158e+01 -4.783600000000000699e-03
2.121572689999999994e+01 -9.793200000000001036e-04
2.126372620000000069e+01 3.403059999999999852e-03
2.131172559999999905e+01 -1.093920000000000135e-02
2.135972500000000096e+01 -6.823399999999999431e-03
2.140772439999999932e+01 -4.871999999999999595e-03
2.145572380000000123e+01 -7.820000000000000562e-03
2.150372309999999842e+01 -1.742459999999999929e-03
2.155172250000000034e+01 -3.457000000000000003e-03
2.159972189999999870e+01 -2.001200000000000017e-04
2.164772130000000061e+01 -1.811340000000000042e-03
2.169572069999999897e+01 -1.171699999999999912e-03
2.174372010000000088e+01 -7.150200000000000219e-04
2.179171940000000163e+01 -1.905639999999999895e-03
2.183971879999999999e+01 4.521019999999999726e-03
2.188771819999999835e+01 9.861839999999999756e-04
2.193571760000000026e+01 -4.321199999999999868e-03
2.198371699999999862e+01 -4.521599999999999751e-03
2.203171629999999936e+01 -3.916400000000000436e-03
2.207971570000000128e+01 -6.304800000000000161e-03
2.212771509999999964e+01 -4.977999999999999786e-03
2.217571450000000155e+01 -1.758320000000000065e-03
2.222371389999999991e+01 -5.307599999999999991e-03
2.227171329999999827e+01 -2.587599999999999796e-03
2.231971259999999901e+01 -4.255800000000000013e-04
2.236771200000000093e+01 -5.126600000000000254e-03
2.241571139999999929e+01 -2.640199999999999665e-03
2.246371080000000120e+01 -1.037780000000000083e-03
2.251171019999999956e+01 -1.377600000000000092e-03
2.255970950000000030e+01 -3.303800000000000400e-03
2.260770889999999866e+01 -2.442599999999999958e-04
2.265570830000000058e+01 9.186819999999999839e-04
2.270370769999999894e+01 1.075208000000000023e-03
2.275170710000000085e+01 7.768319999999999783e-04
2.279970649999999921e+01 -3.609400000000000022e-03
2.284770579999999995e+01 -5.618600000000000504e-03
2.289570519999999831e+01 2.793939999999999965e-03
2.294370460000000023e+01 -4.978400000000000013e-03
2.299170399999999859e+01 -2.760000000000000300e-03
2.303970340000000050e+01 3.189899999999999854e-03
2.308770279999999886e+01 -2.022400000000000152e-03
2.313570209999999960e+01 -1.633279999999999975e-03
2.318370150000000152e+01 -1.374860000000000101e-03
2.323170089999999988e+01 -4.493600000000000372e-03
2.327970029999999824e+01 -3.049399999999999854e-03
2.332769970000000015e+01 1.921697999999999896e-03
2.337569900000000089e+01 -6.529399999999999657e-04
2.342369839999999925e+01 -5.384199999999999577e-03
2.347169780000000117e+01 -1.022719999999999966e-03
2.351969719999999953e+01 5.024800000000000273e-03
2.356769660000000144e+01 1.302296000000000096e-03
2.361569599999999980e+01 -2.842799999999999928e-03
2.366369530000000054e+01 -6.565000000000000523e-03
2.371169469999999890e+01 -7.126799999999999975e-03
2.375969410000000082e+01 -5.245800000000000116e-03
2.380769349999999918e+01 -1.926659999999999961e-03
2.385569290000000109e+01 -3.560799999999999924e-04
2.390369219999999828e+01 2.403779999999999947e-04
2.395169160000000019e+01 3.113400000000000108e-04
2.399969099999999855e+01 -2.194000000000000204e-03
2.404769040000000047e+01 -4.097399999999999307e-03
2.409568979999999883e+01 -1.829320000000000165e-04
2.414368920000000074e+01 6.959060000000000419e-04
2.419168850000000148e+01 -2.931799999999999814e-04
2.423968789999999984e+01 -3.436600000000000158e-03
2.428768730000000176e+01 -5.004800000000000221e-03
2.433568670000000012e+01 3.545060000000000051e-03
2.438368609999999848e+01 -2.606800000000000263e-03
2.443168539999999922e+01 -7.846999999999999809e-03
2.447968480000000113e+01 1.128408000000000015e-03
2.452768419999999949e+01 1.686112000000000027e-03
2.457568360000000141e+01 2.053520000000000085e-03
2.462368299999999977e+01 2.072780000000000195e-03
2.467168240000000168e+01 -4.150199999999999723e-03
2.471968169999999887e+01 -1.209879999999999983e-03
2.476768110000000078e+01 -4.930799999999999940e-03
2.481568049999999914e+01 -1.216060000000000058e-02
2.486367990000000106e+01 -4.327000000000000117e-03
2.491167929999999942e+01 -1.442780000000000061e-03
2.495967860000000016e+01 -6.992599999999999857e-03
2.500767799999999852e+01 -8.990600000000000284e-04
2.505567740000000043e+01 3.647140000000000104e-03
2.510367679999999879e+01 -3.957600000000000354e-03
2.515167620000000070e+01 -6.677199999999999455e-03
2.519967559999999906e+01 -2.581199999999999641e-03
2.524767489999999981e+01 -5.975199999999999956e-03
2.529567430000000172e+01 -6.007600000000000093e-03
2.534367370000000008e+01 -3.188999999999999994e-03
2.539167309999999844e+01 -2.317800000000000069e-03
2.543967250000000035e+01 -3.595799999999999691e-03
2.548767189999999871e+01 -4.889200000000000013e-04
2.553567119999999946e+01 -4.503199999999999738e-03
2.558367060000000137e+01 -9.374999999999999653e-03
2.563166999999999973e+01 -1.739819999999999995e-03
2.567966940000000164e+01 7.552159999999999603e-03
2.572766880000000000e+01 8.953460000000000975e-04
2.577566810000000075e+01 -2.272199999999999828e-03
2.582366749999999911e+01 3.238099999999999833e-03
2.587166690000000102e+01 -1.241160000000000050e-03
2.591966629999999938e+01 -1.405379999999999911e-03
2.596766570000000129e+01 1.953808000000000020e-03
2.601566509999999965e+01 -2.898200000000000082e-03
2.606366440000000040e+01 -1.631960000000000008e-03
2.611166379999999876e+01 2.905220000000000025e-03
2.615966320000000067e+01 -4.379000000000000188e-04
2.620766259999999903e+01 -3.515799999999999915e-03
2.625566200000000094e+01 -5.945600000000000537e-03
2.630366130000000169e+01 -6.019399999999999404e-03
2.635166070000000005e+01 1.867226000000000042e-03
2.639966009999999841e+01 -2.588800000000000151e-04
2.644765950000000032e+01 -6.461799999999999315e-03
2.649565889999999868e+01 -7.139000000000000380e-03
2.654365830000000059e+01 -3.819799999999999932e-03
2.659165760000000134e+01 -3.868800000000000364e-03
2.663965699999999970e+01 -4.369399999999999847e-03
2.668765640000000161e+01 -3.795799999999999782e-03
2.673565579999999997e+01 -4.412000000000000123e-03
2.678365519999999833e+01 -2.028999999999999988e-03
2.683165449999999908e+01 4.056359999999999632e-04
2.687965390000000099e+01 -5.353399999999999478e-03
2.692765329999999935e+01 -6.005600000000000695e-03
2.697565270000000126e+01 -4.040999999999999454e-03
2.702365209999999962e+01 -1.093680000000000086e-03
2.707165150000000153e+01 5.624719999999999503e-04
2.711965079999999872e+01 1.486223999999999965e-03
2.716765020000000064e+01 -6.472799999999999691e-04
