2.495967859999999927e+00 -3.858590000000000630e-02 7.770754659999999703e+00
2.543967250000000124e+00 -4.096309999999999535e-02 7.771018159999999675e+00
2.591966629999999938e+00 5.305721000000000048e-02 7.777252429999999883e+00
2.639966010000000196e+00 4.885380000000000581e-04 7.770697249999999556e+00
2.687965390000000010e+00 -8.072150000000000158e-02 7.769552700000000200e+00
2.735964780000000207e+00 -6.726939999999999309e-02 7.771748739999999600e+00
2.783964160000000021e+00 -9.238259999999999528e-02 7.768999140000000025e+00
2.831963539999999835e+00 -5.256430000000000130e-02 7.774610629999999745e+00
2.879962920000000093e+00 -5.675349999999999839e-02 7.769862630000000436e+00
2.927962299999999907e+00 -6.501590000000000147e-02 7.770155680000000231e+00
2.975961690000000104e+00 -8.112170000000000492e-02 7.771829040000000077e+00
3.023961069999999918e+00 -6.412799999999999057e-02 7.768044090000000068e+00
3.071960450000000176e+00 -7.136160000000001113e-02 7.771450040000000392e+00
3.119959829999999990e+00 -3.644240000000000673e-02 7.772626309999999705e+00
3.167959209999999803e+00 -8.646960000000000757e-02 7.768864579999999798e+00
3.215958600000000001e+00 -1.327181000000000055e-01 7.768914380000000008e+00
3.263957979999999814e+00 -8.228850000000000053e-02 7.770099150000000066e+00
3.311957360000000072e+00 -6.465470000000000939e-02 7.771191810000000366e+00
3.359956739999999886e+00 -3.115120000000000042e-02 7.772863949999999633e+00
3.407956120000000144e+00 5.301895999999999692e-02 7.776273970000000091e+00
3.455955509999999897e+00 -4.228109999999999508e-02 7.771766819999999854e+00
3.503954890000000155e+00 -1.371570000000000081e-02 7.774566000000000088e+00
3.551954269999999969e+00 -5.961699999999999465e-03 7.774476850000000105e+00
3.599953649999999783e+00 -9.036080000000000501e-02 7.768572260000000007e+00
3.647953030000000041e+00 -1.254091000000000233e-01 7.767507179999999956e+00
3.695952419999999794e+00 -5.070519999999999888e-02 7.771411819999999970e+00
3.743951800000000052e+00 -1.095349999999999970e-02 7.774942189999999975e+00
3.791951179999999866e+00 -1.047740000000000060e-01 7.770080749999999981e+00
3.839950560000000124e+00 -7.987080000000000568e-02 7.768487679999999784e+00
3.887949939999999938e+00 -5.925899999999999571e-03 7.773680090000000042e+00
3.935949330000000135e+00 -4.308980000000000449e-02 7.769433900000001003e+00
3.983948709999999949e+00 -1.583688999999999791e-01 7.764589649999999565e+00
4.031948090000000207e+00 -2.129189999999999972e-01 7.764842149999999776e+00
4.079947469999999576e+00 -1.453732000000000080e-01 7.766684480000000335e+00
4.127946849999999834e+00 -8.258319999999999550e-02 7.769703110000000024e+00
4.175946240000000032e+00 -8.666900000000000992e-02 7.767512289999999986e+00
4.223945620000000289e+00 -9.216320000000000068e-02 7.767740930000000432e+00
4.271944999999999659e+00 -1.099398000000000181e-01 7.769485360000000007e+00
4.319944379999999917e+00 -8.647089999999998944e-02 7.769623769999999929e+00
4.367943760000000175e+00 -2.202389999999999903e-02 7.773193899999999879e+00
4.415943150000000372e+00 -1.262762000000000051e-01 7.767805260000000267e+00
4.463942529999999742e+00 -1.576316000000000106e-01 7.766800510000000379e+00
4.511941910000000000e+00 -1.189682999999999991e-01 7.765334580000000209e+00
4.559941290000000258e+00 -1.171364000000000016e-01 7.764809610000000362e+00
4.607940669999999628e+00 -7.634169999999999845e-02 7.768470900000000512e+00
4.655940059999999825e+00 1.535437000000000086e-02 7.773016789999999787e+00
4.703939440000000083e+00 4.958568000000000003e-02 7.777759869999999687e+00
4.751938820000000341e+00 7.252970000000000077e-03 7.774118770000000289e+00
4.799938199999999711e+00 2.030960999999999878e-02 7.774680479999999783e+00
4.847937579999999969e+00 7.208159999999999915e-03 7.775407760000000223e+00
4.895936970000000166e+00 -9.285329999999999973e-02 7.770040429999999887e+00
4.943936350000000424e+00 -4.268489999999999784e-02 7.772439200000000881e+00
4.991935729999999793e+00 1.498352000000000017e-02 7.774014789999999842e+00
5.039935110000000051e+00 -7.130709999999999826e-02 7.770230749999999631e+00
5.087934490000000309e+00 -1.108986000000000138e-01 7.768916449999999863e+00
5.135933879999999618e+00 -2.860800000000000148e-03 7.772294050000000176e+00
5.183933259999999876e+00 -4.625299999999999724e-03 7.771717589999999731e+00
5.231932640000000134e+00 -1.829240000000000033e-02 7.771192740000000043e+00
5.279932020000000392e+00 3.701967999999999925e-02 7.777355690000000266e+00
5.327931399999999762e+00 -6.697610000000001063e-02 7.771665740000000433e+00
5.375930789999999959e+00 -1.117023000000000182e-01 7.768454700000000379e+00
5.423930170000000217e+00 -6.456270000000000064e-02 7.770926140000000260e+00
5.471929549999999587e+00 -8.123910000000000853e-02 7.765906349999999847e+00
5.519928929999999845e+00 -1.787417000000000034e-01 7.764480319999999658e+00
5.567928310000000103e+00 -2.191686000000000190e-01 7.764507789999999687e+00
5.615927700000000300e+00 -9.663339999999999430e-02 7.768411539999999782e+00
5.663927079999999670e+00 3.121399000000000049e-02 7.773173729999999892e+00
5.711926459999999928e+00 -6.415369999999999406e-02 7.769662089999999743e+00
5.759925840000000186e+00 -1.242476000000000136e-01 7.768495439999999697e+00
5.807925220000000444e+00 -7.580459999999999976e-02 7.770277710000000226e+00
5.855924609999999753e+00 -3.354909999999999837e-02 7.771542599999999190e+00
5.903923990000000011e+00 -4.402390000000000470e-02 7.772435670000000130e+00
5.951923370000000268e+00 -1.234510000000000121e-02 7.772447800000000129e+00
5.999922749999999638e+00 -4.353019999999999806e-02 7.771692279999999897e+00
6.047922129999999896e+00 -1.187234999999999957e-01 7.767761160000000054e+00
6.095921520000000093e+00 -5.791009999999999908e-02 7.771240190000000325e+00
6.143920900000000351e+00 -2.932099999999999984e-03 7.772379589999999894e+00
6.191920279999999721e+00 -9.812080000000000801e-02 7.767381860000000415e+00
6.239919659999999979e+00 -8.002560000000000229e-02 7.769099309999999647e+00
6.287919040000000237e+00 2.265979999999999904e-03 7.774691749999999679e+00
6.335918430000000434e+00 -7.423200000000000631e-02 7.769684830000000098e+00
6.383917809999999804e+00 -9.469660000000000577e-02 7.770542869999999880e+00
6.431917190000000062e+00 -3.756959999999999467e-02 7.772788949999999808e+00
6.479916570000000320e+00 -1.220720000000000000e-01 7.769135939999999962e+00
6.527915949999999690e+00 -1.439681999999999906e-01 7.769804950000000154e+00
6.575915339999999887e+00 -1.391015000000000168e-01 7.769451609999999953e+00
6.623914720000000145e+00 -1.638816000000000161e-01 7.764450309999999966e+00
6.671914100000000403e+00 -1.780526000000000053e-01 7.765969659999999664e+00
6.719913479999999772e+00 -1.020991000000000121e-01 7.771086880000000363e+00
6.767912860000000030e+00 -6.060919999999999502e-02 7.770830590000000093e+00
6.815912250000000228e+00 -8.811019999999999963e-02 7.768292480000000388e+00
6.863911629999999597e+00 -2.228280000000000191e-02 7.775128310000000376e+00
6.911911009999999855e+00 -5.199199999999999308e-03 7.774957320000000394e+00
6.959910390000000113e+00 -4.186969999999999581e-02 7.770493420000000206e+00
7.007909770000000371e+00 -3.588399999999999836e-03 7.773114679999999943e+00
7.055909159999999680e+00 -5.574890000000000401e-02 7.769469579999999986e+00
7.103908539999999938e+00 -9.448200000000001042e-02 7.766894470000000439e+00
7.151907920000000196e+00 -8.560850000000000404e-02 7.768847479999999806e+00
7.199907299999999566e+00 -5.865840000000000637e-02 7.767380059999999808e+00
7.247906679999999824e+00 -4.835539999999999977e-02 7.772151710000000158e+00
7.295906070000000021e+00 -4.912990000000000412e-02 7.769767530000000200e+00
7.343905450000000279e+00 -4.152950000000000391e-02 7.770396300000000700e+00
7.391904829999999649e+00 -7.814939999999999387e-02 7.770057160000000351e+00
7.439904209999999907e+00 2.402077999999999852e-02 7.770021780000000433e+00
7.487903590000000165e+00 1.019758399999999982e-01 7.778226880000000065e+00
7.535902980000000362e+00 -4.365789999999999949e-02 7.768288159999999998e+00
7.583902359999999732e+00 -1.410582999999999976e-01 7.765240259999999672e+00
7.631901739999999990e+00 -6.555779999999999941e-02 7.771278149999999663e+00
7.679901120000000248e+00 4.142120000000000003e-03 7.771645079999999872e+00
7.727900509999999556e+00 1.213827999999999956e-02 7.771453919999999904e+00
7.775899889999999814e+00 -8.846640000000000059e-02 7.767255610000000310e+00
7.823899270000000072e+00 -1.450822999999999974e-01 7.767271629999999760e+00
7.871898650000000330e+00 -1.219555999999999973e-01 7.768401929999999567e+00
7.919898029999999700e+00 -4.402730000000000532e-02 7.769687359999999821e+00
7.967897419999999897e+00 -4.830249999999999821e-02 7.772225330000000376e+00
8.015896800000000155e+00 -1.353345999999999993e-01 7.767037369999999719e+00
8.063896180000000413e+00 -1.066966999999999915e-01 7.767126890000000117e+00
8.111895560000000671e+00 -3.650669999999999610e-02 7.772186409999999768e+00
8.159894939999999153e+00 -4.911130000000000356e-02 7.772266280000000194e+00
8.207894330000000238e+00 -1.046474999999999905e-01 7.770829250000000243e+00
8.255893710000000496e+00 -1.559220000000000050e-01 7.768422599999999179e+00
8.303893090000000754e+00 -6.488839999999999886e-02 7.769935760000000080e+00
8.351892469999999236e+00 3.769358999999999904e-02 7.773972569999999749e+00
8.399891849999999494e+00 -4.356499999999999956e-02 7.770138919999999949e+00
8.447891240000000579e+00 -2.190399999999999986e-02 7.771970510000000054e+00
8.495890620000000837e+00 -4.054540000000000227e-02 7.770470880000000413e+00
8.543889999999999318e+00 -7.763489999999999280e-02 7.770352769999999687e+00
8.591889379999999576e+00 -3.554150000000000365e-02 7.772156660000000272e+00
8.639888759999999834e+00 -1.527810000000000105e-02 7.772085700000000763e+00
8.687888149999999143e+00 1.866090000000000110e-02 7.775376009999999560e+00
8.735887529999999401e+00 -6.089919999999999362e-02 7.770853380000000143e+00
8.783886909999999659e+00 -7.511500000000000121e-02 7.770162130000000111e+00
8.831886289999999917e+00 -1.930710000000000065e-02 7.770696179999999842e+00
8.879885670000000175e+00 -5.660670000000000285e-02 7.769069599999999909e+00
8.927885059999999484e+00 -7.914060000000000539e-02 7.770176089999999647e+00
8.975884439999999742e+00 -3.965299999999999381e-02 7.770343350000000093e+00
9.023883820000000000e+00 -6.669490000000000141e-02 7.771095599999998882e+00
9.071883200000000258e+00 -9.652990000000000181e-02 7.770396729999999863e+00
9.119882580000000516e+00 -3.722749999999999670e-02 7.771269809999999723e+00
9.167881969999999825e+00 4.307540000000000327e-03 7.773471179999999592e+00
9.215881350000000083e+00 4.553650000000000232e-03 7.772529669999999946e+00
9.263880730000000341e+00 -2.370749999999999941e-02 7.770870580000000416e+00
9.311880110000000599e+00 -2.870699999999999901e-03 7.771391989999999694e+00
9.359879490000000857e+00 -4.784349999999999714e-02 7.771668820000000366e+00
9.407878880000000166e+00 -4.307340000000000474e-02 7.771644939999999835e+00
9.455878260000000424e+00 -1.729280000000000053e-02 7.774187790000000042e+00
9.503877640000000682e+00 -2.477209999999999829e-02 7.772209799999999724e+00
9.551877019999999163e+00 -4.376850000000000185e-02 7.771603009999999756e+00
9.599876399999999421e+00 -1.255090000000000025e-02 7.774397839999999782e+00
9.647875790000000507e+00 1.859521999999999911e-02 7.774841079999999849e+00
9.695875170000000765e+00 -7.267110000000000236e-02 7.770201359999999724e+00
9.743874549999999246e+00 -8.995739999999999292e-02 7.769654670000000429e+00
9.791873929999999504e+00 -6.992469999999999242e-02 7.771010869999999571e+00
9.839873309999999762e+00 -1.413841000000000125e-01 7.766482110000000105e+00
9.887872700000000847e+00 -1.137303999999999815e-01 7.767141879999999610e+00
9.935872079999999329e+00 -8.569789999999999353e-02 7.770903709999999798e+00
9.983871459999999587e+00 -1.202434000000000003e-01 7.769207729999999756e+00
1.003187080000000009e+01 -7.062569999999999959e-02 7.769941959999999703e+00
1.007987020000000022e+01 -8.044100000000000208e-03 7.773226460000000060e+00
1.012786960000000036e+01 -4.340379999999999933e-02 7.772033930000000090e+00
1.017586900000000050e+01 -1.173270000000000042e-02 7.772399509999999623e+00
1.022386840000000063e+01 -9.015319999999998890e-02 7.769577059999999591e+00
1.027186780000000077e+01 -1.373329000000000077e-01 7.767891380000000012e+00
1.031986709999999974e+01 -5.424759999999999999e-02 7.772301620000000355e+00
1.036786649999999987e+01 -6.080909999999999788e-02 7.771173949999999664e+00
1.041586590000000001e+01 -6.278350000000000597e-02 7.772168019999999622e+00
1.046386530000000015e+01 -5.122410000000000158e-02 7.773724160000000438e+00
1.051186470000000028e+01 -9.116010000000000779e-02 7.769259940000000420e+00
1.055986399999999925e+01 -1.392579999999999929e-01 7.768498899999999985e+00
1.060786339999999939e+01 -5.898989999999999789e-02 7.768769360000000290e+00
1.065586279999999952e+01 2.095955999999999861e-02 7.772441040000000356e+00
1.070386219999999966e+01 -1.803870000000000126e-02 7.773269580000000012e+00
1.075186159999999980e+01 -7.309639999999999194e-02 7.768470510000000218e+00
1.079986099999999993e+01 -1.802207000000000114e-01 7.767415400000000858e+00
1.084786030000000068e+01 -1.185395999999999950e-01 7.767242350000000073e+00
1.089585970000000081e+01 -2.292649999999999896e-02 7.774968570000000412e+00
1.094385909999999917e+01 -3.026780000000000095e-02 7.773229520000000115e+00
1.099185849999999931e+01 -5.754800000000000020e-03 7.772410289999999833e+00
1.103985789999999945e+01 -5.800500000000000100e-03 7.772167439999999594e+00
1.108785720000000019e+01 -6.325080000000000979e-02 7.768789159999999860e+00
1.113585660000000033e+01 -1.055943000000000020e-01 7.769122209999999917e+00
1.118385600000000046e+01 -1.346842999999999790e-01 7.767506280000000096e+00
1.123185540000000060e+01 -1.290045999999999971e-01 7.768196620000000330e+00
1.127985480000000074e+01 -1.588612000000000080e-01 7.767754270000000183e+00
1.132785420000000087e+01 -1.418088999999999877e-01 7.766792279999999771e+00
1.137585349999999984e+01 -7.026920000000000388e-02 7.769825660000000411e+00
1.142385289999999998e+01 -1.090097999999999900e-01 7.768562030000000007e+00
1.147185230000000011e+01 -1.271063999999999805e-01 7.768199690000000324e+00
1.151985170000000025e+01 -5.272899999999999809e-02 7.773562440000000073e+00
1.156785110000000039e+01 -4.044530000000000347e-02 7.771245460000000271e+00
1.161585039999999935e+01 -5.313029999999999836e-02 7.773195639999999962e+00
1.166384979999999949e+01 -7.238269999999999427e-02 7.772799339999999724e+00
1.171184919999999963e+01 3.552769999999999800e-03 7.771354569999999740e+00
1.175984859999999976e+01 7.614759999999999932e-03 7.775122549999999855e+00
1.180784799999999990e+01 -6.574370000000000214e-02 7.769589960000000239e+00
1.185584740000000004e+01 -9.719880000000000186e-02 7.771416700000000510e+00
1.190384670000000078e+01 -1.266426000000000218e-01 7.770361789999999935e+00
1.195184609999999914e+01 -1.134866999999999959e-01 7.768344270000000051e+00
1.199984549999999928e+01 5.504006000000000176e-02 7.778794770000000192e+00
1.204784489999999941e+01 4.727490000000000164e-02 7.776099119999999587e+00
1.209584429999999955e+01 -2.630950000000000302e-02 7.771766770000000157e+00
1.214384369999999969e+01 -3.951790000000000164e-02 7.773743360000000102e+00
1.219184300000000043e+01 -4.377539999999999903e-02 7.769939700000000116e+00
1.223984240000000057e+01 -5.137839999999999768e-02 7.771075019999999611e+00
1.228784180000000070e+01 -8.856339999999998658e-02 7.771738479999999782e+00
1.233584120000000084e+01 -5.208350000000000479e-02 7.769702620000000337e+00
1.238384059999999920e+01 -2.248229999999999673e-02 7.771910000000000984e+00
1.243183989999999994e+01 -1.203289999999999915e-02 7.773135960000000289e+00
1.247983930000000008e+01 -5.585349999999999343e-02 7.772756299999999285e+00
1.252783870000000022e+01 -6.665269999999999528e-02 7.772124709999999936e+00
1.257583810000000035e+01 -1.192664999999999975e-01 7.767020610000000325e+00
1.262383750000000049e+01 -7.073689999999999145e-02 7.770846210000000198e+00
1.267183690000000063e+01 5.674055000000000071e-02 7.777128430000000314e+00
1.271983619999999959e+01 -2.750400000000000067e-02 7.772452330000000131e+00
1.276783559999999973e+01 -5.880800000000000610e-02 7.772429780000000399e+00
1.281583499999999987e+01 -2.298040000000000152e-02 7.773852480000000398e+00
1.286383440000000000e+01 -4.262709999999999416e-02 7.772904869999999633e+00
1.291183380000000014e+01 -9.841500000000001289e-03 7.773258020000000101e+00
1.295983310000000088e+01 1.895913000000000112e-02 7.773470020000000424e+00
1.300783249999999924e+01 -6.174769999999999565e-02 7.772324020000000111e+00
1.305583189999999938e+01 -2.233242000000000282e-01 7.762342679999999717e+00
1.310383129999999952e+01 -2.566406999999999994e-01 7.764132789999999673e+00
1.315183069999999965e+01 -9.926050000000000151e-02 7.770571509999999904e+00
1.319983009999999979e+01 -7.794320000000000415e-02 7.769153900000000057e+00
1.324782940000000053e+01 -1.348422999999999705e-01 7.769678970000000184e+00
1.329582880000000067e+01 -8.772130000000000205e-02 7.768817430000000357e+00
1.334382820000000081e+01 -1.108912000000000092e-01 7.767905980000000099e+00
1.339182759999999917e+01 -5.173200000000000194e-03 7.773312589999999744e+00
1.343982699999999930e+01 -4.217640000000000278e-02 7.769322980000000101e+00
1.348782630000000005e+01 -1.602545999999999971e-01 7.764055820000000274e+00
1.353582570000000018e+01 -4.880000000000000310e-02 7.770678430000000247e+00
1.358382510000000032e+01 6.062109999999999461e-04 7.773381200000000213e+00
1.363182450000000046e+01 -6.964660000000000295e-02 7.771293049999999702e+00
1.367982390000000059e+01 -1.759789999999999965e-02 7.772588370000000246e+00
1.372782330000000073e+01 -6.190880000000000688e-02 7.771209900000000559e+00
1.377582259999999970e+01 2.025746000000000144e-02 7.774037350000000401e+00
1.382382199999999983e+01 8.984910000000000466e-03 7.773109269999999960e+00
1.387182139999999997e+01 -8.794060000000000765e-02 7.771333180000000063e+00
1.391982080000000011e+01 -3.366930000000000617e-02 7.772934379999999699e+00
1.396782020000000024e+01 -2.569820000000000437e-02 7.772941900000001070e+00
1.401581949999999921e+01 -5.723650000000000265e-02 7.770792669999999625e+00
1.406381889999999935e+01 -5.640560000000000712e-02 7.772383699999999784e+00
1.411181829999999948e+01 -1.413183000000000078e-01 7.769223089999999665e+00
1.415981769999999962e+01 -6.570550000000000002e-02 7.767641320000000071e+00
1.420781709999999975e+01 2.038825000000000012e-02 7.772471640000000015e+00
1.425581649999999989e+01 -6.676519999999999677e-02 7.769917780000000107e+00
1.430381580000000064e+01 -1.115059999999999940e-01 7.770506980000000397e+00
1.435181520000000077e+01 -1.530702000000000174e-01 7.769639530000000072e+00
1.439981459999999913e+01 -1.425472999999999879e-01 7.768793729999999620e+00
1.444781399999999927e+01 -5.750650000000000206e-02 7.772413639999999901e+00
1.449581339999999940e+01 1.394931999999999943e-02 7.772422599999999626e+00
1.454381279999999954e+01 -5.613009999999999527e-02 7.771242690000000231e+00
1.459181210000000029e+01 -6.731449999999999934e-02 7.771377440000000192e+00
1.463981150000000042e+01 3.322814999999999797e-02 7.773678460000000179e+00
1.468781090000000056e+01 2.189280999999999866e-02 7.775107600000000119e+00
1.473581030000000069e+01 -8.855169999999999708e-02 7.768968240000000414e+00
1.478380970000000083e+01 -5.288230000000000014e-02 7.770601339999999801e+00
1.483180899999999980e+01 -4.530680000000000124e-02 7.772358389999999950e+00
1.487980839999999993e+01 -2.240320000000000158e-02 7.769826469999999929e+00
1.492780780000000007e+01 5.849276999999999949e-02 7.776602950000000014e+00
1.497580720000000021e+01 -3.304909999999999792e-02 7.774264760000000329e+00
1.502380660000000034e+01 -1.035661999999999972e-01 7.769348090000000262e+00
1.507180600000000048e+01 -5.352450000000000263e-02 7.771882169999999590e+00
1.511980529999999945e+01 -4.791209999999999913e-02 7.770722609999999975e+00
1.516780469999999958e+01 -6.474980000000001013e-02 7.770985210000000087e+00
1.521580409999999972e+01 -6.150380000000000430e-02 7.772333210000000214e+00
1.526380349999999986e+01 3.401152000000000342e-02 7.776318110000000061e+00
1.531180289999999999e+01 5.065979999999999789e-02 7.776139409999999863e+00
1.535980220000000074e+01 -2.947850000000000123e-02 7.770145259999999610e+00
1.540780160000000087e+01 -7.635569999999999857e-02 7.770399779999999978e+00
1.545580099999999923e+01 -8.583939999999998238e-02 7.771483990000000119e+00
1.550380039999999937e+01 -7.438279999999999892e-02 7.768447619999999887e+00
1.555179979999999951e+01 -4.633709999999999912e-02 7.772319460000000291e+00
1.559979919999999964e+01 -9.354060000000000152e-02 7.769920769999999699e+00
1.564779850000000039e+01 -8.774150000000000005e-02 7.768286400000000036e+00
1.569579790000000052e+01 -8.136319999999999664e-02 7.773068849999999586e+00
1.574379730000000066e+01 -8.688880000000000214e-02 7.768574329999999861e+00
1.579179670000000080e+01 -6.087819999999999343e-02 7.770607150000000019e+00
1.583979609999999916e+01 -4.120059999999999695e-02 7.775055420000000161e+00
1.588779539999999990e+01 3.187859999999999826e-03 7.772066180000000379e+00
1.593579480000000004e+01 -3.374230000000000285e-02 7.775357839999999854e+00
1.598379420000000017e+01 -5.560560000000000502e-02 7.773951539999999660e+00
1.603179360000000031e+01 -7.124689999999998802e-02 7.772081589999999984e+00
1.607979299999999867e+01 -9.125560000000000616e-02 7.772129700000000696e+00
1.612779240000000058e+01 -4.206239999999999979e-02 7.771750459999999805e+00
1.617579170000000133e+01 3.620089999999999853e-03 7.775515780000000099e+00
1.622379109999999969e+01 6.637998000000000509e-02 7.776651059999999838e+00
1.627179050000000160e+01 -3.076999999999999874e-03 7.774247110000000127e+00
1.631978989999999996e+01 -2.634039999999999992e-02 7.771998579999999990e+00
1.636778929999999832e+01 -7.617599999999999979e-04 7.773515459999999599e+00
1.641578870000000023e+01 -4.078309999999999574e-02 7.771748829999999941e+00
1.646378800000000098e+01 -1.026753999999999861e-01 7.767696360000000411e+00
1.651178739999999934e+01 -1.255262000000000044e-01 7.766366220000000098e+00
1.655978680000000125e+01 -1.877095000000000014e-01 7.764303699999999253e+00
1.660778619999999961e+01 -1.007878000000000107e-01 7.770854289999999942e+00
1.665578560000000152e+01 -1.243250000000000084e-02 7.776129339999999779e+00
1.670378489999999871e+01 -1.097629999999999960e-02 7.773811529999999692e+00
1.675178430000000063e+01 -6.639280000000000181e-02 7.772106019999999837e+00
1.679978369999999899e+01 -9.652919999999999556e-02 7.770989489999999833e+00
1.684778310000000090e+01 -1.249339999999999895e-01 7.770969459999999884e+00
1.689578249999999926e+01 -1.535557999999999923e-01 7.767814210000000053e+00
1.694378190000000117e+01 -6.104450000000000154e-02 7.770453240000000150e+00
1.699178119999999836e+01 1.413931000000000042e-02 7.774519330000000394e+00
1.703978060000000028e+01 -5.516759999999999026e-02 7.771908319999999648e+00
1.708777999999999864e+01 -1.216946000000000139e-01 7.769437390000000221e+00
1.713577940000000055e+01 -1.206846999999999920e-01 7.769923809999999875e+00
1.718377879999999891e+01 -8.190540000000000320e-02 7.768879160000000006e+00
1.723177809999999965e+01 -1.652038999999999869e-01 7.767350620000000205e+00
1.727977750000000157e+01 -1.672249000000000096e-01 7.768394480000000435e+00
1.732777689999999993e+01 -3.581850000000000311e-02 7.770479940000000418e+00
1.737577629999999829e+01 4.607240000000000293e-03 7.774027959999999737e+00
1.742377570000000020e+01 -4.187940000000000412e-02 7.773978490000000185e+00
1.747177509999999856e+01 -5.058709999999999596e-02 7.771159729999999932e+00
1.751977439999999930e+01 -1.627259999999999818e-02 7.772427000000000419e+00
1.756777380000000122e+01 -1.788159999999999750e-02 7.770476600000000289e+00
1.761577319999999958e+01 -6.302569999999999006e-02 7.772125779999999651e+00
1.766377260000000149e+01 -1.152141000000000137e-01 7.772011769999999764e+00
1.771177199999999985e+01 -7.408289999999999320e-02 7.767667460000000190e+00
1.775977130000000059e+01 -1.316639999999999824e-02 7.773108630000000296e+00
1.780777069999999895e+01 -8.161110000000000586e-02 7.769799009999999839e+00
1.785577010000000087e+01 -9.929839999999999500e-02 7.770126290000000324e+00
1.790376949999999923e+01 2.856008000000000158e-02 7.777274829999999639e+00
1.795176890000000114e+01 -9.766200000000000922e-03 7.773990170000000255e+00
1.799976829999999950e+01 -3.648740000000000316e-02 7.773207359999999788e+00
1.804776760000000024e+01 8.277450999999999559e-02 7.780640270000000136e+00
1.809576699999999860e+01 1.007488799999999990e-01 7.778394289999999600e+00
1.814376640000000052e+01 9.644540000000000057e-03 7.775222270000000435e+00
