2.975961690000000104e+00 -3.027950000000000086e-02 1.404598300000000077e-01
3.023961069999999918e+00 -3.086879999999999832e-02 1.395332400000000028e-01
3.071960450000000176e+00 -3.335330000000000239e-02 1.385671800000000120e-01
3.119959829999999990e+00 -2.893670000000000270e-02 1.364699199999999946e-01
3.167959209999999803e+00 -3.005140000000000242e-02 1.349506000000000039e-01
3.215958600000000001e+00 -3.126429999999999487e-02 1.338883399999999946e-01
3.263957979999999814e+00 -2.717370000000000202e-02 1.326857100000000123e-01
3.311957360000000072e+00 -2.826820000000000027e-02 1.323673300000000053e-01
3.359956739999999886e+00 -2.891890000000000086e-02 1.334874799999999917e-01
3.407956120000000144e+00 -3.012749999999999803e-02 1.351145099999999932e-01
3.455955509999999897e+00 -3.386589999999999739e-02 1.360961099999999924e-01
3.503954890000000155e+00 -2.583200000000000079e-02 1.349623899999999876e-01
3.551954269999999969e+00 -3.124690000000000106e-02 1.348825100000000110e-01
3.599953649999999783e+00 -2.852330000000000143e-02 1.350410999999999972e-01
3.647953030000000041e+00 -3.015430000000000194e-02 1.346875999999999907e-01
3.695952419999999794e+00 -2.931259999999999769e-02 1.337742700000000007e-01
3.743951800000000052e+00 -2.617300000000000182e-02 1.318709700000000040e-01
3.791951179999999866e+00 -3.305879999999999930e-02 1.317148800000000064e-01
3.839950560000000124e+00 -3.001580000000000220e-02 1.304270100000000099e-01
3.887949939999999938e+00 -2.623750000000000041e-02 1.295924800000000099e-01
3.935949330000000135e+00 -3.032990000000000338e-02 1.296351199999999926e-01
3.983948709999999949e+00 -3.103269999999999987e-02 1.291694399999999965e-01
4.031948090000000207e+00 -2.907239999999999824e-02 1.289674299999999940e-01
4.079947469999999576e+00 -2.888090000000000102e-02 1.296958800000000134e-01
4.127946849999999834e+00 -3.069890000000000466e-02 1.305639299999999947e-01
4.175946240000000032e+00 -2.674499999999999794e-02 1.300151800000000080e-01
4.223945620000000289e+00 -2.903909999999999478e-02 1.295148499999999869e-01
4.271944999999999659e+00 -2.628009999999999721e-02 1.287026199999999898e-01
4.319944379999999917e+00 -2.689150000000000221e-02 1.287909200000000032e-01
4.367943760000000175e+00 -3.270699999999999996e-02 1.292380599999999879e-01
4.415943150000000372e+00 -2.578299999999999689e-02 1.274051700000000120e-01
4.463942529999999742e+00 -2.637180000000000080e-02 1.261928700000000125e-01
4.511941910000000000e+00 -2.943469999999999767e-02 1.258323500000000095e-01
4.559941290000000258e+00 -2.875490000000000337e-02 1.249150900000000064e-01
4.607940669999999628e+00 -2.720280000000000267e-02 1.233406699999999995e-01
4.655940059999999825e+00 -2.771050000000000249e-02 1.223951699999999976e-01
4.703939440000000083e+00 -2.300280000000000033e-02 1.220462199999999969e-01
4.751938820000000341e+00 -2.873690000000000272e-02 1.224771999999999944e-01
4.799938199999999711e+00 -2.993179999999999799e-02 1.228013800000000016e-01
4.847937579999999969e+00 -2.715009999999999646e-02 1.202903099999999975e-01
4.895936970000000166e+00 -2.332350000000000048e-02 1.182621799999999945e-01
4.943936350000000424e+00 -2.651580000000000256e-02 1.178437100000000043e-01
4.991935729999999793e+00 -2.956510000000000041e-02 1.172055500000000056e-01
5.039935110000000051e+00 -2.323470000000000049e-02 1.159573799999999988e-01
5.087934490000000309e+00 -2.802559999999999774e-02 1.162775000000000059e-01
5.135933879999999618e+00 -2.669190000000000451e-02 1.155091999999999924e-01
5.183933259999999876e+00 -2.081269999999999995e-02 1.139019399999999932e-01
5.231932640000000134e+00 -2.639790000000000539e-02 1.150371899999999975e-01
5.279932020000000392e+00 -2.503029999999999838e-02 1.146207100000000007e-01
5.327931399999999762e+00 -2.353120000000000211e-02 1.131613300000000044e-01
5.375930789999999959e+00 -2.640659999999999882e-02 1.119265799999999977e-01
5.423930170000000217e+00 -2.604240000000000374e-02 1.106525800000000004e-01
5.471929549999999587e+00 -2.316380000000000175e-02 1.089525100000000024e-01
5.519928929999999845e+00 -2.371929999999999872e-02 1.077882700000000055e-01
5.567928310000000103e+00 -2.616920000000000010e-02 1.064901500000000056e-01
5.615927700000000300e+00 -2.272559999999999858e-02 1.040433699999999961e-01
5.663927079999999670e+00 -2.384499999999999814e-02 1.023772599999999977e-01
5.711926459999999928e+00 -2.218970000000000317e-02 1.014203199999999944e-01
5.759925840000000186e+00 -2.270480000000000068e-02 1.018287300000000062e-01
5.807925220000000444e+00 -2.149530000000000191e-02 1.016605399999999937e-01
5.855924609999999753e+00 -2.281690000000000107e-02 1.018847300000000067e-01
5.903923990000000011e+00 -2.488090000000000093e-02 1.026806299999999950e-01
5.951923370000000268e+00 -2.228859999999999869e-02 1.012691599999999970e-01
5.999922749999999638e+00 -2.323499999999999871e-02 9.972058000000000311e-02
6.047922129999999896e+00 -2.081490000000000076e-02 9.768915999999999711e-02
6.095921520000000093e+00 -1.981429999999999997e-02 9.669147999999999632e-02
6.143920900000000351e+00 -2.356579999999999786e-02 9.703968999999999789e-02
6.191920279999999721e+00 -2.221199999999999911e-02 9.615149000000000612e-02
6.239919659999999979e+00 -2.175390000000000310e-02 9.546050000000000368e-02
6.287919040000000237e+00 -1.982209999999999875e-02 9.335137999999999769e-02
6.335918430000000434e+00 -2.020510000000000014e-02 9.110690999999999928e-02
6.383917809999999804e+00 -1.981259999999999619e-02 8.980330999999999730e-02
6.431917190000000062e+00 -1.871259999999999590e-02 8.916538000000000241e-02
6.479916570000000320e+00 -2.195270000000000207e-02 8.901557000000000219e-02
6.527915949999999690e+00 -1.789469999999999950e-02 8.764502000000000403e-02
6.575915339999999887e+00 -2.192799999999999958e-02 8.800964000000000009e-02
6.623914720000000145e+00 -2.045059999999999586e-02 8.723036000000000678e-02
6.671914100000000403e+00 -1.478609999999999820e-02 8.584645999999999944e-02
6.719913479999999772e+00 -2.167190000000000089e-02 8.631313000000000180e-02
6.767912860000000030e+00 -1.745189999999999936e-02 8.554739000000000093e-02
6.815912250000000228e+00 -2.111999999999999988e-02 8.411734999999999352e-02
6.863911629999999597e+00 -1.671909999999999716e-02 8.193851000000000606e-02
6.911911009999999855e+00 -1.805700000000000013e-02 8.010639999999999428e-02
6.959910390000000113e+00 -1.706949999999999787e-02 7.779505000000000448e-02
7.007909770000000371e+00 -1.489459999999999916e-02 7.680151999999999812e-02
7.055909159999999680e+00 -1.784429999999999697e-02 7.652278999999999332e-02
7.103908539999999938e+00 -1.676350000000000062e-02 7.569436000000000220e-02
7.151907920000000196e+00 -1.896660000000000013e-02 7.410495000000000276e-02
7.199907299999999566e+00 -1.550239999999999951e-02 7.171866000000000352e-02
7.247906679999999824e+00 -1.528569999999999929e-02 6.947717000000000476e-02
7.295906070000000021e+00 -1.385929999999999974e-02 6.867692999999999715e-02
7.343905450000000279e+00 -1.805179999999999979e-02 6.856663000000000341e-02
7.391904829999999649e+00 -1.241010000000000030e-02 6.665335000000000010e-02
7.439904209999999907e+00 -1.530710000000000057e-02 6.604648000000000463e-02
7.487903590000000165e+00 -1.636179999999999926e-02 6.529177999999999371e-02
7.535902980000000362e+00 -1.254609999999999927e-02 6.387399000000000548e-02
7.583902359999999732e+00 -1.630420000000000133e-02 6.316786000000000623e-02
7.631901739999999990e+00 -1.441829999999999848e-02 6.108548999999999923e-02
7.679901120000000248e+00 -1.307570000000000086e-02 5.877825999999999884e-02
7.727900509999999556e+00 -1.342279999999999862e-02 5.696525999999999673e-02
7.775899889999999814e+00 -1.173320000000000092e-02 5.617903999999999953e-02
7.823899270000000072e+00 -1.398319999999999945e-02 5.603476000000000290e-02
7.871898650000000330e+00 -1.237870000000000116e-02 5.482573000000000307e-02
7.919898029999999700e+00 -1.207160000000000004e-02 5.343929000000000040e-02
7.967897419999999897e+00 -1.140639999999999883e-02 5.218948000000000337e-02
8.015896800000000155e+00 -1.307879999999999807e-02 5.171122999999999692e-02
8.063896180000000413e+00 -1.105060000000000070e-02 5.011281000000000069e-02
8.111895560000000671e+00 -1.045110000000000136e-02 4.861212000000000172e-02
8.159894939999999153e+00 -1.106800000000000145e-02 4.691636999999999891e-02
8.207894330000000238e+00 -1.087520000000000153e-02 4.491351999999999844e-02
8.255893710000000496e+00 -9.329999999999999752e-03 4.358122999999999858e-02
8.303893090000000754e+00 7.271698999999999524e-02 6.159175130000000387e+00
8.351892469999999236e+00 6.361598999999999726e-02 6.140789220000000270e+00
8.399891849999999494e+00 1.816827099999999973e-01 6.127008290000000024e+00
8.447891240000000579e+00 8.107425000000000048e-02 6.109950940000000053e+00
8.495890620000000837e+00 3.177424999999999694e-02 6.094492419999999910e+00
8.543889999999999318e+00 1.536964399999999897e-01 6.080275420000000430e+00
8.591889379999999576e+00 8.231737999999999555e-02 6.063814070000000278e+00
8.639888759999999834e+00 1.353792000000000016e-02 6.050842779999999976e+00
8.687888149999999143e+00 8.959807999999999661e-02 6.033034429999999837e+00
8.735887529999999401e+00 5.124748999999999971e-02 6.011875650000000348e+00
8.783886909999999659e+00 5.605108999999999786e-02 5.988858630000000183e+00
8.831886289999999917e+00 6.120968000000000242e-02 5.965458639999999590e+00
8.879885670000000175e+00 3.472744999999999999e-02 5.941791000000000267e+00
8.927885059999999484e+00 6.545736000000000610e-02 5.922658939999999816e+00
8.975884439999999742e+00 3.788396000000000124e-02 5.904447249999999592e+00
9.023883820000000000e+00 -1.743619999999999892e-02 5.883876469999999692e+00
9.071883200000000258e+00 3.331575999999999982e-02 5.863945209999999797e+00
9.119882580000000516e+00 4.110801000000000038e-02 5.843425619999999654e+00
9.167881969999999825e+00 -1.341999999999999964e-02 5.821458640000000351e+00
9.215881350000000083e+00 1.550680000000000027e-03 5.799405669999999624e+00
9.263880730000000341e+00 1.135816000000000082e-02 5.777178830000000431e+00
9.311880110000000599e+00 -7.568699999999999387e-03 5.755664740000000279e+00
9.359879490000000857e+00 -5.815509999999999430e-02 5.730664649999999583e+00
9.407878880000000166e+00 3.701879999999999841e-03 5.702423620000000248e+00
9.455878260000000424e+00 -7.454099999999999962e-03 5.673746949999999956e+00
9.503877640000000682e+00 -3.565899999999999626e-02 5.650292470000000122e+00
9.551877019999999163e+00 -2.242020000000000124e-02 5.625241670000000305e+00
9.599876399999999421e+00 -7.079930000000000945e-02 5.599717990000000256e+00
9.647875790000000507e+00 -1.061500000000000052e-04 5.575249989999999656e+00
9.695875170000000765e+00 -4.299530000000000018e-02 5.550485970000000435e+00
9.743874549999999246e+00 -6.118080000000000046e-02 5.526160710000000087e+00
9.791873929999999504e+00 -5.265919999999999629e-02 5.497354770000000279e+00
9.839873309999999762e+00 -9.918230000000000102e-02 5.470823120000000372e+00
9.887872700000000847e+00 -3.481259999999999910e-02 5.441947090000000209e+00
9.935872079999999329e+00 -5.440439999999999859e-02 5.411715680000000361e+00
9.983871459999999587e+00 -5.877140000000000836e-02 5.384097050000000273e+00
1.003187080000000009e+01 -6.117939999999999490e-02 5.353347849999999575e+00
1.007987020000000022e+01 -5.062090000000000339e-02 5.327840529999999575e+00
1.012786960000000036e+01 -1.004087000000000035e-01 5.300270259999999567e+00
1.017586900000000050e+01 -4.462700000000000000e-02 5.269040369999999918e+00
1.022386840000000063e+01 -7.333719999999999128e-02 5.234982330000000239e+00
1.027186780000000077e+01 -9.732680000000000498e-02 5.199819340000000345e+00
1.031986709999999974e+01 -7.334140000000000104e-02 5.164176659999999863e+00
1.036786649999999987e+01 -1.218190999999999996e-01 5.128579620000000006e+00
1.041586590000000001e+01 -4.011349999999999638e-02 5.088129890000000266e+00
1.046386530000000015e+01 -8.452569999999999528e-02 5.048859659999999749e+00
1.051186470000000028e+01 -8.674229999999999441e-02 5.010643820000000304e+00
1.055986399999999925e+01 -1.291536000000000073e-01 4.970499180000000017e+00
1.060786339999999939e+01 -9.299849999999999783e-02 4.931401619999999930e+00
1.065586279999999952e+01 -8.457189999999999153e-02 4.887450890000000214e+00
1.070386219999999966e+01 -1.404007000000000172e-01 4.844662460000000337e+00
1.075186159999999980e+01 -6.427109999999999768e-02 4.802024860000000395e+00
1.079986099999999993e+01 -1.322851000000000166e-01 4.759319050000000217e+00
1.084786030000000068e+01 -1.123220000000000052e-01 4.714896350000000069e+00
1.089585970000000081e+01 -7.111599999999999866e-02 4.668990149999999950e+00
1.094385909999999917e+01 -1.273144999999999971e-01 4.626051499999999983e+00
1.099185849999999931e+01 -1.108027000000000040e-01 4.580815679999999723e+00
1.103985789999999945e+01 -1.236920000000000103e-01 4.537958749999999597e+00
1.108785720000000019e+01 -1.160793000000000103e-01 4.489709890000000314e+00
1.113585660000000033e+01 -7.907250000000000389e-02 4.441122960000000397e+00
1.118385600000000046e+01 -1.314902000000000015e-01 4.396890860000000067e+00
1.123185540000000060e+01 -1.090946999999999889e-01 4.347147739999999594e+00
1.127985480000000074e+01 -1.346007000000000176e-01 4.289617480000000427e+00
1.132785420000000087e+01 -4.732929999999999776e-02 4.231350209999999556e+00
1.137585349999999984e+01 -1.070190000000000030e-01 4.183954660000000381e+00
1.142385289999999998e+01 -1.119605000000000045e-01 4.133128229999999625e+00
1.147185230000000011e+01 -9.061349999999999960e-02 4.077171019999999757e+00
1.151985170000000025e+01 -1.482508999999999910e-01 4.021895640000000327e+00
1.156785110000000039e+01 -6.911420000000000063e-02 3.964468370000000075e+00
1.161585039999999935e+01 -1.083726000000000134e-01 3.910639010000000138e+00
1.166384979999999949e+01 -6.796870000000000689e-02 3.851187250000000173e+00
1.171184919999999963e+01 -1.335027000000000019e-01 3.794094139999999893e+00
1.175984859999999976e+01 -1.030809999999999921e-01 3.731181889999999779e+00
1.180784799999999990e+01 -6.376939999999998998e-02 3.662400819999999779e+00
1.185584740000000004e+01 -9.090850000000000319e-02 3.601025879999999901e+00
1.190384670000000078e+01 -6.190369999999999207e-02 3.539968070000000022e+00
1.195184609999999914e+01 -1.076635999999999982e-01 3.477819919999999954e+00
1.199984549999999928e+01 -7.908930000000000127e-02 3.412913570000000174e+00
1.204784489999999941e+01 -1.062441000000000080e-01 3.345995670000000199e+00
1.209584429999999955e+01 -7.980650000000000244e-02 3.276460179999999944e+00
1.214384369999999969e+01 -5.945030000000000453e-02 3.206587190000000032e+00
1.219184300000000043e+01 -8.268489999999999174e-02 3.137934940000000061e+00
1.223984240000000057e+01 -4.879330000000000472e-02 3.065606910000000074e+00
1.228784180000000070e+01 -1.076734999999999914e-01 2.994680499999999856e+00
1.233584120000000084e+01 -7.681239999999998902e-02 2.919344029999999979e+00
1.238384059999999920e+01 -4.631190000000000306e-02 2.841773840000000106e+00
1.243183989999999994e+01 -6.110599999999999365e-02 2.766878970000000049e+00
1.247983930000000008e+01 -9.518730000000000246e-02 2.691377689999999934e+00
1.252783870000000022e+01 -5.551080000000000597e-02 2.609612230000000199e+00
1.257583810000000035e+01 -5.498189999999999328e-02 2.530976939999999953e+00
1.262383750000000049e+01 -8.687489999999999102e-02 2.456460359999999898e+00
1.267183690000000063e+01 -4.979419999999999680e-02 2.376825590000000155e+00
1.271983619999999959e+01 -4.937340000000000478e-02 2.297207180000000015e+00
1.276783559999999973e+01 -4.443640000000000090e-02 2.220006929999999823e+00
1.281583499999999987e+01 -9.055319999999998648e-02 2.148415270000000099e+00
1.286383440000000000e+01 -5.965019999999999351e-02 2.072914710000000049e+00
1.291183380000000014e+01 -2.015090000000000284e-02 1.992387130000000006e+00
1.295983310000000088e+01 -5.497269999999999934e-02 1.920542689999999997e+00
1.300783249999999924e+01 -6.969839999999999369e-02 1.847590080000000023e+00
1.305583189999999938e+01 -4.344110000000000332e-02 1.768283229999999984e+00
1.310383129999999952e+01 -1.754350000000000007e-02 1.690761490000000089e+00
1.315183069999999965e+01 -5.673410000000000258e-02 1.619324500000000056e+00
1.319983009999999979e+01 -6.085940000000000794e-02 1.545611140000000105e+00
1.324782940000000053e+01 -3.101730000000000112e-02 1.465814359999999983e+00
1.329582880000000067e+01 -3.110520000000000299e-02 1.388182040000000006e+00
1.334382820000000081e+01 -4.993009999999999809e-02 1.311897089999999988e+00
1.339182759999999917e+01 -2.715530000000000027e-02 1.233241669999999957e+00
1.343982699999999930e+01 -3.978830000000000561e-02 1.157894729999999983e+00
1.348782630000000005e+01 -3.226400000000000101e-02 1.083259140000000009e+00
1.353582570000000018e+01 -2.589139999999999844e-02 1.010629079999999957e+00
1.358382510000000032e+01 -4.288319999999999632e-02 9.438986999999998684e-01
1.363182450000000046e+01 -3.479409999999999448e-02 8.761872200000000444e-01
1.367982390000000059e+01 -3.463399999999999812e-02 8.073659600000000491e-01
1.372782330000000073e+01 -3.252230000000000398e-02 7.405894200000000538e-01
1.377582259999999970e+01 -3.348230000000000650e-02 6.760166600000000470e-01
1.382382199999999983e+01 -2.944700000000000442e-02 6.148481599999999769e-01
1.387182139999999997e+01 -2.661389999999999936e-02 5.566246200000000144e-01
1.391982080000000011e+01 -2.905149999999999746e-02 5.032558799999999888e-01
1.396782020000000024e+01 -2.748010000000000036e-02 4.522773800000000066e-01
1.401581949999999921e+01 -2.403970000000000065e-02 4.027476700000000021e-01
1.406381889999999935e+01 -1.791900000000000090e-02 3.568892699999999807e-01
1.411181829999999948e+01 -2.510379999999999903e-02 3.145167300000000221e-01
1.415981769999999962e+01 -1.656020000000000061e-02 2.743055799999999933e-01
1.420781709999999975e+01 -2.058409999999999754e-02 2.369896800000000081e-01
1.425581649999999989e+01 -1.528380000000000016e-02 2.016825899999999949e-01
1.430381580000000064e+01 -9.951999999999999041e-03 1.712297100000000072e-01
1.435181520000000077e+01 -1.491009999999999905e-02 1.469118899999999894e-01
1.439981459999999913e+01 -9.513899999999998747e-03 1.249056600000000017e-01
1.444781399999999927e+01 -1.065129999999999896e-02 1.060908799999999985e-01
1.449581339999999940e+01 -6.600599999999999870e-03 8.888097999999999832e-02
1.454381279999999954e+01 -6.484600000000000086e-03 7.479766999999999666e-02
1.459181210000000029e+01 -7.435300000000000589e-03 6.308764000000000038e-02
1.463981150000000042e+01 -6.816400000000000237e-03 5.178329000000000265e-02
1.468781090000000056e+01 1.356895570000000051e+00 6.197808560000000355e+00
1.473581030000000069e+01 1.253267370000000103e+00 6.073540060000000018e+00
1.478380970000000083e+01 1.234135580000000010e+00 5.945895560000000302e+00
1.483180899999999980e+01 1.125498689999999913e+00 5.824543349999999897e+00
1.487980839999999993e+01 9.869555399999999645e-01 5.693957440000000148e+00
1.492780780000000007e+01 9.729614199999999657e-01 5.555179680000000175e+00
1.497580720000000021e+01 9.423662499999999609e-01 5.412362859999999998e+00
1.502380660000000034e+01 8.754241299999999670e-01 5.264974810000000005e+00
1.507180600000000048e+01 8.147964300000000160e-01 5.112152280000000104e+00
1.511980529999999945e+01 7.990334599999999732e-01 4.956215580000000287e+00
1.516780469999999958e+01 6.908702300000000296e-01 4.792635620000000429e+00
1.521580409999999972e+01 7.305732299999999624e-01 4.620152619999999821e+00
1.526380349999999986e+01 6.847805900000000223e-01 4.450820110000000440e+00
1.531180289999999999e+01 5.955314499999999622e-01 4.278283629999999782e+00
1.535980220000000074e+01 6.177002200000000220e-01 4.099049789999999582e+00
1.540780160000000087e+01 5.318496999999999808e-01 3.919222600000000334e+00
1.545580099999999923e+01 4.947569999999999468e-01 3.733967659999999800e+00
1.550380039999999937e+01 4.999392699999999912e-01 3.537058459999999904e+00
1.555179979999999951e+01 4.969480800000000142e-01 3.340362299999999784e+00
1.559979919999999964e+01 3.951931100000000141e-01 3.150448780000000060e+00
1.564779850000000039e+01 3.923911199999999821e-01 2.951005289999999892e+00
1.569579790000000052e+01 3.326485999999999610e-01 2.745614960000000160e+00
1.574379730000000066e+01 3.443931299999999918e-01 2.536054239999999904e+00
1.579179670000000080e+01 3.174858099999999794e-01 2.334855899999999540e+00
1.583979609999999916e+01 2.466227199999999897e-01 2.143949829999999945e+00
1.588779539999999990e+01 2.492648899999999890e-01 1.949230099999999855e+00
1.593579480000000004e+01 2.101617500000000083e-01 1.760164609999999907e+00
1.598379420000000017e+01 1.859232399999999896e-01 1.573570689999999939e+00
1.603179360000000031e+01 1.411144300000000129e-01 1.391847620000000063e+00
1.607979299999999867e+01 1.523752399999999951e-01 1.219187599999999927e+00
1.612779240000000058e+01 9.115352999999999650e-02 1.057515790000000067e+00
1.617579170000000133e+01 8.494121999999999784e-02 8.973763700000000343e-01
1.622379109999999969e+01 7.339735999999999483e-02 7.476037899999999903e-01
1.627179050000000160e+01 4.524537000000000003e-02 6.131667100000000037e-01
1.631978989999999996e+01 3.859637999999999958e-02 4.908127400000000251e-01
1.636778929999999832e+01 1.178980999999999953e-02 3.849548799999999993e-01
1.641578870000000023e+01 1.185185000000000058e-02 2.917304000000000008e-01
1.646378800000000098e+01 1.798040000000000098e-03 2.137192300000000100e-01
1.651178739999999934e+01 -1.293199999999999992e-03 1.510422800000000010e-01
1.655978680000000125e+01 -2.661399999999999964e-03 1.036080800000000052e-01
1.660778619999999961e+01 -3.217800000000000261e-03 6.910206000000000681e-02
1.665578560000000152e+01 -3.456600000000000211e-03 4.402985000000000232e-02
1.670378489999999871e+01 2.523726170000000213e+00 6.244213379999999702e+00
1.675178430000000063e+01 2.155740289999999781e+00 5.996180490000000418e+00
1.679978369999999899e+01 1.935337359999999896e+00 5.736119719999999589e+00
1.684778310000000090e+01 1.810103809999999980e+00 5.463132859999999980e+00
1.689578249999999926e+01 1.574657170000000050e+00 5.181706619999999930e+00
1.694378190000000117e+01 1.465222430000000076e+00 4.888200760000000145e+00
1.699178119999999836e+01 1.292003899999999872e+00 4.578602769999999822e+00
1.703978060000000028e+01 1.250745020000000096e+00 4.252735880000000357e+00
1.708777999999999864e+01 1.042283569999999937e+00 3.916229749999999843e+00
1.713577940000000055e+01 9.625458399999999859e-01 3.563319309999999795e+00
1.718377879999999891e+01 8.239753000000000771e-01 3.197202279999999952e+00
1.723177809999999965e+01 7.262123400000000117e-01 2.820257010000000175e+00
1.727977750000000157e+01 5.392725299999999722e-01 2.412128379999999961e+00
1.732777689999999993e+01 4.280485700000000171e-01 1.917730090000000054e+00
1.737577629999999829e+01 3.573641799999999757e-01 1.333001110000000100e+00
1.742377570000000020e+01 1.804671399999999981e-01 7.443370400000000053e-01
1.747177509999999856e+01 3.881505999999999845e-02 2.654312300000000180e-01
1.751977439999999930e+01 5.296289879999999783e+00 6.662131579999999609e+00
1.756777380000000122e+01 3.431981899999999808e+00 5.455402799999999885e+00
1.761577319999999958e+01 2.225753790000000176e+00 4.004179799999999290e+00
1.766377260000000149e+01 1.122920909999999939e+00 2.325411700000000081e+00
1.771177199999999985e+01 3.865355799999999897e-01 8.478343699999999483e-01
1.775977130000000059e+01 1.979103000000000112e-02 9.053635999999999628e-02
1.780777069999999895e+01 4.353202719999999637e+00 5.527415529999999855e+00
1.785577010000000087e+01 2.329706760000000099e+00 3.442201000000000288e+00
1.790376949999999923e+01 7.964255599999999768e-01 1.343893769999999988e+00
1.795176890000000114e+01 6.976532000000000566e-02 1.674377200000000121e-01
1.799976829999999950e+01 4.714673460000000205e+00 5.586674269999999609e+00
1.804776760000000024e+01 2.316885019999999962e+00 3.163619649999999783e+00
1.809576699999999860e+01 5.908688399999999508e-01 9.566557100000000480e-01
1.814376640000000052e+01 2.443924000000000096e-02 6.348101000000000438e-02
1.819176579999999888e+01 3.684528810000000210e+00 4.542318980000000117e+00
