9.887872700000000847e+00 -7.783270000000000466e-02 7.862551559999999995e+00
9.935872079999999329e+00 -1.178164000000000017e-01 7.861380320000000310e+00
9.983871459999999587e+00 -4.641709999999999586e-02 7.865965339999999806e+00
1.003187080000000009e+01 -6.115299999999999729e-03 7.865077929999999995e+00
1.007987020000000022e+01 -6.973910000000001219e-02 7.862457720000000094e+00
1.012786960000000036e+01 -1.334463999999999928e-01 7.862192519999999796e+00
1.017586900000000050e+01 -1.056576000000000043e-01 7.863208420000000309e+00
1.022386840000000063e+01 -8.231419999999999015e-02 7.863354179999999971e+00
1.027186780000000077e+01 -1.184886999999999885e-01 7.863430260000000338e+00
1.031986709999999974e+01 -6.944849999999999635e-02 7.865392090000000280e+00
1.036786649999999987e+01 -1.420169999999999939e-02 7.866710519999999818e+00
1.041586590000000001e+01 -5.342210000000000014e-02 7.862214139999999851e+00
1.046386530000000015e+01 -8.667380000000000917e-02 7.862770880000000240e+00
1.051186470000000028e+01 -1.696263999999999827e-01 7.859338349999999807e+00
1.055986399999999925e+01 -1.432277999999999885e-01 7.861668410000000051e+00
1.060786339999999939e+01 -1.478942000000000034e-01 7.862737010000000026e+00
1.065586279999999952e+01 -2.078514999999999946e-01 7.859037009999999768e+00
1.070386219999999966e+01 -1.357296000000000058e-01 7.861780259999999743e+00
1.075186159999999980e+01 -1.252406999999999826e-01 7.864114299999999780e+00
1.079986099999999993e+01 -1.798188000000000009e-01 7.861110700000000229e+00
1.084786030000000068e+01 -1.721587000000000256e-01 7.862596019999999797e+00
1.089585970000000081e+01 -1.288835000000000119e-01 7.861568450000000041e+00
1.094385909999999917e+01 -1.339152000000000120e-01 7.859093030000000368e+00
1.099185849999999931e+01 -2.083387000000000155e-01 7.861264239999999681e+00
1.103985789999999945e+01 -2.103913000000000033e-01 7.858971030000000191e+00
1.108785720000000019e+01 -2.130248000000000141e-01 7.859919829999999941e+00
1.113585660000000033e+01 -2.603639000000000370e-01 7.858048900000000003e+00
1.118385600000000046e+01 -2.120192999999999661e-01 7.858434270000000055e+00
1.123185540000000060e+01 -9.346200000000000341e-02 7.863803449999999806e+00
1.127985480000000074e+01 -1.326377000000000250e-01 7.861691740000000372e+00
1.132785420000000087e+01 -1.953677999999999804e-01 7.858207690000000412e+00
1.137585349999999984e+01 -1.428049999999999875e-01 7.860205670000000033e+00
1.142385289999999998e+01 -1.289133000000000084e-01 7.860345340000000292e+00
1.147185230000000011e+01 -1.274914000000000047e-01 7.860860660000000166e+00
1.151985170000000025e+01 -9.672289999999998666e-02 7.863641349999999974e+00
1.156785110000000039e+01 -1.618290000000000006e-02 7.864201389999999847e+00
1.161585039999999935e+01 1.170131400000000016e-01 7.870899499999999271e+00
1.166384979999999949e+01 5.559135999999999939e-02 7.871653160000000149e+00
1.171184919999999963e+01 -1.274546000000000012e-01 7.861545760000000271e+00
1.175984859999999976e+01 -1.245660000000000101e-01 7.862011459999999730e+00
1.180784799999999990e+01 2.275574000000000000e-02 7.870720229999999873e+00
1.185584740000000004e+01 -2.065699999999999828e-02 7.865591789999999861e+00
1.190384670000000078e+01 -1.102022000000000002e-01 7.861795220000000306e+00
1.195184609999999914e+01 -1.023060999999999970e-01 7.864122830000000341e+00
1.199984549999999928e+01 -7.499110000000000498e-02 7.864057790000000381e+00
1.204784489999999941e+01 -5.221799999999999359e-02 7.866269479999999703e+00
1.209584429999999955e+01 -5.062869999999999870e-02 7.864990600000000498e+00
1.214384369999999969e+01 -9.021189999999999765e-02 7.863082349999999998e+00
1.219184300000000043e+01 -1.507688999999999835e-01 7.861787249999999894e+00
1.223984240000000057e+01 -1.609012000000000220e-01 7.860108730000000321e+00
1.228784180000000070e+01 -9.597089999999999788e-02 7.861662909999999727e+00
1.233584120000000084e+01 -1.270670000000000133e-02 7.865745599999999449e+00
1.238384059999999920e+01 -3.596909999999999691e-02 7.864317549999999990e+00
1.243183989999999994e+01 -8.635889999999998845e-02 7.862507929999999590e+00
1.247983930000000008e+01 -8.790800000000000003e-02 7.861565259999999888e+00
1.252783870000000022e+01 -4.328080000000000815e-02 7.861182730000000340e+00
1.257583810000000035e+01 -2.318879999999999900e-02 7.865368779999999838e+00
1.262383750000000049e+01 -7.136039999999999051e-02 7.863573090000000043e+00
1.267183690000000063e+01 -1.777833999999999803e-01 7.858524799999999644e+00
1.271983619999999959e+01 -1.158355000000000079e-01 7.863694770000000389e+00
1.276783559999999973e+01 -1.175693000000000016e-01 7.862308269999999766e+00
1.281583499999999987e+01 -1.528296000000000099e-01 7.860652380000000328e+00
1.286383440000000000e+01 -1.284518000000000049e-01 7.865232749999999662e+00
1.291183380000000014e+01 -1.380061000000000204e-01 7.859843200000000252e+00
1.295983310000000088e+01 -1.308812000000000031e-01 7.862906810000000135e+00
1.300783249999999924e+01 -1.698929999999999885e-02 7.866080610000000028e+00
1.305583189999999938e+01 -3.584900000000000239e-03 7.863792929999999792e+00
1.310383129999999952e+01 2.709657000000000038e-02 7.869723529999999911e+00
1.315183069999999965e+01 -3.873379999999999879e-02 7.865116499999999178e+00
1.319983009999999979e+01 -1.529947000000000112e-01 7.860926759999999902e+00
1.324782940000000053e+01 -1.185815000000000063e-01 7.861642029999999615e+00
1.329582880000000067e+01 -1.895749999999999866e-02 7.866045989999999932e+00
1.334382820000000081e+01 -2.333520000000000039e-02 7.867898669999999761e+00
1.339182759999999917e+01 -9.659169999999998868e-02 7.859795160000000003e+00
1.343982699999999930e+01 -3.072940000000000393e-02 7.865304509999999638e+00
1.348782630000000005e+01 3.194256000000000179e-02 7.870822109999999761e+00
1.353582570000000018e+01 -2.978840000000000307e-02 7.866065680000000171e+00
1.358382510000000032e+01 2.421328999999999843e-02 7.866588860000000238e+00
1.363182450000000046e+01 1.068023599999999990e-01 7.868903369999999953e+00
1.367982390000000059e+01 4.197561999999999821e-02 7.867124890000000370e+00
1.372782330000000073e+01 -9.362299999999999789e-02 7.860351389999999938e+00
1.377582259999999970e+01 -7.186100000000000820e-02 7.863583170000000067e+00
1.382382199999999983e+01 5.364950000000000274e-03 7.867599679999999651e+00
1.387182139999999997e+01 7.303951000000000193e-02 7.876522350000000117e+00
1.391982080000000011e+01 5.915110000000000333e-03 7.873440819999999896e+00
1.396782020000000024e+01 -6.873980000000000368e-02 7.870054320000000381e+00
1.401581949999999921e+01 -4.139659999999999868e-02 7.869174499999999739e+00
1.406381889999999935e+01 -5.586259999999999837e-02 7.870736700000000141e+00
1.411181829999999948e+01 -3.204190000000000510e-02 7.870394300000000065e+00
1.415981769999999962e+01 -7.810300000000000922e-03 7.870697990000000033e+00
1.420781709999999975e+01 6.167001999999999901e-02 7.876953649999999918e+00
1.425581649999999989e+01 8.623997999999999386e-02 7.875223860000000187e+00
1.430381580000000064e+01 4.197672000000000209e-02 7.873344780000000043e+00
1.435181520000000077e+01 6.686928000000000316e-02 7.875262199999999879e+00
1.439981459999999913e+01 1.329896000000000029e-02 7.872896179999999688e+00
1.444781399999999927e+01 -4.526390000000000274e-02 7.872862660000000012e+00
1.449581339999999940e+01 5.251839999999999807e-03 7.870553699999999431e+00
1.454381279999999954e+01 1.140511599999999987e-01 7.876438860000000375e+00
1.459181210000000029e+01 1.107961699999999994e-01 7.877890210000000337e+00
1.463981150000000042e+01 4.023021999999999709e-02 7.870428249999999792e+00
1.468781090000000056e+01 1.653692999999999830e-02 7.874315949999999731e+00
1.473581030000000069e+01 6.359289999999999388e-02 7.872776069999999571e+00
1.478380970000000083e+01 1.162282599999999999e-01 7.875677220000000034e+00
1.483180899999999980e+01 1.538565299999999914e-01 7.877815339999999722e+00
1.487980839999999993e+01 8.775228999999999668e-02 7.872671480000000166e+00
1.492780780000000007e+01 2.154789000000000010e-02 7.875755680000000147e+00
1.497580720000000021e+01 -2.357559999999999864e-02 7.871045149999999602e+00
1.502380660000000034e+01 2.219105000000000036e-02 7.876110210000000222e+00
1.507180600000000048e+01 1.229114600000000002e-01 7.879313169999999644e+00
1.511980529999999945e+01 1.260540400000000061e-01 7.876594619999999658e+00
1.516780469999999958e+01 9.023183999999999372e-02 7.877924690000000396e+00
1.521580409999999972e+01 8.113199000000000105e-02 7.875201109999999893e+00
1.526380349999999986e+01 2.419463999999999990e-02 7.874517510000000442e+00
1.531180289999999999e+01 5.931083999999999662e-02 7.873610160000000135e+00
1.535980220000000074e+01 1.605751300000000104e-01 7.878937829999999920e+00
1.540780160000000087e+01 1.598541599999999951e-01 7.879079499999999570e+00
1.545580099999999923e+01 1.019279500000000033e-01 7.874855750000000043e+00
1.550380039999999937e+01 8.044308000000000014e-02 7.875702350000000074e+00
1.555179979999999951e+01 1.267268099999999953e-01 7.875728969999999940e+00
1.559979919999999964e+01 6.443875999999999771e-02 7.872000029999999704e+00
1.564779850000000039e+01 2.933492999999999865e-02 7.872186690000000375e+00
1.569579790000000052e+01 9.740326000000000539e-02 7.873833430000000355e+00
1.574379730000000066e+01 1.846312599999999915e-01 7.878683650000000149e+00
1.579179670000000080e+01 1.644162600000000085e-01 7.876867619999999626e+00
1.583979609999999916e+01 2.122625099999999876e-01 7.879700770000000354e+00
1.588779539999999990e+01 2.150780700000000101e-01 7.879433119999999846e+00
1.593579480000000004e+01 1.409547399999999950e-01 7.875702509999999990e+00
1.598379420000000017e+01 1.523298700000000061e-01 7.877767030000000226e+00
1.603179360000000031e+01 1.817298900000000050e-01 7.876021549999999927e+00
1.607979299999999867e+01 2.247877799999999926e-01 7.879613739999999922e+00
1.612779240000000058e+01 1.825698500000000057e-01 7.879826839999999777e+00
1.617579170000000133e+01 1.508254300000000103e-01 7.876057829999999704e+00
1.622379109999999969e+01 1.210349899999999951e-01 7.876682839999999963e+00
1.627179050000000160e+01 1.505610000000000004e-01 7.877031389999999966e+00
1.631978989999999996e+01 3.201591300000000140e-01 7.882022769999999845e+00
1.636778929999999832e+01 3.548206500000000152e-01 7.883318469999999856e+00
1.641578870000000023e+01 2.126304400000000039e-01 7.877211410000000136e+00
1.646378800000000098e+01 1.047164700000000059e-01 7.875316480000000396e+00
1.651178739999999934e+01 2.297531299999999999e-01 7.879010609999999915e+00
1.655978680000000125e+01 3.064330399999999899e-01 7.882376799999999406e+00
1.660778619999999961e+01 2.767308399999999780e-01 7.882089930000000244e+00
1.665578560000000152e+01 2.860553100000000071e-01 7.880980379999999563e+00
1.670378489999999871e+01 3.158707000000000598e-01 7.882157880000000283e+00
1.675178430000000063e+01 3.045840899999999740e-01 7.880179899999999904e+00
1.679978369999999899e+01 3.519085999999999603e-01 7.884861449999999827e+00
1.684778310000000090e+01 2.730339399999999750e-01 7.881474859999999971e+00
1.689578249999999926e+01 1.772311699999999934e-01 7.876769989999999666e+00
1.694378190000000117e+01 2.605363299999999827e-01 7.882917209999999564e+00
1.699178119999999836e+01 2.926691699999999785e-01 7.883793899999999688e+00
1.703978060000000028e+01 1.908441999999999916e-01 7.876714709999999897e+00
1.708777999999999864e+01 2.455955200000000116e-01 7.880451090000000214e+00
1.713577940000000055e+01 2.564999600000000268e-01 7.880651099999999687e+00
1.718377879999999891e+01 2.758549699999999771e-01 7.878630229999999735e+00
1.723177809999999965e+01 4.446115600000000168e-01 7.889532759999999811e+00
1.727977750000000157e+01 4.226775799999999972e-01 7.888425680000000106e+00
1.732777689999999993e+01 3.207291999999999921e-01 7.880432220000000321e+00
1.737577629999999829e+01 3.801680599999999743e-01 7.887927249999999724e+00
1.742377570000000020e+01 3.605305100000000262e-01 7.883495349999999569e+00
1.747177509999999856e+01 3.471016199999999996e-01 7.880381479999999605e+00
1.751977439999999930e+01 3.779582899999999746e-01 7.882819229999999955e+00
1.756777380000000122e+01 4.467851999999999935e-01 7.886438960000000442e+00
1.761577319999999958e+01 4.742718599999999896e-01 7.888922700000000177e+00
1.766377260000000149e+01 4.688797199999999998e-01 7.886994109999999836e+00
1.771177199999999985e+01 4.524460599999999832e-01 7.887989809999999657e+00
1.775977130000000059e+01 5.324473100000000070e-01 7.889632999999999896e+00
1.780777069999999895e+01 6.116649299999999956e-01 7.892517149999999759e+00
1.785577010000000087e+01 5.989778399999999836e-01 7.892696009999999873e+00
1.790376949999999923e+01 4.922302299999999908e-01 7.888798969999999855e+00
1.795176890000000114e+01 4.016394799999999932e-01 7.886047239999999903e+00
1.799976829999999950e+01 3.490907699999999947e-01 7.884508290000000308e+00
1.804776760000000024e+01 4.316638400000000209e-01 7.886155900000001218e+00
1.809576699999999860e+01 6.492956600000000522e-01 7.894183479999999697e+00
1.814376640000000052e+01 7.047678000000000553e-01 7.894994389999999918e+00
1.819176579999999888e+01 5.846886700000000214e-01 7.889197819999999695e+00
