1.655978680000000125e+01 -4.007600000000000051e-04
1.660778619999999961e+01 -4.448399999999999056e-03
1.665578560000000152e+01 -4.024800000000000252e-03
1.670378489999999871e+01 5.637979999999999901e-03
1.675178430000000063e+01 -5.657999999999999835e-04
1.679978369999999899e+01 -4.999600000000000311e-04
1.684778310000000090e+01 -3.180999999999999800e-04
1.689578249999999926e+01 -4.761999999999999740e-03
1.694378190000000117e+01 1.266758000000000044e-04
1.699178119999999836e+01 -4.992000000000000316e-05
1.703978060000000028e+01 -3.796199999999999575e-03
1.708777999999999864e+01 -1.301340000000000005e-03
1.713577940000000055e+01 -3.795599999999999669e-03
1.718377879999999891e+01 2.777079999999999913e-04
1.723177809999999965e+01 2.952059999999999840e-03
1.727977750000000157e+01 2.577599999999999987e-04
1.732777689999999993e+01 -2.436600000000000137e-03
1.737577629999999829e+01 9.038979999999999303e-05
1.742377570000000020e+01 3.046039999999999859e-03
1.747177509999999856e+01 -1.786440000000000033e-03
1.751977439999999930e+01 8.602660000000000471e-04
1.756777380000000122e+01 1.905400000000000019e-03
1.761577319999999958e+01 1.545806000000000046e-03
1.766377260000000149e+01 2.089659999999999912e-04
1.771177199999999985e+01 -2.693400000000000308e-03
1.775977130000000059e+01 5.063119999999999947e-03
1.780777069999999895e+01 4.058980000000000227e-03
1.785577010000000087e+01 4.675020000000000217e-03
1.790376949999999923e+01 2.872260000000000178e-03
1.795176890000000114e+01 -4.934000000000000018e-03
1.799976829999999950e+01 -2.732000000000000270e-04
1.804776760000000024e+01 -5.023999999999999820e-03
1.809576699999999860e+01 -5.381999999999999632e-03
1.814376640000000052e+01 -8.049200000000001146e-03
1.819176579999999888e+01 -5.914199999999999666e-03
1.823976520000000079e+01 1.472416000000000046e-03
1.828776450000000153e+01 -2.822199999999999969e-03
1.833576389999999989e+01 2.045519999999999890e-03
1.838376329999999825e+01 2.291539999999999896e-03
1.843176270000000017e+01 -7.176600000000000860e-03
1.847976209999999853e+01 -2.217400000000000013e-03
1.852776150000000044e+01 2.476199999999999907e-04
1.857576080000000118e+01 3.801339999999999841e-03
1.862376019999999954e+01 -1.378380000000000013e-03
1.867175960000000146e+01 2.964099999999999895e-03
1.871975899999999982e+01 2.096160000000000124e-03
1.876775840000000173e+01 -4.012800000000000394e-03
1.881575780000000009e+01 2.793180000000000142e-03
1.886375710000000083e+01 4.800579999999999604e-03
1.891175649999999919e+01 -3.312999999999999756e-04
1.895975590000000111e+01 5.429560000000000376e-04
1.900775529999999947e+01 -1.356020000000000099e-03
1.905575470000000138e+01 -1.161680000000000004e-03
1.910375399999999857e+01 -1.132020000000000075e-03
1.915175340000000048e+01 -3.516400000000000255e-03
1.919975279999999884e+01 -1.037500000000000011e-03
1.924775220000000076e+01 1.263931999999999946e-03
1.929575159999999912e+01 3.447599999999999883e-03
1.934375100000000103e+01 4.337680000000000008e-03
1.939175030000000177e+01 4.380880000000000191e-03
1.943974970000000013e+01 8.275100000000000511e-04
1.948774909999999849e+01 -6.012600000000000756e-03
1.953574850000000040e+01 -3.727999999999999977e-03
1.958374789999999876e+01 -3.199800000000000040e-03
1.963174719999999951e+01 -1.242400000000000058e-03
1.967974660000000142e+01 -3.724600000000000220e-03
1.972774599999999978e+01 -6.218000000000000436e-04
1.977574540000000169e+01 3.356699999999999788e-03
1.982374480000000005e+01 4.939099999999999654e-04
1.987174419999999841e+01 -2.933999999999999759e-04
1.991974349999999916e+01 -7.081000000000000271e-04
1.996774290000000107e+01 7.829839999999999153e-04
2.001574229999999943e+01 7.660920000000000099e-04
2.006374170000000134e+01 -6.317000000000000132e-04
2.011174109999999970e+01 -6.235800000000000544e-03
2.015974040000000045e+01 -1.244979999999999915e-03
2.020773979999999881e+01 4.527739999999999716e-03
2.025573920000000072e+01 1.219178000000000015e-03
2.030373859999999908e+01 -1.562400000000000030e-03
2.035173800000000099e+01 -1.390119999999999897e-03
2.039973739999999935e+01 3.567239999999999951e-04
2.044773670000000010e+01 7.339860000000000134e-03
2.049573609999999846e+01 7.685220000000000419e-03
2.054373550000000037e+01 3.633239999999999820e-03
2.059173489999999873e+01 3.084860000000000033e-03
2.063973430000000064e+01 4.952640000000000341e-03
2.068773369999999900e+01 -1.134100000000000082e-03
2.073573299999999975e+01 3.769100000000000217e-05
2.078373240000000166e+01 4.163459999999999904e-03
2.083173180000000002e+01 -5.565599999999999974e-04
2.087973119999999838e+01 3.343140000000000087e-03
2.092773060000000029e+01 2.215980000000000207e-03
2.097572990000000104e+01 4.387359999999999871e-03
2.102372929999999940e+01 7.615939999999999863e-03
2.107172870000000131e+01 1.792277999999999797e-03
2.111972809999999967e+01 -2.606999999999999942e-04
2.116772750000000158e+01 -2.018400000000000055e-03
2.121572689999999994e+01 3.161080000000000031e-04
2.126372620000000069e+01 1.108655999999999964e-03
2.131172559999999905e+01 -1.855380000000000007e-03
2.135972500000000096e+01 5.577999999999999625e-03
2.140772439999999932e+01 1.448202000000000213e-03
2.145572380000000123e+01 5.530619999999999981e-03
2.150372309999999842e+01 6.948479999999999934e-03
2.155172250000000034e+01 -2.997000000000000098e-03
2.159972189999999870e+01 2.205980000000000180e-03
2.164772130000000061e+01 -3.063600000000000090e-03
2.169572069999999897e+01 -1.553439999999999899e-03
2.174372010000000088e+01 1.446947999999999984e-03
2.179171940000000163e+01 -1.820419999999999894e-03
2.183971879999999999e+01 -2.762600000000000147e-04
2.188771819999999835e+01 -2.492400000000000084e-03
2.193571760000000026e+01 1.949776000000000070e-03
2.198371699999999862e+01 5.250539999999999721e-03
2.203171629999999936e+01 2.629280000000000007e-04
2.207971570000000128e+01 6.700000000000000226e-03
2.212771509999999964e+01 7.996380000000000848e-03
2.217571450000000155e+01 6.605839999999999976e-03
2.222371389999999991e+01 5.817459999999999992e-03
2.227171329999999827e+01 5.483600000000000150e-04
2.231971259999999901e+01 1.736806000000000190e-04
2.236771200000000093e+01 4.102979999999999995e-03
2.241571139999999929e+01 8.614699999999999441e-03
2.246371080000000120e+01 1.306452000000000047e-03
2.251171019999999956e+01 -1.265159999999999983e-03
2.255970950000000030e+01 5.571060000000000074e-03
2.260770889999999866e+01 4.517860000000000278e-03
2.265570830000000058e+01 3.204540000000000079e-03
2.270370769999999894e+01 7.554420000000000059e-03
2.275170710000000085e+01 2.605619999999999898e-03
2.279970649999999921e+01 1.895699999999999946e-03
2.284770579999999995e+01 2.955979999999999979e-03
2.289570519999999831e+01 2.801459999999999975e-04
2.294370460000000023e+01 5.688200000000000027e-03
2.299170399999999859e+01 5.925739999999999653e-03
2.303970340000000050e+01 5.729599999999999624e-03
2.308770279999999886e+01 2.167399999999999882e-03
2.313570209999999960e+01 4.013440000000000063e-03
2.318370150000000152e+01 6.393199999999999925e-03
2.323170089999999988e+01 5.521680000000000164e-03
2.327970029999999824e+01 9.172039999999999360e-03
2.332769970000000015e+01 8.668060000000000001e-03
2.337569900000000089e+01 8.063380000000000200e-03
2.342369839999999925e+01 9.899979999999999197e-03
2.347169780000000117e+01 1.154288000000000015e-02
2.351969719999999953e+01 8.424020000000000813e-03
2.356769660000000144e+01 4.817840000000000317e-03
2.361569599999999980e+01 4.607220000000000412e-03
2.366369530000000054e+01 5.900599999999999769e-03
2.371169469999999890e+01 9.099559999999999593e-03
2.375969410000000082e+01 1.122510000000000001e-02
2.380769349999999918e+01 7.054979999999999758e-03
2.385569290000000109e+01 5.643519999999999960e-03
2.390369219999999828e+01 3.083499999999999869e-03
2.395169160000000019e+01 5.882120000000000230e-03
2.399969099999999855e+01 7.600359999999999581e-03
2.404769040000000047e+01 1.191127999999999978e-02
2.409568979999999883e+01 1.187913999999999984e-02
2.414368920000000074e+01 8.829160000000000827e-03
2.419168850000000148e+01 7.864899999999999322e-03
2.423968789999999984e+01 5.289140000000000334e-03
2.428768730000000176e+01 6.305899999999999700e-03
2.433568670000000012e+01 6.175120000000000088e-03
2.438368609999999848e+01 1.093067999999999991e-02
2.443168539999999922e+01 1.739858000000000030e-02
2.447968480000000113e+01 1.289936000000000034e-02
2.452768419999999949e+01 7.225839999999999867e-03
2.457568360000000141e+01 1.396018000000000085e-02
2.462368299999999977e+01 1.326206000000000086e-02
2.467168240000000168e+01 8.553339999999999554e-03
2.471968169999999887e+01 8.986920000000000672e-03
2.476768110000000078e+01 7.732980000000000409e-03
2.481568049999999914e+01 9.149140000000000050e-03
2.486367990000000106e+01 1.286024000000000021e-02
2.491167929999999942e+01 1.770245999999999972e-02
2.495967860000000016e+01 1.613851999999999995e-02
2.500767799999999852e+01 1.150428000000000041e-02
2.505567740000000043e+01 1.217307999999999932e-02
2.510367679999999879e+01 1.372330000000000078e-02
2.515167620000000070e+01 1.317081999999999975e-02
2.519967559999999906e+01 1.998702000000000117e-02
2.524767489999999981e+01 1.796394000000000116e-02
2.529567430000000172e+01 9.771500000000000671e-03
2.534367370000000008e+01 1.471850000000000068e-02
2.539167309999999844e+01 1.185096000000000066e-02
2.543967250000000035e+01 1.230992000000000024e-02
2.548767189999999871e+01 1.352100000000000003e-02
2.553567119999999946e+01 1.005115999999999996e-02
2.558367060000000137e+01 1.839847999999999831e-02
2.563166999999999973e+01 2.161383999999999875e-02
2.567966940000000164e+01 2.300928000000000001e-02
2.572766880000000000e+01 2.045262000000000122e-02
2.577566810000000075e+01 1.440126000000000080e-02
2.582366749999999911e+01 1.845435999999999951e-02
2.587166690000000102e+01 1.249587999999999914e-02
2.591966629999999938e+01 1.685251999999999931e-02
2.596766570000000129e+01 2.269681999999999950e-02
2.601566509999999965e+01 1.546722000000000027e-02
2.606366440000000040e+01 1.655877999999999864e-02
2.611166379999999876e+01 1.682896000000000045e-02
2.615966320000000067e+01 2.088094000000000061e-02
2.620766259999999903e+01 2.153862000000000138e-02
2.625566200000000094e+01 2.111859999999999779e-02
2.630366130000000169e+01 2.553777999999999951e-02
2.635166070000000005e+01 2.200944000000000164e-02
2.639966009999999841e+01 2.466114000000000153e-02
2.644765950000000032e+01 2.683181999999999928e-02
2.649565889999999868e+01 2.154417999999999958e-02
2.654365830000000059e+01 2.092828000000000049e-02
2.659165760000000134e+01 2.726885999999999893e-02
2.663965699999999970e+01 2.786858000000000044e-02
2.668765640000000161e+01 1.981143999999999961e-02
2.673565579999999997e+01 2.457217999999999902e-02
2.678365519999999833e+01 2.888156000000000057e-02
2.683165449999999908e+01 2.618351999999999832e-02
2.687965390000000099e+01 2.473567999999999947e-02
2.692765329999999935e+01 2.920541999999999930e-02
2.697565270000000126e+01 2.955363999999999908e-02
2.702365209999999962e+01 3.065820000000000004e-02
2.707165150000000153e+01 3.260016000000000302e-02
2.711965079999999872e+01 3.717623999999999929e-02
2.716765020000000064e+01 3.393452000000000274e-02
2.721564959999999900e+01 3.425500000000000073e-02
2.726364900000000091e+01 3.889219999999999483e-02
2.731164839999999927e+01 3.053302000000000099e-02
2.735964780000000118e+01 3.280945999999999863e-02
2.740764709999999837e+01 3.193441999999999809e-02
2.745564650000000029e+01 2.823345999999999842e-02
