2.399969099999999855e+00 1.004501999999999999e-03
2.447968480000000113e+00 6.196479999999999870e-03
2.495967859999999927e+00 1.474393999999999965e-04
2.543967250000000124e+00 -7.556999999999999482e-03
2.591966629999999938e+00 -1.876480000000000032e-03
2.639966010000000196e+00 2.089339999999999860e-03
2.687965390000000010e+00 5.343559999999999803e-03
2.735964780000000207e+00 2.071019999999999806e-03
2.783964160000000021e+00 3.409399999999999931e-03
2.831963539999999835e+00 4.056999999999999842e-03
2.879962920000000093e+00 -3.117799999999999863e-05
2.927962299999999907e+00 -1.947979999999999981e-03
2.975961690000000104e+00 -3.034000000000000022e-04
3.023961069999999918e+00 3.160500000000000115e-03
3.071960450000000176e+00 -2.914600000000000263e-03
3.119959829999999990e+00 -1.737119999999999984e-03
3.167959209999999803e+00 5.007639999999999834e-03
3.215958600000000001e+00 -1.164480000000000072e-03
3.263957979999999814e+00 -3.220199999999999885e-03
3.311957360000000072e+00 -4.797000000000000049e-03
3.359956739999999886e+00 -7.198799999999999991e-04
3.407956120000000144e+00 4.758939999999999698e-03
3.455955509999999897e+00 7.296320000000000236e-04
3.503954890000000155e+00 -7.724799999999999766e-04
3.551954269999999969e+00 2.083559999999999926e-03
3.599953649999999783e+00 4.822919999999999638e-03
3.647953030000000041e+00 1.767439999999999897e-03
3.695952419999999794e+00 1.918089999999999899e-03
3.743951800000000052e+00 7.980259999999999437e-03
3.791951179999999866e+00 2.694820000000000115e-03
3.839950560000000124e+00 7.215239999999999718e-04
3.887949939999999938e+00 5.205560000000000352e-04
3.935949330000000135e+00 -3.866599999999999551e-03
3.983948709999999949e+00 -7.782400000000000298e-04
4.031948090000000207e+00 -1.133279999999999964e-03
4.079947469999999576e+00 -2.737799999999999869e-03
4.127946849999999834e+00 -3.400999999999999943e-03
4.175946240000000032e+00 -6.949999999999999581e-03
4.223945620000000289e+00 -2.820599999999999930e-03
4.271944999999999659e+00 -1.683019999999999915e-03
4.319944379999999917e+00 -2.412999999999999780e-03
4.367943760000000175e+00 -1.983280000000000026e-03
4.415943150000000372e+00 -1.562339999999999953e-03
4.463942529999999742e+00 -1.213719999999999946e-03
4.511941910000000000e+00 2.670140000000000100e-03
4.559941290000000258e+00 4.786119999999999502e-04
4.607940669999999628e+00 -3.222200000000000151e-03
4.655940059999999825e+00 -7.382000000000000541e-04
4.703939440000000083e+00 -3.459799999999999855e-03
4.751938820000000341e+00 -1.358559999999999976e-03
4.799938199999999711e+00 3.088839999999999815e-03
4.847937579999999969e+00 2.384639999999999937e-03
4.895936970000000166e+00 -4.702400000000000074e-06
4.943936350000000424e+00 2.116579999999999850e-04
4.991935729999999793e+00 3.969920000000000046e-03
5.039935110000000051e+00 -4.301600000000000286e-05
5.087934490000000309e+00 -3.217599999999999822e-04
5.135933879999999618e+00 3.796379999999999807e-03
5.183933259999999876e+00 5.643199999999999909e-04
5.231932640000000134e+00 1.608339999999999987e-04
5.279932020000000392e+00 4.459959999999999793e-03
5.327931399999999762e+00 5.364080000000000237e-03
5.375930789999999959e+00 2.956980000000000003e-04
5.423930170000000217e+00 -5.256000000000000255e-03
5.471929549999999587e+00 -4.158600000000000469e-05
5.519928929999999845e+00 3.110100000000000191e-03
5.567928310000000103e+00 2.880639999999999850e-03
5.615927700000000300e+00 5.264300000000000403e-03
5.663927079999999670e+00 -3.017199999999999830e-03
5.711926459999999928e+00 -3.146200000000000038e-03
5.759925840000000186e+00 1.773867999999999842e-03
5.807925220000000444e+00 2.189420000000000190e-04
5.855924609999999753e+00 1.616180000000000047e-03
5.903923990000000011e+00 -1.293880000000000073e-03
5.951923370000000268e+00 1.445794000000000029e-03
5.999922749999999638e+00 6.528799999999999968e-04
6.047922129999999896e+00 -5.434399999999999821e-03
6.095921520000000093e+00 -1.384479999999999999e-03
6.143920900000000351e+00 3.426740000000000168e-03
6.191920279999999721e+00 3.332060000000000078e-04
6.239919659999999979e+00 -1.791540000000000103e-03
6.287919040000000237e+00 2.258480000000000210e-03
6.335918430000000434e+00 -4.407799999999999913e-04
6.383917809999999804e+00 -2.397800000000000278e-03
6.431917190000000062e+00 -4.694799999999999841e-04
6.479916570000000320e+00 -5.664399999999999991e-03
6.527915949999999690e+00 -3.788399999999999927e-03
6.575915339999999887e+00 2.247180000000000098e-03
6.623914720000000145e+00 -6.181399999999999222e-03
6.671914100000000403e+00 -3.139400000000000090e-03
6.719913479999999772e+00 -1.789039999999999988e-03
6.767912860000000030e+00 -5.464600000000000013e-03
6.815912250000000228e+00 -3.008400000000000050e-03
6.863911629999999597e+00 -3.444599999999999919e-04
6.911911009999999855e+00 4.000100000000000140e-04
6.959910390000000113e+00 7.689460000000000609e-04
7.007909770000000371e+00 -2.032400000000000179e-03
7.055909159999999680e+00 -1.205300000000000078e-03
7.103908539999999938e+00 -9.944999999999999413e-04
7.151907920000000196e+00 -2.720199999999999875e-03
7.199907299999999566e+00 -4.656800000000000869e-03
7.247906679999999824e+00 -2.099800000000000191e-03
7.295906070000000021e+00 1.860340000000000040e-03
7.343905450000000279e+00 1.222599999999999902e-03
7.391904829999999649e+00 5.758300000000000050e-03
7.439904209999999907e+00 -2.180999999999999779e-03
7.487903590000000165e+00 -2.348400000000000053e-03
7.535902980000000362e+00 8.303279999999999689e-03
7.583902359999999732e+00 -4.193000000000000004e-04
7.631901739999999990e+00 1.182621999999999873e-04
7.679901120000000248e+00 3.375180000000000194e-03
7.727900509999999556e+00 -4.704200000000000395e-03
7.775899889999999814e+00 2.705019999999999929e-04
7.823899270000000072e+00 -2.400400000000000125e-04
7.871898650000000330e+00 -4.238399999999998939e-03
7.919898029999999700e+00 -2.409800000000000136e-03
7.967897419999999897e+00 -5.728000000000000452e-04
8.015896800000000155e+00 -8.631799999999999586e-04
8.063896180000000413e+00 5.750540000000000165e-03
8.111895560000000671e+00 4.792900000000000112e-03
8.159894939999999153e+00 3.476619999999999927e-04
8.207894330000000238e+00 -1.331560000000000079e-03
8.255893710000000496e+00 -4.106600000000000181e-03
8.303893090000000754e+00 -2.480000000000000000e-03
8.351892469999999236e+00 2.096080000000000165e-03
8.399891849999999494e+00 3.897419999999999964e-03
8.447891240000000579e+00 -3.601599999999999940e-04
8.495890620000000837e+00 -1.218380000000000027e-03
8.543889999999999318e+00 4.204440000000000260e-03
8.591889379999999576e+00 -2.056199999999999781e-03
8.639888759999999834e+00 -1.700340000000000054e-03
8.687888149999999143e+00 -1.857540000000000243e-04
8.735887529999999401e+00 1.761823999999999942e-03
8.783886909999999659e+00 4.917020000000000245e-03
8.831886289999999917e+00 8.751199999999999561e-04
8.879885670000000175e+00 2.896160000000000054e-03
8.927885059999999484e+00 3.438200000000000197e-03
8.975884439999999742e+00 -5.182199999999999654e-03
9.023883820000000000e+00 1.779800000000000002e-03
9.071883200000000258e+00 -2.279199999999999794e-05
9.119882580000000516e+00 -9.804600000000000121e-03
9.167881969999999825e+00 -2.289600000000000142e-03
9.215881350000000083e+00 -5.395999999999999972e-04
9.263880730000000341e+00 -5.764800000000000479e-03
9.311880110000000599e+00 -2.280800000000000362e-03
9.359879490000000857e+00 -2.451999999999999753e-03
9.407878880000000166e+00 3.779680000000000292e-06
9.455878260000000424e+00 6.927100000000000271e-03
9.503877640000000682e+00 8.249980000000000724e-04
9.551877019999999163e+00 -3.237400000000000087e-03
9.599876399999999421e+00 2.400639999999999892e-03
9.647875790000000507e+00 5.308979999999999602e-03
9.695875170000000765e+00 -1.139040000000000018e-03
9.743874549999999246e+00 -6.007999999999999452e-03
9.791873929999999504e+00 -1.929920000000000116e-04
9.839873309999999762e+00 -8.758400000000000169e-04
9.887872700000000847e+00 1.588390000000000051e-06
9.935872079999999329e+00 2.172279999999999957e-03
9.983871459999999587e+00 -3.553399999999999961e-03
1.003187080000000009e+01 3.089080000000000124e-03
1.007987020000000022e+01 5.633980000000000238e-03
1.012786960000000036e+01 -1.918119999999999938e-03
1.017586900000000050e+01 6.015999999999999863e-04
1.022386840000000063e+01 1.538343999999999866e-03
1.027186780000000077e+01 5.030880000000000594e-04
1.031986709999999974e+01 6.326919999999999766e-03
1.036786649999999987e+01 5.536600000000000028e-03
1.041586590000000001e+01 6.074319999999999806e-04
1.046386530000000015e+01 -1.779119999999999920e-03
1.051186470000000028e+01 2.773699999999999820e-04
1.055986399999999925e+01 1.857520000000000200e-04
1.060786339999999939e+01 -3.122400000000000002e-03
1.065586279999999952e+01 1.520497999999999902e-03
1.070386219999999966e+01 3.550320000000000038e-03
1.075186159999999980e+01 1.901813999999999935e-03
1.079986099999999993e+01 3.175400000000000097e-03
1.084786030000000068e+01 -1.150699999999999943e-04
1.089585970000000081e+01 -3.993199999999999701e-03
1.094385909999999917e+01 1.851737999999999908e-03
1.099185849999999931e+01 4.966919999999999669e-04
1.103985789999999945e+01 2.840580000000000101e-03
1.108785720000000019e+01 7.811519999999999748e-03
1.113585660000000033e+01 2.185219999999999871e-03
1.118385600000000046e+01 -2.005400000000000064e-03
1.123185540000000060e+01 1.913743999999999992e-03
1.127985480000000074e+01 3.621459999999999957e-03
1.132785420000000087e+01 2.031939999999999875e-03
1.137585349999999984e+01 -4.935799999999999736e-04
1.142385289999999998e+01 -1.261959999999999905e-03
1.147185230000000011e+01 3.059759999999999585e-04
1.151985170000000025e+01 1.964462000000000153e-03
1.156785110000000039e+01 1.751539999999999998e-03
1.161585039999999935e+01 4.516959999999999660e-04
1.166384979999999949e+01 8.409839999999999156e-04
1.171184919999999963e+01 -5.000399999999999761e-05
1.175984859999999976e+01 9.923440000000000386e-04
1.180784799999999990e+01 2.704520000000000188e-03
1.185584740000000004e+01 4.052079999999999571e-03
1.190384670000000078e+01 1.161554000000000059e-02
1.195184609999999914e+01 6.831000000000000266e-03
1.199984549999999928e+01 3.764099999999999824e-04
1.204784489999999941e+01 4.981199999999999864e-03
1.209584429999999955e+01 1.953552000000000326e-03
1.214384369999999969e+01 1.146843999999999945e-03
1.219184300000000043e+01 -7.013600000000000476e-04
1.223984240000000057e+01 -4.237800000000000117e-04
1.228784180000000070e+01 7.289859999999999569e-03
1.233584120000000084e+01 6.944800000000000322e-04
1.238384059999999920e+01 -2.079600000000000025e-03
1.243183989999999994e+01 6.979700000000000140e-03
1.247983930000000008e+01 2.891939999999999962e-03
1.252783870000000022e+01 -1.673060000000000085e-03
1.257583810000000035e+01 4.229400000000000347e-03
1.262383750000000049e+01 -7.643399999999999630e-04
1.267183690000000063e+01 -1.942740000000000092e-03
1.271983619999999959e+01 8.479099999999999832e-03
1.276783559999999973e+01 6.104220000000000045e-04
1.281583499999999987e+01 -6.272999999999999930e-03
1.286383440000000000e+01 7.430800000000000426e-03
1.291183380000000014e+01 8.350939999999999405e-03
1.295983310000000088e+01 6.185060000000000037e-04
1.300783249999999924e+01 1.049552000000000037e-03
1.305583189999999938e+01 -1.091759999999999996e-03
1.310383129999999952e+01 -6.786599999999999838e-04
1.315183069999999965e+01 5.729459999999999588e-03
1.319983009999999979e+01 6.784860000000000196e-03
1.324782940000000053e+01 6.627599999999999984e-03
1.329582880000000067e+01 -1.300460000000000027e-03
1.334382820000000081e+01 2.482659999999999815e-03
1.339182759999999917e+01 1.065615999999999959e-02
1.343982699999999930e+01 4.090400000000000112e-03
1.348782630000000005e+01 2.463079999999999870e-03
1.353582570000000018e+01 1.838192000000000211e-03
1.358382510000000032e+01 2.871199999999999967e-03
1.363182450000000046e+01 7.557440000000000338e-03
1.367982390000000059e+01 4.219460000000000398e-03
1.372782330000000073e+01 1.997286000000000027e-03
1.377582259999999970e+01 4.051060000000000424e-03
1.382382199999999983e+01 7.836020000000000832e-03
1.387182139999999997e+01 6.511219999999999855e-03
1.391982080000000011e+01 -2.382400000000000229e-03
1.396782020000000024e+01 4.764420000000000113e-03
1.401581949999999921e+01 1.288549999999999938e-02
1.406381889999999935e+01 7.579980000000000051e-03
1.411181829999999948e+01 8.038039999999999768e-03
1.415981769999999962e+01 2.356920000000000195e-03
1.420781709999999975e+01 -1.006600000000000019e-04
1.425581649999999989e+01 5.512539999999999801e-03
1.430381580000000064e+01 1.485182000000000039e-03
1.435181520000000077e+01 9.297579999999999734e-03
1.439981459999999913e+01 1.162303999999999941e-02
1.444781399999999927e+01 7.648119999999999571e-03
1.449581339999999940e+01 7.563199999999999958e-03
1.454381279999999954e+01 9.361039999999999292e-03
1.459181210000000029e+01 1.594100000000000031e-02
1.463981150000000042e+01 1.121611999999999956e-02
1.468781090000000056e+01 9.469979999999999370e-03
1.473581030000000069e+01 1.137170000000000021e-02
1.478380970000000083e+01 2.597560000000000060e-03
1.483180899999999980e+01 6.390100000000000120e-03
1.487980839999999993e+01 2.076300000000000107e-03
1.492780780000000007e+01 1.060841999999999992e-03
1.497580720000000021e+01 1.011283999999999968e-02
1.502380660000000034e+01 1.138207999999999928e-02
1.507180600000000048e+01 1.437627999999999996e-02
1.511980529999999945e+01 1.180930000000000001e-02
1.516780469999999958e+01 1.076462000000000079e-02
1.521580409999999972e+01 1.245306000000000017e-02
1.526380349999999986e+01 8.215820000000000414e-03
1.531180289999999999e+01 1.162790000000000004e-02
1.535980220000000074e+01 7.979299999999999934e-03
1.540780160000000087e+01 1.047331999999999951e-02
1.545580099999999923e+01 1.327350000000000058e-02
1.550380039999999937e+01 6.639420000000000044e-03
1.555179979999999951e+01 1.540850000000000032e-02
1.559979919999999964e+01 1.474248000000000051e-02
1.564779850000000039e+01 7.101239999999999983e-03
1.569579790000000052e+01 1.035125999999999928e-02
1.574379730000000066e+01 1.235714000000000083e-02
1.579179670000000080e+01 7.005579999999999967e-03
1.583979609999999916e+01 1.256496000000000002e-02
1.588779539999999990e+01 1.551164000000000015e-02
1.593579480000000004e+01 7.331119999999999998e-03
1.598379420000000017e+01 1.842656000000000155e-02
1.603179360000000031e+01 2.210443999999999951e-02
1.607979299999999867e+01 1.376536000000000079e-02
1.612779240000000058e+01 1.988434000000000035e-02
1.617579170000000133e+01 1.149516000000000079e-02
1.622379109999999969e+01 1.336664000000000081e-02
1.627179050000000160e+01 1.882398000000000057e-02
1.631978989999999996e+01 1.298786000000000038e-02
1.636778929999999832e+01 1.788061999999999985e-02
1.641578870000000023e+01 1.360190000000000010e-02
1.646378800000000098e+01 1.592232000000000022e-02
1.651178739999999934e+01 2.632655999999999885e-02
1.655978680000000125e+01 1.713854000000000072e-02
1.660778619999999961e+01 1.328514000000000084e-02
1.665578560000000152e+01 1.651839999999999906e-02
1.670378489999999871e+01 1.384653999999999920e-02
1.675178430000000063e+01 1.597635999999999848e-02
1.679978369999999899e+01 2.222288000000000041e-02
1.684778310000000090e+01 2.162752000000000077e-02
1.689578249999999926e+01 1.844820000000000140e-02
1.694378190000000117e+01 1.676783999999999913e-02
1.699178119999999836e+01 2.285266000000000033e-02
1.703978060000000028e+01 2.078129999999999908e-02
1.708777999999999864e+01 1.734470000000000109e-02
1.713577940000000055e+01 2.489664000000000113e-02
1.718377879999999891e+01 2.213493999999999878e-02
1.723177809999999965e+01 2.074312000000000031e-02
1.727977750000000157e+01 2.574341999999999950e-02
1.732777689999999993e+01 2.309127999999999875e-02
1.737577629999999829e+01 2.213369999999999921e-02
1.742377570000000020e+01 2.606773999999999897e-02
1.747177509999999856e+01 2.564608000000000165e-02
1.751977439999999930e+01 2.412229999999999930e-02
1.756777380000000122e+01 2.243761999999999840e-02
1.761577319999999958e+01 2.575561999999999990e-02
1.766377260000000149e+01 2.981355999999999937e-02
1.771177199999999985e+01 2.799932000000000115e-02
1.775977130000000059e+01 2.388132000000000102e-02
1.780777069999999895e+01 2.308164000000000049e-02
1.785577010000000087e+01 2.516474000000000141e-02
1.790376949999999923e+01 2.510056000000000093e-02
1.795176890000000114e+01 2.886711999999999959e-02
1.799976829999999950e+01 3.178725999999999774e-02
1.804776760000000024e+01 2.600598000000000146e-02
1.809576699999999860e+01 3.262442000000000120e-02
1.814376640000000052e+01 3.647887999999999825e-02
1.819176579999999888e+01 2.977375999999999981e-02
1.823976520000000079e+01 3.016388000000000055e-02
1.828776450000000153e+01 3.529219999999999580e-02
1.833576389999999989e+01 3.435102000000000294e-02
1.838376329999999825e+01 3.396194000000000296e-02
1.843176270000000017e+01 3.252657999999999938e-02
1.847976209999999853e+01 3.731559999999999738e-02
1.852776150000000044e+01 3.509961999999999804e-02
1.857576080000000118e+01 3.202827999999999925e-02
1.862376019999999954e+01 3.432226000000000027e-02
1.867175960000000146e+01 3.851100000000000356e-02
1.871975899999999982e+01 3.746167999999999720e-02
1.876775840000000173e+01 3.409016000000000129e-02
1.881575780000000009e+01 3.788044000000000133e-02
1.886375710000000083e+01 4.302762000000000253e-02
1.891175649999999919e+01 4.168488000000000054e-02
1.895975590000000111e+01 3.998452000000000256e-02
1.900775529999999947e+01 4.149768000000000207e-02
1.905575470000000138e+01 4.248516000000000098e-02
1.910375399999999857e+01 4.386268000000000111e-02
1.915175340000000048e+01 4.515485999999999805e-02
1.919975279999999884e+01 4.298807999999999796e-02
1.924775220000000076e+01 4.669224000000000291e-02
1.929575159999999912e+01 5.084926000000000029e-02
1.934375100000000103e+01 4.684296000000000293e-02
1.939175030000000177e+01 4.318519999999999998e-02
1.943974970000000013e+01 5.045306000000000096e-02
1.948774909999999849e+01 5.579363999999999851e-02
1.953574850000000040e+01 4.807043999999999900e-02
1.958374789999999876e+01 4.958565999999999668e-02
1.963174719999999951e+01 5.078999999999999487e-02
1.967974660000000142e+01 4.932832000000000189e-02
1.972774599999999978e+01 5.292257999999999685e-02
1.977574540000000169e+01 5.092598000000000263e-02
1.982374480000000005e+01 5.099995999999999696e-02
1.987174419999999841e+01 5.779940000000000078e-02
1.991974349999999916e+01 5.934462000000000070e-02
1.996774290000000107e+01 5.879373999999999711e-02
2.001574229999999943e+01 5.642000000000000487e-02
2.006374170000000134e+01 5.929547999999999763e-02
2.011174109999999970e+01 6.006898000000000098e-02
2.015974040000000045e+01 5.696125999999999967e-02
2.020773979999999881e+01 6.137677999999999884e-02
2.025573920000000072e+01 6.266115999999999353e-02
2.030373859999999908e+01 6.043773999999999674e-02
2.035173800000000099e+01 6.378292000000000683e-02
2.039973739999999935e+01 6.698753999999999820e-02
2.044773670000000010e+01 6.593403999999999932e-02
2.049573609999999846e+01 6.380668000000000450e-02
2.054373550000000037e+01 6.811034000000000532e-02
2.059173489999999873e+01 7.223836000000000146e-02
2.063973430000000064e+01 7.417037999999999409e-02
2.068773369999999900e+01 7.356310000000000626e-02
2.073573299999999975e+01 7.267503999999999631e-02
2.078373240000000166e+01 7.535506000000000149e-02
2.083173180000000002e+01 7.761949999999999406e-02
2.087973119999999838e+01 7.659715999999999747e-02
2.092773060000000029e+01 7.724754000000000342e-02
2.097572990000000104e+01 7.757036000000000486e-02
2.102372929999999940e+01 7.732959999999999834e-02
2.107172870000000131e+01 7.792691999999999675e-02
2.111972809999999967e+01 8.558367999999999531e-02
2.116772750000000158e+01 8.536280000000000256e-02
2.121572689999999994e+01 8.410212000000000243e-02
2.126372620000000069e+01 8.308163999999999827e-02
2.131172559999999905e+01 8.319914000000000476e-02
2.135972500000000096e+01 8.735445999999999489e-02
2.140772439999999932e+01 9.614657999999999538e-02
2.145572380000000123e+01 9.645372000000000667e-02
2.150372309999999842e+01 9.191820000000000546e-02
2.155172250000000034e+01 9.937989999999999324e-02
2.159972189999999870e+01 9.992167999999999883e-02
2.164772130000000061e+01 9.495765999999999929e-02
2.169572069999999897e+01 9.763958000000000359e-02
2.174372010000000088e+01 9.878348000000000684e-02
2.179171940000000163e+01 1.029136400000000007e-01
2.183971879999999999e+01 1.050166000000000155e-01
2.188771819999999835e+01 1.051444400000000057e-01
2.193571760000000026e+01 1.056811000000000000e-01
2.198371699999999862e+01 1.071967399999999987e-01
2.203171629999999936e+01 1.102709800000000046e-01
2.207971570000000128e+01 1.137606000000000034e-01
2.212771509999999964e+01 1.194907199999999947e-01
2.217571450000000155e+01 1.184936399999999973e-01
2.222371389999999991e+01 1.126219400000000037e-01
2.227171329999999827e+01 1.219471399999999955e-01
2.231971259999999901e+01 1.218864199999999953e-01
2.236771200000000093e+01 1.219371399999999994e-01
2.241571139999999929e+01 1.305833799999999989e-01
2.246371080000000120e+01 1.191923599999999972e-01
2.251171019999999956e+01 1.243943200000000027e-01
2.255970950000000030e+01 1.363193799999999900e-01
2.260770889999999866e+01 1.307696000000000136e-01
2.265570830000000058e+01 1.407351799999999875e-01
2.270370769999999894e+01 1.406202000000000285e-01
2.275170710000000085e+01 1.467396599999999940e-01
2.279970649999999921e+01 1.497153599999999918e-01
2.284770579999999995e+01 1.380761400000000139e-01
2.289570519999999831e+01 1.440576199999999973e-01
2.294370460000000023e+01 1.519143599999999983e-01
2.299170399999999859e+01 1.529251000000000082e-01
2.303970340000000050e+01 1.526834800000000103e-01
2.308770279999999886e+01 1.539387799999999973e-01
2.313570209999999960e+01 1.569391400000000047e-01
2.318370150000000152e+01 1.625348400000000137e-01
2.323170089999999988e+01 1.651687799999999873e-01
2.327970029999999824e+01 1.654464400000000002e-01
2.332769970000000015e+01 1.666931600000000069e-01
2.337569900000000089e+01 1.717415200000000086e-01
2.342369839999999925e+01 1.701063800000000015e-01
2.347169780000000117e+01 1.780740799999999957e-01
2.351969719999999953e+01 1.774017599999999917e-01
2.356769660000000144e+01 1.747741200000000050e-01
2.361569599999999980e+01 1.831999599999999950e-01
2.366369530000000054e+01 1.893353399999999909e-01
2.371169469999999890e+01 1.885270400000000068e-01
2.375969410000000082e+01 1.875235799999999953e-01
2.380769349999999918e+01 1.912064599999999948e-01
2.385569290000000109e+01 1.985296199999999900e-01
2.390369219999999828e+01 1.975770199999999921e-01
2.395169160000000019e+01 2.037656800000000046e-01
2.399969099999999855e+01 2.147023799999999982e-01
2.404769040000000047e+01 2.103096000000000132e-01
2.409568979999999883e+01 2.133277999999999841e-01
2.414368920000000074e+01 2.210475600000000040e-01
2.419168850000000148e+01 2.207880399999999910e-01
2.423968789999999984e+01 2.217322000000000182e-01
2.428768730000000176e+01 2.287377600000000122e-01
2.433568670000000012e+01 2.354191399999999990e-01
2.438368609999999848e+01 2.384665400000000046e-01
2.443168539999999922e+01 2.407931000000000099e-01
2.447968480000000113e+01 2.467819199999999880e-01
2.452768419999999949e+01 2.546179599999999765e-01
2.457568360000000141e+01 2.586984399999999740e-01
2.462368299999999977e+01 3.214328599999999869e-01
2.467168240000000168e+01 7.887580600000000386e-01
2.471968169999999887e+01 1.330235239999999930e+00
2.476768110000000078e+01 8.376994000000000939e-01
2.481568049999999914e+01 9.643211600000000105e-01
2.486367990000000106e+01 1.552798740000000066e+00
2.491167929999999942e+01 1.534202700000000030e+00
2.495967860000000016e+01 1.494325300000000079e+00
2.500767799999999852e+01 1.790837400000000024e+00
2.505567740000000043e+01 2.027007119999999940e+00
2.510367679999999879e+01 2.510908000000000140e+00
2.515167620000000070e+01 2.581131899999999924e+00
2.519967559999999906e+01 2.788821239999999868e+00
2.524767489999999981e+01 2.838411680000000104e+00
2.529567430000000172e+01 2.857716739999999866e+00
2.534367370000000008e+01 2.866555140000000002e+00
2.539167309999999844e+01 2.868907019999999974e+00
2.543967250000000035e+01 2.907393719999999959e+00
2.548767189999999871e+01 2.924723939999999800e+00
2.553567119999999946e+01 2.913244080000000125e+00
2.558367060000000137e+01 2.926039320000000110e+00
2.563166999999999973e+01 2.932105219999999957e+00
2.567966940000000164e+01 2.935013979999999911e+00
2.572766880000000000e+01 2.951562759999999841e+00
2.577566810000000075e+01 2.953788739999999802e+00
2.582366749999999911e+01 2.954250360000000075e+00
2.587166690000000102e+01 2.951003379999999954e+00
2.591966629999999938e+01 2.949570539999999852e+00
2.596766570000000129e+01 2.960019299999999909e+00
2.601566509999999965e+01 2.953858760000000139e+00
2.606366440000000040e+01 2.956433979999999906e+00
2.611166379999999876e+01 2.956406760000000133e+00
2.615966320000000067e+01 2.953314620000000001e+00
2.620766259999999903e+01 2.940722019999999937e+00
2.625566200000000094e+01 2.944592200000000215e+00
2.630366130000000169e+01 2.939712099999999939e+00
2.635166070000000005e+01 2.941920520000000039e+00
2.639966009999999841e+01 2.945212039999999920e+00
2.644765950000000032e+01 2.940066980000000108e+00
2.649565889999999868e+01 2.922186540000000221e+00
2.654365830000000059e+01 2.919942779999999960e+00
2.659165760000000134e+01 2.922010339999999928e+00
2.663965699999999970e+01 2.922823160000000087e+00
2.668765640000000161e+01 2.918448200000000270e+00
2.673565579999999997e+01 2.916030360000000154e+00
2.678365519999999833e+01 2.915074339999999875e+00
2.683165449999999908e+01 2.916641359999999850e+00
2.687965390000000099e+01 2.918550839999999980e+00
2.692765329999999935e+01 2.920491160000000086e+00
2.697565270000000126e+01 2.903173760000000048e+00
2.702365209999999962e+01 2.901377880000000076e+00
2.707165150000000153e+01 2.887923939999999856e+00
2.711965079999999872e+01 2.892295540000000109e+00
2.716765020000000064e+01 2.881873119999999844e+00
2.721564959999999900e+01 2.872824580000000072e+00
2.726364900000000091e+01 2.860886559999999967e+00
2.731164839999999927e+01 2.849928799999999818e+00
2.735964780000000118e+01 2.848627099999999857e+00
2.740764709999999837e+01 2.844860399999999956e+00
2.745564650000000029e+01 2.849521440000000183e+00
2.750364589999999865e+01 2.834926719999999900e+00
2.755164530000000056e+01 2.827151419999999860e+00
2.759964469999999892e+01 2.831365219999999905e+00
2.764764399999999966e+01 2.819501859999999915e+00
