2.879962920000000093e+00 -2.615600000000000043e-03
2.927962299999999907e+00 -4.702200000000000130e-03
2.975961690000000104e+00 5.037599999999999717e-03
3.023961069999999918e+00 2.962600000000000129e-03
3.071960450000000176e+00 -8.763799999999999542e-04
3.119959829999999990e+00 4.521060000000000356e-03
3.167959209999999803e+00 -7.386200000000000534e-04
3.215958600000000001e+00 -5.442800000000000242e-03
3.263957979999999814e+00 -8.243600000000000233e-03
3.311957360000000072e+00 8.192280000000000785e-04
3.359956739999999886e+00 2.956180000000000092e-03
3.407956120000000144e+00 -5.176800000000000498e-03
3.455955509999999897e+00 -4.883799999999999773e-03
3.503954890000000155e+00 -4.674600000000000109e-03
3.551954269999999969e+00 -6.140800000000000078e-03
3.599953649999999783e+00 -3.581400000000000208e-03
3.647953030000000041e+00 -1.848500000000000100e-03
3.695952419999999794e+00 -1.478960000000000084e-03
3.743951800000000052e+00 -2.982600000000000182e-03
3.791951179999999866e+00 -2.544999999999999953e-03
3.839950560000000124e+00 9.724360000000000252e-04
3.887949939999999938e+00 6.360239999999999644e-03
3.935949330000000135e+00 4.869899999999999923e-03
3.983948709999999949e+00 -4.822599999999999804e-04
4.031948090000000207e+00 2.097159999999999823e-03
4.079947469999999576e+00 3.673979999999999867e-03
4.127946849999999834e+00 -5.622000000000000261e-03
4.175946240000000032e+00 -5.502199999999999626e-03
4.223945620000000289e+00 3.369019999999999914e-03
4.271944999999999659e+00 -8.126000000000000464e-05
4.319944379999999917e+00 -1.764740000000000102e-03
4.367943760000000175e+00 -4.172600000000000267e-03
4.415943150000000372e+00 -3.224400000000000096e-03
4.463942529999999742e+00 -9.131999999999999981e-05
4.511941910000000000e+00 -2.660199999999999718e-03
4.559941290000000258e+00 -1.295259999999999901e-03
4.607940669999999628e+00 -2.780200000000000032e-03
4.655940059999999825e+00 5.563880000000000214e-03
4.703939440000000083e+00 5.368780000000000080e-03
4.751938820000000341e+00 -3.317999999999999769e-03
4.799938199999999711e+00 5.842520000000000352e-03
4.847937579999999969e+00 4.198200000000000022e-03
4.895936970000000166e+00 -1.320580000000000018e-03
4.943936350000000424e+00 2.512840000000000126e-03
4.991935729999999793e+00 -1.301759999999999896e-03
5.039935110000000051e+00 -6.710600000000000592e-03
5.087934490000000309e+00 -3.597200000000000050e-03
5.135933879999999618e+00 9.061600000000000384e-04
5.183933259999999876e+00 -5.328800000000000724e-03
5.231932640000000134e+00 -8.834599999999999745e-03
5.279932020000000392e+00 3.034299999999999866e-04
5.327931399999999762e+00 -8.337600000000000133e-04
5.375930789999999959e+00 -3.488999999999999914e-03
5.423930170000000217e+00 8.941780000000000301e-04
5.471929549999999587e+00 -2.034599999999999798e-05
5.519928929999999845e+00 2.508419999999999812e-04
5.567928310000000103e+00 -2.191800000000000258e-03
5.615927700000000300e+00 -6.124800000000000556e-03
5.663927079999999670e+00 2.400659999999999882e-04
5.711926459999999928e+00 2.319199999999999994e-03
5.759925840000000186e+00 5.264379999999999928e-03
5.807925220000000444e+00 7.189380000000000206e-04
5.855924609999999753e+00 -3.412599999999999575e-03
5.903923990000000011e+00 -7.981399999999999606e-03
5.951923370000000268e+00 -7.872399999999998149e-03
5.999922749999999638e+00 -2.413400000000000007e-03
6.047922129999999896e+00 -2.001399999999999967e-03
6.095921520000000093e+00 3.170319999999999909e-03
6.143920900000000351e+00 3.638399999999999967e-03
6.191920279999999721e+00 -5.187999999999999903e-03
6.239919659999999979e+00 -2.619599999999999707e-03
6.287919040000000237e+00 2.576939999999999786e-03
6.335918430000000434e+00 1.235342000000000005e-04
6.383917809999999804e+00 -5.203200000000000056e-04
6.431917190000000062e+00 -2.924599999999999856e-03
6.479916570000000320e+00 5.288199999999999954e-05
6.527915949999999690e+00 2.705260000000000130e-03
6.575915339999999887e+00 4.100020000000000227e-03
6.623914720000000145e+00 -3.635600000000000225e-04
6.671914100000000403e+00 -4.075600000000000403e-03
6.719913479999999772e+00 1.321869999999999946e-03
6.767912860000000030e+00 6.596839999999999649e-03
6.815912250000000228e+00 1.704747999999999854e-03
6.863911629999999597e+00 -6.126799999999999954e-04
6.911911009999999855e+00 5.634280000000000408e-04
6.959910390000000113e+00 -6.424200000000000570e-03
7.007909770000000371e+00 -5.897399999999999691e-03
7.055909159999999680e+00 1.952959999999999896e-03
7.103908539999999938e+00 1.045619999999999926e-03
7.151907920000000196e+00 -2.514999999999999875e-03
7.199907299999999566e+00 -3.740199999999999948e-03
7.247906679999999824e+00 -3.697400000000000426e-03
7.295906070000000021e+00 1.792924000000000048e-04
7.343905450000000279e+00 -7.867599999999999550e-04
7.391904829999999649e+00 -7.990600000000000480e-03
7.439904209999999907e+00 -3.395800000000000034e-03
7.487903590000000165e+00 -7.637199999999999588e-04
7.535902980000000362e+00 -5.297999999999999758e-03
7.583902359999999732e+00 -2.593999999999999952e-03
7.631901739999999990e+00 -1.436180000000000009e-03
7.679901120000000248e+00 -2.614999999999999703e-03
7.727900509999999556e+00 1.366782000000000196e-03
7.775899889999999814e+00 5.319400000000000170e-03
7.823899270000000072e+00 -4.540999999999999898e-03
7.871898650000000330e+00 1.248788000000000025e-03
7.919898029999999700e+00 6.873899999999999628e-03
7.967897419999999897e+00 -4.429800000000000230e-03
8.015896800000000155e+00 -5.336600000000000371e-03
8.063896180000000413e+00 1.402424000000000043e-04
8.111895560000000671e+00 -1.822400000000000062e-03
8.159894939999999153e+00 1.517705999999999960e-03
8.207894330000000238e+00 1.945136000000000087e-03
8.255893710000000496e+00 -3.343399999999999844e-03
8.303893090000000754e+00 1.460523999999999808e-05
8.351892469999999236e+00 -2.356199999999999972e-04
8.399891849999999494e+00 7.007800000000000227e-04
8.447891240000000579e+00 2.578959999999999933e-03
8.495890620000000837e+00 -3.857800000000000205e-03
8.543889999999999318e+00 -2.764200000000000077e-03
8.591889379999999576e+00 -5.094799999999999806e-04
8.639888759999999834e+00 3.530759999999999650e-04
8.687888149999999143e+00 3.207000000000000215e-03
8.735887529999999401e+00 -2.013799999999999618e-03
8.783886909999999659e+00 -2.463199999999999591e-03
8.831886289999999917e+00 -4.007999999999999410e-03
8.879885670000000175e+00 1.060221999999999987e-03
8.927885059999999484e+00 1.806532000000000016e-03
8.975884439999999742e+00 -3.260600000000000217e-03
9.023883820000000000e+00 1.210161999999999870e-03
9.071883200000000258e+00 -4.169800000000000416e-03
9.119882580000000516e+00 -6.068600000000000383e-03
9.167881969999999825e+00 -4.529399999999999399e-03
9.215881350000000083e+00 -5.557000000000000307e-03
9.263880730000000341e+00 1.089403999999999980e-03
9.311880110000000599e+00 2.059019999999999948e-03
9.359879490000000857e+00 -7.557200000000000029e-03
9.407878880000000166e+00 -2.030400000000000347e-03
9.455878260000000424e+00 7.021740000000000273e-03
9.503877640000000682e+00 3.702720000000000056e-03
9.551877019999999163e+00 2.689599999999999999e-04
9.599876399999999421e+00 -2.411199999999999628e-03
9.647875790000000507e+00 -2.620599999999999839e-03
9.695875170000000765e+00 -4.839800000000000113e-04
9.743874549999999246e+00 -2.527599999999999856e-04
9.791873929999999504e+00 -1.990940000000000071e-03
9.839873309999999762e+00 1.601113999999999836e-03
9.887872700000000847e+00 3.826500000000000040e-04
9.935872079999999329e+00 -1.750159999999999954e-03
9.983871459999999587e+00 -2.827199999999999765e-03
1.003187080000000009e+01 3.520979999999999943e-03
1.007987020000000022e+01 3.667019999999999460e-04
1.012786960000000036e+01 3.276399999999999734e-04
1.017586900000000050e+01 -3.299999999999999982e-04
1.022386840000000063e+01 -3.242199999999999770e-03
1.027186780000000077e+01 -6.895999999999999569e-04
1.031986709999999974e+01 -5.272800000000000230e-03
1.036786649999999987e+01 -6.971999999999999899e-03
1.041586590000000001e+01 -3.399999999999999811e-03
1.046386530000000015e+01 -5.441800000000000109e-03
1.051186470000000028e+01 -1.824759999999999924e-03
1.055986399999999925e+01 -6.008399999999999679e-03
1.060786339999999939e+01 -6.715999999999999748e-03
1.065586279999999952e+01 5.429360000000000262e-03
1.070386219999999966e+01 -8.607400000000000294e-04
1.075186159999999980e+01 -1.478699999999999893e-03
1.079986099999999993e+01 8.434060000000001035e-04
1.084786030000000068e+01 1.531532000000000162e-03
1.089585970000000081e+01 2.681740000000000165e-03
1.094385909999999917e+01 -3.168400000000000036e-03
1.099185849999999931e+01 2.775419999999999797e-03
1.103985789999999945e+01 -2.682600000000000262e-03
1.108785720000000019e+01 -1.048400000000000026e-02
1.113585660000000033e+01 -1.295499999999999994e-03
1.118385600000000046e+01 -6.627399999999999871e-04
1.123185540000000060e+01 5.641339999999999896e-03
1.127985480000000074e+01 3.096440000000000217e-03
1.132785420000000087e+01 -3.125600000000000080e-03
1.137585349999999984e+01 3.239399999999999918e-03
1.142385289999999998e+01 -4.388799999999999993e-04
1.147185230000000011e+01 -2.105999999999999799e-03
1.151985170000000025e+01 3.501699999999999952e-03
1.156785110000000039e+01 -2.520399999999999897e-03
1.161585039999999935e+01 -4.742600000000000461e-03
1.166384979999999949e+01 -5.386800000000000616e-03
1.171184919999999963e+01 -2.998600000000000137e-03
1.175984859999999976e+01 3.882240000000000018e-04
1.180784799999999990e+01 -3.947400000000000214e-03
1.185584740000000004e+01 -1.911460000000000025e-03
1.190384670000000078e+01 -4.795199999999999463e-03
1.195184609999999914e+01 -6.284200000000000202e-03
1.199984549999999928e+01 -9.414599999999999748e-04
1.204784489999999941e+01 -1.276840000000000006e-03
1.209584429999999955e+01 -4.919199999999999658e-04
1.214384369999999969e+01 -4.181199999999999500e-03
1.219184300000000043e+01 -4.655399999999999643e-03
1.223984240000000057e+01 -1.065779999999999896e-03
1.228784180000000070e+01 -7.584199999999999926e-04
1.233584120000000084e+01 -1.089099999999999964e-03
1.238384059999999920e+01 -4.636199999999999176e-03
1.243183989999999994e+01 -9.449400000000000160e-04
1.247983930000000008e+01 -3.592000000000000141e-03
1.252783870000000022e+01 -5.888599999999999911e-03
1.257583810000000035e+01 1.198691999999999900e-03
1.262383750000000049e+01 1.775930000000000000e-03
1.267183690000000063e+01 -1.955800000000000160e-03
1.271983619999999959e+01 -7.732600000000000931e-03
1.276783559999999973e+01 -6.499400000000000012e-04
1.281583499999999987e+01 4.291559999999999819e-03
1.286383440000000000e+01 5.370220000000000202e-03
1.291183380000000014e+01 8.075399999999999939e-03
1.295983310000000088e+01 -5.731599999999999889e-03
1.300783249999999924e+01 -3.461800000000000120e-03
1.305583189999999938e+01 2.128320000000000114e-04
1.310383129999999952e+01 1.207792000000000067e-03
1.315183069999999965e+01 3.984719999999999755e-03
1.319983009999999979e+01 -1.078600000000000088e-03
1.324782940000000053e+01 1.825416000000000061e-03
1.329582880000000067e+01 -7.984999999999999043e-03
1.334382820000000081e+01 -6.848600000000000694e-03
1.339182759999999917e+01 4.565600000000000387e-03
1.343982699999999930e+01 -7.302800000000000350e-04
1.348782630000000005e+01 4.585159999999999583e-03
1.353582570000000018e+01 -4.552200000000000170e-03
1.358382510000000032e+01 -8.874399999999999303e-03
1.363182450000000046e+01 5.253400000000000084e-03
1.367982390000000059e+01 -1.971999999999999795e-03
1.372782330000000073e+01 -8.126399999999998902e-03
1.377582259999999970e+01 -7.833400000000000779e-03
1.382382199999999983e+01 -3.697200000000000313e-03
1.387182139999999997e+01 -1.965779999999999871e-03
1.391982080000000011e+01 -6.003600000000000429e-03
1.396782020000000024e+01 -2.653800000000000104e-04
1.401581949999999921e+01 1.874720000000000076e-03
1.406381889999999935e+01 7.731560000000000168e-03
1.411181829999999948e+01 1.984317999999999672e-03
1.415981769999999962e+01 -1.177160000000000012e-03
1.420781709999999975e+01 -3.506600000000000342e-03
1.425581649999999989e+01 -7.395600000000000437e-03
1.430381580000000064e+01 -5.330600000000000442e-03
1.435181520000000077e+01 -6.344800000000000266e-03
1.439981459999999913e+01 2.354540000000000127e-04
1.444781399999999927e+01 -1.201060000000000105e-03
1.449581339999999940e+01 -2.064600000000000202e-03
1.454381279999999954e+01 3.135320000000000034e-03
1.459181210000000029e+01 -2.599999999999999881e-03
1.463981150000000042e+01 -2.153599999999999872e-03
1.468781090000000056e+01 -2.244199999999999581e-03
1.473581030000000069e+01 -9.234999999999999503e-04
1.478380970000000083e+01 -3.669799999999999863e-04
1.483180899999999980e+01 -1.128459999999999967e-03
1.487980839999999993e+01 6.712819999999999876e-05
1.492780780000000007e+01 -1.299239999999999900e-03
1.497580720000000021e+01 -2.502199999999999997e-03
1.502380660000000034e+01 1.011432000000000043e-03
1.507180600000000048e+01 -2.593199999999999932e-03
1.511980529999999945e+01 -2.148000000000000170e-03
1.516780469999999958e+01 -1.584040000000000101e-03
1.521580409999999972e+01 -2.170199999999999733e-03
1.526380349999999986e+01 -6.606199999999999573e-03
1.531180289999999999e+01 -2.157000000000000117e-04
1.535980220000000074e+01 6.697260000000000019e-03
1.540780160000000087e+01 -7.962800000000000780e-03
1.545580099999999923e+01 -6.804199999999999832e-03
1.550380039999999937e+01 -1.788599999999999999e-03
1.555179979999999951e+01 2.536179999999999858e-03
1.559979919999999964e+01 -4.861600000000000643e-03
1.564779850000000039e+01 -8.785799999999998125e-03
1.569579790000000052e+01 2.661460000000000041e-03
1.574379730000000066e+01 -5.125000000000000215e-03
1.579179670000000080e+01 -3.105400000000000348e-03
1.583979609999999916e+01 1.610307999999999965e-03
1.588779539999999990e+01 -6.141999999999999890e-03
1.593579480000000004e+01 -8.717799999999999508e-04
1.598379420000000017e+01 2.911120000000000114e-03
1.603179360000000031e+01 -1.515159999999999988e-03
1.607979299999999867e+01 -2.613199999999999985e-03
1.612779240000000058e+01 -2.862799999999999980e-03
1.617579170000000133e+01 -1.310060000000000044e-03
1.622379109999999969e+01 -8.446999999999999864e-04
1.627179050000000160e+01 -4.991399999999999136e-03
1.631978989999999996e+01 -6.868000000000000840e-03
1.636778929999999832e+01 -2.232599999999999949e-03
1.641578870000000023e+01 -2.197999999999999867e-03
1.646378800000000098e+01 -3.026999999999999743e-03
1.651178739999999934e+01 7.649159999999999792e-05
1.655978680000000125e+01 -5.809800000000000516e-05
1.660778619999999961e+01 -3.041199999999999980e-03
1.665578560000000152e+01 -9.809399999999999966e-05
1.670378489999999871e+01 -8.716000000000000440e-04
1.675178430000000063e+01 -2.267400000000000145e-03
1.679978369999999899e+01 -2.798600000000000046e-03
1.684778310000000090e+01 1.951367999999999983e-03
1.689578249999999926e+01 6.956780000000000082e-03
1.694378190000000117e+01 -2.446599999999999730e-03
1.699178119999999836e+01 -4.770199999999999614e-03
1.703978060000000028e+01 -2.338999999999999933e-03
1.708777999999999864e+01 -2.644800000000000102e-03
1.713577940000000055e+01 -5.670399999999999052e-03
1.718377879999999891e+01 -4.083999999999999957e-03
1.723177809999999965e+01 -2.724199999999999539e-03
1.727977750000000157e+01 -2.275600000000000019e-03
1.732777689999999993e+01 -7.662800000000000427e-04
1.737577629999999829e+01 -4.647399999999999448e-03
1.742377570000000020e+01 -5.482199999999999573e-03
1.747177509999999856e+01 -6.020799999999999763e-03
1.751977439999999930e+01 -3.587200000000000024e-03
1.756777380000000122e+01 -1.885020000000000055e-03
1.761577319999999958e+01 -5.028399999999999710e-03
1.766377260000000149e+01 3.253900000000000135e-05
1.771177199999999985e+01 8.092739999999999092e-04
1.775977130000000059e+01 -2.163199999999999672e-03
1.780777069999999895e+01 -5.793999999999999671e-03
1.785577010000000087e+01 -4.833800000000000076e-03
1.790376949999999923e+01 -4.705800000000000109e-04
1.795176890000000114e+01 -3.108800000000000105e-03
1.799976829999999950e+01 -7.437399999999999393e-03
1.804776760000000024e+01 -1.376140000000000089e-03
1.809576699999999860e+01 2.023080000000000017e-03
1.814376640000000052e+01 1.417013999999999860e-03
1.819176579999999888e+01 2.337419999999999993e-04
1.823976520000000079e+01 1.615643999999999848e-03
1.828776450000000153e+01 -1.222580000000000021e-03
1.833576389999999989e+01 -3.354999999999999909e-03
1.838376329999999825e+01 -1.476019999999999980e-03
1.843176270000000017e+01 3.958280000000000327e-05
1.847976209999999853e+01 -1.712659999999999964e-03
1.852776150000000044e+01 -4.323600000000000143e-04
1.857576080000000118e+01 7.843660000000000996e-04
1.862376019999999954e+01 -4.001000000000000216e-03
1.867175960000000146e+01 9.063419999999999766e-04
1.871975899999999982e+01 1.089237999999999968e-03
1.876775840000000173e+01 -6.719199999999998958e-03
1.881575780000000009e+01 -6.469800000000000377e-03
1.886375710000000083e+01 -6.123399999999999330e-03
1.891175649999999919e+01 -7.616800000000000827e-03
1.895975590000000111e+01 -2.053999999999999836e-03
1.900775529999999947e+01 -3.416599999999999672e-03
1.905575470000000138e+01 -2.718599999999999836e-03
1.910375399999999857e+01 -1.457739999999999904e-03
1.915175340000000048e+01 -8.827999999999999910e-04
1.919975279999999884e+01 5.377679999999999917e-04
1.924775220000000076e+01 -1.989120000000000037e-03
1.929575159999999912e+01 -3.975600000000000141e-03
1.934375100000000103e+01 -1.152360000000000060e-04
1.939175030000000177e+01 -2.307999999999999722e-03
1.943974970000000013e+01 -2.274599999999999886e-03
1.948774909999999849e+01 5.894980000000000402e-04
1.953574850000000040e+01 4.709359999999999783e-04
1.958374789999999876e+01 -3.498400000000000034e-03
1.963174719999999951e+01 -6.523999999999999418e-03
1.967974660000000142e+01 -1.550680000000000027e-03
1.972774599999999978e+01 9.235899999999999579e-04
1.977574540000000169e+01 -1.539620000000000008e-03
1.982374480000000005e+01 -4.877799999999999844e-03
1.987174419999999841e+01 -3.180000000000000101e-03
1.991974349999999916e+01 1.517445999999999986e-03
1.996774290000000107e+01 1.879725999999999966e-03
2.001574229999999943e+01 1.063341999999999890e-03
2.006374170000000134e+01 7.035079999999999979e-03
2.011174109999999970e+01 2.318419999999999856e-03
2.015974040000000045e+01 -8.791400000000000430e-04
2.020773979999999881e+01 -3.206399999999999875e-03
2.025573920000000072e+01 -2.237799999999999859e-03
2.030373859999999908e+01 2.566959999999999967e-04
2.035173800000000099e+01 -8.705799999999999650e-03
2.039973739999999935e+01 -6.047600000000000198e-03
2.044773670000000010e+01 -2.190600000000000012e-03
2.049573609999999846e+01 7.012739999999999946e-04
2.054373550000000037e+01 1.511769999999999954e-03
2.059173489999999873e+01 -2.931000000000000012e-03
2.063973430000000064e+01 -5.760800000000000816e-03
2.068773369999999900e+01 -3.533400000000000343e-03
2.073573299999999975e+01 -6.298600000000000552e-03
2.078373240000000166e+01 -4.569799999999999730e-03
2.083173180000000002e+01 1.886730000000000091e-03
2.087973119999999838e+01 -4.103199999999999556e-03
2.092773060000000029e+01 -4.087599999999999394e-03
2.097572990000000104e+01 -1.752120000000000023e-03
2.102372929999999940e+01 -2.512799999999999929e-03
2.107172870000000131e+01 3.593140000000000093e-04
2.111972809999999967e+01 -2.755400000000000297e-03
2.116772750000000158e+01 1.093110000000000002e-03
2.121572689999999994e+01 3.168779999999999947e-03
2.126372620000000069e+01 -5.291200000000000243e-03
2.131172559999999905e+01 5.603900000000000201e-04
2.135972500000000096e+01 1.355174000000000005e-03
2.140772439999999932e+01 -9.648000000000000326e-03
2.145572380000000123e+01 -6.346599999999999984e-03
2.150372309999999842e+01 -1.422800000000000106e-03
2.155172250000000034e+01 -4.445000000000000166e-04
2.159972189999999870e+01 -1.006940000000000005e-03
2.164772130000000061e+01 2.399860000000000188e-03
2.169572069999999897e+01 -4.191399999999999640e-03
2.174372010000000088e+01 -3.128599999999999610e-03
2.179171940000000163e+01 9.423580000000000194e-04
2.183971879999999999e+01 -1.641679999999999962e-03
2.188771819999999835e+01 -3.487200000000000195e-03
2.193571760000000026e+01 1.294309999999999905e-03
2.198371699999999862e+01 -9.397399999999999981e-04
2.203171629999999936e+01 -3.987799999999999678e-03
2.207971570000000128e+01 -5.789199999999999555e-03
2.212771509999999964e+01 -4.001600000000000122e-03
2.217571450000000155e+01 2.328440000000000197e-03
2.222371389999999991e+01 -7.196800000000000593e-03
2.227171329999999827e+01 -4.690200000000000272e-03
2.231971259999999901e+01 3.422580000000000153e-04
2.236771200000000093e+01 -2.121000000000000055e-03
2.241571139999999929e+01 -5.041799999999999927e-03
2.246371080000000120e+01 -1.291840000000000046e-03
2.251171019999999956e+01 -9.416599999999999797e-04
2.255970950000000030e+01 -2.928199999999999727e-03
2.260770889999999866e+01 -6.218199999999999249e-03
2.265570830000000058e+01 -2.031999999999999952e-03
2.270370769999999894e+01 -9.719600000000000115e-04
2.275170710000000085e+01 -5.797800000000000523e-03
2.279970649999999921e+01 -6.750000000000000357e-04
2.284770579999999995e+01 3.619840000000000037e-03
2.289570519999999831e+01 1.465473999999999922e-04
2.294370460000000023e+01 -2.831999999999999882e-03
2.299170399999999859e+01 -2.785599999999999622e-03
2.303970340000000050e+01 -2.494800000000000142e-03
2.308770279999999886e+01 -6.157999999999999412e-03
2.313570209999999960e+01 -4.172999999999999626e-03
2.318370150000000152e+01 -3.282000000000000087e-04
2.323170089999999988e+01 -2.255000000000000060e-03
2.327970029999999824e+01 -4.627399999999999396e-03
2.332769970000000015e+01 -5.193199999999999379e-03
2.337569900000000089e+01 -4.254800000000000422e-03
2.342369839999999925e+01 -8.946400000000000186e-03
2.347169780000000117e+01 -7.671200000000000414e-04
2.351969719999999953e+01 -1.584480000000000090e-03
2.356769660000000144e+01 -7.110800000000000454e-03
2.361569599999999980e+01 -4.140200000000000130e-03
2.366369530000000054e+01 -6.668000000000000533e-04
2.371169469999999890e+01 -6.304200000000000255e-03
2.375969410000000082e+01 -6.386800000000000636e-03
2.380769349999999918e+01 -3.632199999999999492e-03
2.385569290000000109e+01 -4.508600000000000628e-03
2.390369219999999828e+01 -4.078800000000000481e-03
2.395169160000000019e+01 -4.806000000000000376e-03
2.399969099999999855e+01 -2.581199999999999641e-03
2.404769040000000047e+01 4.150420000000000151e-03
2.409568979999999883e+01 2.100240000000000180e-03
2.414368920000000074e+01 -2.586600000000000097e-03
2.419168850000000148e+01 2.356100000000000024e-04
2.423968789999999984e+01 -3.126800000000000217e-04
2.428768730000000176e+01 5.426460000000000138e-03
2.433568670000000012e+01 3.771720000000000107e-03
2.438368609999999848e+01 2.022739999999999868e-03
2.443168539999999922e+01 -4.197599999999999791e-04
2.447968480000000113e+01 -5.017600000000000532e-03
2.452768419999999949e+01 -3.322199999999999979e-03
2.457568360000000141e+01 5.397000000000000538e-04
2.462368299999999977e+01 1.257504000000000000e-03
2.467168240000000168e+01 -3.298199999999999830e-03
2.471968169999999887e+01 -3.251400000000000210e-03
2.476768110000000078e+01 1.581302000000000142e-03
2.481568049999999914e+01 -4.354999999999999497e-03
2.486367990000000106e+01 -5.294799999999999680e-03
2.491167929999999942e+01 6.821999999999999939e-04
2.495967860000000016e+01 -5.415200000000000222e-03
2.500767799999999852e+01 -4.459199999999999969e-03
2.505567740000000043e+01 -4.753999999999999546e-03
2.510367679999999879e+01 -6.722599999999999583e-03
2.515167620000000070e+01 1.691156000000000083e-03
2.519967559999999906e+01 -5.153999999999999727e-03
2.524767489999999981e+01 -5.983399999999999830e-03
2.529567430000000172e+01 2.251720000000000024e-03
2.534367370000000008e+01 -1.052060000000000061e-03
2.539167309999999844e+01 -5.843199999999999783e-03
2.543967250000000035e+01 -6.459799999999999917e-03
2.548767189999999871e+01 -1.969779999999999968e-04
2.553567119999999946e+01 -1.549019999999999911e-03
2.558367060000000137e+01 -1.544980000000000051e-03
2.563166999999999973e+01 -1.966100000000000139e-03
2.567966940000000164e+01 -1.115460000000000063e-02
2.572766880000000000e+01 -5.788800000000000195e-03
2.577566810000000075e+01 -1.594420000000000039e-03
2.582366749999999911e+01 -3.920599999999999780e-03
2.587166690000000102e+01 -3.075400000000000269e-03
2.591966629999999938e+01 -5.777799999999999603e-03
2.596766570000000129e+01 3.418680000000000547e-04
2.601566509999999965e+01 3.998759999999999641e-04
2.606366440000000040e+01 4.912340000000000066e-04
2.611166379999999876e+01 -3.047800000000000249e-03
2.615966320000000067e+01 -1.822099999999999892e-03
2.620766259999999903e+01 -2.899800000000000121e-03
2.625566200000000094e+01 -2.696200000000000159e-03
2.630366130000000169e+01 -3.018800000000000303e-03
2.635166070000000005e+01 -4.307199999999999744e-03
2.639966009999999841e+01 -7.485600000000001107e-03
2.644765950000000032e+01 -6.895599999999999993e-03
2.649565889999999868e+01 -2.221599999999999790e-03
2.654365830000000059e+01 -1.106879999999999973e-03
2.659165760000000134e+01 -2.703999999999999806e-03
2.663965699999999970e+01 -3.014000000000000186e-03
2.668765640000000161e+01 -3.393000000000000183e-03
2.673565579999999997e+01 -1.402079999999999993e-03
2.678365519999999833e+01 -2.921400000000000212e-03
2.683165449999999908e+01 8.686720000000000205e-04
2.687965390000000099e+01 7.619139999999999290e-04
2.692765329999999935e+01 -1.493179999999999985e-03
2.697565270000000126e+01 1.385294000000000022e-03
2.702365209999999962e+01 2.584560000000000069e-03
2.707165150000000153e+01 -1.740580000000000035e-03
2.711965079999999872e+01 -3.133400000000000052e-04
2.716765020000000064e+01 -1.551440000000000067e-03
