4.319944379999999917e+00 -1.028800000000000070e-03
4.367943760000000175e+00 6.224320000000000200e-03
4.415943150000000372e+00 1.688726000000000067e-05
4.463942529999999742e+00 1.670290000000000056e-03
4.511941910000000000e+00 3.273400000000000094e-03
4.559941290000000258e+00 -6.340799999999999735e-03
4.607940669999999628e+00 -2.455400000000000377e-03
4.655940059999999825e+00 8.212039999999999661e-04
4.703939440000000083e+00 -2.753000000000000239e-03
4.751938820000000341e+00 1.577999999999999976e-03
4.799938199999999711e+00 2.160140000000000064e-03
4.847937579999999969e+00 2.555260000000000170e-03
4.895936970000000166e+00 3.761819999999999921e-03
4.943936350000000424e+00 1.186163999999999968e-03
4.991935729999999793e+00 1.408532000000000100e-03
5.039935110000000051e+00 2.808119999999999887e-03
5.087934490000000309e+00 1.536880000000000017e-03
5.135933879999999618e+00 7.529260000000000076e-04
5.183933259999999876e+00 3.600780000000000040e-04
5.231932640000000134e+00 5.737080000000000304e-04
5.279932020000000392e+00 1.625203999999999885e-03
5.327931399999999762e+00 2.149359999999999899e-03
5.375930789999999959e+00 -3.945399999999999732e-04
5.423930170000000217e+00 -1.879779999999999949e-03
5.471929549999999587e+00 -2.215599999999999861e-03
5.519928929999999845e+00 -1.838500000000000073e-03
5.567928310000000103e+00 2.269680000000000048e-03
5.615927700000000300e+00 4.736660000000000176e-03
5.663927079999999670e+00 3.788360000000000165e-03
5.711926459999999928e+00 -3.820799999999999631e-03
5.759925840000000186e+00 -3.862599999999999888e-03
5.807925220000000444e+00 -2.015599999999999770e-03
5.855924609999999753e+00 -6.623800000000000000e-03
5.903923990000000011e+00 -5.402399999999999043e-03
5.951923370000000268e+00 9.075060000000000895e-04
5.999922749999999638e+00 -5.504800000000000014e-04
6.047922129999999896e+00 -1.709100000000000072e-03
6.095921520000000093e+00 -3.575999999999999752e-03
6.143920900000000351e+00 1.287582000000000006e-03
6.191920279999999721e+00 1.431133999999999922e-03
6.239919659999999979e+00 -5.540600000000000559e-03
6.287919040000000237e+00 -3.824399999999999935e-03
6.335918430000000434e+00 3.152599999999999869e-04
6.383917809999999804e+00 -5.884000000000000341e-03
6.431917190000000062e+00 -1.813560000000000085e-03
6.479916570000000320e+00 8.235339999999998981e-04
6.527915949999999690e+00 -4.212399999999999825e-03
6.575915339999999887e+00 1.867327999999999913e-03
6.623914720000000145e+00 -3.107999999999999652e-03
6.671914100000000403e+00 -4.350399999999999927e-03
6.719913479999999772e+00 2.159879999999999873e-03
6.767912860000000030e+00 -3.961799999999999914e-06
6.815912250000000228e+00 -1.368120000000000013e-03
6.863911629999999597e+00 -5.094799999999999806e-04
6.911911009999999855e+00 -8.466199999999999681e-04
6.959910390000000113e+00 -4.581599999999999909e-03
7.007909770000000371e+00 9.386619999999999383e-04
7.055909159999999680e+00 5.048259999999999944e-04
7.103908539999999938e+00 -2.488999999999999893e-03
7.151907920000000196e+00 -7.336600000000000196e-04
7.199907299999999566e+00 5.003400000000000512e-04
7.247906679999999824e+00 -3.118000000000000112e-03
7.295906070000000021e+00 -5.941399999999999459e-04
7.343905450000000279e+00 5.934840000000000254e-03
7.391904829999999649e+00 6.186360000000000177e-05
7.439904209999999907e+00 -3.377400000000000020e-03
7.487903590000000165e+00 1.085201999999999955e-03
7.535902980000000362e+00 -3.041999999999999999e-03
7.583902359999999732e+00 -5.394600000000000263e-03
7.631901739999999990e+00 1.038749999999999960e-03
7.679901120000000248e+00 -8.290799999999998616e-05
7.727900509999999556e+00 -3.235399999999999821e-03
7.775899889999999814e+00 -6.445399999999999784e-04
7.823899270000000072e+00 6.875800000000000271e-04
7.871898650000000330e+00 -2.257600000000000232e-03
7.919898029999999700e+00 -5.055600000000000371e-03
7.967897419999999897e+00 1.451140000000000069e-03
8.015896800000000155e+00 5.107959999999999931e-03
8.063896180000000413e+00 1.185103999999999975e-03
8.111895560000000671e+00 -3.518600000000000200e-03
8.159894939999999153e+00 -1.973780000000000066e-03
8.207894330000000238e+00 -7.553800000000000488e-04
8.255893710000000496e+00 -3.338999999999999954e-03
8.303893090000000754e+00 8.778960000000000799e-04
8.351892469999999236e+00 3.609259999999999986e-03
8.399891849999999494e+00 1.073694000000000037e-03
8.447891240000000579e+00 -2.583400000000000019e-03
8.495890620000000837e+00 -2.199000000000000000e-03
8.543889999999999318e+00 7.648180000000000082e-04
8.591889379999999576e+00 -3.016599999999999924e-03
8.639888759999999834e+00 1.490627999999999918e-03
8.687888149999999143e+00 2.250460000000000134e-03
8.735887529999999401e+00 -3.703800000000000581e-03
8.783886909999999659e+00 -5.323599999999999513e-04
8.831886289999999917e+00 -3.361800000000000292e-03
8.879885670000000175e+00 -4.510600000000000026e-03
8.927885059999999484e+00 1.550167999999999989e-03
8.975884439999999742e+00 -1.795259999999999911e-03
9.023883820000000000e+00 -1.379699999999999980e-03
9.071883200000000258e+00 4.650020000000000368e-03
9.119882580000000516e+00 1.868974000000000026e-03
9.167881969999999825e+00 -1.575479999999999979e-03
9.215881350000000083e+00 2.358299999999999806e-03
9.263880730000000341e+00 -7.351600000000000018e-04
9.311880110000000599e+00 -3.275199999999999379e-03
9.359879490000000857e+00 -2.341399999999999992e-03
9.407878880000000166e+00 1.450756000000000094e-03
9.455878260000000424e+00 1.387647999999999790e-03
9.503877640000000682e+00 5.247380000000000707e-04
9.551877019999999163e+00 1.429868000000000046e-04
9.599876399999999421e+00 -4.052400000000000273e-03
9.647875790000000507e+00 -1.351259999999999961e-03
9.695875170000000765e+00 2.357600000000000060e-04
9.743874549999999246e+00 -3.763800000000000739e-03
9.791873929999999504e+00 3.886259999999999888e-04
9.839873309999999762e+00 6.669659999999999998e-03
9.887872700000000847e+00 -1.027340000000000067e-03
9.935872079999999329e+00 -7.625399999999999193e-03
9.983871459999999587e+00 8.864380000000000263e-04
1.003187080000000009e+01 4.574779999999999645e-03
1.007987020000000022e+01 -2.999400000000000156e-03
1.012786960000000036e+01 -4.510600000000000026e-03
1.017586900000000050e+01 -1.445380000000000015e-03
1.022386840000000063e+01 5.842380000000000533e-04
1.027186780000000077e+01 -3.457599999999999910e-03
1.031986709999999974e+01 -2.505000000000000282e-03
1.036786649999999987e+01 2.480459999999999870e-03
1.041586590000000001e+01 3.919579999999999766e-03
1.046386530000000015e+01 1.978716000000000155e-03
1.051186470000000028e+01 -2.864600000000000132e-03
1.055986399999999925e+01 -2.376599999999999980e-03
1.060786339999999939e+01 -1.361879999999999992e-03
1.065586279999999952e+01 -3.811400000000000378e-03
1.070386219999999966e+01 1.084611999999999989e-03
1.075186159999999980e+01 4.654179999999999949e-03
1.079986099999999993e+01 -1.879120000000000128e-04
1.084786030000000068e+01 -4.740000000000000289e-03
1.089585970000000081e+01 -1.533220000000000069e-04
1.094385909999999917e+01 4.556700000000000333e-03
1.099185849999999931e+01 1.355797999999999856e-03
1.103985789999999945e+01 -2.440400000000000121e-03
1.108785720000000019e+01 -4.548399999999999319e-03
1.113585660000000033e+01 -4.707199999999999926e-03
1.118385600000000046e+01 -3.117199999999999659e-03
1.123185540000000060e+01 -4.475599999999999717e-03
1.127985480000000074e+01 -4.597399999999999751e-03
1.132785420000000087e+01 1.662990000000000150e-04
1.137585349999999984e+01 2.269980000000000001e-03
1.142385289999999998e+01 2.527380000000000078e-03
1.147185230000000011e+01 -4.316399999999999751e-03
1.151985170000000025e+01 6.371299999999999663e-04
1.156785110000000039e+01 1.132036000000000110e-03
1.161585039999999935e+01 5.556059999999999385e-04
1.166384979999999949e+01 3.784500000000000104e-03
1.171184919999999963e+01 -5.140800000000000057e-03
1.175984859999999976e+01 -8.093600000000001141e-03
1.180784799999999990e+01 -1.188260000000000011e-03
1.185584740000000004e+01 2.303739999999999868e-03
1.190384670000000078e+01 3.718239999999999826e-03
1.195184609999999914e+01 3.800079999999999951e-03
1.199984549999999928e+01 -1.307680000000000084e-03
1.204784489999999941e+01 -3.236199999999999407e-03
1.209584429999999955e+01 1.048988000000000047e-03
1.214384369999999969e+01 2.221219999999999879e-03
1.219184300000000043e+01 -3.173599999999999945e-03
1.223984240000000057e+01 -1.556080000000000050e-03
1.228784180000000070e+01 1.705800000000000100e-04
1.233584120000000084e+01 -6.829400000000000444e-04
1.238384059999999920e+01 -1.036859999999999908e-03
1.243183989999999994e+01 1.283887999999999956e-03
1.247983930000000008e+01 -6.946199999999999326e-05
1.252783870000000022e+01 -3.859800000000000036e-03
1.257583810000000035e+01 -4.886600000000000492e-03
1.262383750000000049e+01 -5.567400000000000126e-03
1.267183690000000063e+01 5.231559999999999683e-03
1.271983619999999959e+01 6.525740000000000360e-03
1.276783559999999973e+01 -3.165599999999999751e-03
1.281583499999999987e+01 -3.386600000000000027e-03
1.286383440000000000e+01 6.369880000000000073e-04
1.291183380000000014e+01 7.493560000000000672e-04
1.295983310000000088e+01 -3.349199999999999660e-03
1.300783249999999924e+01 -8.351600000000000473e-04
1.305583189999999938e+01 6.768780000000000283e-03
1.310383129999999952e+01 -3.544800000000000078e-04
1.315183069999999965e+01 -3.820400000000000271e-03
1.319983009999999979e+01 -3.591400000000000235e-03
1.324782940000000053e+01 -3.236400000000000388e-03
1.329582880000000067e+01 -2.910199999999999506e-03
1.334382820000000081e+01 -5.250399999999999685e-03
1.339182759999999917e+01 -2.731400000000000147e-03
1.343982699999999930e+01 -4.693399999999999482e-03
1.348782630000000005e+01 -8.241999999999999760e-04
1.353582570000000018e+01 3.378559999999999853e-04
1.358382510000000032e+01 -4.140999999999999716e-03
1.363182450000000046e+01 5.441499999999999994e-05
1.367982390000000059e+01 -3.630999999999999896e-04
1.372782330000000073e+01 -5.236999999999999902e-04
1.377582259999999970e+01 -2.593999999999999952e-03
1.382382199999999983e+01 -1.658420000000000076e-03
1.387182139999999997e+01 4.560559999999999961e-03
1.391982080000000011e+01 5.341120000000000416e-03
1.396782020000000024e+01 -9.493400000000000146e-04
1.401581949999999921e+01 -1.929619999999999946e-03
1.406381889999999935e+01 3.871379999999999787e-03
1.411181829999999948e+01 -3.678600000000000186e-03
1.415981769999999962e+01 -4.683399999999999889e-03
1.420781709999999975e+01 1.554964000000000042e-03
1.425581649999999989e+01 -3.930599999999999372e-03
1.430381580000000064e+01 -6.708199999999999233e-03
1.435181520000000077e+01 -3.496199999999999655e-03
1.439981459999999913e+01 -4.250799999999999891e-03
1.444781399999999927e+01 1.979417999999999716e-03
1.449581339999999940e+01 -4.491000000000000200e-04
1.454381279999999954e+01 -5.310999999999999532e-04
1.459181210000000029e+01 1.550213999999999846e-03
1.463981150000000042e+01 -2.058599999999999840e-03
1.468781090000000056e+01 -5.739999999999999443e-03
1.473581030000000069e+01 -1.827520000000000013e-04
1.478380970000000083e+01 1.186421999999999911e-03
1.483180899999999980e+01 -6.529999999999999347e-03
1.487980839999999993e+01 -5.785600000000000118e-03
1.492780780000000007e+01 1.834083999999999931e-03
1.497580720000000021e+01 -2.403999999999999887e-03
1.502380660000000034e+01 -3.361600000000000178e-03
1.507180600000000048e+01 3.381560000000000035e-03
1.511980529999999945e+01 -3.814800000000000135e-03
1.516780469999999958e+01 -4.875399999999999352e-03
1.521580409999999972e+01 7.505419999999999843e-04
1.526380349999999986e+01 -1.076960000000000070e-03
1.531180289999999999e+01 2.603779999999999983e-03
1.535980220000000074e+01 -1.665800000000000050e-03
1.540780160000000087e+01 -6.343800000000000133e-03
1.545580099999999923e+01 -1.590559999999999977e-03
1.550380039999999937e+01 -2.847999999999999837e-03
1.555179979999999951e+01 5.989239999999999598e-05
1.559979919999999964e+01 1.561712000000000039e-03
1.564779850000000039e+01 1.446533999999999971e-03
1.569579790000000052e+01 -1.602939999999999964e-03
1.574379730000000066e+01 -3.438800000000000537e-03
1.579179670000000080e+01 1.001258000000000096e-03
1.583979609999999916e+01 -1.329820000000000004e-03
1.588779539999999990e+01 5.231279999999999828e-04
1.593579480000000004e+01 2.389560000000000208e-03
1.598379420000000017e+01 -3.529800000000000038e-03
1.603179360000000031e+01 2.390839999999999979e-03
1.607979299999999867e+01 -2.016800000000000016e-03
1.612779240000000058e+01 -2.753000000000000239e-03
1.617579170000000133e+01 -3.945800000000000175e-03
1.622379109999999969e+01 -6.777199999999998850e-03
1.627179050000000160e+01 3.683759999999999899e-03
1.631978989999999996e+01 2.644860000000000180e-03
1.636778929999999832e+01 -1.896960000000000052e-03
1.641578870000000023e+01 -6.943399999999999963e-04
1.646378800000000098e+01 1.415037999999999973e-03
1.651178739999999934e+01 2.638539999999999983e-03
1.655978680000000125e+01 4.371859999999999982e-03
1.660778619999999961e+01 4.939340000000000397e-03
1.665578560000000152e+01 -1.107040000000000107e-03
1.670378489999999871e+01 -8.218399999999998970e-03
1.675178430000000063e+01 -2.057000000000000235e-03
1.679978369999999899e+01 2.749459999999999795e-04
1.684778310000000090e+01 -1.374999999999999920e-03
1.689578249999999926e+01 1.034266000000000048e-03
1.694378190000000117e+01 1.810996000000000047e-03
1.699178119999999836e+01 2.817000000000000060e-03
1.703978060000000028e+01 1.000678000000000071e-03
1.708777999999999864e+01 -2.699800000000000030e-03
1.713577940000000055e+01 8.753860000000000243e-04
1.718377879999999891e+01 4.210959999999999703e-03
1.723177809999999965e+01 3.003799999999999938e-04
1.727977750000000157e+01 -7.571999999999999738e-03
1.732777689999999993e+01 -6.573800000000000303e-03
1.737577629999999829e+01 4.705580000000000006e-03
1.742377570000000020e+01 -4.193600000000000235e-04
1.747177509999999856e+01 -3.200800000000000173e-03
1.751977439999999930e+01 8.276499999999999786e-05
1.756777380000000122e+01 9.722420000000000335e-05
1.761577319999999958e+01 -3.711999999999999588e-03
1.766377260000000149e+01 -3.518600000000000200e-03
1.771177199999999985e+01 1.570910000000000015e-03
1.775977130000000059e+01 -2.165999999999999957e-03
1.780777069999999895e+01 3.032659999999999956e-03
1.785577010000000087e+01 6.364439999999999854e-03
1.790376949999999923e+01 -3.658800000000000247e-03
1.795176890000000114e+01 -1.639580000000000074e-03
1.799976829999999950e+01 4.462199999999999934e-04
1.804776760000000024e+01 -2.758800000000000054e-03
1.809576699999999860e+01 2.133040000000000110e-03
1.814376640000000052e+01 3.347339999999999864e-03
1.819176579999999888e+01 2.244420000000000009e-03
1.823976520000000079e+01 -2.478199999999999847e-03
1.828776450000000153e+01 -4.890199999999999929e-03
1.833576389999999989e+01 1.393353999999999860e-03
1.838376329999999825e+01 8.035760000000000732e-04
1.843176270000000017e+01 2.312419999999999927e-03
1.847976209999999853e+01 1.854947999999999981e-04
1.852776150000000044e+01 -4.754600000000000319e-03
1.857576080000000118e+01 -2.077199999999999967e-03
1.862376019999999954e+01 -6.163000000000000075e-03
1.867175960000000146e+01 -8.610400000000000096e-05
1.871975899999999982e+01 1.953043999999999917e-03
1.876775840000000173e+01 -6.843199999999999804e-03
1.881575780000000009e+01 -8.153000000000000308e-04
1.886375710000000083e+01 2.146100000000000069e-04
1.891175649999999919e+01 -4.379199999999999759e-03
1.895975590000000111e+01 9.367039999999999004e-04
1.900775529999999947e+01 1.753313999999999958e-03
1.905575470000000138e+01 -3.958800000000000166e-03
1.910375399999999857e+01 -1.133619999999999897e-03
1.915175340000000048e+01 -2.559799999999999988e-04
1.919975279999999884e+01 1.179026000000000119e-03
1.924775220000000076e+01 3.212879999999999773e-04
1.929575159999999912e+01 -7.600599999999999891e-03
1.934375100000000103e+01 -4.178999999999999555e-03
1.939175030000000177e+01 1.910573999999999953e-03
1.943974970000000013e+01 -1.003140000000000021e-03
1.948774909999999849e+01 -1.090620000000000044e-03
1.953574850000000040e+01 4.210379999999999678e-03
1.958374789999999876e+01 2.730919999999999962e-03
1.963174719999999951e+01 -2.319000000000000315e-03
1.967974660000000142e+01 -7.362199999999999951e-04
1.972774599999999978e+01 -7.663999999999999806e-04
1.977574540000000169e+01 -4.657399999999999908e-03
1.982374480000000005e+01 -8.196799999999998879e-03
1.987174419999999841e+01 -3.877799999999999823e-03
1.991974349999999916e+01 3.886619999999999593e-04
1.996774290000000107e+01 -1.295900000000000003e-03
2.001574229999999943e+01 -1.579539999999999937e-03
2.006374170000000134e+01 1.988933999999999928e-03
2.011174109999999970e+01 8.974339999999999054e-04
2.015974040000000045e+01 -3.517600000000000067e-03
2.020773979999999881e+01 -6.454999999999999800e-03
2.025573920000000072e+01 -4.437800000000000425e-03
2.030373859999999908e+01 -3.057000000000000038e-04
2.035173800000000099e+01 -4.167000000000000565e-03
2.039973739999999935e+01 -7.398000000000000062e-03
2.044773670000000010e+01 -2.511600000000000117e-03
2.049573609999999846e+01 -3.231800000000000384e-03
2.054373550000000037e+01 -8.553000000000000273e-04
2.059173489999999873e+01 -1.078739999999999907e-03
2.063973430000000064e+01 -1.692879999999999906e-03
2.068773369999999900e+01 7.126300000000000126e-04
2.073573299999999975e+01 -4.966799999999999514e-03
2.078373240000000166e+01 -7.189199999999999540e-04
2.083173180000000002e+01 2.767040000000000124e-04
2.087973119999999838e+01 -3.393600000000000089e-03
2.092773060000000029e+01 3.809159999999999803e-03
2.097572990000000104e+01 3.449799999999999937e-04
2.102372929999999940e+01 -6.189599999999999963e-03
2.107172870000000131e+01 5.042819999999999941e-03
2.111972809999999967e+01 1.676922000000000178e-03
2.116772750000000158e+01 -2.415000000000000046e-03
2.121572689999999994e+01 -3.470800000000000014e-03
2.126372620000000069e+01 -2.108199999999999744e-03
2.131172559999999905e+01 5.509039999999999770e-03
2.135972500000000096e+01 1.995097999999999837e-03
2.140772439999999932e+01 -2.119000000000000224e-03
2.145572380000000123e+01 -5.752199999999999848e-04
2.150372309999999842e+01 6.289619999999999456e-04
2.155172250000000034e+01 1.443987999999999836e-04
2.159972189999999870e+01 5.098039999999999863e-04
2.164772130000000061e+01 -2.399599999999999997e-03
2.169572069999999897e+01 -7.700600000000000153e-03
2.174372010000000088e+01 -2.377999999999999906e-03
2.179171940000000163e+01 -5.871999999999999616e-04
2.183971879999999999e+01 -1.498739999999999925e-03
2.188771819999999835e+01 1.757292000000000142e-03
2.193571760000000026e+01 7.044220000000000126e-04
2.198371699999999862e+01 -3.308599999999999649e-03
2.203171629999999936e+01 -2.083199999999999896e-03
2.207971570000000128e+01 1.738383999999999990e-04
2.212771509999999964e+01 1.613083999999999750e-05
2.217571450000000155e+01 -1.046159999999999972e-03
2.222371389999999991e+01 -2.413799999999999963e-04
2.227171329999999827e+01 2.075440000000000173e-04
2.231971259999999901e+01 -1.328679999999999889e-04
2.236771200000000093e+01 3.841759999999999620e-04
2.241571139999999929e+01 -1.198520000000000011e-03
2.246371080000000120e+01 -3.642000000000000272e-03
2.251171019999999956e+01 -7.899800000000000225e-04
2.255970950000000030e+01 -1.466679999999999937e-03
2.260770889999999866e+01 -3.277799999999999984e-03
2.265570830000000058e+01 1.116500000000000088e-03
2.270370769999999894e+01 -2.402400000000000282e-03
2.275170710000000085e+01 -1.077080000000000008e-03
2.279970649999999921e+01 5.853860000000000226e-04
2.284770579999999995e+01 -3.941400000000000285e-03
2.289570519999999831e+01 -3.169400000000000168e-03
2.294370460000000023e+01 -2.177000000000000116e-03
2.299170399999999859e+01 -3.174999999999999871e-03
2.303970340000000050e+01 -3.272999999999999868e-03
2.308770279999999886e+01 -3.957800000000000033e-03
2.313570209999999960e+01 -2.216400000000000314e-03
2.318370150000000152e+01 -3.872400000000000234e-03
2.323170089999999988e+01 -4.208200000000000482e-03
2.327970029999999824e+01 -1.058899999999999989e-03
2.332769970000000015e+01 -2.451800000000000073e-03
2.337569900000000089e+01 -1.936039999999999983e-03
2.342369839999999925e+01 -3.039999999999999734e-03
2.347169780000000117e+01 -4.048200000000000062e-03
2.351969719999999953e+01 1.533497999999999892e-03
2.356769660000000144e+01 -2.028000000000000289e-03
2.361569599999999980e+01 -3.371199999999999544e-03
2.366369530000000054e+01 3.788740000000000076e-03
2.371169469999999890e+01 6.752280000000000478e-04
2.375969410000000082e+01 9.018040000000000821e-05
2.380769349999999918e+01 -4.557600000000000193e-03
2.385569290000000109e+01 -1.046260000000000072e-02
2.390369219999999828e+01 -4.451600000000000869e-03
2.395169160000000019e+01 5.382319999999999656e-05
2.399969099999999855e+01 6.550860000000000363e-04
2.404769040000000047e+01 -8.879200000000000504e-04
2.409568979999999883e+01 1.763924000000000156e-04
2.414368920000000074e+01 -5.665200000000000198e-07
2.419168850000000148e+01 -2.910599999999999733e-03
2.423968789999999984e+01 -6.600399999999999757e-04
2.428768730000000176e+01 -2.102000000000000136e-03
2.433568670000000012e+01 -4.124400000000000288e-03
2.438368609999999848e+01 1.408038000000000020e-04
2.443168539999999922e+01 1.027254000000000014e-03
2.447968480000000113e+01 3.489800000000000367e-05
2.452768419999999949e+01 1.680379999999999981e-03
2.457568360000000141e+01 -4.514799999999999803e-04
2.462368299999999977e+01 -5.119399999999999645e-03
2.467168240000000168e+01 -8.720200000000000434e-04
2.471968169999999887e+01 -3.331399999999999986e-03
2.476768110000000078e+01 -3.737400000000000097e-03
2.481568049999999914e+01 -1.492479999999999913e-04
2.486367990000000106e+01 -2.292800000000000220e-03
2.491167929999999942e+01 -5.940800000000000421e-03
2.495967860000000016e+01 -3.979599999999999804e-03
2.500767799999999852e+01 -2.778199999999999767e-03
2.505567740000000043e+01 -3.901400000000000180e-03
2.510367679999999879e+01 -1.959879999999999945e-04
2.515167620000000070e+01 2.359759999999999809e-03
2.519967559999999906e+01 -9.471399999999999611e-04
2.524767489999999981e+01 -3.924600000000000311e-03
2.529567430000000172e+01 -2.746999999999999876e-03
2.534367370000000008e+01 -1.407160000000000127e-04
2.539167309999999844e+01 2.422160000000000025e-03
2.543967250000000035e+01 3.931760000000000289e-03
2.548767189999999871e+01 -4.145199999999999926e-03
2.553567119999999946e+01 -6.619199999999999563e-03
2.558367060000000137e+01 7.872639999999999760e-04
2.563166999999999973e+01 -3.512799999999999950e-03
2.567966940000000164e+01 -6.450599999999999910e-03
2.572766880000000000e+01 -6.667200000000000134e-05
2.577566810000000075e+01 -2.504199999999999829e-03
2.582366749999999911e+01 -6.803199999999999699e-03
2.587166690000000102e+01 2.359360000000000016e-03
2.591966629999999938e+01 6.236300000000000177e-03
2.596766570000000129e+01 -1.687499999999999981e-03
2.601566509999999965e+01 -2.382400000000000229e-03
2.606366440000000040e+01 -7.877999999999999586e-04
2.611166379999999876e+01 7.040780000000000172e-04
2.615966320000000067e+01 3.279919999999999863e-04
2.620766259999999903e+01 -4.713000000000000175e-03
2.625566200000000094e+01 1.364329999999999861e-04
2.630366130000000169e+01 -1.485540000000000038e-03
2.635166070000000005e+01 -7.341199999999999115e-03
2.639966009999999841e+01 -2.211599999999999764e-03
2.644765950000000032e+01 -5.238200000000000148e-03
2.649565889999999868e+01 -2.425199999999999752e-03
2.654365830000000059e+01 1.076123999999999917e-03
2.659165760000000134e+01 -1.380579999999999958e-03
2.663965699999999970e+01 -8.845199999999999677e-04
2.668765640000000161e+01 -4.064199999999999584e-03
2.673565579999999997e+01 -4.961800000000000585e-03
2.678365519999999833e+01 -1.440499999999999940e-03
2.683165449999999908e+01 3.470780000000000132e-03
2.687965390000000099e+01 1.067198000000000105e-03
2.692765329999999935e+01 -8.601600000000000912e-03
2.697565270000000126e+01 -5.160199999999999336e-03
2.702365209999999962e+01 -1.123160000000000000e-03
2.707165150000000153e+01 -1.145259999999999941e-03
2.711965079999999872e+01 5.778919999999999890e-04
2.716765020000000064e+01 -2.030599999999999593e-03
2.721564959999999900e+01 -3.565200000000000140e-03
2.726364900000000091e+01 -4.655799999999999869e-03
