2.111972810000000145e+00 -2.196167999999999731e-01 7.760358830000000374e+00
2.159972189999999959e+00 -1.672479000000000049e-01 7.758105239999999903e+00
2.207971570000000217e+00 -8.652130000000000931e-02 7.765053729999999987e+00
2.255970950000000030e+00 -1.361475000000000046e-01 7.761055579999999843e+00
2.303970339999999783e+00 -5.398110000000000408e-02 7.762667299999999493e+00
2.351969720000000041e+00 3.661509000000000291e-02 7.770001709999999839e+00
2.399969099999999855e+00 -1.406059999999999949e-02 7.768523959999999562e+00
2.447968480000000113e+00 -4.278660000000000102e-02 7.766512070000000101e+00
2.495967859999999927e+00 -9.204229999999999356e-02 7.765392999999999546e+00
2.543967250000000124e+00 -1.347167000000000225e-01 7.762105970000000355e+00
2.591966629999999938e+00 -9.389460000000000861e-02 7.762927010000000294e+00
2.639966010000000196e+00 -1.379615000000000147e-01 7.763722389999999862e+00
2.687965390000000010e+00 -2.024837999999999916e-01 7.760090130000000030e+00
2.735964780000000207e+00 -1.983691999999999955e-01 7.760558370000000039e+00
2.783964160000000021e+00 -1.259734999999999883e-01 7.762762509999999949e+00
2.831963539999999835e+00 -5.547549999999999704e-02 7.763418499999999334e+00
2.879962920000000093e+00 -3.352799999999999531e-02 7.766160779999999875e+00
2.927962299999999907e+00 -5.996090000000000447e-02 7.765189989999999653e+00
2.975961690000000104e+00 -7.209169999999999467e-02 7.766098880000000371e+00
3.023961069999999918e+00 -7.946610000000001173e-02 7.765119760000000149e+00
3.071960450000000176e+00 -7.812679999999999625e-02 7.765741959999999722e+00
3.119959829999999990e+00 -5.924690000000000512e-02 7.765720029999999774e+00
3.167959209999999803e+00 -1.109914000000000039e-01 7.761327849999999806e+00
3.215958600000000001e+00 -1.916733999999999938e-01 7.761718860000000220e+00
3.263957979999999814e+00 -1.393737999999999921e-01 7.764809969999999950e+00
3.311957360000000072e+00 -1.163373000000000046e-01 7.764934949999999780e+00
3.359956739999999886e+00 -1.212496000000000129e-01 7.764164069999999640e+00
3.407956120000000144e+00 -3.383619999999999683e-02 7.768780999999999715e+00
3.455955509999999897e+00 -5.942300000000000360e-02 7.768309389999999759e+00
3.503954890000000155e+00 -1.049276999999999987e-01 7.762553180000000275e+00
3.551954269999999969e+00 -6.632269999999999832e-02 7.764631510000000070e+00
3.599953649999999783e+00 -3.115099999999999987e-03 7.769178619999999924e+00
3.647953030000000041e+00 -2.855219999999999980e-02 7.765945590000000287e+00
3.695952419999999794e+00 -7.800709999999999589e-02 7.764887879999999853e+00
3.743951800000000052e+00 -9.468780000000000252e-02 7.763379040000000231e+00
3.791951179999999866e+00 -1.110378999999999949e-01 7.763090739999999990e+00
3.839950560000000124e+00 -1.227031999999999984e-01 7.761691350000000433e+00
3.887949939999999938e+00 -9.479650000000000576e-02 7.762407539999999884e+00
3.935949330000000135e+00 -8.527319999999999345e-02 7.767117640000000378e+00
3.983948709999999949e+00 -1.490066999999999919e-01 7.762543059999999606e+00
4.031948090000000207e+00 -2.211722999999999884e-01 7.761340439999999674e+00
4.079947469999999576e+00 -1.352385999999999866e-01 7.764521000000000228e+00
4.127946849999999834e+00 -4.795499999999999416e-03 7.767915600000000254e+00
4.175946240000000032e+00 -9.862639999999998908e-02 7.765008009999999850e+00
4.223945620000000289e+00 -1.264926000000000106e-01 7.762387689999999729e+00
4.271944999999999659e+00 -1.318273999999999835e-01 7.764830739999999842e+00
4.319944379999999917e+00 -1.043203999999999937e-01 7.763517100000000504e+00
4.367943760000000175e+00 -4.264590000000000047e-02 7.766015870000000376e+00
4.415943150000000372e+00 -1.193398999999999849e-01 7.765930789999999639e+00
4.463942529999999742e+00 -1.076622000000000134e-01 7.764290670000000283e+00
4.511941910000000000e+00 -1.571192999999999895e-01 7.764749600000000029e+00
4.559941290000000258e+00 -1.680765000000000176e-01 7.767064599999999430e+00
4.607940669999999628e+00 -1.216722999999999971e-01 7.764373349999999618e+00
4.655940059999999825e+00 -6.668999999999999928e-02 7.766084450000000139e+00
4.703939440000000083e+00 4.095156999999999964e-02 7.771032319999999771e+00
4.751938820000000341e+00 -6.804770000000000263e-02 7.763812149999999690e+00
4.799938199999999711e+00 -1.577002000000000126e-01 7.760549390000000436e+00
4.847937579999999969e+00 -4.955899999999999889e-02 7.767005039999999916e+00
4.895936970000000166e+00 -1.675400000000000222e-01 7.762394299999999525e+00
4.943936350000000424e+00 -2.681126999999999816e-01 7.758786879999999719e+00
4.991935729999999793e+00 -1.222405000000000019e-01 7.761019300000000065e+00
5.039935110000000051e+00 -1.108179999999999998e-01 7.765521249999999931e+00
5.087934490000000309e+00 -1.117948000000000136e-01 7.764633299999999849e+00
5.135933879999999618e+00 -1.096983999999999876e-01 7.763188200000000094e+00
5.183933259999999876e+00 -6.295699999999999907e-02 7.766498150000000322e+00
5.231932640000000134e+00 -6.904480000000000339e-02 7.764356519999999762e+00
5.279932020000000392e+00 -1.265118999999999827e-01 7.761902250000000336e+00
5.327931399999999762e+00 -1.700283999999999962e-01 7.761388980000000437e+00
5.375930789999999959e+00 -1.558729000000000087e-01 7.760213979999999623e+00
5.423930170000000217e+00 -7.350280000000000702e-02 7.767461099999999341e+00
5.471929549999999587e+00 -7.521790000000000420e-02 7.764518380000000164e+00
5.519928929999999845e+00 -1.038428000000000129e-01 7.763465889999999980e+00
5.567928310000000103e+00 -9.310949999999999782e-02 7.766954160000000051e+00
5.615927700000000300e+00 -1.298640000000000072e-01 7.760982239999999699e+00
5.663927079999999670e+00 -1.519328999999999819e-01 7.762726619999999578e+00
5.711926459999999928e+00 -1.788457999999999992e-01 7.761763829999999587e+00
5.759925840000000186e+00 -1.553391000000000077e-01 7.760405949999999997e+00
5.807925220000000444e+00 -2.001369999999999885e-02 7.767730120000000404e+00
5.855924609999999753e+00 -1.698490000000000069e-02 7.765599680000000227e+00
5.903923990000000011e+00 -1.094262999999999902e-01 7.764625109999999886e+00
5.951923370000000268e+00 -1.334154999999999924e-01 7.762226700000001145e+00
5.999922749999999638e+00 3.452680000000000072e-03 7.766272029999999660e+00
6.047922129999999896e+00 -1.963880000000000139e-02 7.769877290000000158e+00
6.095921520000000093e+00 -1.196178000000000102e-01 7.762928589999999573e+00
6.143920900000000351e+00 -1.622176000000000173e-01 7.762386440000000221e+00
6.191920279999999721e+00 -1.085779000000000050e-01 7.766628990000000066e+00
6.239919659999999979e+00 -7.814400000000000512e-02 7.764623789999999914e+00
6.287919040000000237e+00 -2.738200000000000009e-02 7.769554389999999700e+00
6.335918430000000434e+00 -2.180900000000000200e-02 7.765024780000000071e+00
6.383917809999999804e+00 -7.002569999999999628e-02 7.762400369999999938e+00
6.431917190000000062e+00 -5.265050000000000285e-02 7.766805879999999718e+00
6.479916570000000320e+00 -9.481889999999999763e-02 7.763629189999999625e+00
6.527915949999999690e+00 -1.080433999999999978e-01 7.764492719999999792e+00
6.575915339999999887e+00 -1.412410000000000054e-01 7.762609770000000076e+00
6.623914720000000145e+00 -1.526579999999999881e-01 7.763449930000000165e+00
6.671914100000000403e+00 -1.697094000000000102e-01 7.761764679999999750e+00
6.719913479999999772e+00 -1.482871000000000050e-01 7.759264950000000383e+00
6.767912860000000030e+00 -8.225810000000000066e-02 7.767678830000000367e+00
6.815912250000000228e+00 -1.006591000000000014e-01 7.763198779999999743e+00
6.863911629999999597e+00 -1.239349999999999896e-01 7.760256690000000290e+00
6.911911009999999855e+00 -6.400669999999999971e-02 7.767933720000000264e+00
6.959910390000000113e+00 -1.550073999999999896e-01 7.760269560000000233e+00
7.007909770000000371e+00 -1.879605000000000026e-01 7.758841420000000433e+00
7.055909159999999680e+00 -7.268550000000000011e-02 7.765782350000000278e+00
7.103908539999999938e+00 -8.313539999999999819e-02 7.766096369999999638e+00
7.151907920000000196e+00 -8.045539999999999636e-02 7.765262110000000106e+00
7.199907299999999566e+00 -8.149810000000001775e-02 7.763376290000000068e+00
7.247906679999999824e+00 -1.268071999999999810e-01 7.763683190000000067e+00
7.295906070000000021e+00 -1.416179999999999939e-01 7.763002329999999951e+00
7.343905450000000279e+00 -1.146448999999999802e-01 7.763780719999999747e+00
7.391904829999999649e+00 -1.759748999999999897e-01 7.760061180000000114e+00
7.439904209999999907e+00 -1.329269999999999896e-01 7.762816800000000406e+00
7.487903590000000165e+00 -2.144959999999999922e-02 7.766236379999999606e+00
7.535902980000000362e+00 -1.234526000000000096e-01 7.760633020000000215e+00
7.583902359999999732e+00 -1.162728999999999985e-01 7.764898900000000381e+00
7.631901739999999990e+00 -2.607559999999999739e-02 7.762743809999999911e+00
7.679901120000000248e+00 6.307031999999999916e-02 7.770037229999999795e+00
7.727900509999999556e+00 -7.333560000000001466e-02 7.765103459999999735e+00
7.775899889999999814e+00 -2.361619999999999830e-01 7.757734089999999583e+00
7.823899270000000072e+00 -6.415119999999999156e-02 7.767603460000000126e+00
7.871898650000000330e+00 1.065094999999999931e-02 7.765793180000000184e+00
7.919898029999999700e+00 -7.953210000000000834e-02 7.763675150000000080e+00
7.967897419999999897e+00 -1.036644000000000038e-01 7.763963460000000261e+00
8.015896800000000155e+00 -9.749149999999999483e-02 7.764905879999999705e+00
8.063896180000000413e+00 -1.304153000000000118e-01 7.764268310000000284e+00
8.111895560000000671e+00 -6.619080000000000796e-02 7.769497750000000202e+00
8.159894939999999153e+00 -5.033550000000000524e-02 7.767241010000000223e+00
8.207894330000000238e+00 -1.624441000000000079e-01 7.761274850000000392e+00
8.255893710000000496e+00 -1.628333999999999893e-01 7.763473659999999832e+00
8.303893090000000754e+00 -1.191762999999999989e-01 7.764255529999999794e+00
8.351892469999999236e+00 -1.401367000000000307e-01 7.762536139999999918e+00
8.399891849999999494e+00 -2.610829999999999748e-02 7.765833889999999684e+00
8.447891240000000579e+00 -7.069849999999999746e-02 7.767055840000000266e+00
8.495890620000000837e+00 -9.574720000000000453e-02 7.764207999999999998e+00
8.543889999999999318e+00 -9.644769999999999732e-02 7.762590910000000122e+00
8.591889379999999576e+00 -2.861700000000000008e-02 7.768004249999999722e+00
8.639888759999999834e+00 -1.911309999999999745e-02 7.765610510000000133e+00
8.687888149999999143e+00 -5.358269999999999700e-02 7.763669800000000620e+00
8.735887529999999401e+00 -5.940700000000000841e-02 7.766000130000000112e+00
8.783886909999999659e+00 -1.256305000000000061e-01 7.762518099999999421e+00
8.831886289999999917e+00 -1.312245999999999968e-01 7.762714299999999845e+00
8.879885670000000175e+00 -6.272190000000001098e-02 7.763598130000000097e+00
8.927885059999999484e+00 -1.247877999999999904e-01 7.762607290000000049e+00
8.975884439999999742e+00 -1.191643000000000008e-01 7.760067799999999849e+00
9.023883820000000000e+00 -1.178087999999999913e-01 7.761437299999998984e+00
9.071883200000000258e+00 -8.216790000000000205e-02 7.764859350000000049e+00
9.119882580000000516e+00 -9.327760000000000218e-02 7.760862010000000311e+00
9.167881969999999825e+00 -1.280998000000000137e-01 7.765733720000000062e+00
9.215881350000000083e+00 -1.151103000000000126e-01 7.763882950000000172e+00
9.263880730000000341e+00 -1.248490000000000016e-01 7.764267120000000411e+00
9.311880110000000599e+00 -7.895230000000000303e-02 7.768103980000000242e+00
9.359879490000000857e+00 -4.493259999999999615e-02 7.766760429999999715e+00
9.407878880000000166e+00 -6.544560000000000655e-02 7.769484200000000840e+00
9.455878260000000424e+00 -8.821790000000000187e-02 7.765303999999999540e+00
9.503877640000000682e+00 -1.488456999999999975e-01 7.762317890000000276e+00
9.551877019999999163e+00 -1.938717000000000079e-01 7.761966750000000026e+00
9.599876399999999421e+00 -1.541010999999999909e-01 7.761629799999999690e+00
9.647875790000000507e+00 -1.392142999999999853e-01 7.765424180000000121e+00
9.695875170000000765e+00 -1.346072999999999853e-01 7.763378010000000273e+00
9.743874549999999246e+00 -5.783480000000000565e-02 7.766376099999999560e+00
9.791873929999999504e+00 -5.252010000000000012e-02 7.767664860000000004e+00
9.839873309999999762e+00 -1.488142000000000076e-01 7.761509219999999765e+00
9.887872700000000847e+00 -1.725557000000000063e-01 7.763476360000000298e+00
9.935872079999999329e+00 -8.859260000000000745e-02 7.764698250000000357e+00
9.983871459999999587e+00 -8.971419999999999395e-02 7.766369649999999680e+00
1.003187080000000009e+01 -8.398869999999999947e-02 7.766436439999999664e+00
1.007987020000000022e+01 -7.790280000000000815e-02 7.764357400000000631e+00
1.012786960000000036e+01 -9.007010000000000016e-02 7.766534629999999773e+00
1.017586900000000050e+01 -7.923550000000000038e-02 7.766316429999999826e+00
1.022386840000000063e+01 -7.330770000000000342e-02 7.765958440000000351e+00
1.027186780000000077e+01 -4.664750000000000146e-02 7.765167560000000080e+00
1.031986709999999974e+01 -1.992559999999999817e-02 7.766729149999999748e+00
1.036786649999999987e+01 -5.412029999999999619e-02 7.767593210000000248e+00
1.041586590000000001e+01 -9.754539999999999045e-02 7.761773700000000886e+00
1.046386530000000015e+01 -1.197244999999999837e-01 7.761765299999999534e+00
1.051186470000000028e+01 -7.520960000000000145e-02 7.766028559999999636e+00
1.055986399999999925e+01 -2.813059999999999866e-02 7.767476219999999820e+00
1.060786339999999939e+01 -6.568000000000000227e-02 7.766467229999999944e+00
1.065586279999999952e+01 -1.324409000000000003e-01 7.762118339999999783e+00
1.070386219999999966e+01 -3.283219999999999195e-02 7.769411469999999653e+00
1.075186159999999980e+01 -8.188180000000000458e-02 7.765365019999999951e+00
1.079986099999999993e+01 -1.004666999999999921e-01 7.762319989999999947e+00
1.084786030000000068e+01 -9.027080000000001214e-02 7.766621350000000312e+00
1.089585970000000081e+01 -1.012031999999999932e-01 7.764853379999999916e+00
1.094385909999999917e+01 -1.204423999999999911e-01 7.763995119999999694e+00
1.099185849999999931e+01 -1.617042999999999953e-01 7.762482910000000125e+00
1.103985789999999945e+01 -1.517505000000000104e-01 7.762576319999999974e+00
1.108785720000000019e+01 -1.126424000000000036e-01 7.766763649999999686e+00
1.113585660000000033e+01 -7.151499999999999524e-02 7.764484760000000207e+00
1.118385600000000046e+01 -4.846380000000000132e-02 7.765717450000000355e+00
1.123185540000000060e+01 -4.833900000000000002e-02 7.766860109999999651e+00
1.127985480000000074e+01 -8.804760000000001752e-02 7.768600440000000162e+00
1.132785420000000087e+01 -1.579669999999999963e-01 7.763828089999999627e+00
1.137585349999999984e+01 -1.301536000000000082e-01 7.760407510000000286e+00
1.142385289999999998e+01 2.066300000000000081e-03 7.770034710000000011e+00
1.147185230000000011e+01 -2.753049999999999942e-02 7.766268809999999689e+00
1.151985170000000025e+01 -8.120919999999999528e-02 7.764343570000000305e+00
1.156785110000000039e+01 -1.771984999999999810e-01 7.759053090000000097e+00
1.161585039999999935e+01 -1.106843000000000132e-01 7.764024889999999957e+00
1.166384979999999949e+01 -1.055644000000000027e-01 7.766299199999999736e+00
1.171184919999999963e+01 -1.605772000000000033e-01 7.761530849999999759e+00
1.175984859999999976e+01 -4.224969999999999420e-02 7.768759200000000753e+00
1.180784799999999990e+01 -4.240319999999999506e-02 7.767249729999999630e+00
1.185584740000000004e+01 -1.025525000000000048e-01 7.761865850000000400e+00
1.190384670000000078e+01 -9.964549999999999796e-02 7.766828560000000437e+00
1.195184609999999914e+01 -1.647292999999999952e-01 7.761052030000000101e+00
1.199984549999999928e+01 -1.289483999999999908e-01 7.762331449999999577e+00
1.204784489999999941e+01 -6.417830000000000756e-02 7.766609889999999794e+00
1.209584429999999955e+01 -1.556539000000000117e-01 7.758366210000000152e+00
1.214384369999999969e+01 -4.089349999999999929e-02 7.767591599999999374e+00
1.219184300000000043e+01 -2.961349999999999746e-02 7.765005770000000140e+00
1.223984240000000057e+01 -1.285987000000000102e-01 7.760485000000000966e+00
1.228784180000000070e+01 -1.261940000000000006e-01 7.764881210000000422e+00
1.233584120000000084e+01 -2.054630000000000067e-01 7.758570910000000431e+00
1.238384059999999920e+01 -1.993972999999999995e-01 7.759714609999999624e+00
1.243183989999999994e+01 -2.238640000000000074e-02 7.769400749999999967e+00
1.247983930000000008e+01 -3.728540000000000326e-02 7.769826850000000285e+00
1.252783870000000022e+01 -1.710917000000000132e-01 7.760443160000000340e+00
1.257583810000000035e+01 -1.543782999999999961e-01 7.762214740000000113e+00
1.262383750000000049e+01 -8.878729999999999956e-02 7.764579109999999673e+00
1.267183690000000063e+01 -2.524679999999999980e-02 7.764637599999998585e+00
1.271983619999999959e+01 -5.459069999999999201e-02 7.765790810000000377e+00
1.276783559999999973e+01 -1.673362999999999934e-01 7.761053770000000185e+00
1.281583499999999987e+01 -2.524860999999999911e-01 7.755827949999999582e+00
1.286383440000000000e+01 -2.596537999999999902e-01 7.758664650000000051e+00
1.291183380000000014e+01 -1.501883999999999997e-01 7.763776520000000403e+00
1.295983310000000088e+01 -3.207959999999999978e-02 7.767327110000000090e+00
1.300783249999999924e+01 -4.785499999999999823e-03 7.767417449999999945e+00
1.305583189999999938e+01 -3.902819999999999900e-02 7.766799009999999726e+00
1.310383129999999952e+01 -3.634549999999999587e-02 7.768868150000000306e+00
1.315183069999999965e+01 -1.345232000000000094e-01 7.761287979999999642e+00
1.319983009999999979e+01 -1.054541000000000228e-01 7.764016220000000246e+00
1.324782940000000053e+01 -1.252507999999999955e-01 7.765949270000000126e+00
1.329582880000000067e+01 -1.390728999999999993e-01 7.762042669999999589e+00
1.334382820000000081e+01 -5.326020000000000060e-02 7.767001610000000333e+00
1.339182759999999917e+01 -5.221950000000000203e-02 7.767572720000000430e+00
1.343982699999999930e+01 -1.031755000000000172e-01 7.765498299999999077e+00
1.348782630000000005e+01 -8.679649999999999865e-02 7.767184359999999899e+00
1.353582570000000018e+01 -7.332000000000001017e-02 7.764164449999999995e+00
1.358382510000000032e+01 -5.632300000000000501e-02 7.769035159999999607e+00
1.363182450000000046e+01 -4.259630000000000360e-02 7.768472219999999595e+00
1.367982390000000059e+01 -1.167009999999999992e-01 7.763364469999999962e+00
1.372782330000000073e+01 -1.522151000000000198e-01 7.763169249999999799e+00
1.377582259999999970e+01 -1.491483999999999865e-01 7.759385670000000346e+00
1.382382199999999983e+01 -8.983769999999999256e-02 7.764295539999999995e+00
1.387182139999999997e+01 4.446495999999999782e-02 7.770631169999999699e+00
1.391982080000000011e+01 1.030024000000000044e-02 7.767325249999999848e+00
1.396782020000000024e+01 -9.852910000000000834e-02 7.764801969999999720e+00
1.401581949999999921e+01 -1.370447999999999944e-01 7.763972859999999976e+00
1.406381889999999935e+01 -7.499500000000000610e-02 7.766604990000000264e+00
1.411181829999999948e+01 -2.379569999999999949e-02 7.770148139999999870e+00
1.415981769999999962e+01 -1.345124000000000042e-01 7.761668700000000420e+00
1.420781709999999975e+01 -1.314591999999999983e-01 7.764763190000000037e+00
1.425581649999999989e+01 -8.345610000000000528e-02 7.768385379999999785e+00
1.430381580000000064e+01 -1.060403000000000040e-01 7.762646629999999881e+00
1.435181520000000077e+01 -3.748949999999999505e-02 7.766932719999999790e+00
1.439981459999999913e+01 1.075194999999999970e-02 7.771144379999999963e+00
1.444781399999999927e+01 -5.630399999999999294e-02 7.768157709999999661e+00
1.449581339999999940e+01 -1.734259999999999968e-01 7.763592449999999978e+00
1.454381279999999954e+01 -2.040730000000000044e-01 7.762277010000000033e+00
1.459181210000000029e+01 -1.089841999999999894e-01 7.766523979999999661e+00
1.463981150000000042e+01 -2.560259999999999966e-02 7.768347180000000129e+00
1.468781090000000056e+01 -7.070669999999999733e-02 7.768273839999999986e+00
1.473581030000000069e+01 -6.417559999999999931e-02 7.769851609999999908e+00
1.478380970000000083e+01 -5.887959999999999028e-02 7.770114730000000414e+00
1.483180899999999980e+01 -1.054120000000000057e-02 7.767023870000000052e+00
1.487980839999999993e+01 -1.312940999999999969e-01 7.764488130000000154e+00
1.492780780000000007e+01 -1.839598000000000066e-01 7.763135329999999890e+00
1.497580720000000021e+01 -1.153414999999999996e-01 7.763202340000000312e+00
1.502380660000000034e+01 -6.233540000000000608e-02 7.765203989999999834e+00
1.507180600000000048e+01 -1.543144999999999933e-01 7.761692290000000050e+00
1.511980529999999945e+01 -1.785087999999999953e-01 7.762843170000000015e+00
1.516780469999999958e+01 -3.696980000000000405e-02 7.767664309999999794e+00
1.521580409999999972e+01 -2.315940000000000359e-02 7.767567239999999984e+00
1.526380349999999986e+01 -8.972120000000000095e-02 7.769512680000000060e+00
1.531180289999999999e+01 -1.972582000000000224e-01 7.761459379999999797e+00
1.535980220000000074e+01 -1.503298999999999885e-01 7.762912400000001156e+00
1.540780160000000087e+01 -4.985260000000000385e-02 7.767715820000000271e+00
1.545580099999999923e+01 -1.027576000000000045e-01 7.764565700000000348e+00
1.550380039999999937e+01 -2.074122000000000188e-01 7.762164740000000229e+00
1.555179979999999951e+01 -1.800908999999999982e-01 7.761399889999999857e+00
1.559979919999999964e+01 -1.334943000000000102e-01 7.763567079999999621e+00
1.564779850000000039e+01 -1.919522000000000173e-01 7.762142879999999856e+00
1.569579790000000052e+01 -1.533055000000000112e-01 7.760828219999999611e+00
1.574379730000000066e+01 -8.558200000000000529e-02 7.765879359999999565e+00
1.579179670000000080e+01 -1.286483999999999961e-01 7.763783580000000129e+00
1.583979609999999916e+01 -1.400003999999999971e-01 7.764150200000000446e+00
1.588779539999999990e+01 -7.883869999999999767e-02 7.768086239999999698e+00
1.593579480000000004e+01 -7.528089999999999782e-02 7.767292340000000017e+00
1.598379420000000017e+01 -5.870779999999999749e-02 7.767185119999999721e+00
1.603179360000000031e+01 -8.831030000000000824e-02 7.766606150000000319e+00
1.607979299999999867e+01 -9.431530000000000469e-02 7.765510550000000123e+00
1.612779240000000058e+01 -3.899029999999999857e-02 7.767073990000000094e+00
1.617579170000000133e+01 -2.396550000000000069e-02 7.768714789999999759e+00
1.622379109999999969e+01 -3.881259999999999571e-02 7.767285099999999609e+00
1.627179050000000160e+01 -7.910039999999998739e-02 7.766667840000000211e+00
1.631978989999999996e+01 -1.800527000000000100e-01 7.762397290000000005e+00
1.636778929999999832e+01 -1.331702000000000163e-01 7.763965439999999774e+00
1.641578870000000023e+01 -1.095573999999999854e-01 7.766685799999999418e+00
1.646378800000000098e+01 -8.080439999999999845e-02 7.766010350000000173e+00
1.651178739999999934e+01 -6.297869999999999857e-02 7.766778590000000371e+00
1.655978680000000125e+01 -1.249326999999999938e-01 7.764575869999999824e+00
1.660778619999999961e+01 -1.355277000000000009e-01 7.763937130000000408e+00
1.665578560000000152e+01 -2.164463999999999833e-01 7.761377150000000391e+00
1.670378489999999871e+01 -1.519782000000000077e-01 7.760973759999999722e+00
1.675178430000000063e+01 -3.229950000000000182e-02 7.767406760000000077e+00
1.679978369999999899e+01 -3.736060000000000075e-02 7.769614409999999971e+00
1.684778310000000090e+01 -6.800050000000000539e-02 7.765003209999999711e+00
1.689578249999999926e+01 -5.194349999999999662e-02 7.768662019999999835e+00
1.694378190000000117e+01 -4.057950000000000446e-02 7.768509609999999732e+00
1.699178119999999836e+01 -6.294399999999999995e-02 7.764547470000000118e+00
1.703978060000000028e+01 -4.750050000000000106e-02 7.767848289999999878e+00
1.708777999999999864e+01 -1.610335999999999990e-01 7.761087579999999875e+00
1.713577940000000055e+01 -1.828252999999999961e-01 7.763006260000000047e+00
1.718377879999999891e+01 -4.100650000000000128e-02 7.767343320000000162e+00
1.723177809999999965e+01 -4.304159999999999930e-02 7.765854189999999768e+00
1.727977750000000157e+01 -7.336910000000000653e-02 7.768052349999999606e+00
1.732777689999999993e+01 -8.762979999999999381e-02 7.764788130000000344e+00
1.737577629999999829e+01 -1.347782000000000147e-01 7.763981539999999626e+00
1.742377570000000020e+01 -8.569870000000000265e-02 7.768051749999999700e+00
1.747177509999999856e+01 -1.112787999999999972e-01 7.765211540000000134e+00
1.751977439999999930e+01 -9.742519999999998959e-02 7.767654209999999892e+00
1.756777380000000122e+01 -2.808790000000000245e-02 7.768130979999999575e+00
1.761577319999999958e+01 -9.915910000000000002e-02 7.766112070000000145e+00
1.766377260000000149e+01 -7.666950000000000154e-02 7.769047439999999582e+00
1.771177199999999985e+01 -5.177269999999999789e-02 7.767451610000000173e+00
1.775977130000000059e+01 -1.247334999999999972e-01 7.766453880000000254e+00
1.780777069999999895e+01 -7.587710000000000288e-02 7.767621430000000160e+00
1.785577010000000087e+01 -7.901430000000000953e-02 7.768736379999999997e+00
1.790376949999999923e+01 -1.113997000000000043e-01 7.765626339999999850e+00
1.795176890000000114e+01 -8.021720000000000239e-02 7.766618900000000103e+00
1.799976829999999950e+01 -5.646140000000000186e-02 7.770471070000000147e+00
1.804776760000000024e+01 -1.056980000000000003e-01 7.765034130000000090e+00
1.809576699999999860e+01 -3.879799999999999915e-02 7.769804249999999968e+00
