2.255970950000000030e+00 -7.095189999999998443e-02 7.762938319999999948e+00
2.303970339999999783e+00 -1.326171000000000155e-01 7.760474659999999858e+00
2.351969720000000041e+00 -1.401025999999999938e-01 7.761449950000000264e+00
2.399969099999999855e+00 -1.091183999999999904e-01 7.761140110000000369e+00
2.447968480000000113e+00 -9.384180000000000299e-02 7.762584930000000050e+00
2.495967859999999927e+00 -1.532020000000000048e-01 7.759608329999999832e+00
2.543967250000000124e+00 -1.172693999999999959e-01 7.761766859999999824e+00
2.591966629999999938e+00 -4.526580000000000187e-02 7.767354779999999792e+00
2.639966010000000196e+00 -1.474842999999999849e-01 7.759523900000000474e+00
2.687965390000000010e+00 -2.228373000000000159e-01 7.757669550000000136e+00
2.735964780000000207e+00 -2.203701000000000132e-01 7.759159890000000281e+00
2.783964160000000021e+00 -2.213668999999999776e-01 7.757186739999999858e+00
2.831963539999999835e+00 -1.353700000000000181e-01 7.761043029999999732e+00
2.879962920000000093e+00 -7.702410000000001200e-02 7.762328229999999607e+00
2.927962299999999907e+00 -1.486017000000000032e-01 7.758877659999999565e+00
2.975961690000000104e+00 -1.109421000000000018e-01 7.759716960000000441e+00
3.023961069999999918e+00 -1.177969000000000099e-01 7.760598489999999572e+00
3.071960450000000176e+00 -1.143882000000000093e-01 7.761699199999999799e+00
3.119959829999999990e+00 -5.038780000000000342e-02 7.764508840000000411e+00
3.167959209999999803e+00 -1.322443999999999842e-01 7.760137929999999962e+00
3.215958600000000001e+00 -1.355068999999999857e-01 7.759948340000000222e+00
3.263957979999999814e+00 -7.656929999999999292e-02 7.761878399999999623e+00
3.311957360000000072e+00 -8.501369999999999760e-02 7.761983459999999724e+00
3.359956739999999886e+00 -4.615499999999999811e-03 7.762548569999999870e+00
3.407956120000000144e+00 -8.892000000000000598e-03 7.764028419999999819e+00
3.455955509999999897e+00 -1.225581000000000170e-01 7.759208489999999792e+00
3.503954890000000155e+00 -1.814111999999999947e-01 7.756826639999999884e+00
3.551954269999999969e+00 -1.480568999999999913e-01 7.758968340000000019e+00
3.599953649999999783e+00 -7.811909999999999688e-02 7.760876289999999678e+00
3.647953030000000041e+00 -5.134600000000000275e-02 7.762211599999999656e+00
3.695952419999999794e+00 -1.815493999999999997e-01 7.758430099999999108e+00
3.743951800000000052e+00 -2.192314999999999958e-01 7.755571970000000093e+00
3.791951179999999866e+00 -1.263967000000000007e-01 7.763072779999999895e+00
3.839950560000000124e+00 -1.640587000000000295e-01 7.758747729999999621e+00
3.887949939999999938e+00 -1.781280999999999837e-01 7.757841900000000734e+00
3.935949330000000135e+00 -2.106764000000000137e-01 7.758759760000000227e+00
3.983948709999999949e+00 -1.905319000000000040e-01 7.756272500000000569e+00
4.031948090000000207e+00 -8.781469999999999554e-02 7.762746009999999863e+00
4.079947469999999576e+00 -8.965319999999998846e-02 7.762135950000000228e+00
4.127946849999999834e+00 -1.159876999999999991e-01 7.761796720000000427e+00
4.175946240000000032e+00 -1.708930999999999922e-01 7.761869329999999678e+00
4.223945620000000289e+00 -2.379612999999999867e-01 7.756236470000000160e+00
4.271944999999999659e+00 -1.683012000000000119e-01 7.760691300000000403e+00
4.319944379999999917e+00 -6.975689999999999669e-02 7.762485479999999605e+00
4.367943760000000175e+00 -7.207399999999999918e-02 7.764060429999999791e+00
4.415943150000000372e+00 -1.154003999999999863e-01 7.761899099999999052e+00
4.463942529999999742e+00 -1.008213000000000026e-01 7.760754640000000038e+00
4.511941910000000000e+00 -7.288489999999998858e-02 7.765161700000000167e+00
4.559941290000000258e+00 -1.177968000000000071e-01 7.759892869999999832e+00
4.607940669999999628e+00 -7.082050000000000844e-02 7.762040919999999566e+00
4.655940059999999825e+00 -4.128389999999999838e-02 7.762527239999999829e+00
4.703939440000000083e+00 4.991009999999999718e-03 7.763009150000000247e+00
4.751938820000000341e+00 -1.233961999999999976e-01 7.763006960000000234e+00
4.799938199999999711e+00 -1.078476000000000157e-01 7.758581719999999571e+00
4.847937579999999969e+00 8.348839999999999040e-02 7.766793050000000420e+00
4.895936970000000166e+00 4.375911999999999857e-02 7.765764759999999711e+00
4.943936350000000424e+00 -5.509089999999999820e-02 7.759745650000000161e+00
4.991935729999999793e+00 -3.135310000000000180e-02 7.761513000000000773e+00
5.039935110000000051e+00 -1.003368999999999928e-01 7.757938039999999980e+00
5.087934490000000309e+00 -1.293421999999999905e-01 7.758825889999999781e+00
5.135933879999999618e+00 -1.701982999999999968e-01 7.756050819999999568e+00
5.183933259999999876e+00 -9.868680000000000507e-02 7.755891599999999997e+00
5.231932640000000134e+00 7.286750000000000171e-02 7.765574820000000322e+00
5.279932020000000392e+00 -4.070819999999999994e-02 7.761318880000000142e+00
5.327931399999999762e+00 -1.288613000000000119e-01 7.755325580000000052e+00
5.375930789999999959e+00 -7.319249999999999368e-02 7.759710580000000135e+00
5.423930170000000217e+00 -7.130920000000000314e-02 7.757156089999999615e+00
5.471929549999999587e+00 -6.955700000000000771e-02 7.758146739999999930e+00
5.519928929999999845e+00 -1.408848000000000045e-01 7.756879350000000173e+00
5.567928310000000103e+00 -1.687495999999999996e-01 7.754685590000000239e+00
5.615927700000000300e+00 -1.528859999999999941e-02 7.758410099999999865e+00
5.663927079999999670e+00 -2.433630000000000168e-02 7.758248000000000033e+00
5.711926459999999928e+00 -1.203726999999999853e-01 7.758920390000000111e+00
5.759925840000000186e+00 -2.315467999999999971e-01 7.752937870000000231e+00
5.807925220000000444e+00 -1.756788999999999989e-01 7.752619310000000041e+00
5.855924609999999753e+00 -1.112458000000000058e-01 7.757340029999999942e+00
5.903923990000000011e+00 -5.939749999999999891e-02 7.758502299999999963e+00
5.951923370000000268e+00 -5.535599999999999549e-02 7.757221219999999917e+00
5.999922749999999638e+00 -8.343839999999999590e-02 7.757129280000000016e+00
6.047922129999999896e+00 -1.420664999999999845e-01 7.754926590000000175e+00
6.095921520000000093e+00 -7.805160000000001264e-02 7.755275450000000070e+00
6.143920900000000351e+00 -1.498060000000000190e-02 7.758608409999999900e+00
6.191920279999999721e+00 -5.755850000000000549e-02 7.757301410000000175e+00
6.239919659999999979e+00 -4.445450000000000096e-02 7.755687349999999647e+00
6.287919040000000237e+00 9.402533999999999892e-02 7.762490170000000411e+00
6.335918430000000434e+00 9.261853999999999920e-02 7.763481399999999866e+00
6.383917809999999804e+00 1.290624999999999932e-02 7.758922209999999708e+00
6.431917190000000062e+00 -8.861600000000000726e-03 7.931163709999999867e+00
6.479916570000000320e+00 -9.633160000000000334e-02 7.928707540000000442e+00
6.527915949999999690e+00 -1.202178999999999887e-01 7.927479459999999811e+00
6.575915339999999887e+00 -1.247365000000000002e-01 7.926467910000000394e+00
6.623914720000000145e+00 -5.617699999999999777e-03 7.930985459999999598e+00
6.671914100000000403e+00 6.077380999999999756e-02 7.929337280000000376e+00
6.719913479999999772e+00 8.899324999999999597e-02 7.930602709999999611e+00
6.767912860000000030e+00 2.094609999999999875e-02 7.928644330000000018e+00
6.815912250000000228e+00 -7.620820000000000372e-02 7.923228200000000498e+00
6.863911629999999597e+00 -1.017001999999999906e-01 7.925818879999999567e+00
6.911911009999999855e+00 -2.263970000000000218e-02 7.926914900000000763e+00
6.959910390000000113e+00 4.246605999999999992e-02 7.927404740000000061e+00
7.007909770000000371e+00 -1.265910000000000125e-02 7.926389959999999846e+00
7.055909159999999680e+00 -5.760689999999999561e-02 7.920038090000000253e+00
7.103908539999999938e+00 -1.505759999999999911e-02 7.923402999999999530e+00
7.151907920000000196e+00 3.924417999999999657e-02 7.923999720000000302e+00
7.199907299999999566e+00 5.749080000000000162e-03 7.922057300000000524e+00
7.247906679999999824e+00 -2.012249999999999803e-02 7.922948569999999968e+00
7.295906070000000021e+00 -3.104069999999999746e-02 7.921342629999999829e+00
7.343905450000000279e+00 2.999088999999999922e-02 7.921430530000000303e+00
7.391904829999999649e+00 1.258551599999999937e-01 7.922814009999999740e+00
7.439904209999999907e+00 9.062968000000000413e-02 7.920989200000001063e+00
7.487903590000000165e+00 8.510661999999999394e-02 7.918042480000000438e+00
7.535902980000000362e+00 6.070256999999999736e-02 7.919214750000000080e+00
7.583902359999999732e+00 -2.309850000000000098e-02 7.913669539999999891e+00
7.631901739999999990e+00 4.434892000000000001e-02 7.914581580000000116e+00
7.679901120000000248e+00 6.869529000000000607e-02 7.917650580000000105e+00
7.727900509999999556e+00 -1.900870000000000337e-02 7.909648579999999818e+00
7.775899889999999814e+00 -3.601500000000000101e-03 7.910545270000000073e+00
7.823899270000000072e+00 1.693372400000000000e-01 7.915692149999999927e+00
7.871898650000000330e+00 2.006912899999999944e-01 7.914870750000000399e+00
7.919898029999999700e+00 6.292277000000000287e-02 7.909403270000000319e+00
7.967897419999999897e+00 -2.332199999999999985e-03 7.907361200000000423e+00
8.015896800000000155e+00 7.282519999999999792e-03 7.906627160000000210e+00
8.063896180000000413e+00 3.747715000000000074e-02 7.906414970000000153e+00
8.111895560000000671e+00 1.462982899999999975e-01 7.909465510000000421e+00
8.159894939999999153e+00 1.906825500000000062e-01 7.909783840000000232e+00
8.207894330000000238e+00 1.574407899999999971e-01 7.908257339999999580e+00
8.255893710000000496e+00 1.238417899999999933e-01 7.904373139999999687e+00
8.303893090000000754e+00 1.512384900000000032e-01 7.907867310000000316e+00
8.351892469999999236e+00 1.582403900000000085e-01 7.905299600000000204e+00
8.399891849999999494e+00 1.218652699999999978e-01 7.901030880000000423e+00
8.447891240000000579e+00 6.775489999999999291e-02 7.899437090000000161e+00
8.495890620000000837e+00 5.391151999999999750e-02 7.895412750000000202e+00
8.543889999999999318e+00 9.178710000000001035e-02 7.896415430000000235e+00
8.591889379999999576e+00 1.221366299999999960e-01 7.895757099999999973e+00
8.639888759999999834e+00 1.881071900000000074e-01 7.900085930000000367e+00
8.687888149999999143e+00 1.658162300000000089e-01 7.898036730000000283e+00
8.735887529999999401e+00 1.446895900000000068e-01 7.892437570000000235e+00
8.783886909999999659e+00 1.018886600000000059e-01 7.892465790000000148e+00
8.831886289999999917e+00 1.007512099999999938e-01 7.889914959999999589e+00
8.879885670000000175e+00 1.387085200000000018e-01 7.887589740000000127e+00
8.927885059999999484e+00 1.735236599999999962e-01 7.888103840000000311e+00
8.975884439999999742e+00 2.514582799999999785e-01 7.887823410000000202e+00
9.023883820000000000e+00 2.381271600000000044e-01 7.885669339999999750e+00
9.071883200000000258e+00 2.088859399999999922e-01 7.881519729999999946e+00
9.119882580000000516e+00 1.633882899999999916e-01 7.877266569999999746e+00
9.167881969999999825e+00 1.170422400000000057e-01 7.873222800000000632e+00
9.215881350000000083e+00 2.081327000000000316e-01 7.874374269999999676e+00
9.263880730000000341e+00 3.083557299999999946e-01 7.876712190000000113e+00
9.311880110000000599e+00 2.874864400000000098e-01 7.873168449999999652e+00
9.359879490000000857e+00 2.797088099999999744e-01 7.869505560000000344e+00
9.407878880000000166e+00 2.899918200000000112e-01 7.872480150000000343e+00
9.455878260000000424e+00 2.237905000000000311e-01 7.864628810000000136e+00
9.503877640000000682e+00 2.502160299999999782e-01 7.862769250000000376e+00
9.551877019999999163e+00 2.965099299999999771e-01 7.863417599999999119e+00
9.599876399999999421e+00 2.588929099999999761e-01 7.857850690000000249e+00
9.647875790000000507e+00 2.899275800000000181e-01 7.857741129999999963e+00
9.695875170000000765e+00 3.461911899999999820e-01 7.858059060000000429e+00
9.743874549999999246e+00 3.173095999999999695e-01 7.854340070000000118e+00
9.791873929999999504e+00 2.831723999999999908e-01 7.852978180000000030e+00
9.839873309999999762e+00 1.969864100000000007e-01 7.846792129999999865e+00
9.887872700000000847e+00 2.064292199999999966e-01 7.844708009999999732e+00
9.935872079999999329e+00 3.701569800000000243e-01 7.851439980000000318e+00
9.983871459999999587e+00 3.616509500000000266e-01 7.846419589999999999e+00
1.003187080000000009e+01 3.632072100000000026e-01 7.843415040000000005e+00
1.007987020000000022e+01 4.189197299999999902e-01 7.846110880000000343e+00
1.012786960000000036e+01 3.869494800000000123e-01 7.840547510000000386e+00
1.017586900000000050e+01 3.696717199999999814e-01 7.837201959999999801e+00
1.022386840000000063e+01 4.481900899999999854e-01 7.838294610000000162e+00
1.027186780000000077e+01 4.820195800000000030e-01 7.837535000000000807e+00
1.031986709999999974e+01 4.228431599999999957e-01 7.833324759999999998e+00
1.036786649999999987e+01 2.801305199999999940e-01 7.823425209999999907e+00
1.041586590000000001e+01 3.471133599999999819e-01 7.825056690000000259e+00
1.046386530000000015e+01 5.091707899999999842e-01 7.828509320000000216e+00
1.051186470000000028e+01 4.465314400000000017e-01 7.820879159999999608e+00
1.055986399999999925e+01 4.472371099999999933e-01 7.816886819999999680e+00
1.060786339999999939e+01 5.480250700000000030e-01 7.823145270000000373e+00
1.065586279999999952e+01 4.848261700000000007e-01 7.817393349999999685e+00
1.070386219999999966e+01 3.909732399999999997e-01 7.810579609999999562e+00
1.075186159999999980e+01 4.168554099999999818e-01 7.810835789999999612e+00
1.079986099999999993e+01 4.389385000000000092e-01 7.807503310000000418e+00
1.084786030000000068e+01 4.456555899999999903e-01 7.806771140000000386e+00
1.089585970000000081e+01 4.819619800000000120e-01 7.803481350000000205e+00
1.094385909999999917e+01 5.359317900000000190e-01 7.802218550000000086e+00
1.099185849999999931e+01 6.205459500000000128e-01 7.804193640000000265e+00
1.103985789999999945e+01 6.504160500000000233e-01 7.804005720000000146e+00
1.108785720000000019e+01 5.626213500000000201e-01 7.797525229999999752e+00
1.113585660000000033e+01 5.744331299999999585e-01 7.795359679999999791e+00
1.118385600000000046e+01 7.086300999999999295e-01 7.801239550000000023e+00
1.123185540000000060e+01 6.697096299999999447e-01 7.794145160000000239e+00
1.127985480000000074e+01 7.101132500000000292e-01 7.792143860000000366e+00
1.132785420000000087e+01 7.886440200000000011e-01 7.798118579999999689e+00
1.137585349999999984e+01 7.134157700000000046e-01 7.790721510000000016e+00
1.142385289999999998e+01 6.062244500000000258e-01 7.784881440000000374e+00
1.147185230000000011e+01 5.703411600000000137e-01 7.781606290000000037e+00
1.151985170000000025e+01 6.418670199999999548e-01 7.783066029999999635e+00
1.156785110000000039e+01 6.936955399999999994e-01 7.780851969999999618e+00
1.161585039999999935e+01 7.204970099999999933e-01 7.779937559999999586e+00
1.166384979999999949e+01 7.532079499999999594e-01 7.781879080000000393e+00
1.171184919999999963e+01 7.302685799999999450e-01 7.777040290000000411e+00
1.175984859999999976e+01 7.138887099999999819e-01 7.777086620000000394e+00
1.180784799999999990e+01 6.996619299999999875e-01 7.775753609999999760e+00
1.185584740000000004e+01 7.153698800000000135e-01 7.775006020000000184e+00
1.190384670000000078e+01 7.177026199999999578e-01 7.773868990000000423e+00
1.195184609999999914e+01 7.635389700000000390e-01 7.772814580000000362e+00
1.199984549999999928e+01 8.578800800000000448e-01 7.778217380000000070e+00
1.204784489999999941e+01 8.907934699999999761e-01 7.777531859999999853e+00
1.209584429999999955e+01 8.085844500000000101e-01 7.771624400000000321e+00
1.214384369999999969e+01 8.764916699999999450e-01 7.776190579999999741e+00
1.219184300000000043e+01 9.050608199999999881e-01 7.774837950000000220e+00
1.223984240000000057e+01 9.475083499999999992e-01 7.773898209999999587e+00
1.228784180000000070e+01 9.929666200000000220e-01 7.778341290000000186e+00
1.233584120000000084e+01 9.530124500000000110e-01 7.776126299999999603e+00
1.238384059999999920e+01 8.479064800000000179e-01 7.771252890000000413e+00
1.243183989999999994e+01 8.602987199999999612e-01 7.771652969999999883e+00
1.247983930000000008e+01 1.013675890000000024e+00 7.778199149999999840e+00
1.252783870000000022e+01 1.027476679999999920e+00 7.778309270000000275e+00
1.257583810000000035e+01 9.732112099999999932e-01 7.776761109999999810e+00
1.262383750000000049e+01 9.557945399999999703e-01 7.777614050000000390e+00
1.267183690000000063e+01 1.000385290000000094e+00 7.779606030000000061e+00
1.271983619999999959e+01 1.106238500000000125e+00 7.784386500000000098e+00
1.276783559999999973e+01 1.099450569999999905e+00 7.784728160000000230e+00
1.281583499999999987e+01 1.030127739999999958e+00 7.781957969999999669e+00
1.286383440000000000e+01 1.090745470000000106e+00 7.788347700000000096e+00
1.291183380000000014e+01 1.089889960000000046e+00 7.790488070000000320e+00
1.295983310000000088e+01 1.165480829999999912e+00 7.795958810000000128e+00
1.300783249999999924e+01 1.270611970000000035e+00 7.802382190000000328e+00
1.305583189999999938e+01 1.247665849999999965e+00 7.801702549999999903e+00
1.310383129999999952e+01 1.230473249999999963e+00 7.805466390000000310e+00
1.315183069999999965e+01 1.247857280000000069e+00 7.809540980000000410e+00
1.319983009999999979e+01 1.249056839999999946e+00 7.811044240000000194e+00
1.324782940000000053e+01 1.136620570000000052e+00 7.812191079999999843e+00
1.329582880000000067e+01 1.236499100000000073e+00 7.818890299999998739e+00
1.334382820000000081e+01 1.447926150000000023e+00 7.832893470000000136e+00
1.339182759999999917e+01 1.281587800000000055e+00 7.830737150000000035e+00
1.343982699999999930e+01 1.264963169999999915e+00 7.834065350000000372e+00
1.348782630000000005e+01 1.473453590000000091e+00 7.848853990000000280e+00
1.353582570000000018e+01 1.508648919999999949e+00 7.855169140000000105e+00
1.358382510000000032e+01 1.529322150000000047e+00 7.862280610000000003e+00
1.363182450000000046e+01 1.540202410000000022e+00 7.870013179999999942e+00
1.367982390000000059e+01 1.481292309999999945e+00 7.872145330000000385e+00
1.372782330000000073e+01 1.502132250000000058e+00 7.882855800000000634e+00
1.377582259999999970e+01 1.538669810000000027e+00 7.891143389999999869e+00
1.382382199999999983e+01 1.653418550000000042e+00 7.902974829999999784e+00
1.387182139999999997e+01 1.709358879999999914e+00 7.915103740000000165e+00
1.391982080000000011e+01 1.598166889999999896e+00 7.917945460000000324e+00
1.396782020000000024e+01 1.576198729999999992e+00 7.927681559999999905e+00
1.401581949999999921e+01 1.681204069999999939e+00 7.936536860000000360e+00
1.406381889999999935e+01 1.799648640000000022e+00 7.950273980000000407e+00
1.411181829999999948e+01 1.848180560000000083e+00 7.962330070000000148e+00
1.415981769999999962e+01 1.823734109999999964e+00 7.966931390000000057e+00
1.420781709999999975e+01 1.848528450000000101e+00 7.980238270000000078e+00
1.425581649999999989e+01 1.889841289999999896e+00 7.989521360000000350e+00
1.430381580000000064e+01 1.918754789999999932e+00 7.998072930000000191e+00
1.435181520000000077e+01 1.910772860000000017e+00 8.003515319999999988e+00
1.439981459999999913e+01 1.969584409999999952e+00 8.014342230000000455e+00
1.444781399999999927e+01 1.964261470000000065e+00 8.022016320000000533e+00
1.449581339999999940e+01 1.978075589999999995e+00 8.023595379999999722e+00
1.454381279999999954e+01 2.023754000000000275e+00 8.035036720000000798e+00
1.459181210000000029e+01 2.050197460000000138e+00 8.037800770000000483e+00
1.463981150000000042e+01 2.103699419999999876e+00 8.042636910000000583e+00
1.468781090000000056e+01 2.163127879999999781e+00 8.051128589999999363e+00
1.473581030000000069e+01 2.150584139999999866e+00 8.052049329999999117e+00
1.478380970000000083e+01 2.205215030000000187e+00 8.057117350000000400e+00
1.483180899999999980e+01 2.251227960000000028e+00 8.059238199999999352e+00
1.487980839999999993e+01 2.334414649999999813e+00 8.065227950000000590e+00
1.492780780000000007e+01 2.389602790000000088e+00 8.068877479999999380e+00
1.497580720000000021e+01 2.393442869999999889e+00 8.065430389999999505e+00
1.502380660000000034e+01 2.519262710000000016e+00 8.070100930000000616e+00
1.507180600000000048e+01 2.552689630000000154e+00 8.070241629999999944e+00
1.511980529999999945e+01 2.564561780000000013e+00 8.064947139999999237e+00
1.516780469999999958e+01 2.575466290000000047e+00 8.062759489999999474e+00
1.521580409999999972e+01 2.551640990000000109e+00 8.056631360000000797e+00
1.526380349999999986e+01 2.627896939999999848e+00 8.051706219999999803e+00
1.531180289999999999e+01 2.679840949999999999e+00 8.049523299999998827e+00
1.535980220000000074e+01 2.678996080000000113e+00 8.038847599999998650e+00
1.540780160000000087e+01 2.685747759999999928e+00 8.030241170000000039e+00
1.545580099999999923e+01 2.734045239999999932e+00 8.019649469999999170e+00
1.550380039999999937e+01 2.895473420000000075e+00 8.013924919999999119e+00
1.555179979999999951e+01 2.954291070000000019e+00 8.005410649999999961e+00
1.559979919999999964e+01 2.819897189999999831e+00 7.981393970000000060e+00
1.564779850000000039e+01 2.803682349999999879e+00 7.970452390000000165e+00
1.569579790000000052e+01 2.914886979999999905e+00 7.958175859999999879e+00
1.574379730000000066e+01 3.095069689999999873e+00 7.949289900000000131e+00
1.579179670000000080e+01 3.125724669999999872e+00 7.936173619999999929e+00
1.583979609999999916e+01 3.081083510000000025e+00 7.922507450000000340e+00
1.588779539999999990e+01 3.190819069999999869e+00 7.914557130000000384e+00
1.593579480000000004e+01 3.207680899999999724e+00 7.903545290000000278e+00
1.598379420000000017e+01 3.149444560000000060e+00 7.894240009999999863e+00
1.603179360000000031e+01 3.136956389999999928e+00 7.884402970000000010e+00
1.607979299999999867e+01 3.203595469999999779e+00 7.881205389999999866e+00
1.612779240000000058e+01 3.414107000000000003e+00 7.880763349999999612e+00
1.617579170000000133e+01 3.481050269999999891e+00 7.881000039999999984e+00
1.622379109999999969e+01 3.467001440000000212e+00 7.872498590000000185e+00
1.627179050000000160e+01 3.500186690000000045e+00 7.990466370000000040e+00
1.631978989999999996e+01 3.566628070000000150e+00 7.976186509999999785e+00
1.636778929999999832e+01 3.730001790000000206e+00 7.970349869999999726e+00
1.641578870000000023e+01 3.734764399999999984e+00 7.950530449999999583e+00
1.646378800000000098e+01 3.788849069999999930e+00 7.940176600000000029e+00
1.651178739999999934e+01 3.806911980000000195e+00 7.929905340000000358e+00
1.655978680000000125e+01 3.813945239999999792e+00 7.914792339999999982e+00
1.660778619999999961e+01 3.845664960000000132e+00 7.912675789999999765e+00
1.665578560000000152e+01 3.945710370000000022e+00 7.903357139999999781e+00
1.670378489999999871e+01 4.043790940000000056e+00 7.903085189999999649e+00
1.675178430000000063e+01 4.162778310000000204e+00 7.902427929999999989e+00
1.679978369999999899e+01 4.222922170000000364e+00 7.897922679999999751e+00
1.684778310000000090e+01 4.289057190000000297e+00 7.903089500000000100e+00
1.689578249999999926e+01 4.320599149999999611e+00 7.897841549999999877e+00
1.694378190000000117e+01 4.377220700000000519e+00 7.905114659999999738e+00
1.699178119999999836e+01 4.451253190000000082e+00 7.909885690000000302e+00
1.703978060000000028e+01 4.527074019999999699e+00 7.916340710000000058e+00
1.708777999999999864e+01 4.504969240000000319e+00 7.924622040000000034e+00
1.713577940000000055e+01 4.583042670000000207e+00 7.936030699999999882e+00
1.718377879999999891e+01 4.721683089999999972e+00 7.957150979999999763e+00
1.723177809999999965e+01 4.843438639999999573e+00 7.974902339999999867e+00
1.727977750000000157e+01 4.975359669999999568e+00 8.001079589999999797e+00
1.732777689999999993e+01 5.044760619999999918e+00 8.025308490000000461e+00
1.737577629999999829e+01 5.074667190000000438e+00 8.045758689999999547e+00
1.742377570000000020e+01 5.235106509999999602e+00 8.069995470000000282e+00
1.747177509999999856e+01 5.364567890000000006e+00 8.096393049999999647e+00
1.751977439999999930e+01 5.362039359999999810e+00 8.110388990000000575e+00
1.756777380000000122e+01 5.401797840000000406e+00 8.124572249999999940e+00
1.761577319999999958e+01 5.535196739999999949e+00 8.142461250000000206e+00
1.766377260000000149e+01 5.704635340000000276e+00 8.151207870000000355e+00
1.771177199999999985e+01 5.908507339999999886e+00 8.166013870000000452e+00
1.775977130000000059e+01 5.914578889999999589e+00 8.160903040000000885e+00
1.780777069999999895e+01 5.928950920000000124e+00 8.157707829999999660e+00
1.785577010000000087e+01 6.040567710000000368e+00 8.152204100000000508e+00
1.790376949999999923e+01 6.049656109999999920e+00 8.134335889999999125e+00
1.795176890000000114e+01 6.204738279999999939e+00 8.124575390000000397e+00
1.799976829999999950e+01 6.325054689999999979e+00 8.102154130000000620e+00
1.804776760000000024e+01 6.341081459999999836e+00 8.078149579999999830e+00
1.809576699999999860e+01 6.446045690000000050e+00 8.057763050000000149e+00
1.814376640000000052e+01 6.619954279999999969e+00 8.039017480000000049e+00
1.819176579999999888e+01 6.828554109999999788e+00 8.030350770000000082e+00
1.823976520000000079e+01 6.870739040000000131e+00 8.010664889999999261e+00
1.828776450000000153e+01 7.025258489999999689e+00 8.006972909999999999e+00
1.833576389999999989e+01 7.258382830000000396e+00 8.005624420000000185e+00
1.838376329999999825e+01 7.316322470000000244e+00 8.104095450000000866e+00
