5.135933879999999618e+00 -1.124954999999999983e-01 7.726555409999999569e+00
5.183933259999999876e+00 -2.963029999999999831e-02 7.728632949999999724e+00
5.231932640000000134e+00 -4.416629999999999862e-02 7.726925490000000174e+00
5.279932020000000392e+00 -9.170650000000001023e-02 7.728008700000000175e+00
5.327931399999999762e+00 -9.781839999999999979e-02 7.728038319999999572e+00
5.375930789999999959e+00 -1.377672999999999814e-01 7.725654079999999979e+00
5.423930170000000217e+00 -1.431717000000000128e-01 7.726340989999999742e+00
5.471929549999999587e+00 -3.595559999999999728e-02 7.729962369999999972e+00
5.519928929999999845e+00 -1.592599999999999788e-03 7.731184559999999983e+00
5.567928310000000103e+00 -1.825222000000000233e-01 7.723643230000000415e+00
5.615927700000000300e+00 -2.704546999999999923e-01 7.720137049999999945e+00
5.663927079999999670e+00 -2.030881999999999965e-01 7.724153519999999773e+00
5.711926459999999928e+00 -1.589794999999999958e-01 7.726784789999999958e+00
5.759925840000000186e+00 -1.546263999999999972e-01 7.723400169999999676e+00
5.807925220000000444e+00 -5.547000000000000541e-02 7.730290990000000306e+00
5.855924609999999753e+00 -4.083989999999999843e-02 7.730093430000000154e+00
5.903923990000000011e+00 -1.456703000000000026e-01 7.725975099999998541e+00
5.951923370000000268e+00 -2.269360000000000266e-01 7.723625339999999895e+00
5.999922749999999638e+00 -1.855040000000000022e-01 7.721752259999999701e+00
6.047922129999999896e+00 -1.069166000000000144e-01 7.727304570000000261e+00
6.095921520000000093e+00 -4.228500000000000314e-02 7.726781060000000423e+00
6.143920900000000351e+00 -1.138501999999999986e-01 7.724719559999999596e+00
6.191920279999999721e+00 -1.811815999999999982e-01 7.723629790000000384e+00
6.239919659999999979e+00 -1.481949999999999934e-01 7.724249910000000163e+00
6.287919040000000237e+00 -1.875077000000000271e-01 7.723358720000000233e+00
6.335918430000000434e+00 -1.694559999999999955e-01 7.725002400000000158e+00
6.383917809999999804e+00 -9.355470000000000452e-02 7.725403960000000403e+00
6.431917190000000062e+00 -6.701279999999999737e-02 7.727873869999999812e+00
6.479916570000000320e+00 -1.075803999999999927e-01 7.726077609999999929e+00
6.527915949999999690e+00 -2.082522999999999735e-01 7.720201389999999719e+00
6.575915339999999887e+00 -2.869613999999999776e-01 7.719076420000000383e+00
6.623914720000000145e+00 -1.828494999999999981e-01 7.724536190000000246e+00
6.671914100000000403e+00 -6.183819999999999595e-02 7.729650259999999662e+00
6.719913479999999772e+00 -9.671110000000000817e-02 7.728455959999999791e+00
6.767912860000000030e+00 -2.266922999999999855e-01 7.723885310000000004e+00
6.815912250000000228e+00 -2.338922999999999697e-01 7.723536500000000693e+00
6.863911629999999597e+00 -7.055909999999999960e-02 7.728181750000000072e+00
6.911911009999999855e+00 -7.106429999999999692e-02 7.727310759999999945e+00
6.959910390000000113e+00 -1.219191000000000025e-01 7.724654919999999869e+00
7.007909770000000371e+00 -1.288828999999999947e-01 7.721884610000000038e+00
7.055909159999999680e+00 -9.728549999999999698e-02 7.725928579999999712e+00
7.103908539999999938e+00 -1.634009999999999976e-02 7.729767820000000178e+00
7.151907920000000196e+00 -6.342869999999999064e-02 7.727489599999999292e+00
7.199907299999999566e+00 -1.078553000000000150e-01 7.724655979999999644e+00
7.247906679999999824e+00 -1.195414999999999950e-01 7.726914220000000277e+00
7.295906070000000021e+00 -1.683911000000000158e-01 7.724835620000000347e+00
7.343905450000000279e+00 -1.648813999999999835e-01 7.723282479999999950e+00
7.391904829999999649e+00 -1.403869999999999840e-01 7.725848560000000198e+00
7.439904209999999907e+00 -1.233501000000000042e-01 7.724583560000000126e+00
7.487903590000000165e+00 -1.151491999999999932e-01 7.726064449999999972e+00
7.535902980000000362e+00 -2.532840000000000091e-02 7.728497099999999342e+00
7.583902359999999732e+00 -1.052381000000000150e-01 7.724999119999999664e+00
7.631901739999999990e+00 -1.404310000000000003e-01 7.725592810000000199e+00
7.679901120000000248e+00 -1.775375999999999899e-01 7.724287509999999912e+00
7.727900509999999556e+00 -2.170387000000000288e-01 7.722128220000000098e+00
7.775899889999999814e+00 -1.518307000000000129e-01 7.724866969999999888e+00
7.823899270000000072e+00 -8.153280000000000249e-02 7.727338760000000306e+00
7.871898650000000330e+00 -1.783380999999999994e-01 7.723949870000000217e+00
7.919898029999999700e+00 -1.981466000000000061e-01 7.721156859999999789e+00
7.967897419999999897e+00 -9.933459999999999512e-02 7.727481000000000044e+00
8.015896800000000155e+00 -1.032369999999999954e-01 7.727258680000000268e+00
8.063896180000000413e+00 -1.578133999999999926e-01 7.725056219999999918e+00
8.111895560000000671e+00 -1.432350000000000012e-01 7.726584650000000387e+00
8.159894939999999153e+00 -1.415858999999999868e-01 7.724864179999999969e+00
8.207894330000000238e+00 -7.240589999999999526e-02 7.729137030000000408e+00
8.255893710000000496e+00 -4.422749999999999598e-02 7.732571929999999760e+00
8.303893090000000754e+00 -1.382436000000000220e-01 7.723383800000000576e+00
8.351892469999999236e+00 -9.701699999999999213e-02 7.727666590000000113e+00
8.399891849999999494e+00 2.402229999999999990e-03 7.733078240000000214e+00
8.447891240000000579e+00 -8.615239999999999010e-02 7.725237029999999727e+00
8.495890620000000837e+00 -1.626234999999999764e-01 7.724959029999999949e+00
8.543889999999999318e+00 -1.047891999999999990e-01 7.726246380000000080e+00
8.591889379999999576e+00 -1.043578999999999896e-01 7.726605519999999672e+00
8.639888759999999834e+00 -1.436599000000000070e-01 7.726239559999999784e+00
8.687888149999999143e+00 -1.396854999999999902e-01 7.723388769999999681e+00
8.735887529999999401e+00 -6.116699999999999915e-02 7.730589479999999902e+00
8.783886909999999659e+00 -4.989520000000000066e-02 7.728772629999999921e+00
8.831886289999999917e+00 -1.027462999999999987e-01 7.725466540000000215e+00
8.879885670000000175e+00 -1.146257000000000109e-01 7.728432520000000139e+00
8.927885059999999484e+00 -1.279166000000000192e-01 7.726487159999999577e+00
8.975884439999999742e+00 -1.428791000000000089e-01 7.727052020000000354e+00
9.023883820000000000e+00 -1.186877999999999961e-01 7.726348690000000019e+00
9.071883200000000258e+00 -1.446000000000000063e-01 7.725572660000000091e+00
9.119882580000000516e+00 -1.998483999999999816e-01 7.722865670000000016e+00
9.167881969999999825e+00 -1.759847000000000217e-01 7.724188029999999650e+00
9.215881350000000083e+00 -1.261739000000000055e-01 7.727630569999999643e+00
9.263880730000000341e+00 -1.258299999999999974e-01 7.725432119999999792e+00
9.311880110000000599e+00 -1.099601000000000051e-01 7.728953879999999721e+00
9.359879490000000857e+00 -1.041343000000000130e-01 7.726592899999999986e+00
9.407878880000000166e+00 -1.121729999999999949e-01 7.726080539999999885e+00
9.455878260000000424e+00 -1.441907999999999801e-01 7.726859369999999672e+00
9.503877640000000682e+00 -1.736847000000000252e-01 7.722262210000000238e+00
9.551877019999999163e+00 -1.696362000000000148e-01 7.725715089999999563e+00
9.599876399999999421e+00 -1.707958999999999727e-01 7.723081350000000178e+00
9.647875790000000507e+00 -1.609503999999999935e-01 7.725142230000000332e+00
9.695875170000000765e+00 -1.395654000000000061e-01 7.727355389999999602e+00
9.743874549999999246e+00 -1.457017999999999924e-01 7.723253119999999861e+00
9.791873929999999504e+00 -1.009531000000000039e-01 7.729390450000000357e+00
9.839873309999999762e+00 -6.396390000000000409e-02 7.726135700000000384e+00
9.887872700000000847e+00 -1.282038000000000066e-01 7.725507890000000266e+00
9.935872079999999329e+00 -1.472907999999999995e-01 7.726425099999999269e+00
9.983871459999999587e+00 -5.296050000000000063e-02 7.725372959999999622e+00
1.003187080000000009e+01 -4.554520000000000096e-02 7.730642620000000242e+00
1.007987020000000022e+01 -1.576067999999999913e-01 7.724325020000000208e+00
1.012786960000000036e+01 -2.035635999999999834e-01 7.722453729999999794e+00
1.017586900000000050e+01 -1.914720000000000033e-01 7.723155320000000046e+00
1.022386840000000063e+01 -1.033829999999999888e-01 7.724590130000000165e+00
1.027186780000000077e+01 -6.898550000000000515e-02 7.729152270000000158e+00
1.031986709999999974e+01 -1.213218000000000074e-01 7.723257349999999910e+00
1.036786649999999987e+01 -1.738270999999999844e-01 7.722678170000000009e+00
1.041586590000000001e+01 -1.517837000000000214e-01 7.725987250000000195e+00
1.046386530000000015e+01 -1.037184000000000023e-01 7.723433800000000460e+00
1.051186470000000028e+01 -1.569662000000000002e-01 7.727526359999999706e+00
1.055986399999999925e+01 -1.670369999999999910e-01 7.720903670000000218e+00
1.060786339999999939e+01 -8.645180000000000919e-02 7.725369780000000297e+00
1.065586279999999952e+01 -1.278939999999999938e-02 7.732176139999999975e+00
1.070386219999999966e+01 -2.876519999999999772e-02 7.726294509999999782e+00
1.075186159999999980e+01 -7.298210000000000808e-02 7.727320930000000310e+00
1.079986099999999993e+01 -7.410060000000000258e-02 7.727207720000000002e+00
1.084786030000000068e+01 -9.221419999999999617e-02 7.725540689999999877e+00
1.089585970000000081e+01 -1.254723999999999839e-01 7.726058890000000012e+00
1.094385909999999917e+01 -1.585702999999999974e-01 7.723940970000000128e+00
1.099185849999999931e+01 -1.834922999999999693e-01 7.721985899999999958e+00
1.103985789999999945e+01 -1.964884000000000075e-01 7.723376870000000061e+00
1.108785720000000019e+01 -1.877867000000000286e-01 7.721442630000000307e+00
1.113585660000000033e+01 -1.598115999999999981e-01 7.722082700000000521e+00
1.118385600000000046e+01 -1.506775999999999949e-01 7.724390739999999589e+00
1.123185540000000060e+01 -1.449071000000000109e-01 7.721840779999999960e+00
1.127985480000000074e+01 -1.361358000000000013e-01 7.726735400000000809e+00
1.132785420000000087e+01 -1.583630000000000038e-01 7.724713020000000263e+00
1.137585349999999984e+01 -2.182780000000000276e-01 7.722493830000000337e+00
1.142385289999999998e+01 -1.931693999999999911e-01 7.724006160000000065e+00
1.147185230000000011e+01 -1.678410000000000180e-01 7.721143709999999771e+00
1.151985170000000025e+01 -1.321309999999999985e-01 7.725542550000000119e+00
1.156785110000000039e+01 -2.142248999999999681e-01 7.720946220000000082e+00
1.161585039999999935e+01 -1.537292999999999854e-01 7.720076970000000038e+00
1.166384979999999949e+01 -1.280094999999999983e-01 7.724536640000000176e+00
1.171184919999999963e+01 -1.906943999999999861e-01 7.719406460000000081e+00
1.175984859999999976e+01 -1.218916000000000166e-01 7.725192900000000584e+00
1.180784799999999990e+01 -3.754880000000000717e-02 7.728896849999999930e+00
1.185584740000000004e+01 -1.429359000000000046e-01 7.721798950000000161e+00
1.190384670000000078e+01 -1.332891000000000215e-01 7.725113209999999953e+00
1.195184609999999914e+01 -1.228894999999999987e-01 7.724109190000000069e+00
1.199984549999999928e+01 -1.434880000000000044e-01 7.719673229999999720e+00
1.204784489999999941e+01 -1.124895999999999952e-01 7.722087189999999879e+00
1.209584429999999955e+01 -1.284548000000000079e-01 7.721487739999999711e+00
1.214384369999999969e+01 -1.131974999999999926e-01 7.721445260000000310e+00
1.219184300000000043e+01 -8.415449999999999320e-02 7.724144260000000095e+00
1.223984240000000057e+01 -1.361252000000000295e-01 7.722251090000000318e+00
1.228784180000000070e+01 -9.018339999999999690e-02 7.724563520000000238e+00
1.233584120000000084e+01 -1.184363999999999972e-01 7.723847209999999741e+00
1.238384059999999920e+01 -1.016943000000000014e-01 7.725363360000000235e+00
1.243183989999999994e+01 -5.388400000000000134e-02 7.726518300000000394e+00
1.247983930000000008e+01 -7.318519999999999193e-02 7.723894139999999631e+00
1.252783870000000022e+01 -1.188747000000000137e-01 7.724481739999999874e+00
1.257583810000000035e+01 -1.614984999999999893e-01 7.722912980000000260e+00
1.262383750000000049e+01 -1.820682000000000134e-01 7.719926870000000108e+00
1.267183690000000063e+01 -9.803749999999999964e-02 7.725292190000000225e+00
1.271983619999999959e+01 -7.628120000000000733e-02 7.724852620000000059e+00
1.276783559999999973e+01 -7.438649999999999429e-02 7.727091999999999850e+00
1.281583499999999987e+01 -5.357889999999999875e-02 7.727397319999999681e+00
1.286383440000000000e+01 -7.533950000000000369e-02 7.725357070000000270e+00
1.291183380000000014e+01 -9.914219999999999977e-02 7.725289000000000073e+00
1.295983310000000088e+01 -1.436868999999999785e-01 7.720818480000000150e+00
1.300783249999999924e+01 -1.786983999999999795e-01 7.720327949999999717e+00
1.305583189999999938e+01 -1.576700000000000046e-01 7.722223689999999863e+00
1.310383129999999952e+01 -6.961460000000001258e-02 7.724341970000000224e+00
1.315183069999999965e+01 -8.359760000000000801e-02 7.727095850000000432e+00
1.319983009999999979e+01 -1.465555000000000052e-01 7.724206419999999795e+00
1.324782940000000053e+01 -2.424762000000000306e-01 7.721420440000000163e+00
1.329582880000000067e+01 -2.389978000000000102e-01 7.721920589999999862e+00
1.334382820000000081e+01 -1.478424999999999878e-01 7.723047379999999684e+00
1.339182759999999917e+01 -1.286816000000000071e-01 7.726262310000000078e+00
1.343982699999999930e+01 -1.101665000000000005e-01 7.726372809999999980e+00
1.348782630000000005e+01 -7.625410000000000521e-02 7.724793509999999586e+00
1.353582570000000018e+01 -8.864010000000001332e-02 7.726907869999999789e+00
1.358382510000000032e+01 -9.549500000000001043e-02 7.726086620000000238e+00
1.363182450000000046e+01 -1.317706000000000155e-01 7.724091419999999708e+00
1.367982390000000059e+01 -1.551664999999999850e-01 7.723611840000000228e+00
1.372782330000000073e+01 -1.082089999999999858e-01 7.722584490000000024e+00
1.377582259999999970e+01 -7.552749999999999742e-02 7.725379679999999638e+00
1.382382199999999983e+01 -1.334877999999999898e-01 7.721944940000000202e+00
1.387182139999999997e+01 -2.169251000000000096e-01 7.717744989999999916e+00
1.391982080000000011e+01 -2.271359000000000017e-01 7.721689180000000263e+00
1.396782020000000024e+01 -1.603312000000000070e-01 7.721863260000000118e+00
1.401581949999999921e+01 -1.547565999999999942e-01 7.722346199999999605e+00
1.406381889999999935e+01 -1.317776999999999976e-01 7.725972790000000145e+00
1.411181829999999948e+01 -1.721967000000000081e-01 7.721328149999999724e+00
1.415981769999999962e+01 -1.196760999999999936e-01 7.722852010000000433e+00
1.420781709999999975e+01 -5.240569999999999951e-02 7.725339380000000311e+00
1.425581649999999989e+01 -1.368802000000000074e-01 7.722195299999999207e+00
1.430381580000000064e+01 -1.240271000000000012e-01 7.722502930000000099e+00
1.435181520000000077e+01 -1.294900999999999969e-01 7.724753690000000006e+00
1.439981459999999913e+01 -2.210136000000000045e-01 7.720221289999999570e+00
1.444781399999999927e+01 -1.512556999999999929e-01 7.723585970000000245e+00
1.449581339999999940e+01 -6.457970000000000377e-02 7.727150319999999795e+00
1.454381279999999954e+01 -1.400257000000000029e-01 7.721681420000000351e+00
1.459181210000000029e+01 -1.234191000000000038e-01 7.723733329999999953e+00
1.463981150000000042e+01 -1.375257000000000007e-01 7.723204599999999864e+00
1.468781090000000056e+01 -1.944617000000000151e-01 7.720280589999999776e+00
1.473581030000000069e+01 -1.109866000000000047e-01 7.723815779999999798e+00
1.478380970000000083e+01 -1.343720000000000157e-02 7.725160469999999613e+00
1.483180899999999980e+01 -1.141344000000000108e-01 7.723662779999999728e+00
1.487980839999999993e+01 -9.081590000000000495e-02 7.722199099999999206e+00
1.492780780000000007e+01 -5.933999999999999692e-02 7.724725389999999692e+00
1.497580720000000021e+01 -1.192730999999999930e-01 7.722542729999999800e+00
1.502380660000000034e+01 -1.037998000000000115e-01 7.720547650000000317e+00
1.507180600000000048e+01 -6.031530000000000225e-02 7.727609250000000429e+00
1.511980529999999945e+01 -1.607509000000000021e-01 7.717486959999999563e+00
1.516780469999999958e+01 -1.570700000000000152e-01 7.717907330000000066e+00
1.521580409999999972e+01 -1.489902000000000171e-01 7.724215069999999628e+00
1.526380349999999986e+01 -1.548924999999999885e-01 7.719188459999999807e+00
1.531180289999999999e+01 -1.682178000000000007e-01 7.721747569999999783e+00
1.535980220000000074e+01 -9.859189999999999621e-02 7.724080019999999713e+00
1.540780160000000087e+01 -1.782380000000000075e-02 7.726106579999999724e+00
1.545580099999999923e+01 -2.785879999999999607e-02 7.726363459999999961e+00
1.550380039999999937e+01 -1.253716999999999748e-01 7.719063550000000440e+00
1.555179979999999951e+01 -1.483491000000000115e-01 7.721053299999999453e+00
1.559979919999999964e+01 -1.707454999999999945e-01 7.720685519999999968e+00
1.564779850000000039e+01 -1.857206000000000135e-01 7.717689069999999596e+00
1.569579790000000052e+01 -2.203405000000000225e-01 7.718511219999999895e+00
1.574379730000000066e+01 -1.678772000000000042e-01 7.719911579999999773e+00
1.579179670000000080e+01 -2.056130000000000110e-02 7.725946559999999685e+00
1.583979609999999916e+01 -1.076490999999999976e-01 7.722953509999999966e+00
1.588779539999999990e+01 -1.957282999999999940e-01 7.717808970000000102e+00
1.593579480000000004e+01 -1.203137999999999985e-01 7.721766510000000139e+00
1.598379420000000017e+01 -1.233193999999999957e-01 7.721379109999999990e+00
1.603179360000000031e+01 -9.156770000000000187e-02 7.721080409999999894e+00
1.607979299999999867e+01 -4.784630000000000133e-02 7.727634280000000189e+00
1.612779240000000058e+01 -1.704572999999999783e-01 7.719869929999999769e+00
1.617579170000000133e+01 -1.993815999999999922e-01 7.716033059999999999e+00
1.622379109999999969e+01 -8.918760000000000576e-02 7.726767350000000256e+00
1.627179050000000160e+01 -2.777639999999999970e-02 7.722540229999999895e+00
1.631978989999999996e+01 -1.063771000000000022e-01 7.722114799999999946e+00
1.636778929999999832e+01 -1.595089999999999841e-01 7.720117169999999973e+00
1.641578870000000023e+01 -1.048125999999999919e-01 7.719515559999999610e+00
1.646378800000000098e+01 -1.338233999999999813e-01 7.723623390000000200e+00
1.651178739999999934e+01 -1.778552999999999940e-01 7.717951929999999905e+00
1.655978680000000125e+01 -1.200461000000000028e-01 7.722072380000000180e+00
1.660778619999999961e+01 -7.884599999999999942e-02 7.724394229999999695e+00
1.665578560000000152e+01 -6.614219999999999822e-02 7.721308119999999775e+00
1.670378489999999871e+01 -4.771330000000000710e-02 7.723888419999999755e+00
1.675178430000000063e+01 -1.465297000000000127e-01 7.717559529999999945e+00
1.679978369999999899e+01 -1.705787999999999749e-01 7.717732390000000109e+00
1.684778310000000090e+01 -8.898369999999999891e-02 7.722955220000000232e+00
1.689578249999999926e+01 -4.759509999999999436e-02 7.723084369999999588e+00
1.694378190000000117e+01 -4.320969999999999672e-02 7.724172300000000213e+00
1.699178119999999836e+01 -4.954089999999999883e-02 7.724017749999999793e+00
1.703978060000000028e+01 -1.340291000000000121e-01 7.718357079999999648e+00
1.708777999999999864e+01 -1.008959999999999996e-01 7.720809309999999925e+00
1.713577940000000055e+01 -5.574690000000000201e-02 7.722242529999999938e+00
1.718377879999999891e+01 -1.088094000000000006e-01 7.719078790000000190e+00
1.723177809999999965e+01 -1.881061000000000261e-01 7.717818959999999784e+00
1.727977750000000157e+01 -1.917376000000000080e-01 7.720206939999999740e+00
1.732777689999999993e+01 -2.410409999999999775e-01 7.716987040000000242e+00
1.737577629999999829e+01 -2.208159000000000094e-01 7.714237289999999803e+00
1.742377570000000020e+01 -1.565322999999999853e-01 7.718046529999999628e+00
1.747177509999999856e+01 -1.244028999999999968e-01 7.717257649999999636e+00
1.751977439999999930e+01 -6.638420000000000432e-02 7.720225800000000582e+00
1.756777380000000122e+01 -1.224160999999999999e-01 7.720700520000000289e+00
1.761577319999999958e+01 -1.386724000000000012e-01 7.716607770000000421e+00
1.766377260000000149e+01 6.909359999999999807e-03 7.725812519999999850e+00
1.771177199999999985e+01 -2.934579999999999828e-02 7.724729120000000115e+00
1.775977130000000059e+01 -1.959721000000000102e-01 7.715673390000000076e+00
1.780777069999999895e+01 -1.458302000000000209e-01 7.719760090000000297e+00
1.785577010000000087e+01 -7.170379999999999809e-02 7.721225920000000187e+00
1.790376949999999923e+01 -1.799248999999999987e-01 7.719511070000000252e+00
1.795176890000000114e+01 -1.830817000000000139e-01 7.718111419999999612e+00
1.799976829999999950e+01 -1.401119999999999866e-01 7.718343710000000080e+00
1.804776760000000024e+01 -1.903881000000000046e-01 7.718248120000000156e+00
1.809576699999999860e+01 -1.560727999999999838e-01 7.718004630000000255e+00
