3.791951179999999866e+00 -4.354599999999999812e-04
3.839950560000000124e+00 4.251979999999999226e-05
3.887949939999999938e+00 -8.974999999999999688e-04
3.935949330000000135e+00 -1.908720000000000035e-03
3.983948709999999949e+00 -1.325819999999999907e-03
4.031948090000000207e+00 -1.050640000000000037e-03
4.079947469999999576e+00 -1.168999999999999900e-03
4.127946849999999834e+00 7.574599999999999476e-04
4.175946240000000032e+00 1.628233999999999888e-03
4.223945620000000289e+00 1.382827999999999792e-03
4.271944999999999659e+00 -7.786799999999999104e-03
4.319944379999999917e+00 -5.925999999999999844e-03
4.367943760000000175e+00 -5.212599999999999525e-04
4.415943150000000372e+00 -1.820760000000000043e-03
4.463942529999999742e+00 1.130623999999999995e-03
4.511941910000000000e+00 -1.588259999999999976e-03
4.559941290000000258e+00 -1.561279999999999960e-03
4.607940669999999628e+00 -6.662799999999999973e-04
4.655940059999999825e+00 -4.276600000000000193e-03
4.703939440000000083e+00 5.741939999999999848e-04
4.751938820000000341e+00 4.679319999999999834e-03
4.799938199999999711e+00 2.994820000000000034e-04
4.847937579999999969e+00 1.694472000000000035e-03
4.895936970000000166e+00 -3.419199999999999844e-03
4.943936350000000424e+00 -3.633599999999999851e-03
4.991935729999999793e+00 -2.593600000000000159e-03
5.039935110000000051e+00 2.958839999999999908e-03
5.087934490000000309e+00 2.777079999999999913e-03
5.135933879999999618e+00 -2.445399999999999918e-03
5.183933259999999876e+00 -8.099200000000000843e-03
5.231932640000000134e+00 -4.322399999999999680e-03
5.279932020000000392e+00 3.658540000000000056e-03
5.327931399999999762e+00 -6.255600000000000049e-03
5.375930789999999959e+00 -8.104999999999999358e-03
5.423930170000000217e+00 1.381742000000000040e-03
5.471929549999999587e+00 7.323520000000000247e-04
5.519928929999999845e+00 5.275959999999999678e-04
5.567928310000000103e+00 2.512879999999999888e-03
5.615927700000000300e+00 -2.089600000000000051e-03
5.663927079999999670e+00 3.596080000000000196e-03
5.711926459999999928e+00 4.799639999999999983e-03
5.759925840000000186e+00 -3.954999999999999315e-03
5.807925220000000444e+00 1.004144000000000000e-03
5.855924609999999753e+00 6.160380000000000023e-03
5.903923990000000011e+00 4.197099999999999616e-03
5.951923370000000268e+00 -4.409200000000000272e-03
5.999922749999999638e+00 -4.475999999999999944e-03
6.047922129999999896e+00 -3.123800000000000361e-03
6.095921520000000093e+00 -4.820000000000000499e-03
6.143920900000000351e+00 1.044815999999999993e-05
6.191920279999999721e+00 -1.649599999999999981e-03
6.239919659999999979e+00 -2.707000000000000205e-03
6.287919040000000237e+00 1.534963999999999990e-03
6.335918430000000434e+00 -2.230000000000000211e-03
6.383917809999999804e+00 -1.774879999999999947e-03
6.431917190000000062e+00 5.055480000000000217e-03
6.479916570000000320e+00 2.546379999999999998e-03
6.527915949999999690e+00 -1.109699999999999923e-03
6.575915339999999887e+00 -2.978400000000000147e-05
6.623914720000000145e+00 1.268031999999999992e-04
6.671914100000000403e+00 -5.298800000000000211e-03
6.719913479999999772e+00 -5.032199999999999694e-03
6.767912860000000030e+00 2.850979999999999921e-03
6.815912250000000228e+00 4.661580000000000237e-03
6.863911629999999597e+00 3.017940000000000314e-04
6.911911009999999855e+00 1.053623999999999967e-03
6.959910390000000113e+00 2.352719999999999985e-03
7.007909770000000371e+00 -3.212400000000000238e-03
7.055909159999999680e+00 -4.012800000000000069e-04
7.103908539999999938e+00 3.403400000000000002e-03
7.151907920000000196e+00 5.859940000000000114e-03
7.199907299999999566e+00 -4.616399999999999670e-03
7.247906679999999824e+00 -1.011579999999999945e-02
7.295906070000000021e+00 -3.884400000000000092e-03
7.343905450000000279e+00 -4.575599999999999980e-03
7.391904829999999649e+00 1.175587999999999980e-03
7.439904209999999907e+00 -1.873859999999999979e-03
7.487903590000000165e+00 -5.497799999999999736e-03
7.535902980000000362e+00 -2.265199999999999766e-03
7.583902359999999732e+00 -2.940199999999999585e-03
7.631901739999999990e+00 -3.110000000000000351e-03
7.679901120000000248e+00 -2.885000000000000194e-04
7.727900509999999556e+00 1.144361999999999897e-03
7.775899889999999814e+00 2.368820000000000214e-03
7.823899270000000072e+00 -5.587800000000000405e-04
7.871898650000000330e+00 1.378424000000000001e-04
7.919898029999999700e+00 -2.952600000000000103e-03
7.967897419999999897e+00 1.213913999999999965e-03
8.015896800000000155e+00 4.212519999999999980e-03
8.063896180000000413e+00 -2.700600000000000049e-03
8.111895560000000671e+00 1.866993999999999859e-03
8.159894939999999153e+00 -1.416139999999999977e-03
8.207894330000000238e+00 -3.274199999999999680e-03
8.255893710000000496e+00 -8.830999999999999983e-05
8.303893090000000754e+00 -2.843400000000000268e-03
8.351892469999999236e+00 -1.066260000000000081e-03
8.399891849999999494e+00 -2.439999999999999895e-03
8.447891240000000579e+00 2.270100000000000156e-03
8.495890620000000837e+00 4.460559999999999699e-03
8.543889999999999318e+00 -2.816200000000000040e-03
8.591889379999999576e+00 -4.531399999999999664e-03
8.639888759999999834e+00 4.607719999999999720e-04
8.687888149999999143e+00 2.911940000000000014e-03
8.735887529999999401e+00 -2.397400000000000052e-03
8.783886909999999659e+00 -2.431000000000000001e-03
8.831886289999999917e+00 -3.879199999999999857e-04
8.879885670000000175e+00 9.252180000000000040e-04
8.927885059999999484e+00 8.102800000000000280e-04
8.975884439999999742e+00 9.572539999999999391e-04
9.023883820000000000e+00 2.577040000000000060e-03
9.071883200000000258e+00 -6.475800000000000306e-04
9.119882580000000516e+00 -6.415399999999999922e-03
9.167881969999999825e+00 4.028920000000000071e-03
9.215881350000000083e+00 9.322760000000000844e-05
9.263880730000000341e+00 -2.573000000000000200e-03
9.311880110000000599e+00 3.640299999999999959e-03
9.359879490000000857e+00 -8.684800000000000332e-04
9.407878880000000166e+00 -1.029720000000000028e-03
9.455878260000000424e+00 -2.784599999999999922e-03
9.503877640000000682e+00 -3.624600000000000391e-03
9.551877019999999163e+00 -6.251800000000000065e-03
9.599876399999999421e+00 -5.512400000000000416e-04
9.647875790000000507e+00 4.511979999999999637e-03
9.695875170000000765e+00 2.627700000000000174e-03
9.743874549999999246e+00 5.037960000000000181e-03
9.791873929999999504e+00 -3.767199999999999846e-04
9.839873309999999762e+00 -1.766779999999999913e-03
9.887872700000000847e+00 -4.961000000000000132e-03
9.935872079999999329e+00 -6.112399999999999604e-03
9.983871459999999587e+00 3.717020000000000133e-03
1.003187080000000009e+01 -6.809399999999999958e-04
1.007987020000000022e+01 2.541779999999999994e-03
1.012786960000000036e+01 4.122400000000000023e-03
1.017586900000000050e+01 -5.247800000000000381e-03
1.022386840000000063e+01 3.029759999999999940e-04
1.027186780000000077e+01 -4.572399999999999902e-03
1.031986709999999974e+01 -2.327000000000000075e-03
1.036786649999999987e+01 -1.232320000000000073e-03
1.041586590000000001e+01 -2.454599999999999924e-03
1.046386530000000015e+01 2.334060000000000214e-03
1.051186470000000028e+01 3.723339999999999896e-03
1.055986399999999925e+01 3.007839999999999906e-03
1.060786339999999939e+01 -3.884400000000000092e-03
1.065586279999999952e+01 -1.619559999999999923e-03
1.070386219999999966e+01 2.078260000000000177e-03
1.075186159999999980e+01 -1.995279999999999884e-03
1.079986099999999993e+01 1.992793999999999881e-04
1.084786030000000068e+01 -4.684800000000000140e-04
1.089585970000000081e+01 -4.029600000000000369e-03
1.094385909999999917e+01 -3.427200000000000038e-03
1.099185849999999931e+01 1.750105999999999971e-03
1.103985789999999945e+01 2.251940000000000018e-03
1.108785720000000019e+01 -3.465200000000000311e-03
1.113585660000000033e+01 -3.983200000000000109e-03
1.118385600000000046e+01 -3.179999999999999776e-04
1.123185540000000060e+01 -5.325199999999999769e-04
1.127985480000000074e+01 -1.288840000000000081e-03
1.132785420000000087e+01 -1.549260000000000003e-03
1.137585349999999984e+01 -6.575999999999999381e-05
1.142385289999999998e+01 3.932459999999999602e-03
1.147185230000000011e+01 -6.663999999999999785e-03
1.151985170000000025e+01 -4.454999999999999759e-03
1.156785110000000039e+01 -6.535000000000000010e-04
1.161585039999999935e+01 -8.529000000000000123e-03
1.166384979999999949e+01 -2.096599999999999679e-03
1.171184919999999963e+01 -1.734340000000000014e-03
1.175984859999999976e+01 8.309060000000000707e-04
1.180784799999999990e+01 2.228940000000000001e-03
1.185584740000000004e+01 1.437787999999999957e-03
1.190384670000000078e+01 9.505720000000000055e-04
1.195184609999999914e+01 -1.244400000000000107e-03
1.199984549999999928e+01 3.646200000000000049e-03
1.204784489999999941e+01 -8.079800000000000263e-04
1.209584429999999955e+01 -2.205200000000000042e-03
1.214384369999999969e+01 -1.849740000000000108e-03
1.219184300000000043e+01 3.724139999999999916e-03
1.223984240000000057e+01 8.802519999999999876e-04
1.228784180000000070e+01 -3.259000000000000178e-03
1.233584120000000084e+01 5.485899999999999501e-04
1.238384059999999920e+01 -2.985599999999999712e-03
1.243183989999999994e+01 -5.498600000000000189e-03
1.247983930000000008e+01 -3.975199999999999914e-03
1.252783870000000022e+01 -7.173000000000000556e-03
1.257583810000000035e+01 2.722099999999999867e-03
1.262383750000000049e+01 3.554240000000000177e-04
1.267183690000000063e+01 -7.940999999999999491e-04
1.271983619999999959e+01 2.038199999999999994e-03
1.276783559999999973e+01 -1.438480000000000010e-03
1.281583499999999987e+01 6.210179999999999824e-04
1.286383440000000000e+01 -5.267599999999999887e-03
1.291183380000000014e+01 -1.331439999999999924e-03
1.295983310000000088e+01 2.476059999999999980e-03
1.300783249999999924e+01 -4.056399999999999936e-03
1.305583189999999938e+01 -4.036999999999999790e-03
1.310383129999999952e+01 2.706539999999999901e-03
1.315183069999999965e+01 -7.117800000000000190e-05
1.319983009999999979e+01 -5.906399999999999151e-03
1.324782940000000053e+01 -7.849000000000000074e-03
1.329582880000000067e+01 -2.717400000000000024e-03
1.334382820000000081e+01 5.120579999999999576e-03
1.339182759999999917e+01 2.728879999999999934e-03
1.343982699999999930e+01 -9.878799999999998997e-05
1.348782630000000005e+01 1.663343999999999977e-03
1.353582570000000018e+01 -1.148359999999999962e-03
1.358382510000000032e+01 -7.321199999999999930e-03
1.363182450000000046e+01 -1.625139999999999961e-04
1.367982390000000059e+01 -2.496999999999999979e-04
1.372782330000000073e+01 1.849675999999999805e-04
1.377582259999999970e+01 3.731420000000000049e-03
1.382382199999999983e+01 -1.736839999999999912e-03
1.387182139999999997e+01 -2.408800000000000004e-03
1.391982080000000011e+01 -9.688400000000000278e-05
1.396782020000000024e+01 -2.433400000000000060e-03
1.401581949999999921e+01 1.955643999999999872e-03
1.406381889999999935e+01 -1.178940000000000066e-03
1.411181829999999948e+01 -3.373400000000000357e-03
1.415981769999999962e+01 6.709979999999999938e-03
1.420781709999999975e+01 -7.515800000000000432e-03
1.425581649999999989e+01 -1.194320000000000104e-02
1.430381580000000064e+01 -2.333799999999999915e-04
1.435181520000000077e+01 -6.930999999999999878e-04
1.439981459999999913e+01 -1.048660000000000087e-03
1.444781399999999927e+01 1.946079999999999989e-03
1.449581339999999940e+01 1.245606000000000014e-03
1.454381279999999954e+01 6.927360000000001112e-04
1.459181210000000029e+01 7.839939999999999344e-05
1.463981150000000042e+01 5.873440000000000605e-04
1.468781090000000056e+01 -8.824599999999999502e-04
1.473581030000000069e+01 -2.729000000000000089e-03
1.478380970000000083e+01 -1.921640000000000067e-03
1.483180899999999980e+01 -2.707199999999999884e-03
1.487980839999999993e+01 -2.663199999999999682e-03
1.492780780000000007e+01 -2.820599999999999930e-03
1.497580720000000021e+01 -1.534879999999999968e-03
1.502380660000000034e+01 -3.003999999999999726e-03
1.507180600000000048e+01 -1.190320000000000082e-04
1.511980529999999945e+01 -4.866800000000000227e-04
1.516780469999999958e+01 -1.075079999999999959e-03
1.521580409999999972e+01 -2.805800000000000221e-03
1.526380349999999986e+01 -3.091200000000000111e-03
1.531180289999999999e+01 -2.707199999999999884e-03
1.535980220000000074e+01 3.393360000000000213e-03
1.540780160000000087e+01 -1.725959999999999907e-03
1.545580099999999923e+01 -5.588599999999999991e-03
1.550380039999999937e+01 -8.158199999999999133e-03
1.555179979999999951e+01 -2.428000000000000037e-03
1.559979919999999964e+01 6.907260000000000136e-03
1.564779850000000039e+01 -4.610399999999999741e-03
1.569579790000000052e+01 -7.065000000000000967e-03
1.574379730000000066e+01 -1.289540000000000044e-03
1.579179670000000080e+01 -1.412580000000000086e-03
1.583979609999999916e+01 -4.245200000000000189e-03
1.588779539999999990e+01 -4.772000000000000200e-03
1.593579480000000004e+01 -5.079199999999999861e-03
1.598379420000000017e+01 -2.121800000000000509e-03
1.603179360000000031e+01 5.502299999999999899e-03
1.607979299999999867e+01 -8.500000000000000611e-05
1.612779240000000058e+01 -4.383800000000000197e-03
1.617579170000000133e+01 1.525372000000000099e-03
1.622379109999999969e+01 -5.466399999999999731e-03
1.627179050000000160e+01 -4.652600000000000659e-03
1.631978989999999996e+01 6.582460000000000264e-04
1.636778929999999832e+01 2.023919999999999799e-03
1.641578870000000023e+01 1.432243999999999835e-03
1.646378800000000098e+01 -2.559199999999999756e-03
1.651178739999999934e+01 6.563619999999999611e-04
1.655978680000000125e+01 -1.172139999999999901e-03
1.660778619999999961e+01 -2.732400000000000280e-03
1.665578560000000152e+01 -3.535599999999999962e-04
1.670378489999999871e+01 -1.688400000000000057e-03
1.675178430000000063e+01 5.797559999999999563e-04
1.679978369999999899e+01 -3.605199999999999811e-03
1.684778310000000090e+01 1.781062000000000140e-03
1.689578249999999926e+01 4.136319999999999754e-03
1.694378190000000117e+01 -6.723200000000000356e-03
1.699178119999999836e+01 -1.596519999999999927e-03
1.703978060000000028e+01 3.721480000000000100e-03
1.708777999999999864e+01 3.441880000000000026e-03
1.713577940000000055e+01 6.850819999999999436e-04
1.718377879999999891e+01 -4.466600000000000258e-03
1.723177809999999965e+01 1.389164000000000024e-03
1.727977750000000157e+01 -4.093600000000000190e-03
1.732777689999999993e+01 -1.668779999999999916e-03
1.737577629999999829e+01 -1.088519999999999939e-03
1.742377570000000020e+01 -5.064400000000000152e-03
1.747177509999999856e+01 3.180020000000000091e-04
1.751977439999999930e+01 -4.497199999999999809e-03
1.756777380000000122e+01 -4.956000000000000336e-03
1.761577319999999958e+01 -3.177800000000000156e-03
1.766377260000000149e+01 -4.843800000000000536e-03
1.771177199999999985e+01 -1.745000000000000023e-03
1.775977130000000059e+01 -1.151540000000000029e-02
1.780777069999999895e+01 -5.028000000000000351e-03
1.785577010000000087e+01 3.354939999999999832e-03
1.790376949999999923e+01 1.203248000000000078e-03
1.795176890000000114e+01 1.509312000000000067e-03
1.799976829999999950e+01 -2.924800000000000186e-04
1.804776760000000024e+01 1.659962000000000069e-03
1.809576699999999860e+01 -7.071800000000000481e-03
1.814376640000000052e+01 -2.206000000000000062e-03
1.819176579999999888e+01 -3.359599999999999479e-03
1.823976520000000079e+01 -2.913800000000000244e-03
1.828776450000000153e+01 5.404860000000000046e-03
1.833576389999999989e+01 -1.402699999999999997e-03
1.838376329999999825e+01 -2.732199999999999733e-03
1.843176270000000017e+01 1.512767999999999839e-03
1.847976209999999853e+01 -1.688459999999999918e-03
1.852776150000000044e+01 -8.452000000000000528e-04
1.857576080000000118e+01 2.892560000000000183e-03
1.862376019999999954e+01 2.694699999999999960e-03
1.867175960000000146e+01 -4.298600000000000511e-03
1.871975899999999982e+01 -8.290399999999999853e-03
1.876775840000000173e+01 -2.163400000000000219e-03
1.881575780000000009e+01 3.009799999999999975e-03
1.886375710000000083e+01 1.808469999999999956e-03
1.891175649999999919e+01 2.464919999999999785e-03
1.895975590000000111e+01 3.911460000000000284e-03
1.900775529999999947e+01 7.413680000000000617e-04
1.905575470000000138e+01 -1.681500000000000052e-03
1.910375399999999857e+01 2.579979999999999947e-03
1.915175340000000048e+01 1.481167999999999938e-03
1.919975279999999884e+01 -5.202399999999999386e-03
1.924775220000000076e+01 -8.215999999999999345e-03
1.929575159999999912e+01 -3.507399999999999927e-04
1.934375100000000103e+01 7.979600000000000104e-04
1.939175030000000177e+01 4.289160000000000195e-03
1.943974970000000013e+01 2.328380000000000120e-03
1.948774909999999849e+01 -1.629760000000000063e-03
1.953574850000000040e+01 -1.684539999999999996e-03
1.958374789999999876e+01 -2.291400000000000294e-03
1.963174719999999951e+01 -1.407760000000000088e-03
1.967974660000000142e+01 -5.217000000000000283e-03
1.972774599999999978e+01 -6.143800000000000476e-03
1.977574540000000169e+01 -2.031599999999999726e-03
1.982374480000000005e+01 -2.858400000000000090e-03
1.987174419999999841e+01 -1.009480000000000099e-03
1.991974349999999916e+01 3.531579999999999876e-03
1.996774290000000107e+01 -3.224000000000000303e-03
2.001574229999999943e+01 -6.360199999999999881e-03
2.006374170000000134e+01 -3.563599999999999667e-03
2.011174109999999970e+01 -1.100059999999999927e-03
2.015974040000000045e+01 -2.092399999999999902e-03
2.020773979999999881e+01 -2.284400000000000232e-03
2.025573920000000072e+01 2.927900000000000207e-03
2.030373859999999908e+01 -2.847199999999999818e-03
2.035173800000000099e+01 4.342859999999999819e-04
2.039973739999999935e+01 -1.693239999999999936e-03
2.044773670000000010e+01 2.616160000000000187e-03
2.049573609999999846e+01 3.705640000000000062e-03
2.054373550000000037e+01 7.680680000000000059e-04
2.059173489999999873e+01 4.146880000000000357e-03
2.063973430000000064e+01 -3.779600000000000147e-03
2.068773369999999900e+01 8.314339999999999275e-04
2.073573299999999975e+01 5.217079999999999808e-03
2.078373240000000166e+01 -6.019999999999999961e-04
2.083173180000000002e+01 -4.317399999999999884e-03
2.087973119999999838e+01 -5.155999999999999993e-03
2.092773060000000029e+01 4.044339999999999567e-03
2.097572990000000104e+01 -4.767800000000000857e-03
2.102372929999999940e+01 -2.965600000000000094e-03
2.107172870000000131e+01 2.885560000000000121e-03
2.111972809999999967e+01 -4.458000000000000157e-03
2.116772750000000158e+01 -5.229600000000000914e-03
2.121572689999999994e+01 -9.999799999999999661e-03
2.126372620000000069e+01 -5.392599999999999998e-03
2.131172559999999905e+01 5.474800000000000152e-03
2.135972500000000096e+01 -3.194000000000000224e-03
2.140772439999999932e+01 1.849114000000000064e-04
2.145572380000000123e+01 -2.289399999999999866e-04
2.150372309999999842e+01 -3.417199999999999578e-03
2.155172250000000034e+01 1.847642000000000034e-03
2.159972189999999870e+01 3.275380000000000045e-03
2.164772130000000061e+01 -2.415199999999999726e-03
2.169572069999999897e+01 -3.413000000000000235e-03
2.174372010000000088e+01 6.216999999999999870e-04
2.179171940000000163e+01 -7.811800000000000254e-04
2.183971879999999999e+01 1.352637999999999974e-04
2.188771819999999835e+01 3.394780000000000020e-03
2.193571760000000026e+01 -1.236820000000000020e-03
2.198371699999999862e+01 -7.170799999999999744e-03
2.203171629999999936e+01 -3.073800000000000230e-03
2.207971570000000128e+01 -7.033000000000000189e-03
2.212771509999999964e+01 -4.252600000000000477e-03
2.217571450000000155e+01 3.448340000000000259e-04
2.222371389999999991e+01 -8.566799999999999415e-03
2.227171329999999827e+01 -8.581800000000000539e-03
2.231971259999999901e+01 -1.018760000000000065e-03
2.236771200000000093e+01 8.845399999999999574e-04
2.241571139999999929e+01 -4.353600000000000005e-03
2.246371080000000120e+01 -6.235400000000000317e-03
2.251171019999999956e+01 2.885399999999999987e-04
2.255970950000000030e+01 -8.624000000000000372e-04
2.260770889999999866e+01 -5.531800000000000779e-03
2.265570830000000058e+01 -8.163600000000001758e-03
2.270370769999999894e+01 4.782060000000000087e-04
2.275170710000000085e+01 -3.795799999999999782e-03
2.279970649999999921e+01 -6.463400000000000221e-03
2.284770579999999995e+01 -1.283700000000000032e-03
2.289570519999999831e+01 -6.949999999999999581e-03
2.294370460000000023e+01 -1.495419999999999909e-03
2.299170399999999859e+01 2.524220000000000305e-04
2.303970340000000050e+01 -8.901399999999999851e-05
2.308770279999999886e+01 1.869673999999999989e-03
2.313570209999999960e+01 -1.485679999999999911e-04
2.318370150000000152e+01 4.023360000000000131e-03
2.323170089999999988e+01 -1.686860000000000095e-03
2.327970029999999824e+01 -6.776800000000000358e-03
2.332769970000000015e+01 2.409079999999999913e-04
2.337569900000000089e+01 -5.792199999999999872e-05
2.342369839999999925e+01 2.663879999999999981e-03
2.347169780000000117e+01 3.072379999999999881e-04
2.351969719999999953e+01 -1.667340000000000011e-03
2.356769660000000144e+01 -1.972579999999999820e-03
2.361569599999999980e+01 -1.158799999999999978e-03
2.366369530000000054e+01 -1.335059999999999893e-03
2.371169469999999890e+01 -4.101800000000000064e-03
2.375969410000000082e+01 -3.539999999999999744e-03
2.380769349999999918e+01 -9.964600000000000540e-03
2.385569290000000109e+01 -4.470799999999999601e-03
2.390369219999999828e+01 4.941740000000000022e-03
2.395169160000000019e+01 1.421916000000000065e-03
2.399969099999999855e+01 -2.814599999999999784e-04
2.404769040000000047e+01 -7.228399999999999843e-04
2.409568979999999883e+01 2.038320000000000149e-03
2.414368920000000074e+01 -5.966600000000000506e-04
2.419168850000000148e+01 -4.197399999999999569e-03
2.423968789999999984e+01 2.517440000000000129e-03
2.428768730000000176e+01 1.446407999999999939e-03
2.433568670000000012e+01 -2.497800000000000107e-03
2.438368609999999848e+01 -1.667780000000000000e-03
2.443168539999999922e+01 -3.532999999999999682e-03
2.447968480000000113e+01 -7.159000000000000433e-03
2.452768419999999949e+01 -3.864199999999999493e-03
2.457568360000000141e+01 -1.238860000000000048e-03
2.462368299999999977e+01 -2.717000000000000231e-03
2.467168240000000168e+01 4.761060000000000118e-04
2.471968169999999887e+01 -2.111400000000000256e-03
2.476768110000000078e+01 -2.984400000000000334e-03
2.481568049999999914e+01 2.720540000000000024e-03
2.486367990000000106e+01 3.493379999999999923e-03
2.491167929999999942e+01 -1.452120000000000103e-03
2.495967860000000016e+01 -4.830400000000000102e-04
2.500767799999999852e+01 -8.358200000000000308e-04
2.505567740000000043e+01 -1.997599999999999983e-03
2.510367679999999879e+01 -6.292199999999999530e-03
2.515167620000000070e+01 -6.372999999999999325e-03
2.519967559999999906e+01 1.389880000000000022e-03
2.524767489999999981e+01 -1.122320000000000002e-03
2.529567430000000172e+01 -2.142999999999999940e-03
2.534367370000000008e+01 1.543803999999999966e-04
2.539167309999999844e+01 1.517157999999999788e-03
2.543967250000000035e+01 7.254400000000000475e-04
2.548767189999999871e+01 -5.360399999999999974e-04
2.553567119999999946e+01 3.461259999999999858e-03
2.558367060000000137e+01 -1.197460000000000017e-03
2.563166999999999973e+01 -4.226600000000000495e-03
2.567966940000000164e+01 3.975299999999999971e-04
2.572766880000000000e+01 -4.634399999999999457e-03
2.577566810000000075e+01 -1.853199999999999943e-03
2.582366749999999911e+01 1.139576000000000082e-04
2.587166690000000102e+01 -8.955599999999999325e-03
2.591966629999999938e+01 -9.173200000000001145e-03
2.596766570000000129e+01 -2.885399999999999771e-03
2.601566509999999965e+01 1.345920000000000016e-03
2.606366440000000040e+01 2.584719999999999986e-03
2.611166379999999876e+01 -4.425600000000000020e-03
2.615966320000000067e+01 -2.560400000000000002e-03
2.620766259999999903e+01 -1.658359999999999999e-03
2.625566200000000094e+01 -3.915999999999999343e-03
2.630366130000000169e+01 -9.062000000000000176e-04
2.635166070000000005e+01 -2.023400000000000285e-03
2.639966009999999841e+01 -8.787400000000000332e-04
2.644765950000000032e+01 1.090831999999999994e-04
2.649565889999999868e+01 -1.092939999999999927e-03
2.654365830000000059e+01 -5.973000000000000011e-03
2.659165760000000134e+01 4.154220000000000135e-03
2.663965699999999970e+01 2.990880000000000014e-03
2.668765640000000161e+01 -2.823599999999999895e-03
2.673565579999999997e+01 -2.729599999999999995e-03
2.678365519999999833e+01 -3.621799999999999781e-04
2.683165449999999908e+01 -4.950399999999999766e-04
2.687965390000000099e+01 2.488319999999999920e-04
2.692765329999999935e+01 -5.012399999999999321e-03
2.697565270000000126e+01 -7.069399999999999989e-03
2.702365209999999962e+01 -1.226740000000000035e-03
2.707165150000000153e+01 -1.583339999999999921e-03
2.711965079999999872e+01 7.420619999999999300e-04
2.716765020000000064e+01 2.895659999999999987e-03
2.721564959999999900e+01 -9.552599999999999850e-04
